id,sent0,sent1,label
343,I will have a trip to a police office,I will have a trip to a theme park,0
1882,People usually enter the park from the entrance,People usually enter the park from the fence,1
1421,two people who hate each other will kiss,two people who love each other will kiss,0
1959,the egg splattered after I dropped it,the egg splattered after I boiled it,1
1546,he brought a moon for his wife,he brought a moon cake for his wife,0
1178,he looked at the watch worn on his waist,he looked at the watch worn on his wrist,0
1583,I see a duck swimming in the river,I see a duck diving in the river,1
857,People can make up in the bathroom,People can't make up in the bathroom,1
1617,spring is the season of harvest,autumn is the season of harvest,0
281,teachers can help you do homework,flowers can help you do homework,1
118,"cool the drink with some ice, please","heat the drink with some ice, please",1
316,A person doesn't want moldy bread,A person want moldy bread,1
445,children need to drink milk before going to school,children need to drink beer before going to school,1
126,she writes diaries in a magazine,she writes diaries in a notebook,0
652,Wallets can be used to put computers.,Wallets can be used to put money.,0
181,i buy a boyfriend for my sister,i buy a ring for my sister,0
1087,he found enough evidence to commit a crime,he found enough evidence to convict a crime,0
825,People shouldn't pollute water resources,People should pollute water resources,1
1562,I helped the robot to find its dad,I helped the boy to find his dad,0
1980,the man drank water with his meal because his meal was spicy,the man drank water with his meal because his meal was delicious,1
1266,after a religious awakening she began to go to church,after a religious awakening she began to travel around,1
731,He was so smart that he quickly understood the nature of the problem,He was so stupid that he quickly understood the nature of the problem,1
1542,Alice lacks the leadership to be in charge of a project,Alice lacks the laziness to be in charge of a project,1
383,you may always find a computer user in a wine bar,You may find a computer user in a computer lab,0
373,I drink coffee before I go to bed.,I drink milk before I go to bed.,0
1441,I was so angry to see an old friend in a foreign land,I was so happy to see an old friend in a foreign land,0
152,Tim buys a lock to prevent his bike from being stolen,Tim buys a pair of socks to prevent his bike from being stolen,1
704,If you want to see then you should open your mouth,If you want to see then you should open your eyes,0
192,African lions enjoy eating grass,African lions enjoy eating meat,0
1850,museum exhibits artifacts for everyone to learn,museum exhibits artifacts for sale,1
1039,she planted a tree in her yard,she planted a tree in her bedroom,1
960,I like to chase after butterflies,I like to chase after bees,1
1316,Everyone's skin color is different,Everyone has the same skin color,1
1143,paul has a picture taken with two Americas,paul has a picture taken with two Americans,0
1967,the aggressive football coach lost his voice after the game,the aggressive football coach lost his voice before the game,1
27,Bob played hard to prepare for the examination,Bob studied hard to prepare for the examination,0
892,People need to work on holidays,People need to work on weekdays,0
1872,sun bathing removes dirt from the body,water bathing removes dirt from the body,0
495,Silverware is good for food,Silverware is bad for food,1
172,the lake will be frozen in winter,the lake will be frozen in summer,1
2017,she cleans her teeth with toothpaste,she cleans her teeth with shampoo,1
108,i buy a CD to listen to the latest songs,i buy a CD to listen to the latest advertisements,1
1793,language changes slowly as time goes by,language remains unchanged as time goes by,1
249,She sharpened the pencil with a knife,She sharpened the pencil with an eraser,1
433,A man with a big head must be clever,A man with a big head is not necessarily clever,0
1173,they bought paper made of steel,they bought paper made of wood,0
861,People shouldn't drink tea,People should drink tea,0
1007,the police officer kissed the robber in the leg,the police officer shot the robber in the leg,0
1898,birds' milk is nutrient,goats' milk is nutrient,0
964,he ate cookies after going to bed,he ate cookies before going to bed,0
332,people usually eat ice cream in summer,people usually eat ice cream in winter,1
787,Bees usually live in places with few flowers,Bees usually live in places with plenty of flowers,0
1337,Your father gave birth to you,Your mother gave birth to you,0
114,Jim invites Amy to dance in a pool,Jim invites Amy to dance in a ball,0
1175,joey used a towel to dry himself,joey used a mop to dry himself,1
864,You can save drowning people if you can swim,You can save drowning people if you can't swim,1
1600,we agreed on a location before we met,we agreed on a location before we had a call,1
545,It costs very little to buy gold,It costs a lot of money to buy gold,0
1422,a first class airline seat is for rich people,a first class airline seat is for fat people,1
774,the people in cities are usually richer than the people in the countryside,the people in cities are usually poorer than the people in the countryside,1
1768,kids catch butterflies for food,kids catch butterflies for fun,0
828,People usually run without shoes,People usually run with shoes,0
1079,he opened his umbrella when it started to rain,he folded his umbrella when it started to rain,1
1135,lily hid behind a hair,lily hid behind a chair,0
279,I like his toy so I can grab it,I like his toy but I can't grab it,0
193,I graduated from college at the age of 22,I graduated from college at the age of 3,1
82,maid is an important member of a family,mother is an important member of a family,0
620,a baton is used for playing music,a flute is used for playing music,0
1752,some ingredients are expensive because it's common,some ingredients are expensive because it's rare,0
1985,she makes phone calls to communicate with a deaf person,she makes gestures to communicate with a deaf person,0
1687,appearance is not very important for actors,appearance is not very important for athletes,0
134,it is snowy and very hot outside,it is snowy and very cold outside,0
1268,the student flaunted his test grade to his classmates,the student flaunted his test grade to his pets,1
578,People can't find others lying,People can find others lying sometimes,0
788,People shouldn't believe what happens in their dreams,People should believe what happens in their dreams,1
1112,tony used his drakes to stop his bicycle,tony used his brakes to stop his bicycle,0
6,he was sent to a restaurant for treatment after a car crash,he was sent to a hospital for treatment after a car crash,0
292,milk is made by chicken,milk is made by cow,0
1304,Today's knowledge is too difficult for me to understand,Today's knowledge is too simple for me to understand,1
1220,after eating I put the plate in the sink,after cooking I put the plate in the sink,1
1164,we talked too much that we all puked later,we ate too much that we all puked later,0
435,You can't eat sprouted potatoes,you can eat sprouted potatoes,1
1229,the bartender refused to serve the lonely patron,the bartender refused to serve the drunk patron,0
574,Students should do homework,Students shouldn't do homework,1
60,Lily opened the window to let some fresh air in,Lily opened the wall to let some fresh air in,1
521,nurses teach students,teachers teach students,0
305,If you want to dig a hole then you should use a shovel,If you want to dig a hole then you should use the spoon,1
1157,caroline asked her dog a name,caroline gave her dog a name,0
646,The snow is wet,The snow is dry,1
846,we are going to watch the sunset tomorrow so you need to get up early,we are going to watch the sunrise tomorrow so you need to get up early,0
596,Most people don't need friends,Most people have friends,0
1904,Bob is cooking while eating dinner,Bob is chewing while eating dinner,0
67,a dining room is a place where people sleep,a dining room is a place where people eat,0
1560,I am looking for a new job after being fired,I am looking for a new wife after being fired,1
189,Alice is running on a playground,Alice is running on the sea,1
1679,my family go to the park to see plum blossoms every summer,my family go to the park to see lotus every summer,0
905,People usually dry themselves with towels,People usually dry their bodies with plastic,1
375,I use computers to play computer games.,I use calculators to play computer games.,1
285,we can skate on snow,we can skate on the ice,0
424,human can't live on the sun,human can live on the sun,1
1736,it has been rainy for a long time and the river flooded,it has been rainy for a long time and the river dried up,1
557,People usually use tableware when they eat,People usually don't use tableware when they eat,1
1602,we should order as much food as we can in the restaurant,we shouldn't order too much food in the restaurant,0
1563,I prepared some fuel to power myself,I prepared some cookies to power myself,0
703,paper can be made from wood,paper can be made from sand,1
681,applicants can give their bosses jobs,Bosses can give applicants jobs,0
1816,I was very scared to see old friends abroad,I was very surprised to see old friends abroad,0
1490,child need to be taught how to read,child need to be taught how to laugh,1
1556,she is good at swimming so she plays water polo well,she plays water polo well so she is good at swimming,0
627,I'm grazing tigers,I'm grazing cows,0
269,I saw an egg walk on the road,I saw a chick walk on the road,0
692,spending money is to get happiness,spending money is to get sadness,1
1355,Most people work to spend money,Most people work to earn money,0
482,thirst would make you want to sleep,thirst would make you want to drink water,0
1133,judy used an earpick to clean between her teeth,judy used a toothpick to clean between her teeth,0
1806,I finished my work while I going to sleep,I finished my work before I going to sleep,0
218,"On my birthday, we lighted up birthday candles for celebration","On my birthday, we lighted up birthday cakes for celebration",1
1575,I put my books in the bookshelf,I put my books in the wine rack,1
1312,You would go to a film because you want to be entertained,You would go to a film because you want to be nervous,1
487,the color of Animal blood includes not only red,the color of Animal blood includes only red,1
931,Diesel cars need no oil to run,Diesel cars need oil to run,0
1666,he thought it would rain soon so he carried sunglasses,he thought it would rain soon so he carried an umbrella,0
1434,"when you are drowning, a lifeguard can save your life","when you are drowning, a computer can save your life",1
1773,perming will make your hair curly,perming will make your hair longer,1
1324,I want to go out for a picnic in bad weather,I want to go out for a picnic in fine weather,0
1139,jack handed a word to her,jack handed a dictionary to her,0
211,My heart beats slower when I quicken my pace,My heart beats faster when I quicken my pace,0
760,we are good friends so we abuse each other,we are good friends so we help each other,0
705,an umbrella is for sheltering you from the wind,an umbrella is for sheltering you from the rain,0
630,Something you find at the airport is an airplane,Something you find at the airport is a ship,1
1045,the bride got a bouquet after the wedding,the bride threw a bouquet after the wedding,0
1570,I keep things orderly so that I can find something quick,I keep things messy so that I can find something quick,1
1305,People usually read books they are interested in,People usually read books they are not interested in,1
1815,crops can't live without farmers,crops can't live without the sun,0
1391,people can pick watermelons off from trees,people can pick lemons off from trees,0
591,Burning garbage makes the environment better,Burning garbage makes the environment worse,0
1388,you can set cheese to catch the mouse,you can set a mouse trap to catch the mouse,0
1578,I sunbathe on the beach every summer vacation,I sunbathe on the dressing room every summer vacation,1
2015,Ellen kicks the judge hard in order to win,Ellen kicks the ball hard in order to win,0
1639,you can download a wrench on the Internet to fix the windows,you can buy a wrench on the Internet to fix the windows,0
819,people usually use water cup to retain meal,people usually use water cup to retain water,0
224,The man in black cured him with a bullet,The man in black killed him with a bullet,0
2010,i pick a leaf from a maple tree,i pick a leaf from a goldfish,1
552,Being sedentary is a good thing,Being sedentary is not a good thing,0
655,Eating too much often makes people fat,Eating too much often makes people thin,1
1048,every time I got a reply when he received my letter,every time I wrote a reply when he received my letter,1
1167,Ariel wanted to surprise Beth by calling her a puppy,Ariel wanted to surprise Beth by buying her a puppy,0
1096,joe stole some money from his own pocket,joe stole some money from his mother's pocket,0
432,Hail comes in the warm season,Hail comes in winter,1
30,Bob loves to play tennis at the indoor stadium,Bob loves to play tennis at the sports store,1
1458,we need a referee to ensure the game is fair,we need a referee to ensure the game is fantastic,1
447,"it is rainy, so we can play football outside","it is sunny, so we can play football outside",0
1402,you need to be asleep first then you can awake,you need to have a dream first then you can awake,1
364,I like cakes because I like salty food,I like cakes because I have a sweet tooth,0
168,he walks in from the wall,he walks in from the door,0
882,People usually wear clothes when they take a bath,People usually wear nothing when they take a bath,0
689,sheepherders usually feed sheep with meat,sheepherders usually feed sheep with grass,0
274,we should borrow things after returning them,we should return things after borrowing them,0
1132,he wrote a letter on a typewriter,he wrote a letter on tv,1
1018,he struggled to make his nightmare come true,he struggled to make his dream come true,0
999,they climbed the mountain and reached the top,they reached the top and climbed the mountain,1
1970,the woman fanned herself with her hand for the air conditioner is new,the woman fanned herself with her hand for the air conditioner is broken,0
1521,he is such a smart boy that he learns everything slowly,he is such a smart boy that he learns everything fast,0
121,Mary asks questions when taking an exam to get a high score,Mary answers questions when taking an exam to get a high score,0
396,If you want to read a book then you should get it from the library,If you want to read a book then you should get it from the restaurant,1
718,He was drunk yesterday so he forgot what had happened,He was sober yesterday so he forgot what had happened,1
441,the Football is played by hand,the Basketball is played by hand,0
1126,frank brought a can of jewelry from the grocery shop,frank brought a can of beer from the grocery shop,0
1246,the patient is getting worse so the hospital sent him home,the patient is getting better so the hospital sent him home,0
1437,they gave me a crutch to sit when I came in,they gave me a chair to sit when I came in,0
615,All flowers have fragrance,Some flowers have no fragrance.,0
1902,Something you might do while taking the bus is drawing an oil painting,Something you might do while taking the bus is reading a newspaper,0
195,Alice go to the bathroom for repletion,Alice go to the bathroom for excretion,0
1431,nearsighted people need glasses to read,nearsighted people need glasses to sleep,1
1663,I lit the fireplace to warm myself,I lit my house to warm myself,1
1427,he is a pitiful person because he has no home,he is a pitiful person because he has no debit,1
347,Today I will have lunch before breakfast.,Today I will have breakfast before lunch.,0
467,there is a blackboard in the front of the classroom,there is a sea in the front of the classroom,1
1973,the DJ turned the music on and everyone left the party,the DJ turned the music on and everyone began to dance,0
1721,we can change our fingerprints when we want,we can change our names when we want,0
480,wheat grows in the ocean,wheat grows in the land,0
213,Fitz uses a pen to open the lock,Fitz uses a key to open the lock,0
1127,mary wore a pretty watch to the dancing party,mary wore a pretty dress to the dancing party,0
1016,the reporter awarded the Olympic champion,the reporter interviewed the Olympic champion,0
309,Everyone is good-looking,Most people want to be good-looking,0
967,he invited his female friend to his wedding,he invited his girlfriend to his wedding,1
696,He is seventy years old so it is time for him to retire,He is thirty years old so it is time for him to retire,1
1064,the garden of flowers is in the middle of the table,the bouquet of flowers is in the middle of the table,0
184,Bob bought chocolate for his enemy on Valentine's Day,Bob bought chocolate for his girl friend on Valentine's Day,0
465,he put out the fire with oil,he put out the fire with water,0
1779,spring festival celebrates the first day of the Lunar New Year,spring festival celebrates the first day of the solar calendar new year,1
109,it takes me 3 seconds to read the book,it takes me 3 days to read the book,0
112,i wear a wristwatch to be informed of the time,i wear a belfry to be informed of the time,1
1154,he tried hard to succeed to frustrate his parents,he tried hard to succeed to please his parents,0
979,he loves skating on water,he loves skating on ice,0
908,The Earth revolves around the sun,The Earth revolves around the moon,1
915,my bag is full of chairs,my bag is full of books,0
237,Gloria wears a hat on her head,Gloria wears a cat on her head,1
1091,susan cleaned her room and she had more trash,susan cleaned her room and she had more space,0
759,you need to fail the exam to get a certification,you need to pass the exam to get a certification,0
972,I often walk my dog after dinner,I often walk my bag after dinner,1
282,we should eat more sugar to protect teeth,we should eat less sugar to protect teeth,0
264,I slipped on a rock,I slipped on a banana peel,0
1443,"when my plants are dry, I water them","when my plants are dead, I water them",1
1013,the writer won an award for his new movie,the director won an award for his new movie,0
1555,I built a car in the store,I brought a car in the store,0
11,I work 25 hours a day,I work 8 hours a day,0
1000,comb can part hair,comb can cut hair,1
1877,People open their doors when they go out of the home,People close their doors when they go out of the home,0
1857,the young man offered his seat to the old lady on the bus,the driver offered his seat to the old lady on the bus,1
1914,Barry went under an umbrella to stay dry on a rainy day,Barry went under an umbrella to stay wet on a rainy day,1
965,I opened my mouth and breathed heavily,I opened my eyes and breathed heavily,1
1592,every time my cat eats a fish it is very happy,every time my cat eats bamboo it is very happy,1
1728,he won a prize as best thief,he won a prize as best actor,0
875,Businessmen are usually rude to their guests,Businessmen are usually polite to their guests,0
1145,I heard her singing in the next city,I heard her singing in the next room,0
216,Henry flew to the USA sitting in a car,Henry flew to the USA sitting in an airplane,0
1516,people smoke to have fun,people smoke to get sick,1
1486,I paid to grow longer hair,I wait to grow longer hair,0
298,"To get a service or good, you don't have to pay money","To get a service or good, you should pay money",0
165,we had lunch together on March 33rd,we had lunch together on March 31st,0
922,he is so inexperienced that he finished the task quickly,he is so experienced that he finished the task quickly,0
772,it is useful to read books every day,it is useless to read books every day,1
1464,I lost my car in the traffic jam,I lost patience in the traffic jam,0
1029,students like it when teachers let them go later,students like it when teachers let them go early,0
1867,a bed can rest a pillow,a bed can rest a person,0
1049,they were not satisfied with each other and got a marriage,they were not satisfied with each other and got a divorce,0
1161,police officers enjoy eating donuts in an emergency,police officers enjoy eating donuts in spare time,0
1824,you can definitely cook food well by following a recipe,you may cook food well by following a recipe,0
994,we will watch the game on the radio,we will watch the game on tv,0
658,We can see dinosaurs playing with people,We can see dogs playing with people,0
589,Getting a Ph.D. is an easy task,Getting a Ph.D. is no easy task,0
998,the new product catches readers' eye,the new product catches readers' ear,1
1968,I applied pressure to the cut on my arm and it healed,I applied pressure to the cut on my arm and it stopped bleeding,0
1668,we can use fabricated data in scientific researches,we can use real data in scientific researches,0
1283,monica pushed herself off the top of the slide and glided down,monica pushed herself off the top of the slide and crawled up,1
1613,queuing is a rule for good order,queuing is a punishment for destroying order,1
63,smoking is bad for health,smoking is good for health,1
1183,he brought his gun for the hunt,he brought his gum for the hunt,1
1412,smelling an apple every day can be good for your health,eating an apple every day can be good for your health,0
1641,my parents went to different public toilets just now,my parents went to the same public toilet just now,1
322,I see a cat eating a fish,I see a sheep eating a fish,1
1046,she put her earrings back to the seasoning box,she put her earrings back to the jewelry box,0
408,People can make friends in clubs,People can't make friends in clubs,1
280,patients are cured by nurses,patients are cured by doctors,0
105,he buys something to eat from the convenient store,he sells something to eat to the convenient store,1
1381,a new hairstyle will give me a new look,a new hairstyle will give me the same look,1
381,I should learn math in my school,I should play games at my school,1
1136,she opened the curtain when she woke up,she opened the shower curtain when she woke up,1
1484,eating salty food would make you hungry,eating salty food would make you thirsty,0
1060,the little girl tiptoed and rang the bell,the little girl squatted and rang the bell,1
1238,after I replaced the batteries the flashlight was on,after I replaced the batteries the flashlight was dead,1
217,Carter opened the window of the airplane to get some fresh air,Carter opened the ventilator of the airplane to get some fresh air,0
43,teachers teach geography with a globe,teachers teach sports with a globe,1
1703,the hot weather made me keep bleeding,the hot weather made me keep sweating,0
1092,he ate hot pot at a fast food restaurant,he ate a hamburger at a fast food restaurant,0
1710,his mother died for giving birth to him,his father died for giving birth to him,1
701,We usually press the button of elevators with our toes,We usually press the button of elevators with our fingers,0
844,Grass usually grows in spring,Grass usually grows in winter,1
1719,I refused to drive after drinking wine,I refused to drive after drinking gas,1
799,We can use the ATM to get bank cards,We can use the ATM to save money,0
1257,I wiped the book with a tissue and the dust on the cover came off,I wiped the book with a tissue and the words on the cover came off,1
71,he is so famous that everybody has heard of him,he is so famous that nobody has heard of him,1
268,I see a cripple running,I see a man running,0
747,We will be punished for obeying the rules,We will be punished for breaking the rules,0
120,he catches a subway train in a subway stop,he catches a subway train in a bus stop,1
1526,I feed my cat every day,my cat feeds me every day,1
833,humans are usually cautious of wild tigers,humans are usually casual to wild tigers,1
1009,he swam in the lake,he swam in the fish tank,1
291,we have a snowball fight in winter,we have an ice ball fight in winter,1
1597,you need a hat to prevent the spread of infection,you need a mask to prevent the spread of infection,0
474,they search penguins in the Arctic,they search polar bears in the Arctic,0
854,Basketball is spherical,Basketball is square,1
1379,"If you lose too much weight, you won't be able to wear the clothes you used to wear","If you gain too much weight, you won't be able to wear the clothes you used to wear",0
958,people tell their future to the next generation,people tell their history to the next generation,0
1593,pandas are rare so we protect them in the zoo,we protect pandas in the zoo so they are rare,1
1035,he put on a sweater and go skiing,he put on a t-shirt and go skiing,1
89,there are many fishes in the desert,there are many fishes in the sea,0
1108,he walked barefoot over broken glass,he walked barefoot over smooth glass,0
1234,the bomb was defused when the terrorist set it off,the bomb exploded when the terrorist set it off,0
554,Ripe apples are hot,Ripe apples are sweet,0
1939,vehicles travelled slowly in cloudy days,vehicles travelled slowly in foggy days,0
1545,my baby needs a bottle of beer every day,my baby needs a bottle of milk every day,0
100,i put some chili powder to create a sweet flavor,i put some chili powder to create a spicy flavor,0
72,i like her songs because she is a good singer,i like her songs because she is a good cook,1
1451,many trees fell to the ground during the windstorm yesterday,many clouds fell to the ground during the windstorm yesterday,1
669,People are usually afraid of sharks,People usually like sharks,1
314,A bus takes passengers from a bus stop,A bus takes passengers from the sea,1
2006,we have lunch in the restaurant,we have lunch in the library,1
1802,you can buy drinks from vending machines without paying money,you can buy drinks from vending machines without communicating with cashiers,0
1909,Alice formed a habit of sleeping to keep fit,Alice formed a habit of jogging to keep fit,0
175,Mary adds some detergent to her bread,Mary adds some butter to her bread,0
678,Students should be indulged in games,Students may be indulged in games,0
1789,a open air park is a good place to stay on rainy days,a library is a good place to stay on rainy days,0
462,the food tastes awful so I want to eat it again,the food tastes good so I want to eat it again,0
924,it is hopeless for you to be admitted by the famous university because you are so outstanding,it is hopeful for you to be admitted by the famous university because you are so outstanding,0
1021,it took 7 days to receive the email,it took 7 seconds to receive the email,0
575,Most people are afraid of snakes,Most people like snakes,1
49,cars on the freeway multiply during holidays,cars on the railway multiply during holidays,1
442,Dinner should be around one o'clock,Lunch should be around twelve o'clock,0
252,Harry was terrified because of the nightmare,Harry was relaxed because of the nightmare,1
160,i use scissors to cut paper cuts,i use pencils to cut paper cuts,1
1535,I'm looking for the staircase to go upstairs,I'm looking for the handrail to go upstairs,1
403,Something you find in downtown is a volcano,Something you find in downtown is a police station,0
798,Eating kelp with Onions is not good for your health,Eating kelp with Onions is good for your health,1
1291,he runs errands to earn money,he runs errands to spend money,1
300,people can feel pain,people can only feel happiness,1
1459,I send my new book to bookstores to sell it,I send my new book to hospitals to sell it,1
1003,the security officer robbed the bank,the security officer guarded the bank,0
1230,the student received detention for his excellent grades,the student received a scholarship for his excellent grades,0
223,I dried my hair before using shampoo,I wet my hair before using shampoo,0
131,Obama has served as President of the USA for twelve years,Obama has served as President of the USA for eight years,0
1201,lily ordered a salad at a vegetarian restaurant,lily ordered a steak at a vegetarian restaurant,1
1199,the dog chased the cat up the tree,the dog chased the cat up the sofa,0
794,Shepherds usually like wolves,Shepherds usually hate wolves,0
1567,nurses take care of doctors,nurses take care of patients,0
1953,the girl wanted to be a doctor so she went to the medical school,the girl wanted to be a doctor so she went to the hospital,1
1349,he drinks water when he is thirsty,he drinks oil when he is thirsty,1
1972,the boy giggled uncontrollably because his brother kicked him,the boy giggled uncontrollably because his brother tickled him,0
404,His hair is getting shorter after a haircut,His hair is getting longer after a haircut,1
1186,the ship turned sharply to get a collision,the ship turned sharply to avoid a collision,0
1142,lucy made some tea to serve the guest,lucy drank some tea to serve the guest,1
1523,I was so hungry that I ate the whole elephant,I was so hungry that I ate the whole chicken,0
1849,you can use ink to write things,you can use a link to write things,1
1122,he got punished by the boss because of his hard work,he got paid by the boss because of his hard work,0
1047,a short lunch break from work makes me eat quickly,a short lunch break from work makes me eat slowly,1
834,Snakes usually eat mice or birds,Snakes usually eat elephants,1
472,my family fly kites on sunny days,my family fly kites on rainy days,1
170,he writes his homework on the dew,he writes his homework on the notebook,0
12,I'm hungry for water,I'm hungry for food,0
1195,a canal was constructed next to the farmland for irrigation,a canal was constructed next to the farmland for flood,1
1248,the woman received an admission after she graduated,the woman received a diploma after she graduated,0
1921,a basket is for warmth,a blanket is for warmth,0
592,The sun ceases to shine at night,The sun shines all the time,0
608,We can observe a star with a telescope,We can observe a star with a microscope,1
1766,weighing an elephant is very difficult because of its heavy weight,weighing an elephant is very difficult because of its cute appearance,1
339,people can play the violin without learning,people can play the violin after learning the violin,0
1093,he felt hungry and went to a gym to eat,he felt hungry and went to a restaurant to eat,0
1472,soccer ball is a kind of ball,soccer ball is a kind of sport,1
1604,Coca-Cola has been popular for hundreds of years because of its name,Coca-Cola has been popular for hundreds of years because of its taste,0
1497,"to be a husband, you need to accept strict training","to be a pilot, you need to accept strict training",0
1612,people in the desert don't need water,people in the desert lack water,0
138,he puts the radio next to his mouth to hear more clearly,he puts the radio next to his ear to hear more clearly,0
1853,you can use money to buy some products to live longer,you can use money to buy some health to live longer,1
1534,we are all very happy that it's sunny again after so many days raining,we are all very angry that it's sunny again after so many days raining,1
1548,he went to the kitchen because he felt sleepy,he went to the bedroom because he felt sleepy,0
1520,we dug on the wall to drill a well for the village,we dug on the ground to drill a well for the village,0
1293,You will sleep more if you want to get somewhere,You will study more if you want to get somewhere,0
1862,a wall is the boundary of a house,a wall is the entrance of a house,1
784,People can't use plants to make paper,People usually use plants to make paper,0
1836,the players will buy a cup of beer before the basketball game begins,the audience will buy a cup of beer before the basketball game begins,0
849,I need water because I am hungry,I need water because I am thirsty,0
1554,I do homework every day to keep healthy,I do sports every day to keep healthy,0
101,Bob looks up a word in a dictionary,Bob looks up a word in a shopping list,1
1924,Shoes are meant to protect feet,Shoes are meant to protect hands,1
1156,people became ignorant after they read the news,people became knowledgeable after they read the news,0
111,he runs faster than no one and wins the champion,he runs faster than everyone and wins the champion,0
1991,she pours some washing powder to do the laundry,she pours some mud to do the laundry,1
394,A drought happens when insufficient rain falls,A drought happens when excessive rain falls,1
567,People usually eat the peel of the watermelon,People usually eat the flesh of the watermelon,0
241,Eric stalled for a while so we ended up late,Eric stalled for a while so we ended up early,1
778,You can see many people live in the water,You can see many people live on land,0
824,People can eat a lot of junk food,People can't eat a lot of junk food,0
1171,alfred stopped at the drive-thru for a hamburger,alfred stopped at the drive-thru for a lobster,1
1683,humans' lifespan has been extended thanks to the development of medical technology,humans' lifespan has been shortened thanks to the development of medical technology,1
1987,he wants to lose weight because he is too thin,he wants to lose weight because he is too fat,0
1051,he lit a torch to see in the daytime,he lit a torch to see in the nighttime,0
1594,she can become a model because she is out of shape,she can become a model because she has a good figure,0
1937,the conversation gradually lulled to silence as more people left,the conversation gradually lulled to silence as more people joined,1
2009,the accident happened because Jack drank water before driving,the accident happened because Jack drank alcohol before driving,0
1859,my father sold the best products to become the best salesman,my father sold the best salesmen to become the best product,1
533,Comedy makes me laugh,Tragedy makes me laugh,1
1797,the plane landed smoothly in the parking lot,the plane landed smoothly at the airport,0
547,Sometimes people put gloves on their hands,Sometimes people put shoes on their hands,1
939,he drinks a cup of oil,he drinks a cup of coffee,0
1196,the skydiver glided safely to the seabed,the skydiver glided safely to the ground,0
410,He was very energetic because he stayed up late last night,He was very tired because he stayed up late last night,0
336,people usually use wood to put out a fire,people usually use water to put out a fire,0
54,human beings can travel to the moon by spacecraft,human beings can travel to the moon by bus,1
1688,nice wearing can cause people to notice you at the party,normal wearing can cause people to notice you at the party,1
257,He saw a car floating at sea,He saw a ship floating at sea,0
1392,the color of the orange is orange,the color of the banana is banana,1
1963,the book became a unsalable and it was adapted into a movie,the book became a bestseller and it was adapted into a movie,0
949,as for lunch he took some pills,as for lunch he took some buns,0
1624,Americans couldn't understand what he said because of his strange accent,Americans couldn't understand what he said because of his standard spoken English,1
715,the Vegetable salad is junk food,French fries are junk food,0
1370,Kissing is a way of expressing love between couples,Arguing is a way of expressing love between couples,1
623,the sky is black in the evening,the sky is blue in the evening,1
688,People usually put their quilts in bed,People usually put their quilts in the kitchen,1
2014,Bob goes to bed because he feels sleepy,Bob goes to work because he feels sleepy,1
1214,my hands are tired because I have been standing up all day,my feet are tired because I have been standing up all day,0
889,Children should play with toys,Children should play with knives,1
668,People should wear seatbelts when driving,People can't wear seatbelts when driving,1
1420,curiosity is one of the reasons people travel,laziness is one of the reasons people travel,1
494,the Fire has many colors,the Fire has only one color,1
1892,mom cooks the fried egg once a week for me,mom cooks the fried tiger meat once a week for me,1
1780,after the loan we need to pay back to the bank,after the loan we need to give credit card back to the bank,1
1147,my boyfriend brought me some roses on Valentine's Day,my boyfriend grew me some roses on Valentine's Day,1
598,You can find two identical leaves,You can't find two identical leaves,0
847,a chair can be used to sit,a chair can be used to lie,1
842,People usually knock at the door before entering,People usually don't knock at the door before entering,1
968,we need an hour to get to the airport,we need a month to get to the airport,1
762,Children need to stay away from Alcohol,Children need to stay away from books,1
214,Frank had s stomachache so he drank more cold water,Frank had a stomachache so he drank more hot water,0
458,I finished my work late last night so I am energetic now,I finished my work early last night so I am energetic now,0
1134,suzie bought her parents a new car for her birthday,suzie bought her parents a new car for Christmas,0
1309,babies are smaller than adults,babies are bigger than adults,1
830,People can send letters with pigeons,People can't send letters with pigeons,1
1176,wildfires are controlled by firefighters,wildfires are controlled by street fighters,1
514,we can judge whether one can buy a beer by his age,we can judge whether one can buy a beer by his height,1
741,You would listen to music because it is enjoyable,You would listen to music because it is torturing,1
726,people want to have rude neighbors,people want to have friendly neighbors,0
867,People go to school for studying,People go to school for sleeping,1
1210,he left his dog at his home when he headed for work,he left his dog in his office when he headed for work,1
789,Most countries need troops,Most countries don't need troops,1
1510,today I forgot to bring my mouth and couldn't have lunch,today I forgot to bring my chopsticks and couldn't have lunch,0
476,the cat caught a mouse,the cat caught a tiger,1
1676,my heads hurt,my head hurts,0
48,mum is cooking a delicious meal in the kitchen,mum is cooking a delicious meal in the bedroom,1
732,This restaurant is so popular that it is crowded every day,This restaurant is so unpopular that it is crowded every day,1
702,A church is a place where people sleep,A church is a place where people pray,0
586,Hot dogs are not dogs,Hot dogs are dogs,1
1105,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell,0
1684,one day humans will settle on another planet,one day humans will settle on another star,1
250,Being involved in a car accident can ease your life,Being involved in a car accident can ruin your life,0
912,the fruit is a kind of food,the stone is a kind of food,1
2016,the shredder cut a piece of paper into pieces,the shredder cut a cup of water into pieces,1
1950,her eyeglasses fogged up as she entered the sauna,her eyeglasses fogged up as she exited the sauna,1
955,he came here yesterday,he came here tomorrow,1
1673,"if we pick up other's wallet, we should return it to the owner","if we pick up other's wallet, we should share it with our friends",1
673,"He wore a ring on his ring finger, but he was single",He wore a ring on his ring finger and he was married,0
