id,sent0,sent1,label
7675,Grandma is 85 years old,Grandma is 200 years old this year,1
8039,The United States is a developed country,The United States is a developing country,1
6217,teachers usually have more knowledge than students,students usually have more knowledge than teachers,1
2049,She dries her hair using a comb,She dries her hair using a dryer,0
8476,Eating too much for supper is good for health.,Eating too much for supper is bad for health.,0
2972,Large cars use less gas.,Small cars use less gas.,0
8200,He eats fresh bread for breakfast every day,He eats stale bread for breakfast every day,1
6583,Toothpaste can be used to brush teeth.,Milk powder can be used to brush teeth.,1
2975,He put cookies in the oven,He put cookies in water,1
958,Mountains from Poland are very high,Beaches from Poland are very high,1
384,"When driving, it's important to keep both hands on the steering wheel.","When driving, it's important to keep both feet on the steering wheel.",1
937,she ran in the race and won a sister,she ran in the race and won a prize,0
8533,Teachers like dishonest children.,Teachers like honest children.,0
5760,Tom went to the office to see live entertainment,Tom went to the theatre to see live entertainment,0
9969,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,1
6993,I saw spiderman spraying silk,I saw iron man spraying silk,1
6153,students should do their homework first then have fun,students are supposed to play before they finish their homework,1
6233,birds like reading book,teachers like reading book,0
156,A landscape is a painting or a photograph which focuses on the face of a person,A portrait is a painting or a photograph which focuses on the face of a person,0
8652,Mercedes-Benz is a brand of automobiles,Mercedes-Benz is the name of an animal.,1
359,I walked on land,I walked on water,1
9445,I prepared a rocket to go to American,I prepared a rocket to go to mars,0
5142,There is a broken small old gray stone bridge over the river,There is a broken small old gray stone bridge over the sky.,1
8002,Staying up late is harmful to our health.,Staying up late is helpful for our health.,1
8168,Leaves will not fall,Leaves will fall,0
61,He was tired and so he went to get into his car.,He was tired and so he went to get into his bed.,0
6954,Smoking is good to health,Smoking is harmful to health,0
7105,He wants to drink water because he is very thirsty.,He wants to drink water because he is very hungry,1
5902,having a bad cold makes Cindy suffering,having a bad cold makes Cindy enjoyable,1
5408,the jeep was found lying in thick butter,the jeep was found lying in thick bush,0
5970,he loves bread more than any other drinks,he loves milk more than any other drinks,0
8057,Turn the power off when you leave,Turn the power on when you leave,1
9895,he found the tv show boring so he recorded it,he found the tv show boring so he turned it off,0
8955,i drink coke with a chopstick,i drink coke with a straw,0
4801,The french fries contain too much oil,The french fries contain too much vitamin,1
4185,A plumber can fix a faucet,A plumber can fix a computer,1
2954,I can go to Canada,I can go to Narnia,1
2614,"The first time I went to a concert, I saw a cucumber","The first time I went to a concert, I enjoyed the music",0
1594,Last night she slept on the fan,last night she slept on the bed,0
2365,The boy promised to share his cookie with his sister.,The boy promised to share his cookie with his chair.,1
2615,The teddy bear loves Suzie,Suzie loves her teddy bear,0
2634,he bought headphones to listen to music in his phone,he bought spectacles to listen to music in his phone,1
8190,trees in metropolitan have become taller than ever,buildings in metropolitan have become taller than ever,0
6747,He is posting mountains.,He is posting letters.,0
7512,My little sister took care of me when I was born,I took care of my little sister when she was born,0
1706,Jim rides his butter to the store.,Jim rides his horse to the store.,0
7506,He wipes face cream to avoid the strong sunlight,He wipes sun cream to avoid the strong sunlight,0
1103,The sail blows the wind,Wind blows the sail,0
7764,News programs provide us with the latest news and events.,Advertisement provides us with the latest news and events.,1
6125,the future is unpredictable,the future is predictable,1
348,Phones grow on trees,Apples grow on trees,0
1294,He likes to eat cookies,He likes to eat stones,1
3149,He fell into the ocean from the sky,He fell into the ocean from the reef,1
5340,grape and onion are white,grape and onion are purple,0
3683,They're cutting down trains.,They're cutting down trees.,0
3813,a garden hose is used for drinking,a garden hose is used for watering the garden,0
2073,He read the sock.,He read the newspaper.,0
9386,I will make sure the door is open when I leave the house,I will make sure the door is locked when I leave the house,0
3284,I went to the doctor when I was sick.,I went to the doctor when I was healthy,1
6303,The chef is sharpening the knife with sharpening stone,The chef is sharpening the knife with glass,1
1748,he took a picture with his calculator,he took a picture with his camera,0
1160,Mary is going on vacation to the Sun,Mary is going on vacation to Spain,0
8050,"If you want to get a job, you must learn a skill first","If you want to get a job, you mustn't learn a skill first",1
3181,I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.,1
6696,Lions are eating meat,Lions are eating trees,1
205,"When it is dark at home, you can turn on the heaters","When it is dark at home, you can turn on the light",0
2666,I went to work at an office.,I went to ski at an office.,1
7799,A swarm of bees flew into the garden.,A swarm of bees walked into the garden.,1
7026,He feels funny when he watches horror movies.,He feels terrified when he watches horror movies.,0
9051,she bent her eyebrows to jump up,she bent her knees to jump up,0
7492,There are some plants on the Mars,There are some plants on the Earth,0
5697,The barber trimmed his hair with scissors,The barber trimmed his lips with scissors,1
4161,erasers can erase pencil markings,glue can erase pencil markings,1
8018,There are a lot of living creatures in the tropics,There are not a lot of living creatures in the tropics,1
9005,I ate watermelon and my teeth turned yellow,I ate lemon and my teeth turned yellow,0
5404,two people play video games on a piano,two people play jazz on a piano,0
4918,Dogs are our friends,Dogs are our enemies,1
1040,An octagon has five sides.,An octagon has eight sides.,0
4712,"""You are so beautiful"", the boy told the girl that he loves","""Chicken are so beautiful"", the boy told the girl that he loves",1
2664,You can fill your stomach if you watch television,You can know the news if you watch television,0
4027,My cat answered the phone.,My sister answered the phone.,0
7210,Astronauts usually travel to space by rocket.,Astronauts usually travel to space by train.,1
7907,"He was very suspicious of her, so he told her everything he knew.",He trusted her so much that he told her everything he knew.,0
2795,the car went into the doghouse,the car went into the shop,0
3137,She gave the toaster a bath.,She gave the dog a bath.,0
2504,Many people enjoy eating chicken for dinner.,Many people enjoy eating marmalade for dinner.,1
3777,The British like watching house racing.,The British like watching horse racing.,0
8775,Tornado is a natural disaster,Tornado is an animal.,1
4977,The soup was very bad I drank a lot of it,The soup was delicious I drank a lot of it,0
654,You will find ships at an airport,You will find aircraft at an airport,0
8814,this apple is a beautiful light blue color,this apple is a beautiful golden green color,0
518,she went to library to watch a movie.,she went to library to read the books.,0
5337,she had a normal pregnancy and delivered a healthy cat,she had a normal pregnancy and delivered a healthy child,0
5406,I employ a secretary to screen my calls,I employ a cleaner to screen my calls,1
9847,She felt hungry and satisfied after having lunch,She felt full and satisfied after having lunch,0
8412,The sun rises in the east.,The sun falls in the east.,1
2608,after going to toilet we need to clap our hand,after going to toilet we need to wash our hand,0
9470,the chef is hired to cook food for customers,the chef is hired to eat food for customers,1
2637,He is driving his car.,He is driving is fridge.,1
4141,London is the captain of England.,London is the capital of England.,0
3835,I wash my face with a toothbrush.,I brush my teeth with a toothbrush.,0
2501,Running is a form of swimming.,Running is a form of exercise.,0
6384,The teacher taught the rabbit to talk,The teacher taught the students to talk,0
3259,The boy rode the bus to school.,The bus rode the boy to school,1
523,The cat wants to go through the door.,The fridge wants to go through the door.,1
7715,She put on makeup in front of the wall,She put on makeup in front of the mirror,0
185,I put my bowling alley on the couch,I put my dog on the couch,0
1649,She put a cotton pie in the oven to bake.,She put an apple pie in the over to bake.,0
6571,The barber cut his hair with scissors.,The barber cut his hair with soap.,1
4798,Mistakes are the things that one do rightly,Mistakes are the things that one done wrongly,0
9852,Humans smell through their ears,Humans smell through their noses,0
5751,I sleep 8 hours a day,I sleep 25 hours a day,1
7068,He did surgery in the kitchen.,He did surgery in the hospital.,0
7710,The cotton on the ground punctured the tire,The screw on the floor punctured the tire,0
5235,he is driving along a road looking for a hotel,he is driving along a river looking for a hotel,1
7712,He went to the supermarket to pray,He went to church to pray,0
4962,I felt cold so I took off some clothes,I felt cold so I put on some clothes,0
5416,the wind blow her hair back from her forehead,the wind blow her hair back from her toe,1
7725,He poured a bottle of ink into the water and it turned black,"He poured a bottle of ink into the water, which was still transparent",1
7751,Eating too much makes people slim.,Eating too much makes people fat.,0
2164,He parked the car in the garage.,He parked a diesel in the garage.,1
6601,Bob is blaming others.,Bear is blaming others..,1
5367,"if a hair feels very loose, your dentist may recommend that it's taken out","if a tooth feels very loose, your dentist may recommend that it's taken out",0
4556,The bomb is made of sulfur,The bomb is made of wood,1
5238,in the afternoon we went boating in the sky,in the afternoon we went boating in the park,0
7685,He saw a huge rhino in the zoo,He saw a huge unicorn in the zoo,1
3635,She took her dog on a walk.,She took her toaster on a walk.,1
5569,A shotgun is a type of gun,A basketball is a type of gun,1
6343,She is waiting for the plane at the airport.,She is waiting for the ship at the airport.,1
3831,Baby gets nutrition by drinking milk,Baby gets nutrition by drinking water,1
1169,Fires can be used to prevent death.,Fires can be a cause of death.,0
8151,Sugar and salt taste the same,Sugar and salt taste different,0
8974,Dogs can feed milk to their young ones,Dogs can feed blood to their young ones,1
5021,He sent a postcard as a souvenir to his girl friend,He sent a credit card as a souvenir to his girl friend,1
6727,Water heaters can heat water.,Bed sheets can heat water.,1
2671,an addiction to tobacco would make you want to smoke,Smoking cigarettes is healthy,1
3042,He ate a taco.,He ate a desk.,1
6820,Jety's peeling apples.,Jety's peeling peanuts.,0
2394,My Aunt eats wooden chairs for lunch.,My Aunt eats bacon for lunch.,0
2450,My friend was riding a bike on the street,My friend was riding a bike on the chair,1
3779,The Pope is the leader of the catholic religion,The Buddha is the leader of the catholic religion,1
2126,He wore a tree with his suit.,He wore a tie with his suit.,0
2011,You would eat computers for dessert.,You would eat ice cream for dessert.,0
7633,They are going to shut down factories that are uneconomic.,They are going to continue to operate factories that are uneconomic.,1
9794,you can use ink to write things,you can use a link to write things,1
3679,You should get a riding license if you want to ride a bike.,You should get a driving license if you want to drive a car.,0
4941,"If you want to see farther, go to the mountains","If you want to see farther, go to the basins",1
5121,He is taller than me by a head.,He is taller than me by a train.,1
1945,He can eat the trumpet,He can play the trumpet,0
1743,She lived in a shoe.,She lived in a house.,0
4912,People eat with their mouth,People eat with their eyes,1
3862,We wear T-shirts in summer,We wear T-shirts in winter,1
6869,The goldfish is kept in the fish tank.,The dog is kept in the fish tank.,1
8432,Potatoes grow on trees.,Pears grow on trees.,0
5846,Henry became happy after he shot an own goal,Henry became sad after he shot an own goal,0
7830,Polar bear is a bear with white fur that lives in the tropics.,Polar bear is a bear with white fur that lives in the Arctic.,0
9159,the girl licked her fur carefully,the cat licked her fur carefully,0
8930,Tim buys a lock to prevent his bike from being stolen,Tim buys a pair of socks to prevent his bike from being stolen,1
6867,Animals drink tea every day.,Animals drink water every day.,0
4049,There are ducks swimming in the lake.,There are cats swimming in the lake.,1
9357,the car broke down so I lifted the window to check it,the car broke down so I lifted the hood to check it,0
1365,He bought a T-Rex to a school classroom,He bought a dog to a school classroom,0
4625,kissing someone is for showing your disgust,kissing someone is for showing your affection,0
5608,You should bring your own store to the grocery bags.,You should bring your own bags to the grocery store.,0
3536,Coffee is served hot,Soda is served hot,1
7979,We eat roast goose on Thanksgiving Day,We eat Turkey on Thanksgiving Day,0
2835,He lifted the piano to his lips and blew into it to play music,He lifted the trumpet to his lips and blew into it to play music,0
9124,wildfires are controlled by firefighters,wildfires are controlled by street fighters,1
1820,A globe is shaped like a sphere.,Dice are shaped like spheres.,1
3865,James held a great wedding for his first marriage,James held a great funeral for his first marriage,1
2509,The woman went to sleep in her chair.,The woman went to sleep in her cup.,1
423,He was drinking cake to quench his thirst,He was drinking water to quench his thirst,0
9549,Muslims do not eat pork because of religion,Muslims do not eat pork because of the taste,1
9014,Tom wore a suit for a job interview yesterday,Tom wore pajamas for a job interview yesterday,1
6077,flowers need water to live,flowers need plastic to live,1
5557,The man cut down the tree with a saw,The man cut down the tree with a fork,1
777,The pony lives in the  barn.,The Unicorn lives in the barn,1
4627,The Uranus can be seen from the Moon,The Earth can be seen from the Moon,0
681,His car kept overheating so he brought it in to his mechanic.,His car kept dancing so he brought it in to his mechanic.,1
1819,I ordered potatoes at the restaurant.,I ordered a stereo at the restaurant.,1
7514,My father praised me for getting good grades,My father praised me for indulging in games,1
1675,The girl hit a home run,The girl hit home and it ran,1
6130,owls sleep at night,owls sleep at day,0
248,Potatos is the plural of potato,Potatoes is the plural of potato,0
9593,I used paper bags to be environmentally friendly,I used plastic bags to be environmentally friendly,1
88,She write the story in paper,She write the story in water,1
2554,"He posted a cat to his friend, but it never arrived.","He posted a parcel to his friend, but it never arrived.",0
1131,I need to eat some food to get energy.,I need to eat some plastic to get energy.,1
7039,Peter was very happy to be admitted to a good university.,Peter was sad to be admitted to a good university.,1
2952,Cars can see in the dark.,Cats can see in the dark.,0
3874,Tomatoes fall from the tree.,Apples fall from the tree.,0
377,You can find windows on a building,You will always find windows on a building,1
5695,The zebra fought the lion,The zebra texted the lion,1
2582,HER TEETH GREW TWO FEET,SHE BRUSHED HER TEETH,0
9706,boys usually don't wear dress in China,boys usually can't wear dress in China,1
4300,A basket is for carrying liquids,A bucket is for carrying liquids,0
2909,The cat ran away from the dog.,The house ran away from the dog.,1
540,The kitten ran through the sun.,The kitten ran through the bushes.,0
8888,he is allergic to cats so he keeps a dog as a pet,he is allergic to cats so he keeps a cat as a pet,1
4069,Beijing is hot in summer.,Beijing is hot in winter.,1
2503,Parrot is a beautiful tree,Parrot is a beautiful bird,0
2691,High school can be done after completing middle school.,high school  is done in the hotel.,1
6688,Sam is writing.,pen is writing.,1
9066,the newborn monkey drinks banana from its mother's breast,the newborn monkey drinks milk from its mother's breast,0
902,they saw the film in tv,they saw the film in cooker,1
9345,he likes sitting in a boat and floating on the desert,he likes sitting in a boat and floating on the lake,0
2,Jeff ran a mile today,"Jeff ran 100,000 miles today",1
2064,You can walk on a sandy beach.,You can walk on a lake.,1
1384,He put the letter in the mailbox,He put the child in the mailbox,1
2706,he took his bike to a vet,he took his dog to a vet,0
7239,There was a theft here so I called the travel agency,There was a theft here so I called the police,0
1358,I like to watch birds with washing machines.,I like to watch birds with binoculars.,0
7551,There are many ships in the harbor,There are many planes in the harbor,1
7629,Smoking is not allowed in public places.,Walking is not allowed in public places.,1
2264,I AM GOING TO TEMPLE FROM MADURAI,I AM GOING TO BEACH FROM MADURAI,1
6631,He looks at the scenery with chopsticks,He watched the scenery with a telescope,0
6032,there's some acids in one's stomach,there's some alkali in one's stomach,1
6756,Table emit light.,Fireflies emit light.,0
7340,I caught a cold and I felt energetic,I caught a cold and I felt weak,0
3302,My aunt drinks a cup of nails every morning with breakfast.,My aunt drinks a cup of coffee every morning with breakfast,0
8923,they speak in c++ in order to communicate with each other,they speak in English in order to communicate with each other,0
6599,The typist typed with a keyboard.,The typist typed with a mouse.,1
3274,The ice melted on the hot cement.,The puddle of water on the hot cement turned to ice.,1
2416,She put food in the wardrobe,She put her clothes in wardrobe,0
7286,The peach is a kind of fruit,The peach is a kind of animal,1
9874,my friend paid for my ticket so I got on the bus,my friend paid for my ticket so I didn't get on the bus,1
8718,The order of writing in modern society is from left to right.,The order of writing in modern society is from right to left.,1
1439,With the remote she changed the TV channel in her living room,With the remote she changed the people in her living room,1
2738,MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,MY SISTER EATS AN APPLE AFTER BREAKFAST EVERYDAY,0
9782,the players will buy a cup of beer before the basketball game begins,the audience will buy a cup of beer before the basketball game begins,0
1322,The man lived in a house,The man lived on the moon,1
4118,Obama delivered a speech with a microphone in public,Obama delivered a speech with a microscope in public,1
5793,I feel my tears when I'm crying,I feel my tears when I'm laughing,1
4013,most people must sell their labor to get food.,most people must sell their labor to get air.,1
5303,the vet prescribed a medicine to worm my puppy,the butcher prescribed a medicine to worm my puppy,1
1353,Everyone who went to the party had something to drink.,"Everyone at the party had a drink, but some of them did not.",1
4884,We were late for the meeting because of the traffic jam,We were early for the meeting because of the traffic jam,1
8375,"When you feel cold, you should cut down on clothes.","When you feel cold, you should add clothes.",0
8111,Grapes grow on the vine,Grapes grow on trees,1
5858,books are usually made of feathers,books are usually made of paper,0
6281,A student going to make a hairstyle,A monk going to make a hairstyle,1
738,The President is a decision maker.,The President is joker maker.,1
8771,Smoking can make people healthier,Exercise can make people healthier,0
5508,he recognized the old friend of his house,he recognized the old friend of his childhood,0
64,Lawyers are people who play characters in television or theatre,Actors are people who play characters in television or theatre,0
3347,Put water in a fridge to boil it,Put water on stove to boil it,0
6223,my friend eaten nothing for years,my friend ate a biscuit this evening,0
3782,Animals and plants are very different.,Animals and plants have no relationship.,1
4524,My brother's company requires employees to wear slipperies during work,My brother's company requires employees to wear shirts during work,0
776,Old books are as good as new books,Old books are worse than new books,1
3934,You can see the rain.,You can see the air.,1
8368,Salt is the most common animal in life.,Salt is the most common condiment in life,0
7371,There is a turtle living in my fish tank,There is a shark living in my fish tank,1
8399,People can go into space by spaceship.,People can go into space by plane.,1
9143,the skydiver glided safely to the ground,the skydiver glided safely to the seabed,1
6144,"the air conditioner is broken, so the indoor temperature rises","the air conditioner is broken, so the indoor temperature drops",1
4657,That player was respected by people since he scored in the last minute,The player was criticized by people since he scored in the last minute,1
6932,Ships sail on water.,Cars sail on water.,1
4529,Cat and mouse are friends,Cats and mice are enemies,0
7695,Drivers cannot drive after drinking,Drivers can drive after drinking,1
9091,lucy made some tea to serve the guest,lucy drank some tea to serve the guest,1
9835,I should indulge myself when I fail,I should refresh myself when I fail,0
8952,i cut a piece of cloth with scissors,i cut a piece of cloth with chopsticks,1
4362,Pizza is usually eaten by chopsticks,Pizza is usually eaten by hand,0
4163,The earthworm is a segmented mammal,The earthworm is a segmented worm,0
7017,He was sad that his mobile phone had been lost.,He was glad that his mobile phone had been lost.,1
6815,apple is a nut.,Peanut is a nut.,0
3025,She put on her shoes.,She put on a walrus.,1
6047,we can use our phone to call,we can use our phone to swim,1
2482,My dog sleeps in the dryer,My dog sleeps in a bed,0
8272,You can go to the supermarket to buy food.,You can go to the drugstore to buy food.,1
7265,Human blood is green,Human blood is red,0
1325,She put jelly on her hair to clean it.,She put shampoo on her hair to clean it.,0
3989,The sun is hot,The sun is cold,1
1203,She put her books into her backpack.,She put her giraffe into her backpack.,1
4403,Soil provides nutrients for plants,stone provides nutrients for plants,1
1237,Ants are hard-working insects,Elephants are hard-working insects,1
305,The rain made my t-shirt wet.,The sun made my t-shirt wet.,1
1493,The rice was always open,The door was always open,0
1312,We eat dinner during the day.,We eat lunch during the day.,0
6178,she wore a necklace around her neck,she wore a necklace around her waist,1
2782,he gave the dog a bath,the dog gave him a bath,1
6441,He has some stones for breakfast every day.,He has some bread for breakfast every day.,0
4010,I eat an apple without peeling it.,I eat a banana without peeling it.,1
5666,Lenny wished his sister didn't have to go everywhere with him.,Lenny wished his head didn't have to go everywhere with him.,1
7647,People eat through their eyes.,People eat through their mouths.,0
5831,there are many kinds of sun,there are many kinds of books,0
9979,Eric told a lie and his mother scolded him,Eric told a lie and his mother praised him,1
5932,Jay played hard to finish the assignment,Jay worked hard to finish for the assignment,0
4309,You would make bread,You would make a sun,1
9322,Usually the one who gets a higher score in basketball game wins the game,Usually the one who gets a lower score in basketball game wins the game,1
961,I am parking my car in garage,I am parking my car in park,1
5813,lake runs from a place to another,river runs from a place to another,0
845,He used his torch to think possible accidents,He used his brain to think possible accidents,0
2148,I sat on the sofa after lunch,I sat on the wardrobe after lunch,1
9105,caroline gave her dog a name,caroline asked her dog a name,1
4363,Lions are carnivores,Lions are herbivores,1
1248,he take shower at 8.00 am,he take hills at 8.00 am,1
6532,People brush their teeth with a comb every day.,People brush their teeth with toothbrushes every day.,0
2156,The children built a giant microscope when they were at the beach.,The children built a giant sand castle when they were at the beach.,0
1980,She ate baked fish.,She ate baked cell phone.,1
4181,Bicycle has four wheels,Bicycle has two wheels,0
954,She goes to the college by her car,She goes to the college by book,1
2996,science is difficult,science is easy,1
4906,A car is faster than a bike,A car is slower than a bike,1
9182,the food he dropped was ruined by his dog,the food he dropped was cooked by his dog,1
8297,Drinking too many drinks is good for your health.,Drinking too many drinks is bad for your health.,0
8920,it is a pity that she only comes the first in the competition,it is a pity that she only comes the second in the competition,0
7135,Peter needs to fold his quilt when he gets up in the morning,Peter needs to fold his quilt when he goes to bed at night,1
1464,he went to the theater with swimming suit,he went to the pool with swimming suit,0
9208,the benefactor requested to stay anonymous to maintain his reputation,the benefactor requested to stay anonymous to maintain his privacy,0
7087,Twins must have the same interests.,Twins may have the same interests.,0
7140,The duty of a soldier is to protect his family and his country.,The duty of soldiers is to educate people.,1
6098,people can feel the gravity in the space,people can feel the gravity on the earth,0
1352,She eat chicken from her vegetable soup,She at chicken from her chicken soup,0
4523,"The lower the rent is, the better it is for the tenant.","The higher the rent is, the better it is for the tenant.",1
2573,He put a dog in the freezer.,He put ice cream in the freezer.,0
7625,There are fertile fields in the Yangtze River Delta.,There are fertile fields in the desert.,1
527,The pilot was flying the plane,The pilot was flying the bike,1
3828,a harmonica is for joining a band,A harmonica is for joining a state,1
8962,French fries are made of oranges,French fries are made of potatoes,0
7646,This book looks very delicate.,This book tastes very delicate.,1
5158,the water in the river has color and smell because it is getting cleaner and cleaner,the water in the river has color and smell because it is getting dirtier and dirtier,0
5893,I can use my phone to call up my friends,I can use my phone to swim with my friends,1
634,Ryan is calling his mom on the phone.,Ryan is calling his mom with the radio.,1
1618,People wear shoes on their head,People wear shoes on their feet,0
8562,He overslept and arrived at the office early,He overslept and was late for work,0
6560,Curtains can keep out the sun.,Mosquito nets can keep out the sun.,1
4056,Worms are much bigger than birds,Worms are much smaller than birds,0
7706,He charged his mobile phone with potatoes,He charged his mobile phone with a charger,0
5698,He poured cake into a cup,He poured coffee into a cup,0
6545,A strong wind kills people.,Tetanus kills people.,0
5612,"There are two Marys, and they are Mary and Mary's mother.","There is only one Mary, and that is Mary's mother.",1
5682,"If you want to see zebras in the wild, you should go to Africa.","If you want to see penguins in the wild, you should go to Africa.",1
8244,Don't take other people's things without permission,You can take other people's things without permission,1
4214,People singing while taking a shower,People eating while taking a shower,1
4142,The fuel of the car is gasoline,The fuel of the car is water,1
1371,She washed her shirt in a sink.,She washed her shirt in a thimble.,1
8279,People must always read in the sun.,People can read in the sun.,0
4431,I am looking at a picture.,The picture is looking at me.,1
2823,Dinosaurs are extinct species.,Dinosaurs are on the brink of extinction.,1
7542,She wore an armor when she was cooking to keep her clothes clean,She wore an apron when she was cooking to keep her clothes clean,0
8171,Snakes don't walk on their feet,Snakes walk on their feet,1
1085,The house had a banana on top to protect if from lightning.,The house had a lightning rod on top to protect it from lighting.,0
7581,My cat jumped from the third floor unscathed,My cat jumped from the thirtieth floor unscathed,1
3713,Paper towels are made of wood,Paper towels are made of plastic,1
2316,he cooked the stove,he cooked the potatoes,0
1565,Mary ate a rock.,Mary ate an orange.,0
9862,Wet towels need to hang up to dry,Dry towels need to hang up to dry,1
6855,Bob put soybean milk in the refrigerator.,Bob put the flame in the refrigerator.,1
8251,We can see the stars at night.,We can see stars in the daytime.,1
4121,my mother prond of me,my mother prond of me,0
6559,Wool comes out of sheep.,Wool comes out of wolves.,1
1081,Three people ate dinner and one of them was a vegetarian.,One person ate dinner and three of them were vegetarians.,1
6033,human likes to have beautiful appearance,human likes to have ugly appearance,1
650,The bar is useful when you have a hygiene issue.,The bathroom is useful when you have a hygiene issue.,0
8256,The moon can shine by itself.,The moon cannot shine by itself.,0
1305,The dog walked into the sky.,The dog walked in the park.,0
8638,Scholarship is an honor for students.,Scholarships are a disgrace to students.,1
9317,Households get dirty after housework,Household cleanliness after housework,0
7997,a kitchen is a place to cook,a kitchen is a place to rest,1
5896,he saw a strawberry in red color,he saw a strawberry in black color,1
1643,My dad eats a pineaple every day in evening,My dad eats a table every day in evening,1
457,A generator generates electricity,A refrigerator generates electricity,1
4145,Mom uses the refrigerator to keep food cool,Mom uses the oven to keep food cool,1
7016,People sleep with their eyes open,Fish sleep with their eyes open,0
4016,Telling is important when teaching others,Telling is unimportant when teaching others,1
7280,usually there are many buildings in a forest,usually there are many trees in a forest,0
89,The storage in every computer is unlimited.,A computer can run out of storage.,0
4854,I bought a Spezi from a washing machine,I bought a Spezi from a vending machine,0
1771,I wore eggs.,I scrambled eggs.,0
4376,You can use cotton to make a pillow.,You can use plastic to make a pillow,1
9622,my head hurts,my heads hurt,1
1310,I go to university to get a bachelor's degree,I go to jail to get a bachelor's degree,1
9089,he lent me some money,he lent me some bills,1
2625,He folded his clothes and put them in the fridge.,He folded his clothes and put them in the drawer.,0
8649,He likes fishing in the desert.,He likes fishing at sea.,0
6139,"we use ""I have butterflies in my stomach"" to describe a person is very nervous","we use ""I have butterflies in my stomach"" to describe a person is very hungry",1
8085,Moss does not grow in a dry environment,Moss usually grows in a dry environment,1
3818,You are likely to find a bald eagle in the water,You are likely to find a bald eagle in the zoo,0
8612,He saw a seagull on the beach,He saw a seagull in the desert,1
3571,Weeds grow in a garden,Weeds grow in a sink,1
2907,Plane is usually flown in the wind at the end of a long string,Kite is usually flown in the wind at the end of a long string,0
6274,The baby kangaroo got into bottle,The baby kangaroo got into  bag.,0
9136,he found a bat to play soccer,he found a ball to play soccer,0
486,The pen ran out of ink,The pen ran out of mayonnaise,1
1073,playing frisbee is for people who like to play frisbee,playing frisbee is for people who like to play football,1
5871,my brother drinks milk before sleeping every day,my brother drinks sewage before sleeping every day,1
4663,He ate steak for his lunch,He ate light bulb for his lunch,1
2536,he went to lawyer to file a legal case,he went to doctor to file a legal case,1
9700,I was disappointed because the expensive food tasted good,I was disappointed because the expensive food tasted bad,0
9763,Alice broke down when the situation was hopeful,Alice broke down when the situation was hopeless,0
2121,Sarah opened the can of tuna with a can opener.,Sarah opened the can of tuna with a rubber duck.,1
1489,He called his mother with his toaster.,He called his mother with his mobile phone.,0
3969,You can drink some hot milk before going to bed if you want to sleep better,You can drink some hot coffee before going to bed if you want to sleep better,1
8142,There are no living dinosaurs left in the world,There are still living dinosaurs in the world,1
6796,toothbrush cleans the mouth.,Paper cleans the mouth.,1
3393,I ate an entire horse.,I ate an entire rabbit.,0
692,Aliens write books,Women write books,0
454,The baby played with fire.,The baby played with blocks.,0
6487,Lotus is the flower that lives on land.,Lotus is the flower that lives in water.,0
6402,Rose is blossoming,Grass is blossoming,1
1332,There are lot of buildings in a forest,There are lot of trees in a forest,0
8516,Children shouldn't play with fire.,Children can play with fire freely.,1
2946,The apple fell from the tree.,The apple floated from the tree.,1
5991,I take a shower in 200degrees Celsius,I take a shower in 40degrees Celsius,0
5923,rides a pigeon to cross the mountains,rides a helicopter to cross the mountains,0
4541,"When Sungura and Fox emerged, all the animals gasped.","When Sungura and Fox emerged, all the animals grasped.",1
7384,She drew a picture with a flute,She drew a picture with a crayon,0
838,During winter people set bonfire at home,During summer people set bonfire at home,1
9063,he used his credit card to pay the bill,he used his id card to pay the bill,1
6605,He refrigerated himself with heating,He refrigerated himself with air conditioning.,0
5257,Sylvia fetched a towel from the book,Sylvia fetched a towel from the bathroom,0
4509,you might celebrate a new birth with a party,you might celebrate a new birth with a competetion,1
8120,The moon cannot produce light,The moon can produce light,1
5617,The ball had a ball at the ball.,Belle had a ball at the ball.,0
8821,sailing is an expensive hobby,walking is an expensive hobby,1
7521,The air in the room is bad so I close the window for ventilation,The air in the room is bad so I open the window for ventilation,0
9784,goods can be transported by plane,goods can be transported by wind,1
6401,I shot a tiger with a gun.,I shot a mammoth with a gun.,1
5811,he's tired after playing an exciting basketball game,he's energetic after playing an exciting basketball game,1
1620,The nurse cared for the healthy patient,The nurse cared for the sick patient,0
5057,Their slogan sounds pretty good,Their spirit sounds pretty good,1
3435,I ran a marathon.,I ran a train.,1
765,He bought a truck at the local grocery store.,He bought a pack of apples at the local grocery store.,0
5649,"Yesterday cannot be changed, because it already happened.","Tomorrow cannot be changed, because it already happened.",1
6929,There are many planes in dining room.,There are many planes at the airport.,0
7421,People can not ride a bike on the sea,People can ride a bike on the sea,1
9477,I need to go to the hospital to treat my legs,I need to go to the hospital to treat my tail,1
6264,a book contains many libraries,a library contains many books,0
2219,he proposed to an elephant with a diamond ring,he proposed to a beautiful  girl with a diamond ring,0
3289,I wrote on the pencil with the paper.,I wrote on the paper with the pencil.,0
2590,She flew her car to the store.,She drove her car to the store.,0
6258,the mouth can talk,the nose can talk,1
