id,sent0,sent1,label
9980,Henry flew to the USA sitting in a car,Henry flew to the USA sitting in an airplane,0
5897,he got excited when his friends betrayed him,he got angry when his friends betrayed him,0
4305,You can use a holding bay to store an item,You can use a holding bay to delete an item,1
9298,Cutting short strings makes the guitar sound,Playing the strings makes the guitar sound,0
949,Hand is part of human body.,Hand is part of a tree.,1
5777,Lilly barbecues fish on the ground,Lilly barbecues fish in the water,1
839,Pablo goes to the dance to meet a girl,Pablo goes to the dance to meet a bird,1
2165,She came to dance class in a t-shirt,She came to dance class in a flamingo.,1
9072,a boat floated in the bowl,a boat floated in the water,0
4361,There are many trains and flowers in the school.,There are many trees and flowers in the school.,0
1231,I like eating concrete,I like eating apples,0
6506,Xiao Ming measures the length with a ruler.,Xiaoming measured the length with a knife.,1
2174,I put the plates in the dishwasher.,I put the paper towel in the dishwasher.,1
1983,Someone climbed up the tree.,Someone climbed up the faucet.,1
4172,The butterfly landed on the sun,The butterfly landed on the flower,0
941,He fell asleep on the couch.,He fell asleep on the TV.,1
3020,Fish fly over the lake,Fish swim at the lake,0
4917,"If you want to make friends, you should stay alone","If you want to make friends, you should communicate with others",0
9150,"there is a huge, splendid cattle standing on the top of the hill","there is a huge, splendid castle standing on the top of the hill",0
8238,It's right to run away when you do something wrong,It's right to face the punishment when you do something wrong,0
8876,he climbs up the mountain with the help of a rope,he climbs up the mountain with the help of a ribbon,1
7102,People can usually travel by civil aviation.,People can usually travel by fighter plane.,1
1452,Fire is dangerous.,Fire is unharmful.,1
9176,the bartender refused to serve the lonely patron,the bartender refused to serve the drunk patron,0
7054,Pens need to absorb ink before they can be used.,Pencils need to absorb ink before they are used,1
7107,I go to the Shopping Mall every morning for breakfast.,I go to the breakfast shop every morning for breakfast.,0
6062,rats are bigger than human,rats are tiny animals,0
1340,Baseball players use bubble gum to catch baseball.,Baseball players use gloves to catch baseballs.,0
4528,Mr. Smith is on the phone with his pet,Mr. Smith is on the phone with his friend,0
2594,You are likely to find rice in a toilet,You are likely to find water in a toilet,0
7585,I ate an apple,An apple ate me,1
525,He was travelling to office in his cooker,He was travelling to office in his bike,0
3836,Sue had a panda,Sue had a baby,0
8922,"In the dark, I turn on the light to read a book","In the dark, I turn off the light to read a book",1
7605,A cheeky expression was on her face at the funeral.,A solemn expression was on her face at the funeral.,0
5166,forests help to keep water from running away,forests help to keep sunlight from running away,1
5858,books are usually made of feathers,books are usually made of paper,0
629,There was an eagle flying in the sky.,There was a whale flying in the sky.,1
1604,Classical music is calm,Classical music is easy to learn,1
8510,I can pick apples from the apple tree.,I can pick apples from the pear tree.,1
6536,The crow sings very well.,The nightingale sings very well.,0
4055,Steak is a type of food made from cattle,Steak is a type of food made from pig.,1
7671,She is a lucky girl because she has a broken family.,She is a lucky girl because she has a warm family.,0
5662,You would look silly wearing a ball gown in a swimming pool.,You would look silly wearing a bathing suit in a swimming pool.,1
6521,Joan soaked the tea in water.,Joan soaked the tea in oil.,1
5586,Put your shoes on,Put your shark on,1
5645,Some lizards fly hundreds of miles every year.,Some birds fly hundreds of miles every year.,0
8184,Fish will jump out of the water before it rains,Fish will jump out of the water before stock plunge,1
4206,Necklaces are articles of clothing.,Shoes are articles of clothing.,0
4132,I just like to spend money on beautiful things,People just like to spend money on ugly things,1
1359,The ice cream melt in the sun.,The rock melt in the sun.,1
8218,They recalled the good days in the future together,They recalled the good old days together,0
4435,Sugar is a sweet food,Sugar is a bitter food,1
2840,Cows chew water,Cows chew cud,0
7501,I can touch the cloud,I can touch the stone,0
8112,There can't be fish in the river,There are fish in the river,0
1075,Ketchup is a type of book,A novel is a type of book,0
7540,My grandfather read the words with a magnifying glass,My grandfather read the words with a microscope,1
3730,Autumn follows summer.,Winter follows summer.,1
2330,I am afraid of floating while swimming,I am afraid of drowning while swimming,0
1554,A whale is walking aside me.,A man is walking aside me.,0
9862,Wet towels need to hang up to dry,Dry towels need to hang up to dry,1
6825,noodle are used to sew clothes.,Needles are used to sew clothes.,0
8190,trees in metropolitan have become taller than ever,buildings in metropolitan have become taller than ever,0
4112,Tom ate a watermelon,Tom ate a stone,1
6535,Bees go out gather pollen to make honey.,Bees go out to gather dew to make honey.,1
1071,A face cream is for combing your hair,A comb is for combing your hair,0
5996,we keep breathe with our stomach,we keep breathe with our lung,0
644,We ate a house for lunch.,We ate pizza for lunch.,0
8195,Babies often walk on the floor before they learn to crawl,Babies often crawl on the floor before they learn to walk,0
1294,He likes to eat cookies,He likes to eat stones,1
8586,He gently placed the glass on the floor,He put the glass hard on the ground,1
9292,he uses water to warm himself,he uses fire to warm himself,0
7949,Santa Claus brings me presents at Christmas,Santa Claus doesn't bring me presents at Christmas,0
5861,I put my teacher into my backpack after class,I put my computer into my backpack after class,0
1631,he wore his hiking boots and went hiking,he wore his ice skates and went hiking,1
453,He wore a sleeveless shirt,He wore a spoon,1
4135,You are likely to find a cabinet case in around on a bed,You are likely to find a pillow case in around on a bed,0
6978,Bees eat pollen to produce honey,Bees eat pollen to produce money,1
4014,Turner started her own restaurant business,Turner started his own restaurant business.,0
7242,Outdated food is not edible,Outdated food is edible,1
85,The moon turns full about once a month,The moon gets fixed and that's how it returns to full,1
4867,There is a picture printed in the coffee,There is a picture printed on the coffee cup,0
1761,A hamster can power a remote,A battery can power a remote,0
4376,You can use cotton to make a pillow.,You can use plastic to make a pillow,1
9612,he thought it would rain soon so he carried an umbrella,he thought it would rain soon so he carried sunglasses,1
1299,He brushed his eyes with a toothbrush,He brushed his teeth with a toothbrush,0
9054,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell,0
2651,I chose to go to work today wearing a potato sack.,I chose to go to work today wearing dress clothes.,0
8599,Doctors never get sick,Doctors sometimes get sick,0
6109,Bob fishes by the lake,Bob fishes in the desert,1
8028,It is polite to say hello,It is not polite to say hello,1
3827,The monkey is drinking wine.,The monkey is drinking water.,0
8565,"His handwriting is very ugly, so everyone praises him",His handwriting is so well that people always praise him,0
3596,He rode a horse.,He rode a cat.,1
2930,My fly ate a lizard,My lizard ate a fly,0
6244,the peacock can spread its tail,the dog can spread its tail,1
9102,he tried hard to succeed to please his parents,he tried hard to succeed to frustrate his parents,1
483,I would learn a language because i need to travel,You would learn a language because i need to travel,1
1062,I like eating books,I like reading books,0
5835,a digital watch has pointers,a mechanical watch has pointers,0
4675,"""My brother was killed in the car crash"", he said","""I was killed in the car crash"", he said",1
2560,I grind kidney beans to prepare a cappucino,I grind coffee beans to prepare a cappuccino,0
9693,I promised to help my boyfriend because I was too busy,I promised to help my boyfriend although I was too busy,0
9760,we built street lamps to provide a personal service,we built street lamps to provide a public service,0
2136,He put milk into his car engine.,He put oil into his car engine.,0
1475,I just disposed my contaminated trash into the trash can.,I just disposed my contaminated trash into the frying pan.,1
3971,"When people get hurt, we can call artists for help","When people get hurt, we can call doctors for help",0
8085,Moss does not grow in a dry environment,Moss usually grows in a dry environment,1
6767,Toothpaste cleans the mouth,Cold medicine cleans the mouth,1
3420,Swimming in salty seas is good for the skin.,Swimming in a sea with garbage in it is good for the skin.,1
688,She went to the movies to watch a new movie.,She went to the beacg to watch a new movie.,1
450,He put the chair in the room,He put the chair on the room,1
6466,Hand cream protects our hands.,Body Lotion protects our hands.,1
6378,Jim found gold in the desert.,Jim found gold in the bread.,1
1320,Chilly powder is sweet in taste,Sugar is sweet in taste,0
8461,A bicycle has two wheels.,A car has two wheels.,1
2975,He put cookies in the oven,He put cookies in water,1
5956,the river belongs to a drop of water,a drop of water belongs to the river,0
5888,Jack keeps still when he jumps from a building,Jack drops when he jumps from a building,0
4546,Communicating is for exchanging ideas.,Sleeping is for exchanging ideas.,1
7341,I made a fire after cooking,I made a fire before cooking,0
831,He found a missing watch inside his wardrobe.,He found a missing fridge inside his wardrobe.,1
9027,after one day of exercise he became strong,after one year of exercise he became strong,0
6583,Toothpaste can be used to brush teeth.,Milk powder can be used to brush teeth.,1
5263,she feeds the baby with a table,she feeds the baby with a spoon,0
4513,Some chemistry can harm people.,Some chemicals can harm people.,0
8063,"If you have homework, do it on time so that the teacher won't blame you.","If you have homework, don't do it on time so that the teacher won't blame you.",1
5591,A planet is needed to unlock the door,A key is needed to unlock the door,0
8776,Hospitals are places where people exercise.,Hospitals are places where people treat diseases.,0
7481,He eats his chips with ketchup,He eats his chips with toothpaste,1
9780,paying by credit card is for not paying money,paying by credit card is for not carrying cash,0
6377,Tom just went to Mars for a tour,Tom just went to Thailand for a tour,0
5773,"Alex is admitted by MIT, which makes his mother very depressed","Alex is admitted by MIT, which makes his mother very proud",0
1608,Watch is a food thing,Watch is a time seeing thing,0
5072,The tsunami impact caused millions of people finding their home,The tsunami impact caused millions of people losing their home,0
3459,The boy picked an apple from the tree.,The tree picked an apple from the boy.,1
758,he drove a baby,he drove a car,0
5616,Wearing Mickey Mouse ears doesn't make a person a mouse.,A mouse wearing Mickey Mouse ears is no longer a mouse.,1
6887,Put the carrots in the fridge.,Put the microwave in the fridge.,1
7375,I am wearing a pair of sunglasses,I am wearing a pair of binoculars,1
9460,we can see different people by traveling,we can see different moon by traveling,1
6234,the big tree can keep the grass out of the rain,the grass can keep the big tree out of the rain,1
2235,He wears a coat in the winter,He wears a sofa in the winter,1
3318,I poured the entire ocean in my cereal bowl.,I poured milk in my cereal bowl.,0
2608,after going to toilet we need to clap our hand,after going to toilet we need to wash our hand,0
6226,the shape of ice is changeable,the shape of water is changeable,0
7581,My cat jumped from the third floor unscathed,My cat jumped from the thirtieth floor unscathed,1
8979,the big hand on a watch shows the day,the big hand on a watch shows the minute,0
6648,He's cleaning.,Dog is cleaning.,1
7184,usually there are many televisions in the kitchen,usually there are many plates in the kitchen,0
7720,He took the clothes to the repair shop for dry cleaning,He took the clothes to the laundry for dry cleaning,0
5989,he keeps a dog as a pet,he keeps a dragon as a pet,1
7711,He doused the flowers with petrol every day,He has to water the flowers every day,0
9141,the conversation is at the end so I hung up the phone,the conversation is at the beginning so I hung up the phone,1
1565,Mary ate a rock.,Mary ate an orange.,0
961,I am parking my car in garage,I am parking my car in park,1
1634,He stuck the ice cream in the freezer before it melted.,He stuck the cat in the freezer before it melted.,1
59,The chocolate cried,The chocolate melted,0
1454,Goats can lay eggs,Chicken can lay eggs,0
2922,She likes to eat hamburgers for lunch.,She likes to eat tractors for lunch.,1
4561,The effect of howling with laughter is joy within,The effect of howling with cry is joy within,1
1365,He bought a T-Rex to a school classroom,He bought a dog to a school classroom,0
1666,he took notes in his notebook with spoon,he took notes in his notebook with pen,0
9245,You would buy something big because you want to carry it with you,You would buy something small because you want to carry it with you,0
3141,I was swimming when I found a typo.,I was reading when I found a typo.,0
6045,the song is beautiful,the noise is beautiful,1
8906,i spend a dollar to buy a diamond ring,i spend a thousand dollars to buy a diamond ring,0
6870,People play basketball with feet.,People play basketball with hands.,0
7320,I had bacon and eggs for my breakfast,I had some toothpaste for my breakfast,1
5624,"Alexis spends one hour a day in the sun, to make her skin tan.","Alexis spends one hour a day in the bath, to make her skin tan.",1
8675,The sun itself cannot shine,The sun itself shines.,0
4343,Highway belongs to private property,Highway belongs to public property,0
4979,I lost my shoes while I was waiting for the traffic lights,I lost my phone while I was waiting for the traffic lights,0
4590,Jane doesn't know her birthday.,Jane doesn't know her birthday party.,0
7083,Peter was arrested by the police after his crime.,Peter was arrested by the police after helping others.,1
195,There were a lot of people pulling a huge ten ton block.,There was one person pulling a massive ten ton block.,1
8131,Wintersweet blossoms in winter,Wintersweet blossoms in summer,1
5101,There was a notice in the policeman.,There was a notice in the supermarket.,0
9432,I paid to grow longer hair,I wait to grow longer hair,0
6251,the washing machine can wash clothes,the washing machine washes your hair,1
3974,Chairs have four legs.,Chairs have no legs.,1
5335,someone allergic to milk is likely to react to wine,someone allergic to milk is likely to react to cheese,0
252,He called the police to complain about the robber,He called the banker to complain about the robbery,1
893,She went to buy cosmetics in the shopping mall.,She went to buy cosmetics in the prayer hall.,1
32,He planted cucumber seeds in the couch.,He planted cucumber seeds in the garden.,0
615,The school went to a jail.,The school went to a zoo.,0
9347,you can jump out of a window if the window is open,you can jump out of a window if the window is closed,1
4537,Amy taught her dog to shake teeth,Amy taught her dog to shake hands,0
4568,A front courtyard is in front of a building,A rear courtyard is in front of a building,1
3346,My dog ate my homework,My dog wrote my homework,1
8747,Global warming shouldn't attract people's attention,Global warming should attract people's attention,0
3342,Light bulbs use electricity to run.,Light bulbs use pudding to run.,1
6024,the high-speed railway runs very fast on the ground,the high-speed railway has such a quick speed for its capacity of flying in the sky,1
6079,my father cooks dishes in the toilet,my father cooks dishes in the kitchen,0
3915,Baseball happens around a baseball field.,Baseball happens around a football field.,1
6067,a book is used to eat,a book is used to read,0
9263,Everyone's skin color is different,Everyone has the same skin color,1
1995,He flew a car.,He flew the airplane.,0
9499,a credit card allows me to pay money later,a credit card allows me not to pay money,1
767,Reading books is a very common hobby,Killing people is a very common hobby,1
8413,We can see animals in the zoo.,We can see animals in the botanical garden.,1
2573,He put a dog in the freezer.,He put ice cream in the freezer.,0
1592,It is colder in Alaska than Hawaii.,It is warmer in Alaska than Hawaii.,1
3276,The girl drank a glass of iced tea.,The girl drank a glass of pizza.,1
3893,A calculator can deal with numbers.,An air-conditioning can deal with numbers.,1
7980,I put my hand in the hot oil,I put the vegetables in hot oil,0
3200,The store can walk to you.,You can walk to the store.,0
8878,i put some chili powder to create a sweet flavor,i put some chili powder to create a spicy flavor,0
6216,the students teach the teachers at school,the teachers teach the students at school,0
6861,Washing detergent can damage skin,Sunscreen can damage the skin,1
2593,a cow can kill you by slicing your neck with a knife with its hands,you can kill a cow by slicing its neck with a knife with your hands,0
9328,too much smoking can cause pulmonary disease,too much smoking can cure pulmonary disease,1
6074,he went out home without his clothes,he went out home without his lungs,1
7885,The film star was arrested because of taking cold medicine.,The film star was arrested because of taking psychedelic drugs.,0
6556,The wool is used to transmit electricity.,The wire is used to transmit electricity.,0
6084,he does his homework on the ceiling,he does his homework in the classroom,0
3662,The man sheered a sheep.,The man sheered a salmon.,1
3597,The man put a block in the microwave.,The man put a sandwich in the microwave.,0
7515,"I got a bad grade, so I am so happy","I got a good grade, so I am so happy",0
7673,The elder brother is the father's son,The elder brother is the father's daughter,1
5511,the teacher let the children play on the desks,the teacher let the children play on the grass,0
5522,education can be obtained at any age and at any place,education can be obtained at any age and at any cars,1
5446,the airplane lifted from the bird,the airplane lifted from the aircraft carrier,0
4520,A deaf man can listen to music.,A dump man can listen to music.,0
6865,Tom eats food with pens.,Tom eat food with chopsticks.,0
2960,My dog loves to drive our car around the neighborhood.,My dog loves to swim around the pool.,0
7572,The media encourages people to defecate in public,The media criticizes people for defecating in public,0
948,I made a cup of dirt,I made a cup of coffee,0
3590,"If a person stopped breathing, they would eventually die","If a person stopped blinking, they would eventually die",1
5282,steam condenses to water when it touches a cold surface,steam condenses to oxygen when it touches a cold surface,1
7644,You should study hard when the final exam is coming soon.,You should play games when the final exam is coming soon.,1
3393,I ate an entire horse.,I ate an entire rabbit.,0
2973,He eats beef.,He eats human meat.,1
6041,green plants produce water,green plants produce oxygen,0
6393,Seagulls can eat blue whales,Seagulls can eat fish,0
3422,The radio station played his favorite music.,The radio station played his favorite movie.,1
1253,He went to the toy store to eat.,He went to the restaurant to eat.,0
8779,Tanks are a very powerful military weapon.,Tanks are a very powerful means of communication.,1
2990,"The floor was wet, and she slipped in a puddle","The floor was completely dry, and she slipped in a puddle",1
8682,Tanks are a very powerful military weapon.,Tanks are a very powerful means of communication.,1
5079,People have to register to the local government when they decide to live somewhere,People have to register to the local restaurant when they decide to live somewhere,1
8576,"He often dreams, so his sleep quality is very poor","He often dreams, so his sleep quality is very good",1
6388,You don't feel hot because the sun itself is low,You don't feel hot because the sun is far away,0
6995,I often eat pizza to keep healthy,I often eat vegetables to keep healthy,0
1015,The simplest carbohydrates are monosaccharides,The simplest carbohydrates are amino acid,1
4775,I paid more than a hundred euro because I smashed my cell phone's screen,I earned more than a hundred euro because I smashed my cell phone's screen,1
6688,Sam is writing.,pen is writing.,1
9573,my mother found that she was pregnant yesterday,my father found that he was pregnant yesterday,1
3739,When the weather is hot you wear more clothse,When the weather is hot you wear less clothse,0
8375,"When you feel cold, you should cut down on clothes.","When you feel cold, you should add clothes.",0
457,A generator generates electricity,A refrigerator generates electricity,1
5655,Mother stored the plates in neat stacks on the shelves.,Mother stored the pets in neat stacks on the shelves.,1
2308,He ran over a extinct animal,He ran over a turkey,0
4486,Second is the unit of measure of length,Meter is the unit of measure of length,0
6868,Jess wrapped the belt around her waist.,Jessie wrapped her scarf around her waist.,1
3055,The frog ran down the road,He ran down the road with his dog,0
151,I dress myself,I dress a lion,1
5355,it's ran out of money so we have to change the battery,it's ran out of power so we have to change the battery,0
1233,"To get across an ocean, you need a plane","To get across an ocean, you need a car",1
28,Car is a very good mode of water transport,Boat is a very good mode of water transport,0
719,My mom turned on the tv with the remote.,My mom turned on the tv like a brick.,1
6075,snake moves by crawling,snake moves by flying,1
3807,You may find some stones in the chicken coop,You may find some eggs in the chicken coop,0
3661,Fire engines are always red in color,Fire engines are painted red and not always red in color,1
1386,She grows roses in her garden.,She grows helicopters in her garden.,1
7144,The teacher wrote on the blackboard with a pen,The teacher wrote on the blackboard with chalk,0
5360,I should hang up my clothes in the oven,I should hang up my clothes in the closet,0
1402,Liz was hungry so she made a sandwich and an apple.,Liz very hungry so she ate an whole elephant,1
1597,Bob turned on the TV with his old land line phone.,Bob turned on the TV with the remote.,0
7222,A lion is a carnivore.,A lion is a vegetarian,1
2708,The red rose was beautiful.,The red rose was green.,1
4416,Flowers and insects are very different.,Flowers and insects have no relationship.,1
6918,He cut the rope with scissors.,He cut the rope with apple.,1
9407,"when I am not fit, I will go to the hospital to ask help from a doctor","when I am not fit, I will go to the pharmacy to ask help from a doctor",1
2393,Fire is hot,Fire is wet,1
643,Angela called the commercials because she was at risk,Angela called the police because she was at risk,0
1061,he took some water by a glass to drink,he took some water by a book to drink,1
7641,The altitude of this mountain is 3000 meters.,The attitude of this mountain is 3000 meters.,1
9853,Alice formed a habit of sleeping to keep fit,Alice formed a habit of jogging to keep fit,0
6692,He's peeling eggshells.,He's eating eggshells.,1
3538,The feather made the floor shake when dropping it.,The toolbox made the floor shake when dropping it.,0
8737,Environment is not important for a restaurant.,Environment is very important for a restaurant.,0
3005,I've hidden my money under the couch,I've hidden my elephant under the couch,1
4697,"He just bought a new head phone, thus he can't wait to try out the sound quality","He just bought a new bike, thus he can't wait to try out the sound quality",1
3702,Square has four sides,Square has three sides,1
1943,He cut a tomato with a knife,He cut a knife with a tomato,1
2418,The patient and the doctor talked,The dog and the doctor talked,1
7520,He made a mistake and was nervous when the teacher called him to talk,He made a mistake and was proud when the teacher called him to talk,1
5984,salt usually taste sweet,salt usually taste salty,0
4725,Eating fish is the secret to keep fit,Eating fish is the secret to change gender,1
2524,I like to paint computer games,I like to play computer games,0
4227,It's cold since it's snowing.,It's hot since it's snowing.,1
7763,He smiles when he gets mad.,He shouts and screams when he gets mad.,0
3583,"The tea was too astringent, and needed to cool down","The tea was too hot, and needed to cool down",0
3412,He built a house with the help of wood,He built a house with the help of water,1
26,I dress an elephant,I dress myself,0
5418,I added a dollop of vanilla ice-cream to the pie for Ben,I added a dollop of vanilla ice-cream to the poison for Ben,1
2870,She was writing with a pen.,She was writing with a book,1
9592,I'm writing code on the computer,I'm writing code on the paper,1
6507,Cucumber juice is red.,Watermelon juice is red.,0
4704,He blew out the light,He blew out the candle,0
8555,A ruler can be used to write.,Pencils can be used to write.,0
852,I bought groceries at the Farmers market.,I bought Stocks at the Farmers market.,1
5480,she lives in that house among the clouds,she lives in that house among the trees,0
3062,He ate a car,He ate a pizza,0
1318,You can not breath under water without an air supply,you can not breath under water without a puppet,1
9203,sarah got away with the crime because new evidence was destroyed,sarah got away with the crime because new evidence was discovered,1
1146,He visited ATM to withdraw cash,He visited petrol bunk to withdraw cash,1
3785,You are likely to find a dolphin in a pond.,You are likely to find a dolphin in sea.,0
3144,He drove his car to work,He drove his couch to work,1
4198,Japanese flag has a five-pointed star pattern,Chinese flag has a five-pointed star pattern,0
2714,He placed a coin in the vending machine.,He placed a car in the vending machine.,1
1403,I ate grilled and peppered red Meat for dinner yesterday.,I ate grilled and peppered red Stone for dinner yesterday.,1
1934,The chickens hair is long.,The ladies hair is long.,0
5359,surgeons began to scrub their hands and arms with soap before operating,surgeons began to scrub their hands and arms with lotion before operating,1
5585,Water helps you dry off,Towel help you dry off,0
2095,Bobby ate a sandwich for lunch.,Bobby ate a carpet for lunch.,1
3403,He jumped over a fence.,He jumped over the moon.,1
9282,it is normal for people to use the computer to play games,it is normal for people to use radio to play games,1
80,He played the cow very well,He played the harp very well,0
9973,George put a broom in his mouth to brush teeth,George put a toothbrush in his mouth to brush teeth,0
3319,I prefer apples over bananas.,I prefer bananas over apples.,1
4476,The effect of hiking is seeing nature,The effect of hiking is seeing supermarket,1
8809,I cooked my meal at the restaurant,I paid for my meal at the restaurant,0
5778,I eat my cooked lunch from a bowl,I eat my cooked lunch from a dustbin,1
1084,He floated a green fence to space.,He floated a red balloon to space.,0
6188,he said he would marry a monkey tomorrow,he said tomorrow would be his wedding,0
7093,We can go to the store and buy a new dress.,We can go to the store and steal a new dress.,1
3572,Books are for riding,Books are for reading,0
2113,She warmed her foil in the microwave.,She warmed her soup in the microwave.,0
3430,Oranges enjoy playing outside with friends,Children enjoy playing outside with friends,0
7232,There are many planets in space.,There are many trains in space.,1
8021,Summer is very cold,Summer is very hot,0
1921,Jane applied llamas on her luscious lips.,Jane applied lipstick on her luscious lips.,0
9676,Joel said hello to his kids before traveling to Africa,Joel said goodbye to his kids before traveling to Africa,0
8913,the car stops at the green light,the car stops at the red light,0
1655,She read a book,She read a brick,1
2843,The girl ate rocks for lunch.,The girl ate a sandwich for lunch.,0
1798,My cat is immortal.,My cat is old.,0
2327,He drives a table.,He drives a car.,0
294,Boats sail on the water.,Boats sail on the sand.,1
2920,Some human beings can run very fast.,Only human beings with one leg can run.,1
7663,Basically there are many fresh vegetables in the furniture market.,Basically there are many comfortable beds in the furniture market.,0
3970,The truck hit the deer.,The truck hit the dragon.,1
2868,He through the football as far as he could.,He through the bowling ball as far as he could.,1
6874,Cats like to catch lions.,Cats like to catch mice.,0
8498,Lemons are sour.,Bananas are sour.,1
9668,flu can spread easily through eye contact,flu can spread easily through touch,0
2457,They listened through the banana,They listened through the headphones,0
9256,babies are smaller than adults,babies are bigger than adults,1
4903,two man can't fall in love with each other,two man can fall in love with each other,0
8710,The candle burns itself to bring light,The candle turn electricity into light,1
4382,You are likely to find an anemone in salt water,You are likely to find an anemone in fresh water,1
4811,"If you are injured, you'd better go to the hospital fast","If you are injured, you'd better go to the restaurant fast",1
4949,Man is not the fastest animal,Man is the fastest animal,1
4958,All leaves are not necessarily green,All the leaves are green,1
9455,my favorite thing is surfing in the swimming pool,my favorite thing is surfing in the sea,0
7025,Girls usually like Barbie dolls.,Boys generally like Barbie dolls.,1
5239,he closes his eyes and pretends to be dead,he closes his eyes and pretends to be alive,1
7496,"I am so hungry, so I eat some food","I am so hungry, so I read some books",1
1747,There are twenty months in a year,There are twelve months in a year,0
8084,Gardenias are scented,Gardenias are smelly,1
5993,he keeps a whale in a fishbowl,he keeps a goldfish in a fishbowl,0
7438,Giraffes eat leaves from trees,Giraffes eat leaves from sea,1
4088,"John had more cakes than he should, so he was fat","John had more cakes than he should, so he was slim",1
5015,It's hard to recognize what's in there in an objective painting,It's hard to recognize what's in there in an abstract painting,0
4325,meter is part of week.,day is part of week.,0
3362,The flew fast in the sky,The turkey flew fast in the sky,1
4423,Mary brought a silk blanket to her flight in case it would be hot,Mary brought a silk blanket to her flight in case it would be cold,0
9310,She often competes with her classmates who are equal to her grades,She often competes with her classmates who are much worse than her,1
1296,the cat barks all day long,the dog barks all day long,0
8712,Everyone should obey the law.,Everyone should trample on the law,1
5519,part-time job may put students in a favorable position in the future job markets,part-time job may put babies in a favorable position in the future job markets,1
1867,I pulled weeds all day.,I planted weeds all day.,1
6687,Schools should pay tuition fees,Students should pay tuition fees,0
1413,Jeff walked into the store,Jeff drove into the store,1
3719,It's fun to carve pumkins with your kids at Halloween,It's fun to carve pumkins with your kids at Christmas,1
5828,we can hear with our ears,we can hear with our nose,1
752,she had stone with her to eat,she had potato with her to eat,0
6265,Most of the cola is composed of water.,Most of the cola is composed of gold,1
699,Travis rides his bike to school.,Travis rides his cat to school.,1
4041,Fares can be dangerous.,Fires can be dangerous.,0
1498,He went to the grocery store to buy a red car,He went to the grocery store to buy Apples,0
8177,There are many green plants in the desert,There is little vegetation in the desert,0
5128,The mountains are sold by the dozen.,The eggs are sold by the dozen.,0
3652,Pizza is a popular fast food choice,Gravel is a popular fast food choice,1
7109,I like to park my car in the garage.,I like to park my plane in the garage.,1
216,She lives in a home.,She lives in a snow globe.,1
5088,Does the computer ever make a mistake?,Does the computer ever make a cake?,1
5559,The boy went swimming in the water,The boy went swimming in the lava,1
4182,Coffee are made from beans.,Coffee are made from sand.,1
5603,Cats shave their paws to keep them clean.,Cats lick their paws to keep them clean.,0
2297,he was sent to a clinic for treatment after an auto crash,he was sent to a stadium for treatment after an auto crash,1
5958,"it's so cold, and I'm going to drink some lava","it's so cold, and I'm going to drink some hot water",0
8907,Cinderella lives a hard life before she meets the prince,Cinderella lives a happy life before she meets the prince,1
8187,Sugar can decay the spine,Sugar can decay the teeth,0
8902,i drink some glass,i drink some water,0
163,The sun shines bright in the day,The sun shines bright in the night,1
870,put stones inside the washing machine,Put clothes inside the washing machine,0
2539,John likes to eat worms for breakfast.,John likes to eat cereal for breakfast.,0
4500,you can usually find an oxygen tent at a hospital.,you can  usually find a tiger at a hospital.,1
2247,he put shark in a ranch,he put some cattle in a ranch,0
5633,Rain can fall in the day or in the night.,The sun can shine in the day or in the night.,1
6208,my friend ate a truckload of apples yesterday,my friend ate an apple yesterday,0
6333,Grandfather uses meet to make bait,Grandfather uses iron to make bait,1
1624,The whole noise around made her happy,The whole noise around made her frustrated,0
789,He used a cellphone to call the ambulance.,He used a brick to call the ambulance.,1
119,He was changing tv channels with remote,He was changing tv channels with screwdriver,1
6243,fish live in the desert,cactuses live in the desert,0
4970,Two lovers are bound to get married,Two lovers are not bound to get married,0
1623,Election is the process of selecting a criminal,Election is the process of selecting our leader,0
9715,drinking milk can help teenagers grow shorter,drinking milk can help teenagers grow taller,0
8691,Driving through a puddle should drive at a low speed,Driving through a puddle should be fast,1
331,No person would want to live with a cat,No person would want to live with rats,0
186,There was an ant wrapped around a tree.,There was a snake wrapped around a tree.,0
3693,the ribcage is part of a torso.,the blood is part of a torso.,1
4203,You are likely to find a roof in a garage,You are likely to find a car in a garage,0
7812,The media should not hype or misrepresent the facts.,The media can hype or misrepresent the facts.,1
4061,They paid their taxes to their company.,They paid their taxes to their country.,0
4003,If you want to kiss someone then you should clean your breath.,If you want to kiss someone then you should clean your feet.,1
456,He likes to wear shirt,He likes to wear blouse,1
7307,every morning the sunlight shine into my room through the wall,every morning the sunlight shine into my room through the window,0
5373,"there are many kinds of novels, but my favorite is swimming","there are many kinds of sports, but my favorite is swimming",0
4337,uranium is radioactive,carbon is radioactive,1
3282,The hot coffee burnt my mouth,The cold coffee burnt my mouth,1
690,Sports are a great way to meet new people.,Sports are a great way to create people,1
5573,Baseballs are made of leather,Baseballs are made of stone,1
178,She put a phone in her bag.,She put a house in her purse.,1
9558,people in the desert don't need water,people in the desert lack water,0
2505,Money does grow on trees,Money doesn't grow on trees,0
7886,Burning trash purifies air quality.,Burning trash aggravates air quality.,0
8835,she is happy to play with her friends,she is sad to play with her friends,1
4809,Beach sand sand solved Japan's famine problem after world war 2,Instant noodles solved Japan's famine problem after world war 2,0
