id,FalseSent,ref1,ref2,ref3
456,I left my car in the desk drawer.,A car won't fit in a desk drawer.,A car doesn't fit inside a desk drawer,A can cannot physically fit in a desk draw.
1156,He ran into an ocean at the crosswalk,There are no crosswalks in the ocean.,"People do not build crosswalks on oceans, so you would never find an ocean at the crosswalk",Crosswalks cross over streets
1386,people do business only for earnings,some business can not earn money for people,there is more to business than earning,There are several reasons besides earnings that compel people to do business.
1126,The secretary ate the desk.,Desks are inedible.,Desks are not edible,A desk is not edible.
1332,wood is made of paper,wood is the material to make paper,Paper is a product of wood.,Wood is a natural product
882,working in a gym might help people gain weight,exercising in the gym can make people lose weight,Working in the gym would make you lose wight.,Working in a gym helps people lose weight.
748,the mama bear allowed humans to get close to the cubs,mama bear wouldn't let humans hurt her cubs,human can get closer to their baby not cubs,the bear would see the human as a threat to the safety of her cubs
657,She chopped her fingers off and put them in the soup.,No one is going to cut their fingers off for soup.,Chopping her fingers off would hurt a lot.,typically peopled don't eat fingers as thats cannabilism
1202,It is fun to ride bikes for all people,Not everyone likes to bike,Some people are not able to ride bikes.,It is fun to ride bikes for some people
1407,A rabbit typically weighs 200 pounds.,A rabbit typically weighs no more than four or five pounds.,Not all rabbits weighs 200 pounds.,A rabbit is very small
1312,She washed the quilt in the dishwasher,The dishwasher can only be used to wash dishes,You do not wash a quilt in a dishwasher,A dishwasher would not be able to wash a quilt
1132,I brought a book to play in a garden.,book is used to read.,You read a book you don't play with it,I brought a frisbee to play in the garden.
454,I got a splinter when I was moving the PVC pipe.,Splinters come from wood.,There is no way to get splinters form PVC pipes.,PVC pipe is plastic and does not splint.
551,My brother parked the garage in the car.,A garage is much bigger than a car,You park a car inside a garage.,The garage can't be parked.
490,I screamed when I grabbed the rose because there was a petal.,Petals don't hurt.,Rose petals are soft and cannot hurt you.,it wouldnt be a rose without petals
1077,I store my cats in a kitchen drawer.,the cat is uncomfortable in the drawer,Cats couldn't live in kitchen drawers.,Cats cannot be put away in one enclosed space.
1582,A MAN STORE MONEY INTO THE DUSTBIN.,DUSTBIN IS THE PLACE TO STORE TRASH BUT NOT MONEY,"People can store money in banks, their drawers, but you would not put money into a dustbin.",Money isn't stored in a dustbin.
956,the turtle ran fast across the street,turtles move slowly,Turtle cannot run fast.,turtle is slow it cannot run fast
1580,he buys patrol from the bank for his bike,no bank sells patrol for bikes,Banks do not sell patrol.,patrol is usually not available in bank.
1938,The sky is sunny when it's raining.,You can't have rain without clouds.,It is usually cloudy when it is raining,Usually when it is raining the sky is cloudy and there is not much sun.
625,Cars can travel in the ocean.,Cars would sink in the ocean,cars sink in the ocean,Cars cannot travel in the ocean because they aren't buoyant and would sink
206,bread eat people,bread is food,Bread can't eat people,Bread is an inanimate thing that doesn't eat anything.
1457,"It was late, so she stopped and had a rest",people will hurry up when there do not have too much time left,People generally hurry up and finish tasks when they feel that the time is late.,It was late so she hurried up.
831,writing skills consists of having a basic knowledge of mathematics,writing has absolutely nothing to do with math,you don't write mathematics you calculate or solve,Math knowledge has nothing to do with writing skills.
859,radiation is safe for Dave and he can take his trip through the area,Dave is not saved from radiation and is not safe to travel,Radiation is toxic to humans.,Radiation at a certain level is not safe.
1267,I use cotton to make big muscles body,cotton is not heavy so it cannot make big muscles body,Cotton is extremely lightweight and would not help enlarge muscles.,Cotton is too light
532,He drove his car into a can.,The car is much bigger than a can.,A car cannot fit into a can.,A car cannot fit into a can.
1297,Sam saw a rabbit in the sea,There are no rabbits in the sea,"Rabbits are found on land and do not survive in water, and it's not possible to see a living rabbit swimming in water.",rabbits cannot swim
291,the refrigerator's interior is hot,The effect of the refrigerator is for cooling,Refrigerators do not produce heat,A refrigerator keeps things cold
1923,She likes eating in the gas station,A gas station is for vehicles and will not offer food,"Gas stations sell gas, it is not appropriate to eat in one",you get gas at the gas station.
785,a mouse can be used for typing,a mouse don't contain letter inputs,Mice do not know how to type.,"A mouse is not used for typing, a keyboard is."
1551,The deer flied into the window.,"Generally, deers can not fly",deer can not fly without wings,"Deer do not fly, they jump and run."
1090,He parked his house in the garage.,A house is bigger than garage.,cars are smaller than homes,The house is stationary on the lot and cannot be moved or fit in the garage.
1528,sleeping exercises body,swimming burn lots of calories and make healthy， but sleep not,"People do not workout their muscles in their sleep, they do not move.","during sleep, the body moves little if at all"
1594,she put a car in the bag,A car is bigger than a bag,A car is to big to be put in a bag.,The car is too large for the bag.
781,she took a shower at the dresser,the dresser is furniture with drawers for keeping clothe,a dresser is not for showering,You can't take a shower at a dresser.
596,I saw a bird swimming under 20 feet of water.,Birds can't swim that deep without air.,Birds cannot swim.,"Birds can't swim under water, they fly."
523,You eat soap,Soap is used to clean and wash your hands,soap gets sudsy,Soap would taste bad.
913,cereal is only for breakfast,cereal is a popular breakfast meal but can be eaten anytime,Cereal is for any time of day.,Cereal can be eaten any time of day.
1525,he walked in front of a car,the cars were waiting at the pedestrian light for him to cross the road,He would get hit by the car.,normal people do not step in front of oncoming traffic
1570,Light bulbs help generate electricity.,Light bulbs consume rather than generate electricity.,Light bulbs use electricity.,Light bulbs use electricity and can't generate it.
1084,He opened a can opener with a can of worms.,The can opener don't need to be opened,A can opener doesn't open.,A can opener cannot be opened.
1753,"On Monday morning, the hen mooed like a cow.",Hens do not moo like cows.,It is impossible for a hen to moo like a cow,"Hen's don't moo,cows do."
1476,Australia is giant ice cream,Australia is the name of the place,Australia is a continent while ice cream is a dessert.,Australia is a continent
1435,Something you might do while going on the internet is open an envelope.,No physical objects are on the internet.,the internet isnt something physical,The internet does not provide a place to perform actions with tangible objects.
54,The sun is very very cold.,The sun is burning.,The sun is not cold but it is hot.,The sun keeps the earth warm.
963,the dog dug a hole in the concrete,the concrete is too hard to dig,Concrete is too hard for a dog to dig a hole in it.,Concrete is too hard for a dog too dig through
49,I used the dog to open the door.,A door can only be opened with a key,A dog cannot be used to open a door.,Doors can only be opened with keys
162,He cooked a pan with the egg.,A pan is used to cook food like eggs.,A pan is not food.,Pans have no nutritional value.
1300,we planned to go to England from India by bike,The distance between England and India is too far to go by bike,It would take forever to ride a bike from India to England.,there is an ocean in the way
477,The boy picked up a Fire Truck.,A Fire Truck is much larger and heavier for a boy,The fire truck is much bigger than the boy,A fire truck is too heavy for a boy to pick up
722,He changed the oil in his piano.,A piano is a musical instrument,A piano does not need oil.,Piano does not need oil.
1153,She loaded the car into the box.,A car is usually bigger than a box.,Cars are much larger than any boxes and would never fit.,A car is big enough not to fit into a box
1524,She swam a lap around the track field.,The track field is associated with running.,A track is made for dry land competition only such as running.,You can't swim on a track field.
467,He started a match using a fire.,A match is used to start a fire.,you start a fire using a match,"A match would be used to start a fire, not the other way around."
1858,the man tries to fit into cat cage,a man is much bigger than a cat cage,The man is too big for a cat cage.,a man cannot fit in a cat cage
132,The spider kills the water.,water is unable to dying since it is inanimate,Water isn't alive to be killed,"Water is non-living, no one can kill water."
1623,I SAW MOON AT 11.30 A.AM every day,MOON DOES NOT ALWAYS APPEAR IN DAY TIME.,The moon is usually only visible at nighttime.,"The sun, not the moon, is visible at 11:30 AM"
1400,He goes to a hospital for praying the god,only in the temple we can pray,The hospital is for getting treatment,Hospital is not meant for praying god.
1925,Jack ate a porch,Porches are inedible,Porch is not eatable.,People don't eat planks of wood
1486,I am having a flight inside my house.,Flight is much bigger than the house.,"Most flights usually take place outside, not inside.",a plane would not fit in a normal house
1983,cars can sit in people,"cars are a method of transportation,  so they can't sit in people",Cars are much too large to fit inside a person.,People will be injured if cars sit on them.
983,we pushed a tank at the store,a tank is too heavy to push,Tanks are too heavy to push.,"A tank is useless, cumbersome, destructive and would land the driver in jail."
195,I drive sideways.,"A car can only drive straight, backward, or in circles.",You should drive facing front to the road.,Cars only go forward or reverse.
1035,babies are born with clothes on,there can be no clothes in the womb,There is no clothing in the womb.,clothes are not build inside the womb of a mother
148,JOE WENT THE JAIL FOR SAVE THE MONEY,SAVING MONEY NO ONE WILL GO TO THE JAIL,Joe wouldn't go to jail for saving money., a person does not go to jail for saving money
776,an elephant rides a motorcycle,an elephant is clumsiness and can't keep balance on a motorcycle,Elephant is too heavy to ride a motorcycle.,Elephants are too large for a motorcycle and would not know how to operate one.
1600,Evolution never exists,Evolution is necessary for a species to survive,There is clear proof that animals evolve in big and small ways all the time.,Evolution has been verified by many science institutions
1953,She bought a matching pair of black skates for the funeral.,Skates are not proper attire for a funeral.,Funerals don't take place on an ice rink.,"Skates are used for sports, not funeral."
345,He gets out a giraffe from the microwave,a giraffe is much bigger than a kitchen microwave,a giraffe is much bigger than a microwave,Giraffe is to big to enter microwave.
234,The local swimming pool has plenty of books in the water.,Putting books in swimming pools ruins them.,Books are in the library not a swimming pool.,"Books belong in a library, not a swimming pool."
1635,he smelled a flower in his finger,the finger is nor a correct organ to smell anything.,Smelling is not a function of a finger,a flower does not have nostrils to smell
1675,Rabbits sometimes howls at night.,Rabbits are generally mute animals and they can only produce squeak sound sometimes.,Rabbits don't howl.,"Rabbits do not howl, dogs do."
1693,he threw the gold in dust bin,Gold is valuable and no one will throw them,It is the best way for saveing gold.,Gold is worth a lot of money and would not be knowingly thrown away.
1226,Students need flowers and plants to study,Students cannot study using flowers and plants,You can not read or write on flowers and plants,Students need books to study and not flowers and plants.
890,she put a tiger into the basket,there is too little room in the basket for a tiger,"It would be dangerous to put a tiger in a basket, and also we don't usually eat tigers.",Tigers are too large to be put into a basket.
555,He picked up the train.,A train is too heavy to be picked up by a human.,trains weight more than sticks,Trains are very heavy.
1429,Florida hit the coast of the hurricane,Florida is the name of a place and a hurricane does not have coast,Florida is a landmass and does not move.,Hurricanes do not have coasts
212,The girl was inside the computer,There is no way a person can be inside a computer,Computers internally work without human interference.,It's impossible to physically go inside a computer
1261,A bald man brushed his hair every day,A bald man does not need to brush his hair,A bald man does not have hair,there is no hair to brush
1963,all people suffer from cancer,not everyone has cancer in the world,Cancer does not affect everyone.,Not every person has cancer.
149,He is watching his reflection on the wall.,The wall surface is not shiny like a mirror to produce a reflection.,A wall is not entitled with a reflecting capability,A normal wall does not cast a reflection.
519,The girl asked for a dinosaur instead of dessert.,We do not consider dinosaurs to be a food item.,A dinosaur is not a food,Dinosaurs are extinct and have nothing to do with dessert.
618,The child ate candy with a shovel.,A shovel is much larger than a child's mouth.,The child ate candy with his hands.,Shovel is a tool with a broad blade used mainly for the purpose of digging
505,The eel capsized in the river,eels do not float,The eel lives in the river.,The eel is a fish in the  river which cannot capsized
484,He takes the airplane and goes to the supermarket,airplanes are used to travel long distances,The airplane is used to travel long distances.,"Unless the supermarket is in a different country, a person wouldn't need a plane to visit it"
626,She watched a show on the radio.,radio only has audio.,A radio is for listening not seeing.,Radios do not have shows that you can watch.
849,rotten cookies smell good,rotten food smells bad,Rotten cookies smell bad.,Rotten food doesn't smell good
1130,Our dog laid an egg this morning.,Dogs are mammals and they don't lay eggs.,"Dogs are mammals, and mammals don't lay eggs.",Dogs are mammals and do not ley eggs
935,table sugar is made from seawater,seawater is salty in taste while sugar is sweet,Sea water doesn't contain sugar in it.,sugar is made from sugarcane . salt is made from seawater
943,he likes to wear a blouse,blouses are usually used by girls,Men usually wers shirts but could wear a blouse.,Women wears blouses
450,The tree spit on the ground.,A tree is a plant which cannot spit,the tree does not have saliva,tree arent known for spitting
949,water is extracted from crude oil,crude oil contains very little water,There is no water in crude oil and so it can't be extracted from it,Water is extracted from rivers and aquifers.
786,"when someone dies, their heart-rate increases","When someone dies, their heart-rate goes down to zero","When someone dies, their heart stops.",The heart-rate increasing would mean someone is alive.
1162,a tiger is eating straw there,tigers are carnivores,Tigers don't eat straws.,A tiger does not eat straw.
957,the pig delivered a package to the small child,animals like pigs don't behave like humans,Pigs can't deliver packages.,Pigs don't conventionally deliver items
169,Something you find in the street is dinosaurs.,There were no street when the dinosaurs existed,Dinosaurs have been gone from earth for a long time,Something you find in the street is cars.
190,I turned on the heater because I was hot,Heater is used to giving you more heat,If you are hot a heater is going to make it worse.,"A heater produces heat, hence the name, and would not be used when a person is already hot."
1597,HE FILLS THE PEN WITH WATER.,WATER CAN NOT BE USED FOR WRITING.,He would not be able to write with a pen filled with water which is the purpose of a pen.,Pens are filled with ink.
1771,You would never have a shower even if you smelled bad.,People normally have showers to clean themselves and remove bad smell.,smelled bad take a bath,If you smell bad that means there are some bacteria growing and shower curbs its growth.
1087,Cars are made from food.,food is too soft to make cars,You could not make a car with food.,Food rots too quickly to make a car from it.
511,His skin is completely transparent.,Skin has pigment so it is not transparent.,Skin has pigment and is not transparent.,Skin is not completely see through.
1285,An earthquake can cure people,earthquakes can cause many people to die.,an earthquake is destructive,earthquakes kill people
1598,he uses this head to touch the keyboards,the head can not type the correct letters in the keyboards,"Hands and fingers are used to play musical instruments, and a head is not made maneuver an instrument.",typing with your head is inaccurate and silly
322,The flowers grew beautifully down in the cave.,Flowers need sunlight to grow and there isn't any sunlight in caves.,Flowers can grow beautifully in the garden and not in the cave.,flowers need sunlight to grow
1219,My sister wants to raise a horse at home,A horse is not raised in houses,cats are smaller than doorways,"You can raise a cat or a dog at home, but a horse is too big."
1028,the automotive magazine featured tips and tricks for maintaining a healthy complexion,automotive magazines are usually written by car experts who don't know anything about skincare,car magazines don't cover complexion tips and tricks.,Automotive magazines do not provide information on beauty or skin care
718,Maria smokes weed at work,Weed is forbidden at her work,Smoking of weeds cannot be allowed at work,It is socially frowned upon to smoke weed at work so Maria would be fired
1652,He worked while sleeping,No one can work and sleep at the same time,Humans cannot do physical or mental tasks while sleeping.,It is not possible to do work while asleep.
449,A dog plays baseball,A dog has no hands to grab a bat,Dogs cannot play baseball,dogs cannot follow all the rules
109,The boy played fetch in his backyard with a fish.,Fish do not have lungs to breathe on land.,A fish does not live on land nor have arms and hands and therefore could not play fetch with a boy,"Fish can't live outside of water, and would not be able to play with a boy in a backyard."
1683,she put a giraffe in the pan,giraffe is much bigger than the pan,"A giraffe is an animal and would not fit in a pan, nor would you eat it.",a giraffe is much larger than a cooking pan.
1224,He lived without food for about a year,People cannot live long without food,A person can not go without food for that long and survive.,A person would die if they didn't eat for a year
416,potatoes are not a breakfast item,Many items can be considered breakfast,"Potatoes alone are not a breakfast item themselves, but can be turned into one.",Hash browns are eaten at breakfast and they are made if potatoes.
1358,The sun rises in the evening.,"The sunsets in the evening,  and rises in the morning",sun sets in the evening,The sun sets in the evening
1274,socks are always worn on hands,Wearing socks keeps the feet dry and gloves are usually worn on hands.,Socks are made to be worn on your feet.,Socks are the wrong shape for hands
1849,EAGLE EATS LION,LION IS more AGGRESSIVE ANIMAL THAN EAGLE,Eagle cannot eat lion but a lion can eat a eagle.,Eagles don't eat lions they are too big.
1637,She went to a library to buy a dress.,Libraries don't sell dresses but sell books,Books are avalilable mostly at library.,A library does not sell dresses.
431,the fan turned the man on,a fan can not do human activities,The fan is an inanimate object,A  man can turn the fan on but a fan cannot turn the man on.
1441,there is a desk on the computer,people put computers on desks,A desk is usually much bigger than the computer,You cant work on the computer if there is a deask on it.
1662,i used a ball to wash my clothes,we can not wash the dresses by a ball,You should ise a washing machine to wash clothes,clothes would not usually be washed with a ball considering it doesn't have cleaning properties.
1896,humans can exist in outer space without protected environments,People need protected equipment when they are in outer space,"Humans require atmospheres to breathe and there is no atmosphere in outer space, so they cannot exist in outer space without protected environments",Humans will die in space without protection.
775,a millionaire has a lot of rubbish,rubbish often has no value,"Millionaire would have lots of money, not rubbish",A millionaire can afford to get rid of their rubbish.
843,you may find an egg in a CD,"CD can only accept data, not real-life objects",You wouldn'tfind an egg in a CD.,data can be find in a cd
432,Seagulls have five feet.,Seagulls have four feet.,they have 2,Seagulls have only two feet
1779,A judge governs the nation,the duty of the judge is to make decisions in court rather than govern the nation,A judge doesn't have power over an entire nation.,"a judge governs a court, but a president governs a nation."
1588,Cocks are swimming in the river.,"Cocks cannot Swim, but ducks can",Cocks are not able to swim and are usually found on farms.,Cocks are a part of a body and they can't swim
1748,"If you like birds, you should watch the action movies.",Birds have nothing to do with action movies.,"If you like birds, you have to watch National Geographic documentaries",There are not birds in action movies.
711,Ill people go to doctors to play cards.,A doctor's job is to cure illnesses,nobody is going to play a doctor's office when he is sick,Doctors are for treating patients and to gave appropriate medicines for health problems .CArd games  are usually played in clubs not in hospitals
1576,A toast is for mourning someone's death,a toast happens during a celebration,"A eulogy would be for someone's death, a toast is usually done at a wedding or graduation as a congratulations.",A toast would be an inappropriate way to mourn.
309,Ice cream melts in the freezer.,It's cold inside the freezer.,The freezer is too cold to melt things.,The freezer keeps ice cream frozen
1881,all the old want to color white hair to black,Not all the old people want to color their hairs,Not every old person wants to color their hair.,It's grammatically incorrect and there it is impossible to know if the hair is theirs or not.
175,You can sometimes find a rhinoceros in a fridge.,The rhinoceros is much larger than the fridge.,A rhinoceros is too big to fit inside a fridge.,A fridge can not accommodate the size of rhinoceros
808,"if you want to move fast, you must crawl",a person crawls means he moves slowly,Crawling would not be moving fast.,"When you want to move fast, you run."
1583,A rich man never leaves his money to his child,Money can be passed down through inheritance.,A rich man frequently will leave money to their children.,people typically leave a will for their children
1732,An apple can never be green.,Apples are either red or green so it is possible for an apple to be green if it is not red.,an apple can be green or red,There are many colors of apples.
348,I hate ice cream on a hot summer day,Ice cream is enjoyable in warmer weather,Ice cream is cool and refreshing,"Summers are hot, icecream is cold and everyone needs a refreshment."
1037,cars drive on railroads,cars only drive on roads,"Railroads are meant for trains, not cars.",Cars drive on roadways
1434,A boat sits in me,people sit in the boat to drive on the water,A boat is larger than a human.,I'm on a boat and he doesn't sit on me
1526,Switching the fridge on when you want to boil water,fridge used to store food and eatables for freshness,Fridges don't boil water.,"When you want to boil water, you switch the stove on."
750,dolls are living things,dolls are toys which don't have animation and energy in action or expression,Dolls are inanimate objects which means they are not living,Dolls are not alive.
268,The calculators are only for crunching numbers.,Calculators can also be used to play games or graph.,calculators do various tasks,Just because that is one of its uses does not mean that is its only use.
101,when you drink water you get dehydrated,water makes you hydrated, drinking water prevents dehydration.,"water hydrates your body, making you hydrated"
975,the rock ate a nut,rocks are lifeless and cannot eat,"Rocks do not have the ability to eat, because they are not alive.",Rocks don't eat.
1889,She put plants into the egg tray.,A plant is much bigger than an egg tray.,"One might put a seed and soil in an egg tray, but people don't put whole plants into the egg tray.",plants are put in field
1057,He gives money to the dog.,The dog is an animal that couldn't need money.,The dog has no use for money,A dog does not need any money.
516,An hippo got into the house,There is no way that a hippo could fit into a house,A hippo is far too large to get through a door.,A hippo would be too large to fit through the door.
388,She cuts off her fingers every morning.,No one would purposefully cut off their fingers.,She  can cut her hair and not fingers every morning.,Once you cut off a finger it does not go back on so that you can repeat the action.
712,He used a watering can to water his pants,Nobody intentionally waters their pants with a watering can,"Water can wet pants, however a watering can is typically not used to water clothes.",Pants are washed in washing machines.
209,Bahamas are eaten by monkeys,Bahamas is a place so it cannot be eaten by monkeys,The Bahamas are an island nation and cannot be eaten.,I want to go swimming in the Bahamas
590,The mechanic romanced the car.,Mechanics specialize in fixing cars.,A human cannot court a car.,A car cannot be romanced because it doesn't have feelings.
118,A tuna is a mammal.,A tuna is a fish.,"A tuna is not a mammal because it has no fur or hair, has gills and lays eggs.",Mammals are warm blooded whereas Tuna are not.
1714,fencing is a dangerous sport,all fencing players use protection,Fencing is not dangerous because you wear protection.,Fencing is  a dangerous sport.
534,The table ate its meal,tables are inanimate objects,Meals are placed on tables.,"The table is an inanimate object, thus it cannot eat."
1740,You will never find a baseball at a baseball game.,Baseballs are required to play baseball and thus would have to be at a baseball game.,Baseballs are a critical central component of a baseball game to commence.,There has to be at least one baseball to have a baseball game.
1255,A bone can eat a dog,A bone cannot eat a dog,"A bone has no teeth, so it wouldn't be able to eat a dog.",A bone does not have a stomach.
1217,Dishonesty is one of the best characteristics of a person.,Dishonesty is a bad characteristic,Dishonesty is regarded by most as a bad trait,people hate dishonesty
672,She loves to ride horses at the gym.,the gym is not for horse riding.,Horses are too big to ride at a gym,A horse does not belong in a gym.
1391,When you have fever your body temperature drops,You are considered to have fever when your body temperature is above normal,it raises body temperature to kill from within,"If you have fever, your body temperature increases."
1078,Spiders are found in the ocean.,Spiders can't live in the ocean.,Spiders cannot live in water.,Spiders would drown in the ocean
198,The paint on the wall needs a new battery.,Paint doesn't run on electricity.,Paint never require batteries for use.,Paint does not require batteries.
825,the chicken cooked a delicious meal,the chicken don't know how to cook,Chickens don't know how to cook.,"Chicken  cannot cook food, it is cooked."
1826,He put a table on a TV.,A TV could be crushed by a table.,"People put TVs on tables, not the other way around.",You would put a TV on a table.
1808,My tractor went to school today.,Tractors are a vehicle and don't go to school.,Son can go to school and not a tractor.,"Tractors are machine, they do not need to go to school"
1471,I was distracted by a squirrel appearing to eat a dog.,A squirrel can't eat a dog.,"A squirrel would be afraid of a dog and is much smaller than a dog, so it could not eat a dog.",Squirrels don't eat dogs.
1647,Cartoons are fact,"A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact","Cartoons include made up characters that are displayed through animation, and they do not represent facts.",Most cartoons do not depict reality.
128,Greg's bird wore a green shirt today,Birds don't wear clothing,shirts have arm holes,Birds do not wear clothing.
1533,Vegetables should eat a healthy diet.,Vegetables cannot eat food and therefore do not need to eat a healthy diet.,People eat vegetables for a healthy diet.,Vegetables don't eat.
941,a coffee shop is a good place to have a boxing match,coffee shops aren't used for boxing matches,It is not socially acceptable to box in a coffee shop because it is dangerous and illegal,It would be damaging and unsafe to box in a coffee shop.
1021,cars don't have tires,a car can't move without tires,Cars have tires so they can move down the street,Cars must have tires in order to move - these are the things the car balances on and allows it to move
129,The color of the grass is purple.,Eggplants are purple and the grass is not the same color as an eggplant.,The color of the grass is green.,Grass is usually green or yellow
280,Joe chooses to do what he likes because the future is predetermined.,"If the future is predetermined, then Joe does not have a choice.",The future is not predetermined,If the future is already decided then Joe cannot choose.
865,Jimmy was feeling full while standing watch due to all the food he ate,Jimmy went to watch still hungry as he did not eat,Doesn't seem strange.,Jimmy hadn't eaten anything before standing watch therefore he couldn't be feeling full from the food he ate.
120,She got a pedicure at church,No one offers pedicures at church,You go to church to pray not do your nails,Churches do not offer pedicures.
1949,The boat drove down the street,Boats can not drive on streets,Boat sails  only on water.,Boats to not have wheels for driving.
350,He takes a car on the bookshelf,A car is much bigger than a bookshelf,A car can not fit on a bookshelf,A car is too big and heavy to be on a bookshelf
1452,He drove to work on his piano.,A piano is a musical instrument and can not be driven,you cant drive a piano,One  can drive to work on a car or bike and not piano.
1670,You have three fingers on one hand.,"Usually, people have five fingers on one hand",Humans have five fingers per hand.,Mostly everyone has more than just 3 fingers on one hand.
1809,He went hunting the deer in the desert.,deer won't live in desert.,"Hunting for deer in the desert wont work, they live in the forest",deers don't live in deserts
1823,The woman made juice glass.,Glass is much harder than the apple.,juice glass made by glass,It is unlikely for a person to make a juice glass.
1937,Astronauts can breathe in open space.,Space is not suitable for breathing without a spacesuit.,There is no oxygen in space.,Open space doesn't have air to breathe
1268,He can swim so he uses a swimming ring,Swimming rings are for those who cannot swim,swimming rings are used while learning swimming,He  can swim so he dosen't use swimming ring.
1543,There were a million participants in the competition,A competition cannot be as large as a minion participants,One million people is far too many to keep track of for a competition.,a million is a ridiculous amount of people for one competition.
1552,If you want carbohydrates you can eat beans all day,The nutritional components of beans is mainly protein,Beans dont make carbs.,Beans are not a major source of carbohydrates.
80,jellyfish live high in trees,jellyfish only survive in seawater,a fish live in water only,Jellyfish are aquatic animals and live in the ocean.
4,Feathers in a pillow are hard.,Feathers are always soft.,"Feathers are soft, as people want pillows to be soft",Feathers are soft.
1247,Breakfast is not important.,Breakfast is very important for our health.,Is one does not eat breakfast they could go hungry or not gave enough energy for the day.,Humans need to eat breakfast
854,a dog is bigger than a giraffe,dogs are smaller than giraffes,Giraffes are animals which are much larger than dogs,A giraffe is bigger than a dog.
1348,He was drunk because of drinking water,There is no alcohol in the water,Water can not get a person drunk,Water is not alcoholic and can't make you drunk
1252,He played piano in the marching band.,Pianos are not portable enough to play in a marching band.,A piano isn't mobile or able to be carried when marching,pianos are too big for a marching band
1447,One of the things you do when you play cricket is using two legs to hit the ball with a bat,We can use only arms not legs to hold the bat.,"In cricket, the bat hits the ball.",that would seriously injure your legs
1161,strong acid solution can be touched,strong acid solution is corrosive,Acid solutions are highly corrosive to human skin.,An strong acid solution would burn your hand upon contact.
1679,he microwaved his empty bowl,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn","There is no reason to warm up an empty bowl, it should have something in it to warm up.","Microwaving is done to heat up food, therefore there is no reason to microwave an empty bowl"
1613,A HURRICANE IS VERY WEAK.,HURRICANE ARE ALWAYS VERY POWERFUL,Hurricanes are natural disasters and are know to be dangerous.,Hurricanes are major storms that cause a lot of destruction.
42,You are likely to find a fish in a cruet,cruet is used to contain seasoning,Fish are found in water.,A cruet typically contains a food seasoning of some sort.
670,The man bought a hotel from the grocery store.,Hotels aren't something that can be purchased at grocery stores.,"Grocery stores sell groceries, not hotels.",Hotels do not sell at grocery stores.
1408,Disposable plates are dishwasher safe.,A dishwasher would destroy a paper plate.,Disposable plates are to be thrown away,they will fall apart in the dishwasher
1487,The garden needs to be watered because it is raining.,Rain will water the garden so it does not make sense to water it,Rain is made of water.,The garden is already watered due to rain.
698,the elephant was caught in the mousetrap,the elephant is bigger than the mousetrap,An elephant is too big to get caught in a small mousetrap that fits in coners and other small places in a building.,An elephant wouldn't fit in a mousetrap.
359,I place the Halloween candy in my mailbox,Halloween candy goes into bags and not mailboxes,"A mailbox is for mail that the post office brings to your house, not candy.",a mailbox is for mail
38,The light is blowing cool air around the room,The light is used to illuminate,Light can only light up a room.,Light doesn't produce air
1100,"If you freeze water, it becomes angry.",Water doesn't have emotion.,Water does not have emotions and therefore cannot get angry.,Frozen water is never angry!
110,dry wood can put out fires,dry wood is very flammable,dry wood catches fire easily,Dry wood is flammable
1989,He ride a bicycle on water,water cant not support the bicycle,Bicycles can not be ridden on water,Bicycle will plunge into water.
1211,He ate the egg before peeling it,Eggs need to be peeled before eaten,People cannot digest eggshell effectively.,Egg cannot be eaten before peeling it.
1470,He put a pig in the fridge.,the pig is living and can not be put in the fridge,Pigs are living beings and would probably not fit in a fridge.,A pig cannot live in a cold refrigerator.
1208,Walking makes you fat.,Walking is a good exercise that keeps you thin and fit.,Walking makes you burn calories so it is unlikely to make you fat.,"Walking burns calories so you don't have too many, which is what would make you fat."
1959,he parked a hippopotamus in garage,hippopotamus cannot be parked,Hippopotamus are animals and are not something that can be parked,Garage is not meant for Hippopotamus.
1474,My grandmother is already 300 years old,people can't live to 300 years,People cannot live for 300 years.,People don't live to be 300 years old.
1601,The building moved on its own.,Buildings are inanimate objects.,Buildings are stationary.,Building is immovable.
1189,glass is edible,eating glass would cause injury,Glass would hurt you if you tried to eat it,glass is not edible it would cut the mouth and digestive system
1406,drugs taken can cause a clone to develop.,There are no such things as a clone.,"clones are from genetic maipulation, not just drugs",There is no drug that creates clones currently.
346,That boulder made me feel sick.,I am not able to eat a boulder.,The food makes one feel sick and not boulder.,Because humans don't eat boulders.
725,Film making can be a pinnacle job in the summer,Pinnacle does describe or compare to being stressful,Film making is very difficult,Pinnacle is not a suitable description for a job
313,I like to play drums at the art gallery,There are no drums at the art gallery.,People play drums in a band.,One  can view art in the art gallery and cannot play drums there.
463,I laugh when I'm sad,People laugh when they are happy,Sadness is not a happy emotion.,Laughing while crying doesn't make sense as they are contradicting emotional behaviours.
1385,My dog has two noses.,An animal cannot have two noses.,A dog has only one nose per nature.,a dog only has one nose
806,a microwave can keep ice cream cold,a microwave is used to heat the food,"A microwave heats things up, so would not keep an ice cream cold",he microwave melts the ice cream
1458,She jumped to the bottom of the road,The distance is too far to jump,Jumping to the bottom of the road is not possible.,She can't jump such big distance.
