id,FalseSent,OptionA,OptionB,OptionC,label
9757,girls wear skirts in winter for warmth,wearing skirts is more and more common in winter nowadays,skirts are inefficient in keeping warm,skirts are suitable for girls very much,B
9758,driving a car is a good choice to enjoy your stay at home,you can drive cars in many video games when you stay at home,home is the most comfortable place for most people,most people don't have big enough houses to drive a car,C
9759,he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match,playing soccer is a group sport,players who scored a goal are the heroes of the team,A
9760,we built street lamps to provide a personal service,street lamps light for everyone,street lamps were built by the government,street lamps only light in the evening,A
9761,crops can't live without farmers,if all the crops died then humans can't live,plants can grow on their own without human intervention,crops can grow better with farmers' help,B
9762,I was very scared to see old friends abroad,seeing old friends is a happy thing,when we feel scared we should run away immediately,we should be careful when we are abroad,A
9763,Alice broke down when the situation was hopeful,when someone else broke down we should try to comfort him,people don't need to feel upset in a hopeful situation,the situation won't be hopeful if we do nothing,B
9764,ice cream is more popular in winter than in summer,ice cream has been very popular for hundreds of years,it is too cold to eat ice cream in winter,not every place on the earth has different seasons,B
9765,my boss checks read messages carefully every day,the email is a useful tool for remote communication,read messages are messages that have already been checked before,the boss prefers to communicate face to face,B
9766,we are vaccinated for the cure of the disease,most of us were vaccinated when we were children,vaccine can only prevent disease,some diseases still cannot be cured,B
9767,I bought a pan for drinking fresh juice,the capacity of the pan is not big enough,fresh juice is good for health,the pan can't squeeze the juice contained in the fruit,C
9768,taking summer vacation caused lots of stress,preparing for the holidays is very troublesome,taking a vacation is very relaxing,taking a vacation can relieve stress,B
9769,disguise can lead you to the answer,to find the answer you can only rely on yourself,the process of finding answers is interesting,disguise covers up the answer,C
9770,you can definitely cook food well by following a recipe,recipes can only increase your chances of cooking food well,everyone can learn how to cook food well,recipes can be bought online,A
9771,the company hired more employees because of continued losses,the company will bankrupt if it can't stop the loss in time,employees can help the company earn more money,hiring employees will increase the company's losses,C
9772,the blind man can't hear me yelling,we should lend a helping hand to the blind man,yelling at others is very rude,blind men can't see but they can hear the sound,C
9773,I'm waiting for a cloudy night to observe stars,clouds will block the sight of observation of the stars,the weather at night influences the observation of the stars greatly,stars can't be seen in downtown,A
9774,building workers risk injury by not wearing baseball caps,baseball caps are useless in protection of the head,the building worker is not a safe job,building workers like wearing baseball caps in their spare time,A
9775,buying presents requires love or money,sometimes love is more valuable than money,presents are often used to show love,you can't buy presents without money,C
9776,going to the zoo is for being seen,animals can see the visitors too,the zoo is a suitable place for the family activity,zoo visitors' attention is all on the animals,C
9777,the horses water the cowboy everyday,watering the cowboy only need one horse,the horses and the cowboy love each other,cowboys can drink water by themselves,C
9778,people expect boredom when they go to the cinema,people go to the cinema for fun,some films are really boring,people will try to find things to do when they feel boring,A
9779,Bob sang a picture yesterday,a picture is very difficult to sing,a person can both be a singer and painter,only songs can be sung,C
9780,paying by credit card is for not paying money,you can buy more things if have several credit cards,the price doesn't change when you pay by credit card,using credit cards too frequently is not a good habit for a young man,B
9781,you need a dog if you want to share your story,dogs can't understand what humans say,dogs will bark to strangers,dogs can make people no longer feel lonely,A
9782,the players will buy a cup of beer before the basketball game begins,drinking before the game will make the player performs worse,drinking is a common behavior when people are under pressure,playing basketball will make players thirst,A
9783,I need to say goodbye to people on TV when I finish watching the TV show,saying goodbye when you are going to leave is a good manner,we shouldn't spend too much time in watching TV,people on TV can't communicate with the audience,C
9784,goods can be transported by wind,goods need to be protected well during transportation,humans can't control the wind to transport goods,the wind can move a lot of things,B
9785,the ship hit the train yesterday,ships move much slower than the train,traffic accident is terrible,ships move in the water while the train moves in the land,C
9786,I can lift the gym easily,people lift many things in the gym,a gym is too heavy for humans to lift,excessive exercise is harmful to the body,B
9787,meeting my friends is for business,most friends meetings occur during the free time,friends aren't those doing business with you,we do business for money,B
9788,when you borrowed a car you can sell it to others,we sell our things for money,you don't own the thing you borrowed,only good friends will lend their cars to you,B
9789,I had plastic surgery in the pharmacy,the pharmacy doesn't have equipment to do surgery,plastic surgery is more expensive than drugs,we need to go to the pharmacy in order to cure our diseases,A
9790,fortunately the fat man lost fingers by working hard,losing fingers is not a fortunate thing,you can succeed as long as you work hard,we shouldn't discriminate against fat men,A
9791,couples would divorce if they believed each other,divorce breaks up a lot of families,couples believed each other would continue to live together,divorce requires the consent of the judge,B
9792,the weather can be either sweet or salt in China,seasonal changes can affect people's lives,there are no obvious seasonal changes in some places,the weather can't be tasted,C
9793,adults change clothes according to their height every day,many people are very concerned about their height,nobody change clothes every day,the height of an adult basically doesn't change,C
9794,you can use a link to write things,link is not a material object and can't be touched,if we click a link we may see things written by others,more and more people write things on the computer,A
9795,museum exhibits artifacts for sale,the museum needs funds for daily operations,nobody can buy artifacts in the museum,artifacts in museum are treasure,B
9796,the alarm ringing announced that the class was over,"when the class is over, students will go out of the classroom",the alarm ringing announces emergency,"when the class is over, students will run out of the classroom",B
9797,you can use money to buy some health to live longer,people get better treatment can live longer,rich people can buy almost everything,health can't be bought,C
9798,studying requires violence,we need proper violence to protect ourselves,violence can't help you learn knowledge,you need to have many good qualities to study well,B
9799,we used optical microscopes to see atoms in science class,using microscope need to be taught to students,we can learn knowledge about atoms in science textbooks,atoms are so small that it's impossible to see them by using optical microscopes,C
9800,designers show outdated clothes in a fashion show,a fashion show is very artistic,the fashion show is held to exhibit the latest achievements,some outdated clothes can give designers some inspirations,B
9801,the driver offered his seat to the old lady on the bus,drivers need to sit in their seat to drive the bus,the seat belongs to the person who gets it first,old people should be taken care of by others in public,A
9802,I jumped into the fire to cool myself,the fire is too hot to cool anything,we do cool things to show off,when you are on fire you need to find something to cool yourself immediately,A
9803,my father sold the best salesmen to become the best product,products and salesmen often appear together,humans can't be sold,nobody buy products from salesmen now,B
9804,I washed my computers twice a week,computers will be damaged if they are washed,a person can only have one computer,computers will never get dirty,A
9805,I used to step on the mountain to get the sugar on the op of the cupboard,mountains are much more higher than cupboards,it's wrong to steal sugar,it's impossible to know where the sugar is if parents hide it,A
9806,a wall is the entrance of a house,a house can't be built without walls,people can't go through the wall,a house can have several entrances,B
9807,we built a factory to produce creative ideas,only rich people can build factories,producing creative ideas is very expensive and difficult,good ideas can only come out from your mind,C
9808,we use the microscope to learn about the universe,the microscope is used to magnify tiny things,we don't need any tools to learn about the universe,there are still many unknown things about the universe,A
9809,we can find first class airplane seats in the wings of a plane,we can have the best view sitting in the wings of planes,passengers will die if they sit outside the plane,the first class airplane seats usually have higher prices,B
9810,"when a relative dies, we held a party for him",everyone will die,party is held to celebrate happy things,we only hold parties for people we love,B
9811,a bed can rest a pillow,we need a bed first if we want to use our pillows,pillows don't have lives and can't feel rest,we can put several pillows on a bed,B
9812,children will praise parents when kids did something well,the person being praised should be the one who did the good thing,a person becomes more confident after being encouraged,no one will praise adults,A
9813,professional soccer players earn money by selling footballs,we need new footballs when the previous one was broken,the best professional soccer player earns a lot of money,football players kick footballs but don't sell them,C
9814,animals are pets,people who live alone often want to have pets,humans are also animals,many animals haven't been tamed,C
9815,we grow Christmas trees in December every year,many countries don't celebrate Christmas day,Christmas trees are artificial products,Christmas trees are very rare,B
9816,sun bathing removes dirt from the body,bathing can also make people feel relaxed,sun bathing is common on the beach,sun bathing can't make things cleaner,C
9817,I bought a ticket for the taxi I took,every taxi has a driver,taxi fare is more expensive than bus fare,taking a taxi doesn't require tickets,C
9818,he was fined for smoking in his home,smoking is illegal,smoking is harmful to your health no matter where you smoke,people have the freedom to smoke in their home,C
9819,we took notes in class for recording what we were thinking,notes taken in the class record what the teachers said,we can also get high scores without taking notes,we shouldn't think anything else when we are in class,A
9820,I want to find a noisy place to have a sleep,it's difficult to fall asleep in a noisy place,usually people sleep in a fixed place,sleeping in public is rude in some situations,A
9821,People open their doors when they go out of the home,doors usually are locked from outside,people usually unlock doors before entering the home,things in an opening house are easy to be stolen,C
9822,People can chat with the dead,The dead cannot watch,Dead people can't hear and talk,Everyone on earth must die,B
9823,Sweat will be secreted when the sand touches eyes,there are no sweat glands in the eyes,People usually have two eyes,People's skin will sweat after running,A
9824,People usually put curtains on the walls,People can put wallpapers on the wall,Walls are usually opaque,Curtains usually have beautiful patterns,B
9825,People usually roast meat with cold water,People need high temperature to roast meat,it usually takes a long time to boil meat in water,People can boil meat with hot water,A
9826,People usually enter the park from the fence,People shouldn't go through the fence,Parks are usually a good place for leisure and recreation,Some parks are inaccessible to ordinary people,A
9827,People usually like to wear oversize clothes,People usually like to wear beautiful clothes,wearing oversize clothes makes people uncomfortable,Fat people usually wear big clothes,B
9828,People should break the contract,Contracts are usually concluded by more than one person,companies should fulfill certain contractual obligations,Those who break the contract will be punished,C
9829,Rats can't bite wood furniture,Rats usually like to eat nuts,Most rats are afraid of cats,Rat's teeth are harder than wood,C
9830,Sheep usually like wolves,Cows and sheep are herbivores,The wolf has a terror of fire,Wolves eat sheep,C
9831,College students usually learn the same courses,Most college students are boarders,College students have different majors,College students have compulsory and optional courses,B
9832,Eating a lot of instant noodles is healthy,instant noodles are junk food,instant noddles should be put into hot water before being eaten,Noodles are usually thin strips,A
9833,Programmers usually don't use computers,programmers need to sit for a long time,Programmers need computers to programme,programmers always wear casual clothes,B
9834,if you fail the exam you should cheat next time,cheating will make you sad,cheating is bad and prohibited,you will spend a lot of time preparing for cheating,B
9835,I should indulge myself when I fail,indulging yourself can make you happy for a while,a failure is acceptable,weakness is not good quality,C
9836,mom cooks the fried tiger meat once a week for me,tiger meat is so hard that the human can't bite them,tiger meat tastes bad,human rarely eats the tiger meat,C
9837,sprinters' arms are usually strong,sprinters' arms are short because people with long arms take disadvantage in sprinting,people with strong arms always participate in the boxing match,what is used in the sprint are legs instead of arms,C
9838,I can take part in the soccer game in formal clothes,formal clothes don't keep heat,formal clothes are expensive,formal clothes are not designed for sports at all,C
9839,we can travel on the sea by train,there is not enough gasoline on the sea,Fire extinguishes in water,the train can't float on water,C
9840,pigs' eggs are delicious,pigs will protect their offsprings,eating animals' eggs is immoral,pigs are mammals,C
9841,we can eat noodles with knives,some knives are heavy,knives are dangerous,we can't access noddles from bows by knives conveniently,C
9842,birds' milk is nutrient,birds' milk is junk food,some birds are human's friends,birds are not mammals,C
9843,People can make wires from plastics,Plastics cannot conduct electricity,People can make cups from plastic,plastic will pollute the soil,A
9844,People can read newspapers to know what will happen in the future,people can advertise for staff in a newspaper,The future is unpredictable,Newspapers usually cover important things,B
9845,People should rub water on their skin before giving an injection,People may need an injection when they are ill,Children always associate the doctor with injections and pain,water cannot disinfect the skin,C
9846,Something you might do while taking the bus is drawing an oil painting,it's too dark to draw paintings on a bus,it's not allowed to carry oil paintings on the bus,it's too bumpy to draw paintings on a bus,C
9847,She felt hungry and satisfied after having lunch,people usually don't feel hungry after just having a meal,she was hungry because she was satisfied with her lunch,she ate her favorite food for the lunch and felt satisfied,A
9848,Bob is cooking while eating dinner,people usually cannot cook and eat at the same time,he is unsatisfied with the dinner so he cooks something new,he is a cook serving dinner in a restaurant,A
9849,A person can survive a fall from a five-floor building,a human will not survive such a fall without any protection,a person is not as strong as a rat,a human usually will be terrified standing on the edge of a five-floor building,A
9850,The longest nonstop flight by a dog is eight days,a dog can't fly,flying eight days without stopping is impossible for a dog,dogs usually prefer running to flying,A
9851,He caught a cold and had a cold shower,having a cold shower will worsen the cold,the temperature was so hot that he needed a cold shower to cool down,he caught a cold after taking the cold shower,A
9852,Humans smell through their ears,it's hard to smell through ears for humans,ears are not big enough to smell,ears are for listening instead of smelling,C
9853,Alice formed a habit of sleeping to keep fit,sleeping too much is unhealthy,Alice is not having enough sleep,sleeping is a good habit to relax yourself,A
9854,It's summer and it's freezing cold outside,it's very hot in the summer,it's snowing outside so it's very cold,it's too cold to go outside in the summer,A
9855,Frogs will die with enough water,frogs cannot survive without water,frogs will drown in water,frogs can live given enough water,C
9856,Kate made books with a microwave oven,she learned how to use a microwave oven from a book,she booked a microwave oven online,microwave ovens are used to heat food,C
9857,Marry lit up rocks to make a campfire,rocks are too wet to burn,she must collect more rocks before she could light them up,rocks will not burn,C
9858,Barry went under an umbrella to stay wet on a rainy day,an umbrella will keep you dry in the rain,Barry forgot to take his umbrella,a person usually cannot hold an umbrella on a rainy day,A
9859,She goes skiing while watching TV,it's too cold to watch TV while skiing,she is watching skiing on the TV,people usually cannot ski and watch TV at the same time,C
9860,Children in school use cameras for drawing,cameras are not for taking pictures,cameras are not for drawing pictures,children are young and they cannot use cameras,B
9861,Wang is eating with poles,the poles are not hard enough to be used as a tableware,he cannot afford to buy poles,poles are too long to be used as a tableware,C
9862,Dry towels need to hang up to dry,you don't need to dry towels that are already dry,you cannot hang up towels on a rainy day,there's not enough water to dry towels,A
9863,Resting is a good exercise,you need to rest more to exercise,people need resting after exercising,resting is not a kind of exercise,C
9864,Computers and milk make a great dessert,computers are not desserts,computers are not tasty enough,computers are not sweet enough,A
9865,a basket is for warmth,baskets may burn if it's too warm,there are many holes on a basket,baskets cannot bring warmth to people,C
9866,attending class is for playing,most students take classes to learn rather than play,the class is too boring for students,students learn things by playing in the class,A
9867,He throws up when he eats nice food,he has a stomachache so he can't eat food,he is not in the mood of eating nice food,people usually enjoy eating nice food,C
9868,Shoes are meant to protect hands,shoes with poor quality cannot protect feet or hands,the shoes are too big to be worn on hands,you wear shoes on your feet instead of your hands,C
9869,most people consider it to be cold when it is above ninety degrees,people may sweat when it is above ninety degrees,people may feel uncomfortable when it is above ninety degrees,it's very hot when it is above ninety degrees,C
9870,a piece of cake is used for writing,you cannot write on a cake,it's a piece of cake to write things,writing is just a piece of cake,A
9871,Amy is angry to know that her best friend has recovered from the illness,people usually don't feel angry when they hear good news,she is angry about the illness that tortured her best friend,the illness made her best friend easy to get angry,A
9872,my jaw dropped open when I was unhappy,an unhappy person usually keeps his lips closed tightly,I was unhappy because my jaw hit the table,"my boyfriend dropped his jaw in front of other beautiful girls, which made me unhappy",A
9873,the filthy car needs to be painted,it's improper to paint on dust and stains,the paint is so realistic that many people believe the car is filthy,the filthy car carried a bucket of paint,A
9874,my friend paid for my ticket so I didn't get on the bus,I wanted to sit with my friend so I asked him to buy my ticket first,a ticket is used to take a bus no matter who buys it,my friend paid for my ticket because I lost my wallet on the bus,B
9875,dina visited her family because she distrusted them,dina's feeling was hurt so she decided to move out,dina has been living on her own for 10 years,people don't visit those they distrust,C
9876,the balloon expanded as he pricked it,the balloon expanded to be a huge one,if a balloon is pricked it will shrink immediately,"the bigger the balloon expanded, the more easily it will explode after a prick",B
9877,maggie remained quiet to lighten the mood of the conversation,after maggie's speech everyone remained quiet,maggie tries to lighten the mood of the conversation because she just said something embarrassing,quietness is a sign of dull conversation,C
9878,a hammer dropped on Bill's foot and his finger was broken,Bill's finger was broken and he couldn't hold the hammer anymore,a finger is a limb of a human hand,Bill's foot hurt so he used his finger to rub it,B
9879,the clothes are still dirty because I forgot to add laundry water,the water in the laundry is dirtier than the clothes,the clothes can't be washed without water,the laundry machine stopped so I put another coin in,B
9880,air leaked out of the beach ball because it had a picture on it,a picture has nothing to do with air tightness in a ball,there were many merchants who sell beach balls in summer,as time went by the quality of the ball dropped,A
9881,the conversation gradually lulled to silence as more people joined,the topic of the conversation gradually converted to a controversial one,a conversation is usually more active with more people,a radical person tend to come up with more tit-for-tat opinions,B
9882,julia pressed down on a piano key to play a music,julia pressed down on the piano key to see what's wrong with the key,music is usually composed of several different sounds,she was invited to play the piano in front of people,B
9883,vehicles travelled slowly in cloudy days,the cloudy weather reflected the driver's mood,the driver usually drive to work on cloudy days,vehicles have lights for cloudy days,C
9884,lauren gained weight so she had to get her shoes shined,the change of human figure reflects on the size of the clothes,lauren gained so much weight that she couldn't see her shining shoes when she was standing up,she decided to distract people from commenting on her figure,A
9885,the clouds were getting darker so I brought my laptop to work,a laptop should be protected from water,I searched the weather on my laptop and it's going to rain,darker clouds is a forecast of rain,C
9886,the boy lost hold of the soap because it's fragrant,a soap becomes smaller as it's been used for a long time,the soap emitted a fragrance the boy has never smelled before,to hold the soap relies on the texture of his hand and the soap,C
9887,the button on my shirt fell off so I glued the button back on,the button was broken so I glued the parts together,the button on my shirt fell off and lost so I found a similar button,glue is not an effective tool when it comes to cloth and button,C
9888,the celebrity wore sunglasses to help recognition,a pair of sunglasses helps people disguise,the celebrity wore sunglasses because she was recovering from cosmetic surgery,sunglasses is the special token of the celebrity's fans,A
9889,the leader received praise because he raised taxes,he promised to change the policy of higher taxes,the leader received praise for he is a pioneer in paying taxes,the increase of taxes usually dissatisfies the people,C
9890,my mailbox was overflowing with letters when I went back after five minutes,a new postman came to our town with no experience before at all,people don't usually receive too many letters in five minutes,in recent years people prefer to use email because it's more convenient,B
9891,the banana ripened so we threw them away,we don't love bananas,ripeness is a sign of being edible,we bought so many ripe bananas that we couldn't eat them before they,B
9892,the chef pressed down on the dough and the dough crumbled,the dough is usually soft so it won't break in crumbles,the chef planned to make some Chinese special dessert with the dough,dough is a mixture of flour and water,A
9893,my feet were blistered after a day of swimming,blister appears when two substances rub against each other,I practiced swimming on the ground before I entered the water and it caused blisters,my blister swell after a day of swimming,A
9894,her eyeglasses fogged up as she exited the sauna,she forgot her eyeglasses in the sauna so she went back for it,some new eyeglasses used technology that prevents them from fogging up,the glass will be fogged up in warmer places,C
9895,he found the tv show boring so he recorded it,he learned how to record a tv show in order to review it,a record of a boring show is of no value,he didn't have the time to watch the whole show,B
9896,the boy was afraid to go to bed because he watched a comedy movie,some of the comedy movies are described dull,the boy watched a comedy movie and he wanted to watch the sequel of it,a comedy movie doesn't make people afraid of sleeping,C
9897,the girl wanted to be a doctor so she went to the hospital,after she finished her study she found an internship at the hospital,the hospital is not a good place for learning medical knowledge,her dream was inspired when she was cured at the hospital,B
9898,thomas wanted to get revenge on his friend,thomas was too stingy and all his friends left him,friends usually don't get revenge on each other,thomas wanted to get revenge no matter what it would cost,B
9899,the woman was mistaken for her sister because they sat close,people who sit close to each other don't necessarily look alike,the woman and her sister had a similar life style,the woman loved to hang out with her sister,A
9900,she made an error in her calculations because she checked it several times,she made several errors in her calculations and the boss talked to her several times,the calculations required several steps so she checked it several times,checking several times usually lower the error rate in the calculation,C
9901,the girl politely declined the hamburger because she liked fast food,the girl often went to a fast food restaurant of another band,a hamburger is a major food in fast food,"a hamburger is usually made of meat, bread, and vegetables",B
9902,miley scrubbed the stain on the floor and she got dirt on the floor,miley got dirt on the floor so she decided to scrub it off,to scrub the stain is to remove the dirt,miley used a new cloth in order not to get dirt on the floor,B
9903,the egg splattered after I boiled it,an egg will become solid if it's boiled,I planned to boil an egg but it splattered in the pot,if a splattered egg is boiled it will form an irregular shape,A
9904,a group of teenagers crashed the party and the host invited them in,if people crash a party they are usually without an invitation,the host of the party only invited adults,the teenagers weren't invited to the party so they host one themselves,A
9905,the man took a shower because he opened a new bar of soap,he preferred the scent of this new bar of soap than the previous one,people take showers when they get dirt or sweat on their body but not when a new soap is opened,when he was taking a shower the soap dropped into the sewer,B
9906,the screen of the laptop went black because it's warranty expired,"if the warranty of a laptop expires, the life of the laptop won't halt",the screen of the laptop was included in its warranty,there was something wrong with the laptop and the owner had to pay because it's warranty expired,A
9907,camila felt reluctant to switch careers when she endured a lot of stress currently,camila felt reluctant to work because she was having a lot of stress currently,she was having a relaxing time while her colleagues endured a lot of stress,extra stress in work usually force people to switch to another career,C
9908,the ocean tide was dangerous so the swimmers put on more sunscreen,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide",when the swimmers were putting on sunscreen they were told not to swim due to the dangerous ocean tide,"the swimmers put on more special sunscreen, which was reluctant to ocean water",A
9909,minaj was deemed mentally ill so she sought a career as psychologist,minaj was deemed mentally ill when she was pursuing a career as a psychologist,she sought a career as a psychologist after she was cured,a mental illness needs to be treated by a psychologist,C
9910,the aggressive football coach lost his voice before the game,people lose their voice usually because they yell or shout frequently,an aggressive football coach loved to yell at his players to encourage them during the game,the aggressive football coach decided to remain silent and see what his players will do,B
9911,I applied pressure to the cut on my arm and it healed,I applied too much pressure to the cut on my arm and the circulation of the upper arm stopped,a cut needs a relatively long time to heal no matter what was applied,I wore a pressure band on the cut to make sure it would heal quickly,B
9912,leo had an infection so she washed her hands,a pair of clean hands can't combat virus inside the human body,she often washed her hand to prevent herself from an infection,she guessed her infection was due to the cut on her hands,A
9913,the woman fanned herself with her hand for the air conditioner is new,a new air conditioner is for cooling down the air,she forgot that she bought a new air conditioner,people don't usually use an air conditioner to cool down in cold days,A
9914,the administrator cleared her throat because the meeting was postponed,the administrator declared that the meeting was adjourned,the administrator had a sore throat because people were unhappy with the put-off,people clear their throats when they are going to make an important speech,C
9915,the boy giggled uncontrollably because his brother kicked him,the boy won't stop giggling so his brother kicked him under the table,people usually don't feel good when then are kicked,his brother tried to kick the ball but fell to the ground,B
9916,the DJ turned the music on and everyone left the party,the music in a party means it's not over yet,some of the party-goers were familiar with the music,the DJ turned the music on and left for the restroom,A
9917,I need some cash so I went to the wallet store,the owner of the wallet store was wealthy,I left my wallet at the wallet store so I went back for it,wallet stores don't sell wallets with cash in it,C
9918,the boy played computer games to be muscular,he acted as a muscular in his favorite computer game,playing computer games doesn't help much in building muscles,the boy played computer games regularly,B
9919,the milk stayed cold because I boiled it in the pot,I waited in front of the pot for the cooler milk,when I put the milk in the pot some of it was frozen,to boil something is to provide extra heat,C
9920,fiona put the soup on ice cubes and it became thick,most kinds of soup are delicious when they are at a warm temperature,fiona was trying to cool down the soup,the temperature of the soup doesn't affect its thickness,C
9921,the bully mocked him and he got a black eye,to mock someone is to say something without physical contact,he decided to find a way to get revenge on the bully,the bully mocked him and he had been crying all night,A
9922,the hunter ran out of ammunition and he aimed at the deer,the hunter ran out of all the ammunition he brought,he planned to scare the deer with his gun,a gun can't shoot without ammunition,C
9923,the man drank water with his meal because his meal was delicious,the man was served water while the meal was being prepared,he drank water so that he wouldn't eat too much during,people usually drink during eating to relieve special tastes,C
9924,the patient underwent the deadly medical procedure to recover,the medical procedure cured the dying patient,the patient had no idea what would happen in his body,a deadly medical procedure is never allowed on a patient,C
9925,i feed my doll twice a day,my doll needs not eating,my doll needs to keep slim,i like my doll very much,A
9926,Jane carries her house upstairs,Jane doesn't have a house,houses are too heavy for human beings to carry,Jane has so little strength that she can hardly carry nothing,B
9927,a cat hides above a car to shelter from the rain,a cat can climb up high,a cat is exposed to the rain above a car,cats don't like to get wet especially on rainy days,B
9928,she makes phone calls to communicate with a deaf person,a deaf person cannot hear a phone call,a deaf person is unwilling to receive a phone call,a deaf person doesn't know how to communicate with others,A
9929,Sam was caught writing on a written examination,nobody knows the answer to the written examination,Sam is writing with his left hand,everybody writes on a written examination,C
9930,he wants to lose weight because he is too thin,he doesn't look good on camera,losing weight when too thin is unhealthy,his friends will envy him of his slenderness,B
9931,people go to see a doctor so they fall ill,a doctor is usually kind to patients,a doctor is meant to cure diseases,a doctor can make money from people who are ill,B
9932,"if you want to take a shower, you can choose a restaurant",the restaurant doesn't have the equipment for taking a shower,home is the only place for taking a shower,there are too many people in a restaurant,A
9933,he likes sitting in a car and driving on the lake no purpose,cars can't work in water,driving on the lake will pollute environment,nobody wants to go to lake,A
9934,she pours some mud to do the laundry,doing the laundry is no pleasure,mud can only make clothes dirtier,she doesn't have enough money to buy anything else,B
9935,he reads bread at breakfast,he much prefers cake to bread,bread has no words on it,reading at breakfast is not a good habit,B
9936,i take eight days off every week,there are only seven days in a week,i can still get paid when i am on holiday,i don't have much work to do,A
9937,Mary lives in a hospital during a business trip,Mary aims to be ill during her business trip,a hospital is designed for patients,hospitals have beds for Mary to sleep on,B
9938,she keeps a parrot in a fish tank filled with water,birds cannot live in the water,a parrot won't be noisy when kept in the water,a fish tank is not a good water container,A
9939,she prepares a custom-designed nightgown for the ceremony,a nightgown is very hard to be customized,a nightgown is not for formal occasions,the nightgown looks perfect on her,B
9940,people use rabbits to carry heavy loads,rabbits can run very fast,rabbits are too small for heavy loads,people don't have the heart to compel cute creatures to work,B
9941,he washes his clothes with a magic wand,he cannot perform magic well not being a wizard,magic doesn't exist in real world,,B
9942,Jim downloads music from the book,Jim enjoys listening to music offline,books cannot transfer digital data,the book introduces the latest released songs,B
9943,their village was destroyed by a dragon yesterday,dragons don't get along well with human beings,a dragon doesn't exist in reality,there weren't many people in the village,B
9944,she writes her letter with a bag,she has plenty of bags to use,bags cannot make marks,her bags are of different colors,B
9945,he is so hungry that he eats up the whole iceberg,he will be frozen after finish the iceberg,an iceburg is not for eating,iceburgs cannot be found everywhere,B
9946,he is climbing a mountain on a piece of paper,mountains located on a piece of paper is too small to climb,no mountains are located on a piece of paper,he is not strong enough to climb up a mountain,B
9947,banana trees grow in the desert,few monkeys live in the desert,banana trees can get enough sunshine in the desert,deserts are too dry for banana trees to grow,C
9948,he lit some salt to give light,he didn't have enough salt,salt can usually be found in the kitchen,salt is nonflammable,C
9949,we have lunch in the library,there are plenty of books in the library,having meals in the library is too expensive for us,a library is not a place for meals,C
9950,rings protect people from the sun,not all people wear rings on sunny days,rings shine when they reflect sunlight,rings cannot create shadows big enough for human beings to hide,C
9951,Jim wins the Best Singer Award because of his acting skills,the Best Singer Award is presented to a singer,Jim has a beautiful voice and can sing well,only good singers can become good actors,A
9952,the accident happened because Jack drank water before driving,water does not influence people's reaction speed,Jack was not a good driver,drinking water before driving is not a good habit,A
9953,i pick a leaf from a goldfish,i want a bookmark made from a beautiful leaf,leaves grow on plants rather than animals,a goldfish is usually colorful and attractive,B
9954,i am learning French from my cat,my cat is much younger than me,a cat cannot speak French,a cat cannot stay still for a long time to give lessons,B
9955,India is a country in Europe,many Indians can speak English,India in the Northern Hemisphere,India is located in Asia,C
9956,you can ride from America to Japan,America doesn't border Japan,Japan is an island country,there aren't many bikes in America,B
9957,Bob goes to work because he feels sleepy,Bob hasn't finished his work yet,Bob can go nowhere except his office,Bob cannot work efficiently when sleepy,C
9958,Ellen kicks the judge hard in order to win,the judge is used to be kicked hard,"the harder Ellen kicks, the more likely she will win",kicking the judge is against the rule,C
9959,the shredder cut a cup of water into pieces,water is a kind of liquid,the shredder works very well,the shredder is not powered on yet,A
9960,she cleans her teeth with shampoo,shampoo can keep her clean,some shampoo has a fruity smell,shampoo is used to wash hair,C
9961,you can see a dinosaur in the zoo,a dinosaur is too expensive and dangerous for a zoo to keep,people don't quite like dinosaurs,a dinosaur is not an existing creature anymore,C
9962,people have to hold onto their shoes because of the wind,shoes are almost impossible to be blown away,people cannot walk comfortably without shoes,people can always find substitutions for shoes,A
9963,Rebecca wakes up because she takes sleeping pills,sleeping pills have an opposite effect on Rebecca,Rebecca takes too many sleeping pills,taking sleeping pills makes people sleep soundly,C
9964,people bleed when they feel hot,people only bleed when they are wounded,blood is very important to keep human beings alive,heat escapes when people are bleeding,A
9965,Kids fly kites in a windless day,kites need the power of wind to fly,kites will fly steadily without wind,kids can run fast enough to fly kites in a windless day,A
9966,People get together to fight on Christmas Eve,Christmas Eve is noisy that some people want to fight,Christmas is a peaceful holiday to celebrate,people fight together to celebrate Christmas Eve,B
9967,Jason put a tea bag into his cup to make a cup of coffee,tea bags are convenient for making cups of tea,"a tea bag will produce a cup of tea, not a cup of coffee",a cup of coffee will taste better with a tea bag in it,B
9968,Harry feels grieved seeing his old friends,his old friends are grieved to see Harry,meeting with friends usually makes a person happy,Harry is in a state of grief before seeing his friends,B
9969,Gloria determines to lose weight so she eats more,her corpulence is mainly because of junk food instead of eating too much,she determines to eat more pills to lose weight,eating more will usually lead to putting on weight instead of losing weight,C
9970,"Saying ""Hello"", he walked out of the classroom and went home","""Hello"" is said by him at the time he walked into his home","""Hello"" is used at the time of greeting instead of leaving","""Hello"" is said by him to please his classmates in the classroom",B
9971,Danis put his smartphone into the washing machine,Danis wants to control the washing machine with his smartphone,smartphone will break if washed by a washing machine,smartphone will get cleaned if washed by a washing machine,B
