I can play badminton alone.,Badminton is a sport that requires two talents.
The intern brought giraffes for the office.,Giraffes can be seen at Jungle or Zoo and not brought to office
Rabbits eat lions,Rabbits are small animals than lions.
The two children threw a knife back and forth.,A knife is not a child's toy
I eat hot pot by hand,Eating hot pot with your hands can burn your hands.
The moon can produce light,The light of the moon is the result of reflecting sunlight
The origin of Christmas in China,Christmas is a holiday in Western countries and does not originate in China
The children went bungee jumping after their test.,Schools don't have bungee jumping
"If you don't want to work overtime, get the job done slowly",Quick completion of the work can help avoid working overtime
He drove his couch to work,Couch is used for sitting and not used for driving
This activity is made for the purpose of shark,A shark is a fish in the ocean.
The bird signed the contract on the dotted line.,Birds are unable to write.
Peter likes to put his pet dog in a suitcase.,Pet dogs can't be put in the suitcase
Georgia Tech trains dragons,Dragons don't exist
cellphones make nice pets.,A cellphone cant be a pet.
He was washing his car with sandpaper,Sandpaper will not help wash a car
a cat usually can fit into a pop-top can,a pop-top can is too small for a cat to fit into
Tesla makes gasoline powered cars.,Tesla does not make gasoline powered cars.
I can buy some books in clothing shops.,There aren't books sold in clothing shops.
"When you feel hot, you should raise the temperature of the air conditioner.",Raising the temperature of the air conditioner will only make you feel hotter.
he cooked the stove,stoves do the cooking.
People eat with stones,Stones cannot be digested.
Computers and milk make a great dessert,You can't eat computers.
He watches movies on the blackboard,People write on blackboard which does not reflect and movies vuewed on a white screen so one cannot watch movies on a blackboard.
Almost anyone can master foreign language,Foreign languages are difficult for most to learn.
The boy went to a restaurant to learn from a teacher.,A restaurant doesn't have teachers.
there are no air left on that flight,Flights don't carry air.
people use a pot for drinking water outdoor,bringing a pot outdoor is inconvenient
He won the whole universe.,Universe cannot be won.
The body can only sweat through the tongue,The tongue does not sweat
"After the fracture, I'll go to the gym for treatment.",The gymnasium has no instruments to treat fractures.
Whales rain from the sky.,"whales don't fall from sky, they are too big"
I learned a new skill after lots of resting,lots of resting make people lazy.
"His mother died, and he was very happy.","If your mother dies, you should be sad."
She went to the hardware store to buy food for dinner.,hardware ware store is not a grocery store
She drank lemonade from a lamp,Lamps are not cups.
Bubbles are a kind of nut.,Bubbles are not food.
She put her shirt on her feet,"Shirts are worn on the torso, not on feet"
He plays cricket in the swimming pool,He cannot plays cricket in the swimming pool.
People need to sit and walk.,People cannot walk when they sit.
A  lion uses vegetables to cook dinner.,A lion does not cook.
You cannot hydrate yourself by drinking water.,You can hydrate by drinking water
The ice cream must bake for two hours.,You cannot bake ice cream.
There was a house made of paper.,Houses can't be built in paper
Santa Claus brings me presents at Christmas,Santa Claus is not real
I open the closet and see the sky,A cupboard does not have the inside facing outwards; it is closed.
Potatos is the plural of potato,"Potatoes is the plural of potato, not misspelled potatos."
The table is black and has green eyes.,Tables do not typically have eyes.
he bought a new fish tank for his dogs,Dogs are to big to live in a fish tank and cannot breath under water
He was stabbed with cotton,cotton is too soft to stab with
There is a whale in the backpack.,A whale will not fit in a backpack.
He put on sneakers to go for a swim.,Nobody puts on sneakers to go swimming.
He took the clothes to the repair shop for dry cleaning,Clothes need to go to a dry cleaner's to get dry cleaned.
A baby is a old person.,A baby is a person who first come to the world and is not a old one
"due to the lack of salary and training, Octavian will now have more loyalty from his mercenary",the lack of salary and training will weaken his authority and make the mercenary lose loyalty
The rock laid 12 eggs,a rock is a non living thing
He washed his soap with car.,a car can not be used to wash something
he went to restaurant for hair cut,Restaurants do not offer haircuts.
Painter paints with water,Painting requires one to use paints.
needle is at the mouth of the bottle.,Needle is smaller than bottle mouth.
We need water for the barbecue.,Water can't be used for barbecue
He washed his hair because it was too long,"Washing hair makes it clean, not shorter."
He planted corn in water,Corn doesn't grow in water
Dogs can eat chocolate.,Chocolate is poisonous to dogs.
My parents always punished me when I did well at school.,Parents punish their kids only when they behave badly or commit serious mistakes.
I felt very nervous after taking the midterm,A midterm is not a tangible object.
open your mouth and show me your stomach,Stomach is not available in the mouth.
Took the child to the hospital to learn to read and write.,Hospitals are not where children are taken to learn.
"He broke up, so he was very happy","breakups cause people to be sad,"
You can bake with a telescope.,A telescope is a scientific instrument and not a baking tool.
He scrolls down the web page using mice.,"mouse is a computer accessory used to scroll, while plural form of a mouse which is a small rodent."
Frank hit Will with a pillow causing him pain,Pillows are light and soft and cannot cause pain.
Peter likes to go to the zoo to see the dinosaurs.,Dinosaurs are extinct and thus no one can see them anymore.
The earthworm is a segmented mammal,The earthworm is an arthropod.
The arctic ocean won't freezes in winter,Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water
The game handle is popular among music loving teenagers,Game handle is popular only among game lovers
Water resources aren't important to people.,People need water to survive
Harry stoops down to throw the basketball into the basket,Harry jumps up to throw the basketball into the basket.
My sister went to a concert to watch her favorite cat sing,Cats cannot sing.
There is snow in June in the Northern Hemisphere,The north pole is at the northern hemisphere and snows in June.
Our maths is taught by a PE teacher,PE teachers do not teach math.
the law can not be changed,People alter the law when necessary.
"Today is her birthday, so she gave gifts to others",It is a tradition to receive gifts on your birthday
You may find some stones in the chicken coop,Chicken does not produce stones
they speak in c++ in order to communicate with each other,i dont understand their communication
They caught a fish in the forest.,There are no fish in the forest.
He cut his hair by hand,A hand is not sharp enough to cut hair.
Too much calories cause you to lose weight,Caloric surpluses create fat
The mother fries stones for her children in the morning.,The mother should know that stones can't be eaten.
we can find first class airplane seats in the wings of a plane,passengers will die if they sit outside the plane
a hammer dropped on Bill's foot and his finger was broken,a finger is a limb of a human hand
two policemen held a knife to her throat and stole her savings,policemen do not threaten people or stole things.
Only South Koreans like kimchi,There are some people from other countries liking kimchi
He put the leftovers in the garbage disposal to save them for later,"saved items are not put in the garbage, disposable items are"
The father asked his 8-year-old son to buy a packet of cigarette.,A 8 year old can not buy a packet of cigarettes because its against the law
Pandas drink water from cups,Pandas don't have cups in their hands
A mat is made of iron,No one uses a mat of iron
I brush my teeth with a knife,A knife is used for cutting purpose not for brushing our teeth.
he defended himself with a blueberry,blueberries are meant to be used for food not defense
A Pap test is a geology test,Geology does not include the pap test
lions eat salmon,lions hunt their food on land and salmon is in the ocean.
The cat is a table,Animals are not furniture.
Some people like their hotdogs with relic.,relic aren't edible.
The parrot reads a book.,Parrots can talk but not read.
I drink my tea slowly during the earthquake,It's dangerous to evacuate quickly
water is for putting in your car engine,water may repair engine
He filled the glass with water after he broke it.,Water will drip from a broken glass and it will never be filled.
Snake is a pet animal,Snakes can be dangerous.
The soldier was physically spongy,Soldiers are not spongy.
You will find ships at an airport,Airports do not have water.
Rabbit sprays out venom,Rabbits spraying venom is not a possibility
Ostriches can fly,"Ostriches are too heavy and have small wings, so they cannot fly."
Sarah opened the can of tuna with a rubber duck.,RUBBER DUCK NOT A OPENING TOOL
"To wash dishes, just put them in the oven.",Ovens do not wash dishes.
Students can cheat in exams.,Cheating on exams is morally wrong.
France is a country in north America,FRANCE NOT IN NORTH AMERICA
The shape of the earth is square,The earth is round.
You are likely to find a watch on a chest,Watches are worn on the wrist.
The six men were Weijun's fathers.,Weijun can only have one father
"After their picnic, they swam in a bath",NO ONE SWIM IN A BATH
Boys now usually have a long braid,Boys have short hair.
"on the day of the concert, we went to the dining hall very early for seats",Concerts aren't held in dining halls.
She went home to buy groceries,groceries cannot be bought at home
Freshwater is salty and thus cannot be drunk.,Freshwater has no taste and thus isn't salty at all.
You are likely to find a dolphin in a pond.,Dolphins do not live in ponds
Fortnite is a state of Mexico,There is no such state in Mexico.
China has 34 provincial administrative regions,China does not have provinces.
I often drink some peanut oil in the afternoon.,peanut oil is not a drink.
He ate a crane.,A crane is not something that is eaten- it is not food.
My age is 1000 years,Humans cannot live for 1000 years
The boys crosses the river by flying.,It's impossible for people to fly.
The last thing you do when you play chess is to become chess.,Chess is a game and you cannot become it.
Mark drank a notebook.,A notebook is a solid and by definition a person can only drink a liquid.
Too much calories cause you to lose weight,CALORIES CANNOT LOSE WEIGHT
I saw an elephant with a microscope,It is not possible to see an elephant using a microsope.
Fish can also live in the forest,Fish cannot breathe in the forest.
I saw a baby carrying a man.,a baby isn't strong or largest enough to carry a man
Wood is a material which reflects a clear image of objects,Woods never reflect a clear image
The blooming violets in the factory are very beautiful.,Violets don't usually grow in factories.
I brought a cat that barked loud,Cats meow not bark
The rock ate the worm.,Rocks do not have mouths and cannot eat.
Bicycles can drive faster than cars.,"Bicycles are human powered, and cannot be faster than cars."
A violin is made of glass.,an instrument made of glass would break.
I like to wear apples,Apples are a food and cannot be worn
moon revolves around the sun,the moon is in earth's gravity
"Some monkeys have eyes, and others do not.",All mammals have eyes.
Mom took hot soup from the refrigerator,The soup would be cold if its in a refrigerator
we must exercise to sustain energy levels,Exercising drains energy levels
Ton's drawing with rubber.,Rubber is a material that can be used for tires but cannot be used very well to make markings or drawings.
The blocks fell down because the child began to cry,A child crying does not have the ability to cause items to fall.
A cafeteria takes care of sick people.,A cafeteria only feeds people.
Corn grows on trees.,Corn does not grown on trees
The sun is an iced ball,"The sun is a ball of fire, so does not contain ice."
Crying is a very happy thing,Happiness is expressed by laughter.
The little boy ate the tree.,The tree would be too large and too hard for a boy to eat.
Polar bears are fake,Polar bears are real
The sharks live on the land,"Sharks are an ocean animal that live in water and, because land is dirt etc and not water, sharks are unable to exist on land."
The team read the game,Game cannot be read.
A person can survive a fall from a five-floor building,A five-story fall would not be survivable for human beings.
A doctor uses a muffin to listen to a patient's heart.,You cannot use a muffin to listen to a heart.
The ripe wheat is green,"When wheat ripens, it turns gold. Green wheat is not ripe."
You will make more friends by cursing others,Cursing others does not make you more friends.
He filled the gas tank of the horse.,A horse does not run on gas.
"He had spent all his money, so there was still a lot of money in wallet","He spent all of his money, so his wallet was empty."
children should separate from their parents in the crowd,"in crowded places, children are easily lost if they don't keep up with their parents"
Rats are the largest land animals,The elephant is bigger than the mouse
Something you find in a pond is a horse,Horses do not live in ponds.
The light of the moon comes from itself,The moon absorbs sunlight during the day and illuminates the earth at night.
Rabbits are animals you can ride on.,Rabbits are too small for a human being to ride on.
I like to wear my sleeping mask to hide my belly button from the others.,"Sleeping mask is fir eyes, it is not dor belly"
If you want to have a pee then you should find a living room,A living room is not a location for peeing.
I cooked my meal at the restaurant,you go to the restaurant specifically for not cooking
She got a planet for her birthday,Planets can not be bought.
"He felt very hot, so he put on his coat.",casual dress more suits during hot days
The sun rises in the west.,The sun does not appear to rise in the west.
"this is a bumper harvest year, we picked tons of leaves from apple trees",apples are what we need in apple trees
My elder brother is two years younger than me,My younger brother is two years older than me
They liked the movie so much that they listened to it twice,movies should be seen and not just heard
There was a person drinking sulfuric acid.,Sulfuric acid is not edible.
Bees eat pollen to produce money,Bees produce honey.
I look shorter in high heels.,High heels make me look taller.
we can design pictures with an earphone,earphone are used to listen
A monkey is a stagehand,Monkeys couldn't work as stagehands
lauren gained weight so she had to get her shoes shined,the change of human figure reflects on the size of the clothes
Jane doesn't like watermelon because it has too many shoes,Watermelons have no feet and do not own things.
The longest nonstop flight by a dog is eight days,Dogs don't fly.
Universe has a surface.,There is no visible surface to the universe.
He was born in volcano.,no one can be born in a volcano.
She was eating shoe,shoe for wear on feet
You are likely to find a ferret in a candy house,Ferrets are outdoor animals
Jane doesn't know her birthday.,It's weird for someone who doesn't know his birthday.
he printed out the form and crossed out the blanks,There is nothing to cross out if there are blanks.
My mother buys a swear for me.,Swears are a form of words that are not worth any money.
he needs to pay the cost of admission to go to the hospital,It doesn't cost anything to be admitted to the hospital; you pay insurance afterwards.
A rocking chair can fly up and down.,Rocking chairs do not have the ability to fly.
let me tell you some water about clearance.,Water cannot be told about the clearance.
The firm has over 500 employers.,"Employer keeps employees for their company ,it is possible that a firm can have 1-5 employers but not 500."
people go to the park when they are sick,Sick people cannot be taken to the park.
Leaves are used to write something down.,Leaves cannot be written upon.
we dug on the wall to drill a well for the village,We cannot dug the well on the wall.
air leaked out of the beach ball because it had a picture on it,A picture can't make a beach ball leak air
"After reading a magazine, we should burn it",Magazines are made of paper and can be recycled many times
lake runs from a place to another,"A lake is a still body of water, it does not run."
He braked with his left foot while driving.,The brakes are on the right side of the cab.
Tony goes to school by spaceship.,Spaceship is needed for the journey in space.
He threw the ball into the sun.,The sun is to far for someone to throw a ball into.
The air quality in the city is better than in the forest,There is more pollution in the city.
If you slack off you pass the exams,Slacking off is the opposite of studying
The local recycling center is a good place to buy fresh fruit and vegetables.,Recycling centers do not sell food.
The sun can shine in the day or in the night.,the sun is not out at night
His beloved wife died unfortunately and he was happy.,He was close to his wife so he was in anguish at her death.
remember to bring a bikini to protect your clothes,bikini cannot protect your clothes
All people like tea,Not everyone likes the same thing
The cold pizza burned the boy's mouth.,Cold things do not cause burns
He went to a party last night and studied too much.,One does not go to a party to study.
Basketball was invented by monkeys,Monkey's IQ is not enough to invent basketball
dragons exist in our real lives,it is impossible to exist dragons in real lives
Kids fly kites in a windless day,Kites only flies with the wind.
"when your car is inspected, you are driving across the border",While Inspection we can't drive
nissan is a foreign plane manufacturer,nissan is an automobile manufacturer and sells cars
put a basin on his face to wash his face,basin is not a cloth to wash
"stooping down, he picked up a big planet","planet is bigger than human, so human cannot pick a planet up"
I take my bike accross the English Channel.,Bicycles cannot sail on the sea
a volcano was built near my house,"Volcanos are naturally occurring, they aren't built."
We need to take our bag on rainy days.,Your bag will get wet on rainy days.
I have the same number of fingers and necks.,No one has more than one neck.
Mercedes-Benz is the name of an animal.,No animal is called mercedes
Jerry is going to lie on the clouds to get enough rest,No one can rest on the clouds
the boss made him do hard work all year,Your boss can't work you ALL YEAR
Birds can swim.,"Birds can't swim, they fly."
I bake my pie in the hoover,Hoovers don't heat up to cook food.
"Her father was murdered, thus she is seeking for a job",Seeking for a job does not help in grieving for the murder of a loved one
we use the microscope to learn about the universe,learning universe using microscope is idiotic
I can move a mountain easily.,mountain is very big
Noodles are made of iron,Iron is not an ingredient used when making noodles.
The dog chased the bed.,Beds do not move and thus cannot be chased.
My neighbors have been taking their cheetah with them on trips.,You cannot tame a cheetah
A went to a shoe to purchase a video game.,A shoe is not a place and you can not go to it.
Clouds come in seven colors.,"Clouds are black, white and grey."
The increase in retirement pay makes old people sad,More money makes people more happy generally.
A teddy is a weapon,Teddys are soft and do not cause damage
People sleep under the bed,The bed are used for people to sleep on
my sister drive lion,lion is not a vehicle
The grass is purple when it rains.,gRASS CAN not be purple unless you purposely die it purple.
the teacher entrusted my son with the class dinosaur for the holidays,"dinosaur has become distinct, so it cannot be kept in the class"
Atlanta is the state capitol of Hawaii.,Honolulu is the state capitol of Hawaii.
He folded his clothes and put them in the fridge.,Clothes do not belong in the fridge.
There are elephants in the badroom,The bedroom is too small to hold elephants.
You are always likely to find a potato in a bag.,Bags don't always contain potatoes.
Tony rode his bicycle across the Atlantic.,Bicycles cannot be ridden across an ocean.
a lamp is used for sitting on,A lamp isn't meant for sitting on
Hotpot ate me today,Hotpot is just a chinese cooking method not any living creature that will eat Humans.
John uses a car to go up and down,cars don't fly. (yet)
The earth is the shape of a table.,Planets are round.
It's more comfortable to sit in a chair without a back,One cannot relax on a chair without a back.
The cat gets some gold.,Gold is too hard for the cat to eat.
Debbie buys a ficus and put it in the internet bar,plants do not belong in internet bar
You should turn to the politician if you have problem with your teeth,"Politicians deal with politics, they are not doctors."
You can use a study to take a bath.,Water cannot be found in a study.
Crocodiles sucking blood,Crocodiles  will bite you but won't suck blood.
there are lots of pens in a book,pens are used to write a book while words constitute a book
they get out of an air-raid shelter to avoid bombs,People go into air-raid shelters to protect themselves against bombs.
Tom washes his face with a plastic bag every day.,A plastic bag will not absorb the water necessary to wash a face.
Firefighters use oil to put out fires when the forest is on fire,Oil will not do anything to stop fires.
He washed the car stereo.,"If we wash the car stereo with water , the stereo will not work properly"
He sat on the table.,"A table is not ment to be sat on, only chairs."
we cooked too little rice so some were left.,too little rice will definitely get completed
Everything in the movie is true,"In order to achieve the artistic effect, movies will show some false things"
I like to wear my sleeping mask to hide my belly button from the others.,Sleeping mask goes on the face not belly
People need lots of noise for study,Noise causes distratcions and is unhelpful when someone is trying to study.
I was playing basketball with a rock,A rock will not bounce
The man lived on the moon,Moon is not the place for living.
Augustine is a saint  He did live in the same time as we,saint always different from human
Rock are animals and can feel pain,Rock are materials which cannot feel pain
bucket sits on the chair.,a bucket is inanimate and cannot sit
"To wash dishes, just put them in the oven.",Ovens do not clean things.
Mice have feathers.,Mice have fur
Picnic is in the big game.,KIDS LOVE ONLY GAME NOT PICNIC
Watermelon is a poisonous fruit.,Watermelon is not a poisonous fruit
Tim fell asleep because of the interesting TV show,"if Tim is attracted by the show, he won't get asleep"
I put my dog into a blu-ray player.,My dog is not a blu-ray disc.
The train hits the moon on the railway,"The moon is in space orbiting around our planet, not on a railway on the Earth."
I always have beer for breakfast.,Beer is not a thing to eat in breakfast.
You should continue to work if you feel tired and stressful.,No one continue to work if they feel tired and stressful.
"he often can't solve math problems, so he loves math",People do not love things that give them difficulty.
My fly ate a lizard,A fly's mouth is not big enough to eat a lizard.
He went on holiday to Chicken,Chicken is not a place a person can visit.
The man cooked a blender.,You can't cook a blender.
I use a knife to eat rice,"Knives are used for cutting food or spreading things on to food items, not for eating rice or other foods."
"The closer your eyes are to the screen, the better",Eyes being too close to the TV screen can affect vision
he hired a singer to repair the fence.,singers sing songs instead of repairing fence.
My father praised me for indulging in games,One does not indulge in a game.
The waitress served him coffee when he was in the metro,waitresses are not available in the metro.
My heart beats slower when I quicken my pace,My heart beats faster when I quicken my pace
"It was too noisy outside, so he opened the window",Opening a window will just let the noise louder
she was sitting at the table eating a currant bag,there is no such food called currant bag
The ant rode the bike.,The ant is too small to ride a bike.
ice is hotter than water,ice is the frozen state of water
"we grow many different vegetables to eat: potatoes, pork, etc.",pork is meat not vegetables
A drifting bottle can travel against the ocean current,There is no power in the drifting bottle
Mary asks questions when taking an exam to get a high score,Asking questions while attending a exam is not allowed
the dog sits there without even a mew,"Dog's bark, not mew."
People should drive after being drunk,Drunk and drive is prohibited
Boiling water is cold,The boiling point for water is empirically hot
A vulture was flying without wings,a vulture needs wings to fly
petroleum is made of trees.,Petroleum is a natural product
Studying hardly is useless.,Studying furthers your education and knowledge.
the color of the phone screen is red,no phone has a red screen
He went to a party last night and studied too much.,You don't study at parties.
a lot of people get hurt in sleep,"normally, sleeping is safe for humans"
we planted mines for a better world,mines kill people and make the world worse
Squirrels have very small tails,Squirrels have large tails for balance
He's frying vegetables in bottles.,Frying vegetables needs wide surface area
The monkey ate some stone,Monkeys can't eat stones
A school bag is used for storing clothes for travelling.,A school bag  cannot hold enough clothes for travelling.
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphins are mammals but do not live on land
Stone is fighting,A stone is an inanimate object
Square has three sides,A SQUARE HAS 4 SIDES
I looked at the menu after I ordered,People at first look at the menu to decide what to order
Monkeys can dive in the water,A monkey can't breathe in water
she won gold medal for finishing last in marathon,You do not win for finishing last.
my sister drinks a whole carton of milk at noon every day,Milk comes in a bottle not in a carton.
Water helps you dry off,"Water helps you get wet, not dry off."
You are likely to buy a car in a cafeteria,Cars are not sold in cafeterias
Mosquitoes won't bite people,Human blood is food for mosquitoes
He ate mirrors at a restaurant.,"Eating mirrors would mean eating glass, which would kill you."
Elephants carry goods with their long necks,Elephants don't have long necks.
it is rainy so they go camping,We don't camping in rainy day.
joe slept on a banana peel,Banana peel is too small to sleep.
He put the shoe on his head,A shoe does not go on your head
Bob fishes in the desert,There is no water or fish in the desert.
A refrigerator freezer is for making ice tubes.,few people shape ice into tubes.
we can find sugar in ocean water,there is no sugar in ocean water
It was raining and he was holding the mountain,mountain is big
Drinking too many drinks is good for your health.,"There are many ingredient in all beverages, except water that can be harmful to different parts of your body."
Tigers live in the ocean,Tigers don't like water.
He wanted to rest because he was very hungry.,Hunger does not make you tired.
I put my clothes on the bathroom.,The bathroom is wet
his toes was full of biscuit,you don't eat with your toes
he took some water by a book to drink,Books are ruined by water.
the wind blow her hair back from her toe,Toe does not have hair to blow.
She was watching the paper,PAPER IS NOT A TV TO WATCH IT
"we grow many different vegetables to eat: potatoes, pork, etc.",Pork is a meat from a farm animal.
He replaced the bulb in the lamp with a salmon,salmon is a food item
She parked the garage in the car.,A garage is much bigger than a car.
You can use a chair to warn.,A chair is to big to warn someone with
It was so hot that he sweated a ton,"When it's really hot, it's common to sweat a lot."
I used a lighter to call my dad.,A lighter is used to create fire.
If you want to surf the weapon then you should buy a computer first.,You don't surf weapons
Words can show scenes,"Words do not move, you have to read and interpret them using your own imagination."
The girl rides the dog.,Dogs are not ridden
Mobile phones are a portable mean of transportation,You are not able to ride or drive a mobile phone
She is asking for a vacuum cleaner for President's Day,You don't receive presents on President's Day.
she went to a dentist to check her eyes,Dentist is someone who examines tooth
We can program on the the desk,There is nothing in the desk that can be programmed
The earth is the shape of a table.,The earth can not be in the shape of a table.
she want to join the music club and play the games,people do not play games in the music club.
We cooked the barn,A barn is not something that people cook.
It costs me 1 dollar every day to go to school on foot,Going on foot does not cost anything.
dolphins can live in the desert,dolphins can't live in the desert
"Last Sunday, my family took a boat under the river.",Boats do not go under water.
He planted a cat.,Cats are a living animal that cannot be planted
the blind man can't hear me yelling,Most blind people can still hear.
It's only a race in honor of my birthday,people have birthday party not birthday race.
Students can cheat on exams.,students can have eat in the exam
Apple is a junk food,Apple is nutritious food
i fished salmon for diner,"i cooked the salmon, not caught"
People can take a bath in the bedroom.,The bedroom is for sleeping.
He lit the water.,Water can't burn.
You would enjoy the company of your friends because they like the people you hate,Your friend will make you unhappy if he likes someone you don't like
as a geographer he created the Earth's surface,"Its not logical, as he surveys what is already there, not create it"
They were catching fish in the cooker,Live fish can't be caught in cookers
we can have a picnic on the road,A picnic in the road is a very dangerous proposition.
HE AND SHE GOES FOR  DINNER TO THE LIBRARY.,You don't eat dinner at the library
She set the tv with plates.,The TV is not a table for serving food on.
I got an elephant to microwave for later.,An elephant will not fit in a microwave.
Long exposure to sunlight is good for health,Long exposure to sunlight can lead to skin diseases
Plastic forks are expensive and disposable,Plastic forks are very cheap.
Sunscreen can damage the skin,To damage the skin we should not use the sunscreen.
The other kids made fun of John because of his name.,john is a very common name  and most likely wouldn't be made fun of
My father reads the radio in the morning,RADIO IS NOT A NEWSPAPER TO READ
delayed delivery of takeout made her really excited,she would want her food
He cleaned the table with sandpaper,Sandpaper would damage the table
a basket is for warmth,"Baskets are usually made of plastic, which does not provide heat."
A piece of paper is circular.,A piece of paper is tore.
People can build a tower out of water.,Water is a liquid substance which cannot used to build a tower.
He ate a rock for lunch.,Rocks are not edible
Peter bought a giant panda as his pet,Giant pandas can't be pets
All people suffer from bulemia,Bulimia can affect some people with poor body image.
this view is now being questioned by more and more tables,tables don't have feelings
People can breath in the water,There is no air in the water
Now many students must choose science subjects,"Besides science, there are many subjects for students to choose from"
"Saying ""Hello"", he walked out of the classroom and went home","""Hello"" is used at the time of greeting instead of leaving"
She drank a rock.,A rock is a solid
Head is a form of locomotion,Head is a human organ which cannot move
"His favorite color is purple, the same color as the sky",The sky isn't purple.
My friend has a pet truck.,A truck is a vehicle.
we used optical microscopes to see atoms in science class,atoms are so small that it's impossible to see them by using optical microscopes
He likes singing loudly in the library.,Libraries should be absolutely quiet
Table emit light.,"Tables are used for placing objects, not as a source of light."
Running is a form of swimming.,Running and swimming are too differetnt forms of exercise
The thing you need to do before you go on holiday is sing,no need to sing before go on holiday
she put the phone in the charger,She cannot put the phone in the charger.
There are human beings living on the sun,The sun is too hot for human beings to survive.
cows produce juice,cows can't produce juice
The day my new baby brother was born was the same as every other day.,It is impossible to have a new baby brother born every day.
Bad weather makes traffic jam better,traffic jam get  worse  in the bad weather not better.
Air is a kind of furniture.,Furniture is solid and it is not possible for air to be furniture.
The stone flew freely in the air.,stone cannot fly
May I ask some punishment?,Punishment cannot be asked for.
Automobiles use gasoline fuel,Automobiles use different fuels.
music is a form of artist,music is not a person
The fish ran after the red ball,Fishes swim in water and cannot run.
People are not anxious when they go to strange surroundings.,People are concerned when they go to strange surroundings
Bananas are blue.,Blue bananas do not exist.
Man can breathe in space,There is no oxygen in space.
Tom feels hot in winter,people usually don't feel hot in winter
A caliper can measure your height.,Calipers don't measure height.
I can talk to others without opening my mouth.,You need to open your mouth to produce sounds.
she eats metal things to be alive,no one human can eat metals things to eat as food
He saw me through the wall,"Walls are not transparent, therefore nobody can be seen through a wall."
He put his closet in the backpack.,Backpacks will not fit closets in them.
the doctor checked the heart beat with thermometer,A thermometer does not measure heartbeats.
A bridge is a cancer over a body of water,Cancer is a disease of a human body and cant be a bridge
Some people has tiger as domesticated animals.,Tigers are wild animlas
"I am going to be late, so I walk slower",Walking slower will not help avoiding being late.
"Alexis spends 24 hours a day in the sun, to make her skin tan.",Part of these 24 hours a day are actually night when there is no sunlight.
He took shelter from the rain under a fire hydrant,A fire hydrant provides water.
Bob bought the gun at the store.,Private trading of firearms is illegal.
a plane can swim in the sea,the plane doesn't work in the sea
He smashed the paper after finishing that,Smashing a newly finished paper is not normal behavior
Zara has eaten up the whole car,people do not eat cars
Teachers should scold children too much,"If teachers scold children too much, they would not respond to them."
The team read the game,a game cannot be read
Three-year-old children can drink wine.,Three year old children are below the legal age to drink alcohol and wine contains alcohol.
"Temple, Church and Mosque  are the places where people sleep",Usually people sleep at bed not at some religious place
the process of learning English is the process of building plane,building a plane can be done without learning English.
The flowers bloomed in the winter.,winter is too cold for flowers
A bracelet is worn on top of a head.,Bracelets are worn on the wrist.
Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for periods of time can damage a teenager's eyesight.
He drunk a lot at the party so he is sober enough to drive us home,"It is difficult to stay sober after drinking a lot of, and driving is very dangerous at this time"
Laundry is human flesh,Laundry is clothes that need to be washed
the kid started crying to get tablets,Kids do not have any special iterest in tables.
Take off your overcoat because it is only 5 degrees Celsius outdoors!,you'll be cold if you take off your overcoat when it's 5 degrees celsius outside
he cut his finger while sharpening a table,table does not need to be sharpened.
"The room is so hot, so he opens the heater",Heaters make rooms even hotter.
Golf balls I had for dinner,Golf can't be eaten.
"If you want a wound to heal quickly, put it into the dirty water",Bacteria in dirty water can infect a wound
He used a matchstick for writing,MATCHSTICK DOESN'T HAS INK
He put mustard on his ice cream.,Mustard would not taste good with ice cream.
the baby put elephant in his mouth,an elephant is much bigger than a baby's mouth
queuing is a punishment for destroying order,people who haven't made mistakes should also line up
Golfers play athleticism,"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf"
He pulled a fan from the bottle.,FANS WOULDNT FIT IN A BOTTLE
"after the dinner, I would like to eat desert","desert is a place, not a food to eat"
Knowledge is of little importance in our life.,Knowledge is very important for a successful and thoughtful life.
Fruits are rich in nicotine.,There is no nicotine in fruit.
They went to the bathroom for a swim,You cannot swim in the bath
People eat with their eyes,The eyes do not connect to the digestive tract
He put his feet on the table and his mother praised him,Putting feet on the table is a sign of bad manners
the food he dropped was cooked by his dog,dog can not cook food.
Boiled water keeps me refreshed and eliminates my fatigue.,boiling water is too hot for comsumption.
Reading tabloids helps you become smarter,Tabloids contain lots of dumb articles
The children went bungee jumping after their test.,Children are too young to bungee jump.
The government built lots of shopping centers to brainwashing the civilian,The government does not build shopping centers.
People use cups to keep dry when it rains,Cups can not keep people dry if it rains
We can drink too much cold food.,Drinking more cold drinks can lead to gastrointestinal discomfort.
Lots of employees were early for office today because the subway was late,Taking a late subway will make people have more chance for being late for office
I walk to the Moon,"Moon is not on Earth, it's very far from Earth ,to reach on Moon on need special type rocket or something like that ,and it is very costly ,general person can't afford it."
Tim iced his drink in an oven.,An oven will melt ice.
The barber trimmed his lips with scissors,"Using scissors on lips would be dangerous and bloody, and lips don't need trimming."
People should talk louder in the cinema,Talking loud in cinemas disturbs people.
"it's very cold in the room, you had better not take off your ring",not taking off your ring won't keep people warm
