id,sent0,sent1,label
7688,There are flowers all over the park in winter,Flowers are in full bloom in the park in spring,0
7196,The Arctic is very hot.,The Arctic is very cold.,0
7140,The duty of a soldier is to protect his family and his country.,The duty of soldiers is to educate people.,1
8832,pictures can be kept on films temporarily,pictures can be kept on films eternally,1
4091,A watch is for keeping track of time.,A book is for keeping track of time.,1
5926,Jay feels grieved seeing his kind mother,Jay feels pleased seeing his kind mother,0
5410,I had to fetch water from the well,I had to fetch water from the bed,1
375,"Beef stew should be cooked at 3,250 degrees for 36 hours",Beef stew should be cooked at 325 degrees for 3 hours,0
4458,You are likely to find a dog around in pet shop,You are likely to find a dinosaur around in pet shop,1
578,He watch television daily,Television watch him daily,1
7535,Some restaurants offer a TV for customers to watch,All the restaurants offer a TV for customers to watch,1
8435,Tim always goes to the same gym for breakfast,Tim always goes to the same restaurant for breakfast,0
2048,I sat down on the couch.,I sat down on the molecule.,1
8594,"He broke up, so he was very sad","He broke up, so he was very happy",1
8632,"The song was terrible, so he listened to it many times",The song was so beautiful that he heard it many times,0
9458,her snide comment about my weight greatly hurt me,her snide comment about my weight greatly encouraged me,1
6361,Harry plays games in the Internet cafe,Harry plays golf in the internet cafe,1
8380,The color of the sea is red.,The color of the sea is blue.,0
8197,He drunk a lot at the party so he is sober enough to drive us home,He didn't drink at the party so he is sober enough to drive us home,0
3648,The red rose grew in the garden.,The red rose grew on the moon.,1
1729,A tow truck tows toes.,A tow truck tows cars.,0
5638,Only mammal mothers can make milk for their babies.,Only insect mothers can make milk for their babies.,1
6989,I am in China. I go to Russia by train.,I am in China. I go to Australia by train.,1
7736,He is too tall to reach the top of the cabinet,He is too short to reach the top of the cabinet,0
9025,he found he had less money after he paid the bill,he found he had more money after he paid the bill,1
266,Mobiles are used to cleaning,Mobiles are easy to carry,0
1482,A person drives a car.,A person eats a car.,1
2627,I pulled my hippo out of my pocket to take a picture.,I pulled my camera out of my pocket to take a picture.,0
7661,I am so hungry now so I need to take a shower.,I am so hungry now so I need to have lunch.,0
9632,teachers assign homework to the students,teachers assign housework to the students,1
2457,They listened through the banana,They listened through the headphones,0
1541,The man drove the pig,The man drove the car,0
5852,mom feels depressed that I forgot her birthday,mom feels happy that I forgot her birthday,1
2745,he was living in his pen,he was living in his house,0
191,The fish got into the car and drove off,The man got in the car and drove off,0
6229,paper is used for writing,paper is used for eating,1
7159,I can see the aurora at the equator,I can see the aurora in the Arctic,0
1350,A knife is sharp enough to cut the finger,A knife is sharp enough to cut the bricks,1
302,Michelle put a TV in the back of her car.,Michelle put a couch in the back of her car,1
6305,Dandelion seeds floate in the air,lotus seeds floate in the air,1
2973,He eats beef.,He eats human meat.,1
3110,She put clothes in the dryer to clean them.,She puts clothes in the washer to clean them.,0
2028,He went to the theater to buy a car.,He sent to the theater to see a play.,0
1407,Mobile phones is useless,Mobile phones can be very useful.,0
2489,They drove in the car together to the beach.,They drove in the car together across the ocean.,1
6010,"his computer broke down, so he couldn't meet the deadline for handing in his homework","his computer broke down, so he can hand in his homework ahead of time",1
92,Frank hit Will with a stone causing him pain,Frank hit Will with a pillow causing him pain,1
8552,Locusts are pests.,Locusts are beneficial insects.,1
5340,grape and onion are white,grape and onion are purple,0
5566,The cat licked it's paws until they were clean,The cat licked it's wings until they were clean,1
8561,He locked the door before he went out,He opened the door before he went out,1
9269,People shouldn't play pirated games,People should play pirated games,1
8373,Driving through the sidewalk should be accelerated,Driving through the sidewalk should be slow down,0
6377,Tom just went to Mars for a tour,Tom just went to Thailand for a tour,0
3467,She paints with a spatula.,She paints with a paintbrush.,0
5312,a person who is allergic to nuts can't eat meat,a person who is allergic to nuts can't eat cashews,0
1834,The fish lived at the bottom of the sea.,The man lived at the bottom of the sea.,1
6306,Painter paints with watercolors,Painter paints with water,1
6320,Dad is digging ears with knife,Dad is digging ears with ear spoon,0
3906,A Pap test is a geology test,A Pap test is a medical test,0
3250,a dog plays the guitar,A guy plays the guitar,0
8729,Too much indulged in games is not wrong.,Too much indulged in games is wrong.,0
951,Butter is a milk product,Butter is a rice product,1
3270,He tied a bow on the present,He tied a ferret to the present,1
9527,he had an operation on his mind yesterday,he had an operation on his brain yesterday,0
1244,Meals leave dishes to be washed.,Meals leave dishes to be thrown away.,1
6784,Bob's opening the door with a bread.,Bob's opening the door with a key.,0
5320,the car fit into our kitchen very well,the car fit into our garage very well,0
4542,The sun rises from the west every day,The sun rises from the east every day,0
9338,the color of the orange is orange,the color of the banana is banana,1
4268,You would examine a thing because it is complex,You would examine a thing because it is simple,1
2458,A card is for business,A marriage card is for business,1
2212,Lemon has a sour taste,Sugar has a sour taste,1
7799,A swarm of bees flew into the garden.,A swarm of bees walked into the garden.,1
8861,he opens the door with a key,he opens the door with a lock,1
7079,He turned on the tap and let vinegar out to take a bath.,He turned on the tap and let water out for a bath.,0
4290,I can dance to music.,My dog can dance to music.,1
9771,the company hired more employees because of continued losses,the company fired some employees because of continued losses,0
3790,Beethoven is a musician,Beethoven is a physicist,1
7598,He went to Germany to see the Alps,He went to China to see the Alps,1
9477,I need to go to the hospital to treat my legs,I need to go to the hospital to treat my tail,1
9539,pandas are rare so we protect them in the zoo,we protect pandas in the zoo so they are rare,1
7088,The shape of the sun changes with time.,The shape of the moon changes with time.,0
8128,Snow is red,Snow is white,0
2263,They bunk classes to hang out with parents,They bunk classes to hang out with friends,0
1744,Snake is a pet animal,Snake is a wild animal,0
8362,Buses need water to run.,Buses need gas to run.,0
4226,Mozart is a scientist,Mozart is a musician,0
3867,Something you might do while going to a movie is flying.,Something you might do while going to a movie is eating.,0
3761,some books are worth reading,all books are worth reading,1
7355,talking on the phone when watching a movie in the movie theater is not polite,talking on the phone when watching a movie in the movie theater is polite,1
9706,boys usually don't wear dress in China,boys usually can't wear dress in China,1
6874,Cats like to catch lions.,Cats like to catch mice.,0
1709,He wear stones every day,He wear cloths every day,0
932,He filled his car with gasoline.,He filled his car with jello.,1
2555,The movie was played on the tv which sat on the tabletop.,The movie played on her tabletop.,1
1419,People can eat tomatoes for breakfast,People can eat metal for breakfast,1
1996,The national bird of Colombia is the bold eagle,The national bird of Colombia is the condor,0
8150,Edible salt cannot be used for seasoning,Edible salt can be used for seasoning,0
9493,Tom hunted a bear in the forest,Tom hunted a bear in the library,1
2965,Mustard can go on a sandwich,Mustard must go on all sandwiches,1
3739,When the weather is hot you wear more clothse,When the weather is hot you wear less clothse,0
9496,the baby kangaroo will be put in its mother's pouch,the baby kangaroo will be put in its mother's hands,1
2702,She went for an ice cream in the desert.,She went for a hike in the forest.,0
5846,Henry became happy after he shot an own goal,Henry became sad after he shot an own goal,0
6066,dolphins can live in the desert,camels can live in the desert,0
9749,movie stars are often photographed by others in public,movie stars often photograph others in public,1
5576,A charger is used to charge a device,A blanket is used to charge the device,1
4094,Something a policeman can do is to fight against the criminal,Something a policeman can do is to fight against the innocent,1
2737,Bob grew some plants in his garden.,Bob grew some plants on his bed.,1
4662,The hat on his ass is beautiful,The hat on his head is beautiful,0
3702,Square has four sides,Square has three sides,1
6731,Cactus is drinking water,Jenjy's drinking water.,0
8363,Makeup can make girls uglier,Makeup can make girls more beautiful,0
5624,"Alexis spends one hour a day in the sun, to make her skin tan.","Alexis spends one hour a day in the bath, to make her skin tan.",1
5176,"because of the bad weather, we couldn't see anything outside","because of the bad water, we couldn't see anything outside",1
9549,Muslims do not eat pork because of religion,Muslims do not eat pork because of the taste,1
4678,The camera of my laptop is spying on me,The keyboard of my laptop is spying on me,1
3771,The bed is for sleeping,The cup is for sleeping,1
2002,I walked on the lake.,I jumped in the lake.,0
970,He filled up the bathtub with water,He filled up the bathtub with fire,1
1369,Restaurant is place where people come to cook food,Restaurant is place where people come to eat food,0
7494,I like to swim in the cool water,I like to swim in the boiling water,1
1778,He drove his car on the highway,He flew his car onto the highway,1
1455,He ate an apple,He ate an apple-tree,1
1842,The shark is in the bedroom.,The doll is in the bedroom.,0
7126,People watch the sunrise at dusk,People watch the sunrise at dawn,0
2782,he gave the dog a bath,the dog gave him a bath,1
3986,People are very slow when jogging,People are very fast when jogging,1
1179,He sat on the chair.,He sat on the table.,1
5973,he communicates with his remote father with his phone,he communicates with his remote father with his light bulb,1
3161,She cooked a library on the grill.,She cooked a salmon on the grill.,0
8494,People can take the subway in the air.,People can take subway underground.,0
4357,You are likely to find a TV in a kitchen,You are likely to find a teakettle in a kitchen,0
3645,The dog went outside to play in the grass,The dog went into the bathroom to play in the grass,1
5835,a digital watch has pointers,a mechanical watch has pointers,0
4581,Oscar got a clever tire,Oscar got a flat tire,0
3770,Eating is for replenishing energy sources,Play is for replenishing energy sources,1
5530,increasing pollution threatens to end human life on our moon,increasing pollution threatens to end human life on our planet,0
650,The bar is useful when you have a hygiene issue.,The bathroom is useful when you have a hygiene issue.,0
6149,watching your computer for a long time is good for your eyes,looking at green plants more helps to alleviate eye fatigue,0
5177,the food tasted great because i was so hungry,the drink tasted great because i was so hungry,1
8982,the traffic light turned green from red,the traffic light turned white from red,1
3437,She went to the opera because she loves hearing people sing,She went to the opera because she loves watching interpretive dance,1
4462,A landlord can raise the rent.,A renter can raise the rent.,1
4525,A singer tends to get popular because his songs are good,A singer tends to get popular because his songs are bad,1
2872,The soccer players drink the ball.,The soccer players kick the ball.,0
5870,his mother got angry after he failed in the chemistry exam,his mother got satisfied after he failed in the chemistry exam,1
1732,He poured a plate of water from the sink.,He poured a glass of water from the sink.,0
2103,She ate the pizza.,She ate the concrete.,1
3828,a harmonica is for joining a band,A harmonica is for joining a state,1
7647,People eat through their eyes.,People eat through their mouths.,0
4362,Pizza is usually eaten by chopsticks,Pizza is usually eaten by hand,0
7137,Drinking and driving is responsible behavior.,Drinking and driving is an irresponsible act.,0
6607,Wrtyuio packed his clothes in a wardrobe.,Wrtyuio used the wardrobe lion,1
2171,he bought a lion.,he bought a dog.,0
9084,lily hid behind a chair,lily hid behind a hair,1
8391,The fresh cake tastes very delicious.,The fresh cake tastes terrible.,1
8845,a dining room is a place where people eat,a dining room is a place where people sleep,1
4319,cutting your hair is for a cook to do,cutting your hair is for a hair dresser to do,0
8263,Fish are good at swimming.,Birds are good at swimming.,1
4196,he only has one foot,He only has two feet,1
9285,he usually goes to the gym to do exercise,he usually goes to the gym to sleep,1
3440,She fed the cat some tuna.,The tuna fed the cat some food.,1
5116,She is a good-looking girl.,She is a good-looking boy.,1
1847,he eats food with his nose,he eats food with his mouth,0
3020,Fish fly over the lake,Fish swim at the lake,0
9566,it's a great honor for me to have a talk with my mother,it's a great honor for me to have a talk with the president,0
5273,"I like to swim, especially in the plane","I like to swim, especially in the sea",0
3047,He ate a rock.,He ate a sandwich.,0
4854,I bought a Spezi from a washing machine,I bought a Spezi from a vending machine,0
822,The airplane entered the hangar,The hangar entered the airplane,1
6959,Coffee will make people very awake,Coffee will make people very sleepy,1
940,i went to get the patrol at hotel,i went to get the patrol at patrol bunk,0
1363,"Patient, a person who is qualified to treat people who are ill.","Doctor, a person who is qualified to treat people who are ill.",0
5055,People may fall in love with someone they already know,People may fall in love with someone they have never seen,1
421,They were catching fish in the cooker,They were catching fish in the lake,0
6773,T-shirt can be unlocked,The key can be unlocked.,0
7183,"it rarely rains these days, so the sales of umbrellas have increased","it often rains these days, so the sales of umbrellas have increased",0
4509,you might celebrate a new birth with a party,you might celebrate a new birth with a competetion,1
4076,Cat has nine lives,Cat has one lives,1
8553,She often rides roller coasters because she has a heart condition.,She never rides roller coasters because she has a heart condition.,0
1816,He is a legal citizen after entering the United States legally.,He is a legal citizen after entering the United States illegally.,1
3170,He kept the table on the beer bottle,He kept a beer bottle on the table,0
6052,a kilo of iron is heavier than a kilo of cotton,a kilo of iron is as heavy as a kilo of cotton,0
288,It rains occasionally which is horrible for the trees and grass.,It rains occasionally which is good for the trees and grass.,0
8340,Everyone should have a quality of deception.,Everyone should have a quality of honesty.,0
9854,It's winter and it's freezing cold outside,It's summer and it's freezing cold outside,1
6388,You don't feel hot because the sun itself is low,You don't feel hot because the sun is far away,0
5678,Wheelbarrow races are won by whoever rides their bike the fastest.,Bicycle races are won by whoever rides their bike the fastest.,0
1471,"To wash dishes, just put them in the dishwasher.","To wash dishes, just put them in the oven.",1
8737,Environment is not important for a restaurant.,Environment is very important for a restaurant.,0
2599,he bought the apples and kept inside the bag,he bought the apple and kept inside the pen,1
476,Most families have their own train,Most families have their own bed,0
6118,gold is harder than diamonds,diamonds are harder than gold,0
9909,minaj was deemed mentally ill so she sought a career as psychologist,minaj was deemed mentally ill so she was sent to a psychologist,0
8517,Fighting is a bad behavior.,Fighting is a good behavior.,1
4984,I grow potatoes in my farm,I grow potatoes on Mars,1
7148,I like to go for a walk in the park.,I like to go for a walk on the sea.,1
9424,my lifestyle is green and I plant fertilizer every year,my lifestyle is green and I plant trees every year,0
4610,They had walked two miles.,They had walked two meters.,1
8302,Tides are an artificial behavior.,Tides are a natural phenomenon,0
2602,he bought a new television to watch movies,he bought a new fridge to watch movies,1
7190,He made roast chicken his dinner.,He used the oven as his dinner.,1
2980,He put the elephant on the cupboard.,He put the vase on the cupboard.,0
3564,A balloon is a flexible bag that can be inflated with a gas,A handbag is a flexible bag that can be inflated with a gas,1
4415,A pen is used for drilling holes.,A drill is used for drilling holes.,0
2348,Fathers must leave their children for them to develop normally.,Fathers must nurture their children for them to develop normally.,0
8010,There are a lot of pandas,There are very few pandas,0
2016,he put a baby in a cage,he put a dog in a cage,0
8565,"His handwriting is very ugly, so everyone praises him",His handwriting is so well that people always praise him,0
5997,I felt cool because the sun was too hot that day,I was soaked with sweat because the sun was too hot that day,0
8857,the fire was caused by a lighted cigarette,the fire was caused by a glass of water,1
8004,a little baby can't feed itself,a little baby can feed itself,1
6252,a duck walks on three legs,a duck walks on two legs,0
5106,I walked across the park.,I walked under the park.,1
6177,the crocodile in the park climbed into the grass,the crocodile in the park flew into the sky,1
6394,Thermometer can measure temperature,The thermometer can change temperature,1
1124,Humans have hollow bones so they can fly,Birds have hollow bones so they can fly,0
8328,"He is a passionate person, so he is very popular.","He is a selfish man, so he is very popular.",1
9487,I connected to the Internet to shop online,I connected to the hi-fi to shop online,1
8916,he puts the radio next to his mouth to hear more clearly,he puts the radio next to his ear to hear more clearly,0
4276,Something you find in the newspaper is music,Something you find in the newspaper is words,0
8910,children like flying kites in the spring,children like flying planes in the spring,1
1600,The baby drove all the way to Arkansas.,The man drove all the way to Arkansas.,0
6878,People sleep in bed.,People sleep on air conditioner.,1
4224,I can use a grill to cook,I can use a washer to cook,1
1894,Drinking water is good for your health,Drinking bleach is good for your health,1
3682,The first thing you do when you tape a television show is turn on the vcr,The first thing you do when you tape a television show is turn off the vcr,1
6858,Leopards are decomposers,Earthworms are decomposers,0
4561,The effect of howling with laughter is joy within,The effect of howling with cry is joy within,1
3542,A student was taught by a teacher,A teacher was taught by a student,1
6246,he celebrates his birthday three times a year,he celebrates his birthday once a year,0
7980,I put my hand in the hot oil,I put the vegetables in hot oil,0
5900,my neighbor is 500 years old,my neighbor is 100 years old,0
4050,My MP3 rings when somebody calls me.,My mobile phone rings when somebody calls me.,0
769,Computers is an ingredient used in preparing food,Sugar is an ingredient used in preparing food,0
8542,We don't need to wash our hands after going to the toilet.,We should wash our hands after going to the toilet.,0
6892,The fields were covered with sunflowers.,The fields were covered with tiny turtles.,1
5613,Teenagers wear tie-dyed t-shirts.,Tie-dyed teenagers wear t-shirts.,1
3234,Dog still try to catch his  toothbrush.,Dog still try to catch his ball.,0
6769,Stomach pain is a disease,Running is a disease,1
4980,There was a tornado outside so I went for a walk,There was a tornado outside so I stay in my room,0
6666,Tom's breathing air.,Wood is breathing air.,1
2754,he wore the shoes in the legs for walking,he wore the shoes in the hands for walking,1
297,The Students Scolded the Teacher,The Teacher Scolded the Students,0
5759,the formerly lonely man feel sad after chatting with friends for hours,the formerly lonely man feel happy after chatting with friends for hours,0
4016,Telling is important when teaching others,Telling is unimportant when teaching others,1
8418,The mirage can only appear in the desert.,The mirage can appear in the desert.,0
1250,My luggage was in the trunk of my car all through my trip from New York to New Jersey.,My Mother was in the trunk of my car all through my trip from New York to New Jersey.,1
8785,a man can hardly see stars and the moon in daytime,a man can better see stars and the moon in daytime,1
997,i use pencil to escape from rains,i use umbrella to escape from rains,0
1832,He fell up the stairs.,He walked up the stairs.,0
3689,A little exercise everyday makes you feel more healthy,A little exercise everyday makes you feel less healthy,1
4399,The sky is yellow,The sky is blue,0
8496,Man can live without air.,Man cannot live without air.,0
2476,I went swimming at my uncle's house,I went swimming at my uncle's deli.,1
2340,She wrote in her diary with a purple pen.,She wrote in her diary with a purple knife.,1
8307,Monkeys are the ancestors of humans.,Dinosaurs are the ancestors of mankind,1
3094,She likes to mount ants,She likes to mount horses,0
9652,everyone said I had two beautiful lips,everyone said I had two beautiful mouths,1
7961,Michael Jackson gave a concert in 2018,Michael Jackson did not give a concert in 2018,0
1734,"During the day, the sky is usually blue.","During the day, the ocean is usually yellow.",1
3319,I prefer apples over bananas.,I prefer bananas over apples.,1
6089,Mary draw pictures by pencil,Mary draw pictures by window,1
6702,Basketball was invented by monkeys,Basketball was invented by human beings,0
7658,"When we are full, we will stop eating.","When we are full, we will continue to eat.",1
2337,lying is a sport,Soccer is a sport,0
7876,people enjoy a peaceful and prosperous life under the tyranny of kings.,The people live a miserable life under the tyranny of the king.,0
8434,Women can stay long hair.,Men can't stay long hair.,1
9524,I sunbathe on the beach every summer vacation,I sunbathe on the dressing room every summer vacation,1
405,I ate a bike wheel,I ate a biscuit,0
4214,People singing while taking a shower,People eating while taking a shower,1
5628,We have gray squirrels living in our backyard.,We have gray dinosaurs living in our backyard.,1
136,He walked to mars,He walked to the store,0
2026,She wore her class ring to school.,She wore her bed to school.,1
8776,Hospitals are places where people exercise.,Hospitals are places where people treat diseases.,0
626,He took his bicycle to the doctor for repair,He took his bicycle to the mechanic for repair,0
361,The ant rode the bike.,The girl rode the bike.,0
9422,glass is a common material for a bowl,grass is a common material for a bowl,1
619,He boiled the water on fridge,He boiled the water on stove,0
8001,The poor countries are more livable than in rich countries.,The rich countries are more livable than poor countries.,0
4742,"The speaker is damaged, thus I can't hear anything","The display is damaged, thus I can't hear anything",1
5784,I drink salt water when I'm thirsty,I drink pure water when I'm thirsty,0
8548,Man can live on Mercury.,Man can't live on Mercury.,0
1176,My sister is working hard on her sleep,My sister is working hard on her project,0
3919,Alumina is found in bauxite,Alumina is found in water,1
6559,Wool comes out of sheep.,Wool comes out of wolves.,1
1808,Alice fell down the rabbit hole.,Alice fell up the rabbit hole.,1
4918,Dogs are our friends,Dogs are our enemies,1
3792,You may see a snake during the day,You may see a owls during the day,1
2938,Socks are meant to go on feet,Socks are for your ears,1
5122,I don't have any planets with me.,I don't have any cash with me.,0
2149,He threw the ball,He threw the bull,1
4485,You can buy a computer in an electronics store,You can buy a chair in an electronics store,1
1133,Weather can be easily predicted.,Weather can be predicted.,0
975,she eats food to be alive,she eats metal things to be alive,1
8229,Plum blossoms bloom in summer,Plum blossoms bloom in winter,0
3204,Rebooting your phone helps clear the cache out of the memory.,Rebooting your phone fills up the memory with cache.,1
1821,In order to do something correct you must take your time.,In order to do something correct you must consult a loaf of bread.,1
9066,the newborn monkey drinks banana from its mother's breast,the newborn monkey drinks milk from its mother's breast,0
397,The babies have careers.,The adults have careers.,0
6535,Bees go out gather pollen to make honey.,Bees go out to gather dew to make honey.,1
4093,A person wants to live a short time,A person wants to live a long time,0
2811,Students go to police station everyday,Students go to school everyday,0
7586,Little Tommy was scared to tears by the horrible movie,Little Tommy was scared to laughter by the horrible movie,1
4865,We can sit down since there is enough seats in the train,We can sit down since there is enough people in the train,1
5504,our proposals were rejected regardless of their merits,our proposals were rejected regardless of their tastes,1
1952,Children use backpacks to carry their school supplies,Children use leather bags to carry their school supplies,1
8071,Corgi is a rabbit,Corgi is a dog,0
6980,Clock can show time,Clock can show the temperature,1
6015,he came to class with dark circles under his eyes due to too much homework he had yesterday,he came to class with dark circles under his eyes due to very little homework he had yesterday,1
414,The dog barked at the horse,The horse barked at the dog,1
7966,We can't drink from any river directly,We can drink from any river directly,1
884,my brother went to mobile phone,my  brother went to beach,0
457,A generator generates electricity,A refrigerator generates electricity,1
5631,"If a car hits a pedestrian, the pedestrian might get hurt.","If a car hits a pedestrian, the pedestrian might get warts.",1
8934,she writes to her pen pal because they cannot meet each other,she writes to her pen pal because they meet each other every day,1
5524,people can live longer with the help of medical superstition,people can live longer with the help of medical technology,0
1114,You are likely to find a potato in a bag.,You are always likely to find a potato in a bag.,1
2066,A dog is playing with my sister,A dog is speaking with my sister,1
3723,Electric pencil sharpener is automatically crank,Electric pencil sharpener is manually crank,1
8930,Tim buys a lock to prevent his bike from being stolen,Tim buys a pair of socks to prevent his bike from being stolen,1
135,The table melts at room temperature.,The ice melted at room temperature.,0
1388,He wears an apron to cook.,He wears a baboon to cook.,1
8163,The body can only sweat through the tongue,The body can sweat through the skin,0
8151,Sugar and salt taste the same,Sugar and salt taste different,0
1054,The boy went home after playing with his friends.,The boy went to the moon after playing with his friends.,1
251,People went to restaurant to pray,People went to church to pray,0
8584,Mom has a beard,Mom doesn't have a beard,0
5473,he swung in the forest from tree to tree,he swung in the cinema from tree to tree,1
7011,Peanut oil can be used to repel mosquitoes.,Essential balm can be used to repel mosquitoes.,0
7685,He saw a huge rhino in the zoo,He saw a huge unicorn in the zoo,1
5494,stealing techniques can ease the harm effect on the body,relaxation techniques can ease the harm effect on the body,0
7611,Cold medicine can help patients relieve pain.,Painful relievers can help patients relieve pain.,0
9759,he scored a crucial goal by hand in a soccer match,he scored a crucial goal by head in a soccer match,0
3101,The baseball player made a touch down.,The baseball player made a home run.,0
5298,remember to bring an apron to protect your clothes,remember to bring a bikini to protect your clothes,1
754,He won the whole universe.,He just won 100 dollars.,0
2036,Trees provide cooling shade.,Trees provide money.,1
6044,Tom feels cold in winter,Tom feels hot in winter,1
2733,he gave his cat some alcohol,he gave his cat some milk,0
8608,"Grandma has no teeth, so she often eats nuts","Grandma has no teeth, so she can't eat nuts",0
8620,He planted the tree beside the road,He planted the tree in the middle of the road,1
6260,the teeth are stronger than the tongue,the tongue is stronger than the teeth,1
453,He wore a sleeveless shirt,He wore a spoon,1
3338,your mouth can listen to music,your ears can listen to music,0
5538,production shall be destroyed in order to meet customer requirements,production shall be scheduled in order to meet customer requirements,0
6623,He's wearing shoes.,Snakes wearing shoes,1
6503,Mosquitoes bite and suck blood.,Flies bite and suck blood.,1
267,A bed is used for sleeping,A bed is used for watching television,1
4792,"Her father was murdered, thus she is seeking for revenge","Her father was murdered, thus she is seeking for a job",1
5505,i want some boiling water to make tea,i want some boiling mud to make tea,1
706,A car parked in the garage.,A plane landed in the garage.,1
8424,Listening to music is a great way to relax.,Writing papers is a great way to relax.,1
3620,She hung a banana on the wall.,She hung a picture on the wall.,0
9840,pigs' eggs are delicious,chickens' eggs is delicious,0
303,you will find a rock in a mountain,you will find a shark in a mountain,1
5667,The other kids made fun of John because of his name.,The other kids made fun of Bonkers because of his name.,0
1534,ice is made in the freezer,ice is made in the oven,1
8802,he died after taking poisons,he cured after taking poisons,1
2217,He likes to eat water.,He likes to eat food.,0
1706,Jim rides his butter to the store.,Jim rides his horse to the store.,0
3081,I need to go to saturn,I need to go to the doctor,0
682,Before driving a car you have to get a license.,Before driving a car you have to drink a lot of alcohol,1
1262,He parked a truck in a small garage,He parked a car in a small garage,0
9860,Children in school use cameras for drawing,Children in school use crayons for drawing,0
1462,Cars use fuel to work,Cars are made of fuel,1
5712,she wants to eat some food because she is hungry,she wants to eat some food because she is full,1
37,He lost his phone at the park.,He lost his phone in the mouth of a griffin.,1
9091,lucy made some tea to serve the guest,lucy drank some tea to serve the guest,1
2534,"If I have no money, I would lent it to you","If I have any money, I would lent it to you",0
3325,the put the bike into his trunk,he also put a bookshelf in his trunk,1
4183,A child can roll uphill on skates.,A child can roll downhill on skates.,0
5674,"My baby was allergic to my cat, so I decided to give the baby away.","My baby was allergic to my cat, so I decided to give the cat away.",0
6339,He saw polar bears in the Arctic,He saw lions in the North Pole,1
3687,The Great Wall belongs to modern architecture,The Great Wall belongs to ancient architecture,0
461,He covered the bed with a bedspread,He used a handkerchief to cover the bed,1
2594,You are likely to find rice in a toilet,You are likely to find water in a toilet,0
7341,I made a fire after cooking,I made a fire before cooking,0
9210,the x-ray showed that his arm was painted,the x-ray showed that his arm was broken,0
2266,There are many spceships in the sea.,There are many fish in the sea.,0
8882,Santa Claus pretends to be a parent to give children presents,parents pretend to be Santa Claus to give children presents,0
2291,she brushed her teeth with spoon,she brushed her teeth with toothbrush,0
5379,let's have a snack at the nearest restaurant,let's have a snack at the nearest lab,1
4007,Some people like their hotdogs with relish.,Some people like their hotdogs with relic.,1
4686,The tyre of the bus exploded,The tyre of the horse exploded,1
1985,She wore a hat.,She wore a car.,1
8286,I can see the weather outside through the wall.,I can see the weather outside through the window.,0
7467,People should drink water every day,People should drink oil every day,1
6442,I often drink some peanut oil in the afternoon.,I often drink some tea in the afternoon.,0
6537,The courier delivered the goods to his home.,The courier delivered the courier to his home.,0
7458,"The sunlight is so strong, so I close the curtain","The sunlight is so strong, so I open the curtain",1
6231,my friend married the dog he loves,my friend married the girl he loves,0
8639,Dictionary can explain the meaning of a word.,Dictionaries can explain some laws of nature.,1
7633,They are going to shut down factories that are uneconomic.,They are going to continue to operate factories that are uneconomic.,1
2137,She was pregnant.,He was pregnant.,1
2179,He threw the ball,He threw the sun,1
7284,humans cannot breathe underwater,humans can breathe underwater,1
8207,Dip your hand in to see how hot the water is,Dip your hair in to see how hot the water is,1
9799,we used optical microscopes to see atoms in science class,we used optical microscopes to see cells in science class,0
214,Something you find at a water cooler is co-workers,Something you find at a water cooler is a living dinosaur,1
6659,Apple is a national brand,Huawei is a national brand,0
3462,She poured paper on her weetbix,She poured milk on her weetbix,0
705,Texas is a small state.,"Texas is a large state,",0
2335,She rides the bus to school everyday,She rides the lamp to school everyday,1
8720,Science and Technology Make Our Society Advance,Science and Technology Make Our Society Backward,1
5954,personal mushrooms are kept in oven to keep fresh,personal mushrooms are kept in refrigerator to keep fresh,0
4179,People may taste bitterness when they drink coffee,People may taste spicy when they drink coffee,1
4077,studying for a subject is for those who wish to pass a test,studying for a subject is for those who wish to pass a class,1
7343,Steve drove back to California from Australia,Steve drove back to California from Canada,0
6043,human's teeth are black naturally,human's teeth are white naturally,0
9831,College students usually learn the same courses,College students can learn different courses,0
8666,The bedroom can cook.,The kitchen can cook.,0
8894,it is sunny so they go camping,it is rainy so they go camping,1
8767,The teacher criticized me for being late,The teacher praised me for being late,1
3503,People like to go to the doctor to get their teeth fixed.,People like to go to the dentist to get their teeth fixed.,0
9763,Alice broke down when the situation was hopeful,Alice broke down when the situation was hopeless,0
40,I read a tiger,I read a book,0
4061,They paid their taxes to their company.,They paid their taxes to their country.,0
7022,Peter needs to dress when he sleeps.,Peter needs to dress when he gets up,0
5468,"it's very cold in the room, you had better not take off your ring","it's very cold in the room, you had better not take off your coat",0
669,The woman Flies in a hot air ballon,The woman Flies in a box.,1
7954,You can't just post other people's work online,You're free to post other people's work online,1
33,I play games on my Gas stove,I play games on my laptop,0
9708,I spent the whole night sleeping to get off the jet,I spent the whole night sleeping to get off the jet lag,0
7468,We should not look at the phone while crossing the street,We should look at the phone while crossing the street,1
2958,She would like to get a punishment for her effort.,She would like to get a bonus for her effort.,0
2695,A man sat down in the chair.,A man sat down in the microwave.,1
2187,Sara put chicken in the refrigerator.,Sara put a bird in the refrigerator.,1
9296,Eating more vegetables will kill people,Eating more vegetables will make people healthy.,0
2421,She plugged the charger into the banana.,She plugged the charger into the phone.,0
8158,Eyelashes grow above the mouths,Eyelashes grow above the eyes,0
