id,FalseSent,OptionA,OptionB,OptionC,label
2785,Boats are used for driving on the road.,Sailing on a boat is a great way to spend time.,Boats do not have wheels.,Boats are incapable of human thought.,B
7302,people go to the park when they are sick,a park is not a place where you can get medical treatment,There are some people continuing going to the park when they are sick,"no one likes to be sick, but some people like to go to the park",A
8255,Typhoons often occur inland.,The typhoon was very destructive.,People living inland seldom see a typhoon,There is no sea inland and therefore no typhoon.,C
2199,The tortoise hops along the road.,The tortoise beat the hare in a race once.,"Tortoises do not hop to get around, the walk.",The tortoise and the hare both eat plants.,B
3549,The cup is in the table,The cup has space inside while the table does not,There is no open space within the table to hold the cup,The cup will not support the weight of a table,B
1042,Basketball is a team sport so you need to pass to your trees,A tree is tall but cannot play basketball,"A sport is played by people, so a tree cannot play or catch a ball.",if you pass the basketball to a tree it will bounce off,B
4978,I left my home at key,The house is too big to put on the key,A key is needed to unlock the lock,Careless people forget things,A
5663,The cold pizza burned the boy's mouth.,Burned things do not cause colds.,Cold things do not cause burns,Cold mouths don't burn pizzas.,B
9180,the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes,the sisters have similar tastes when it comes to the clothes,their family led a simple life,A
4205,"a person wants to drink cool, dirty water.",dirty water looks ugly to drink,dirty water comes from drain,dirty water is bad for health,C
4112,Tom ate a stone,Stone can't eat,The stone is very hard,Stones can be seen everywhere,A
9938,she keeps a parrot in a fish tank filled with water,birds cannot live in the water,a parrot won't be noisy when kept in the water,a fish tank is not a good water container,A
1343,A Fish can fly.,Fishes are found in water and have gills.,Fish eats other smaller fishes.,Fish only swims.,C
6742,Flooring has absorption function,Floor is a kind of furniture,Flooring contains many varieties.,floor is hard.,C
5869,a man can easily see the sun at night,the sun is much more far to the earth than the moon,the earth still runs around the sun at night,"the sun rises up in the morning, and goes down at night",C
1870,He eats raw meat every day.,Cooked meat has good amount of proteins.,Raw meat can be cooked.,"No one eats raw meat, it is not good for health.",C
5641,"If you don't eat anything all day, that is called eating fast.","If you eat fast all day, you are not fasting.","If you don't eat at all, then you are not eating fast.","If you eat all day, you might eat slow or fast.",B
4506,Newton invented the light bulb,Newton doesn't know who invented the light bulb,Newton does not know the purpose of the bulb,Newton has not seen the light bulb,C
9615,we should ignore the traffic light when we go across the road,we can go across the road when no car is coming,we can't be distracted when we go across the road,traffic lights tell us if we can go across the road,C
9589,programmers plant crops every day to earn money,programmers are not farmers,programmers can't work without eating crops,programmers can use money to buy crops,A
4115,mercury is an explosive,There's a puddle of mercury near the explosive pile,Mercury is toxic to humans but not explosive,Some explosives have mercury needles on them,B
2767,We bought a smile.,Tigers in the wild are sweet as cats and smiles are cheap.,A tiger loves to smile.,A smile cannot be bought because it is a thrill.,C
6336,Pete bought a diamond lock,Diamonds are harder,Diamonds is transparent,Diamonds are very expensive,C
6237,my friend didn't sleep for half a year,"if you don't sleep for a long time, you will die",my friend is very energetic so he sleeps few,my friend has no time to sleep because of lots of work,A
7936,Penguins can swim from the Antarctic to the Arctic,Polar bears come from the Arctic and penguins come from the Antarctic,The distance from the Antarctic to the Arctic is too far for any creature to swim from one to another,"The Antarctic is covered with ice, so is the Arctic",B
1599,She packed her chicken with clothes.,Chickens do not wear clothes.,"A suitcase stores clothes, whereas a chicken does not.",Suitcases do not want to give chickens their clothes.,B
1092,Took the child to the hospital to learn to read and write.,Hospitals have no teachers to teach reading and writing,Hospitals are usually cold and we have to wear a blouse,Teachers wear scarf to go to hospital,A
5993,he keeps a whale in a fishbowl,many whales are killed by whalers every year,whales are much bigger than elephants,a fishbowl is too small for a whale to live in,C
6564,Plastic bottles can hold boiling water.,Plastic bottles can't stand the temperature of boiling water.,Plastic bottles melt at high temperatures.,Boiling water is clean and plastic bottles are dirty.,B
2902,She cleaned up her house using a zebra.,"Her house only has one level, but a zebra has stripes.",A zebra cannot be used for cleaning a house.,The zebra already lived in a different house.,B
8422,Eating breakfast is bad for health.,We are encouraged to eat healthy breakfast.,Eating breakfast helps us keep healthy.,Junk food is thought to be a bad breakfast.,B
2245,Socks is a thing which we wear on neck,Socks is a cloth which we can wear only on legs not in neck,Socks are usually made of plastic while helmet is made up of cotton,Helmet is smaller then socks,A
5555,the boy put the shoe on his hand,You can make shoes with your hand,You don't wear shoes on your hand,"Shoes have toes, hands have fingers",B
5092,I get up at twenty five o'clock.,there is no twenty five o'clock in a day.,some planets may have twenty five hours a day.,i have twenty five questions to answer before twelve o'clock.,A
2421,She plugged the charger into the banana.,"Bananas are usually yellow, while chargers come in different colors.","A banana is a fruit, not a electical device to be charged.",Bananas don't charge phones.,B
793,The air is super cool in egypt,Antarctica is known for the polar bears to live,Egypt is known to be hot and not cool.,Egypt will be covered in sand during a sand storm,B
5440,she took a pen and bit into it,she always has a pen with her,no one can bit a pen or eat it,she prefers a pear to a pen,B
8744,An adequate sleep has little effect on health.,Eating less has some effect on maintaining adequate sleep.,Adequate sleep helps people maintain healthy body weight and an optimal blood sugar level  ,It's important to maintain both health and adequate sleep.,B
3075,Some brief cases have horns on them,Horns are very sharp and locks are usually in regular shapes,Some animals only have horns not brief cases,Brief cases cannot lock with horns,B
5181,Sour milk is beer that has an unpleasant taste because it is no longer fresh,i do not like sour milk and beer,sour milk is made of milk instead of beer,he tries to mix sour milk with beer,B
2501,Running is a form of swimming.,Swimming and running are two different activities.,Running is usually on land and swimming is in water.,Water cannot be ran in.,A
8457,Man can be reborn.,No life has been found on the moon.,There is only one life.,Some religions believe a man can be reborn.,B
3825,"If tiny spores land in a good sport, they grow.",sport is not suitable to grow.,sport is too big to grow spores.,sport is not a place to land.,C
1574,Children are more independent than adults.,Children are not as mentally developed as adults.,"Independent adults don't stop mentally developing, just like children.",Independent adults help children mentally develop.,A
6026,girls are careless about their dress when they date with their lovers,girls want to show their beauty in front of boys they have a crush on,girls get used to keeping real when having a date,dressing up is just a waste of time for women,A
3540,The cow went into the dog house.,The cow is too big to fit into the dog house.,Some cows have horns while dogs do not.,Cows have hoofs.,A
9780,paying by credit card is for not paying money,you can buy more things if have several credit cards,the price doesn't change when you pay by credit card,using credit cards too frequently is not a good habit for a young man,B
5569,A basketball is a type of gun,A basketball does not fire bullets,"A basketball is round, a gun is long","You can bounce a basketball, you cannot bounce a gun",A
1325,She put jelly on her hair to clean it.,Jelly is sold in a grocery store.,Jelly is sticky and doesn't have cleaning power.,Jelly comes in a jar.,B
8261,Too much sugar is good for your teeth.,We should brush our teeth after eating too much sugar,usually both the teeth and sugar are white,Eating too much sugar can cause tooth decay.,C
8544,People usually relieve stress by killing people.,Killing people is illegal and it's not something people usually do.,Exercise is always a good way to relieve stress.,Some people love to watch movies with a lot of killing scenes.,A
9524,I sunbathe on the dressing room every summer vacation,there's no sun light in the dressing room,people usually change clothes before sunbathing,staying in a dressing room for a long time is really weird,A
5586,Put your shark on,Sharks like to play dress up,Sharks hate going to parties,Sharks cannot be put on,C
4277,The second hand is shorter than the hour hand,The hour hand is the shortest in the clock,The hour and second hands are different in the clock,"In the clock, the hour and second hands go differently",A
2941,He put glass in his coffee.,coffee can be in glass mugs.,Nobody would put glass in their coffee.,coffee is black and glass is clear.,B
2619,He gave his crocodile a hug.,Nobody would hug a crocodile.,Crocodiles are green and hugs show love.,Crocodiles live in swamps and hugs can happen in houses.,A
3911,I played with a dinosaur.,I don't like playing with a dinosaur.,Dinosaurs died out a long time ago.,Dinosaurs are too dangerous to play with.,B
8834,human beings can travel to the moon by bus,moon is unreachable by bus,a bus can carry lots of people,buses are easy to manufacture,A
5903,we keep in touch by sleeping,people can't connect others by sleeping,no one can live without sleeping,we keep in touch to keep our friendship,A
9213,after a religious awakening she began to travel around,when she was travelling around temples and churches she suddenly had a religious awakening,travelling around is not a sign of religion,her mother suggested her to travel around instead of following her religious awakening,B
564,He mowed the car in the morning.,The car does not need to be mowed.,The car is usually reflective while the grass is usually green.,The car cannot transport the lawn.,A
4102,The cat play with the mice,The cat is very gentle,The cat and the mouse trust each other,Cats are natural enemies of mice,C
9864,Computers and milk make a great dessert,computers are not desserts,computers are not tasty enough,computers are not sweet enough,A
7811,Dolphin is a land mammal which is very intelligent and often friendly towards humans.,sometimes both the director and actors appear on stage or screen,actor can decide to attend which stage or film,An actor performs on the stage or in films rather than produce a film as a director.,C
2652,he cleaned the room with guitar,room is built with brick and cement while guitar is made of wood,guitar is a musical instrument and cannot clean room,Room is mostly painted white while guitar comes in different color,B
3139,My kids enjoy playing in a church,Church is a place of worship and cannot play,Few might not enjoy church as they are enclosed space,Church generally do not have place for children to play,A
769,Computers is an ingredient used in preparing food,Computers are not used for food and they are not edible,You can pour sugar in a computer,Computers do not need sugar to work,A
3794,The last thing you do when you watch the evening news is turn the television on,you begin to watch televesion,you don'watch the evenning news,you are finished watching the television,C
9128,a secret is something that everyone knows,he told the secret to each person he knew,people don't usually tell the secret to everyone,everyone was wondering what the secret was,B
4915,"If you want to be white, just get in the sun",Sunlight darkens people,The sun is very hot,Many people want to be white,A
4104,Tuning forks are used for eating.,no one can eat tuning forks.,tuing forks are hard.,playing tuning forks is interesting.,A
152,He threw an anvil into the basket.,An anvil is too heavy to throw in a basket.,Anvils are usually black while the baskets are white.,Anvils do not play ball in the basket.,A
7105,He wants to drink water because he is very hungry,People need to drink water and eat food every day.,People who don't eat food for a few days become very hungry,"When you are hungry, you should eat rather than drink water.",C
280,He put a cat in the freezer.,Cats are live and cannot be frozen.,Cats are beige while fridges are white.,Cats cant digest fridges.,A
875,Children went to the zoo to eat animals,zoo is a public place and is always crowded,We have to buy tickets to enter into zoo and the tickets are costly,zoo is a place where animals live and people visit zoo to see. No one eats animals at zoo,C
8408,People can drive on the road without a license.,People have to get a license to drive.,People have to pass an exam to get a driver's license.,Driving without a license is against the law.,C
445,A doctor examines fruit,A doctor studies the human illnesses,Humans and doctors eat fruit,There can be illnesses produced by fruit,A
6663,Water can burn,Water is widespread,Water is a non-combustible substance,Water is needed by people,B
5157,"he often plays guns with me, he hopes me to be ""Yao Ming""",they include fake guns in their play.,kids like to play with water guns.,it is illegal to play guns.,C
5227,go to the hospital and ask a policeman to come here,the policeman sent an injured criminal to the hospital.,an injured policeman was sent to the hospital.,policeman does not work in hospital,C
4435,Sugar is a bitter food,People don't feel happy when they eat sugar,People don't feel pain when they eat sugar,People don't feel bitter when eating sugar,C
3046,She played the lottery and won a husband,Usually to win a lottery you need to play many times,You can't win people in a lottery,Gambling addicts might play the lottery until they win,B
278,A teddy is a weapon,Teddies are soft and cannot cause injuries,A weapon can have the same colour as a teddy,A teddy can be as big as a weapon,A
2446,He lit the stone on fire.,The fire can heat up the stone.,The stone can't touch the fire.,Stones can't catch fire.,C
8843,it takes him an hour to tear himself apart,he is not strong enough,nobody can tear himself up alive,it is too painful that one hour is not enough,B
435,water is unwanted thing to body,water is used for washing,water is main particle in body,water is impure one,B
2418,The dog and the doctor talked,The dog did not like the doctor,The doctor was deaf,A dog cannot talk,C
290,The log jumped over a dog.,Logs do not like to jump.,Logs cannot move,A log does not live near a dog.,B
6877,Tom washes his face with a plastic bag every day.,Plastic bags are cheaper than towels.,Plastic bag can be reused after contact with water.,People feel pain when they wash their face with a plastic bag.,C
9636,you will feel inferior about yourself when you dress nice,feeling inferior may lead to many mental problems,many people don't care about the appearance,nice dress will make one feel confident,C
5448,he sat with package on his lung,there is a package in the corner,there is something wrong with my lung,it is impossible to put a package on one's lung,C
2585,"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain.","hospital is in white colour, while police station is in red colour.","doctors are available in hospital, police are available in police statation.",A
2096,"Needles are sharp, so you should put them in your eye.",Eyes are not sharp at all.,Needles should never be put near your eye as it can cause irreversible damage.,Needles are blunt.,B
9297,Getting enough sleep can make you exhausted,Sleep can make people rest and not feel tired,Some people do a lot of intense exercises when they sleep,Sleep is dangerous to people,A
2987,The river flows up the mountain.,A river doesn't flow.,Rivers don't have water in them.,A river can't flow against gravity up a mountain.,C
4284,James would like to try the restaurant because people's comments for it are bad,A restaurant with bad comments tends to not be good,James does not care what other people comment,The restaurant is near to James's home so it is convenient,A
323,A policeman carries a sword.,The sword is too heavy.,The sword is broken.,A sword wouldn't be effective in modern combat.,C
1712,a pie can force a nail into a board,the pie may be lemon flavored while the nail is hard,a nail cannot eat a pie,a pie is not solid and hard enough to force a nail into a board,C
5952,the lights were installed in a meeting for a safe landing,the meeting atmosphere is sturdy,some lights can bring hope to the meeting,any meeting doesn't need a safe landing with the aid of lights,C
570,My cat is as big as elephant.,Elephants are big while cats are small,Elephant cannot eat cat.,There is no cat as big as elephant.,C
3547,Since he was diabetic he ate more milkshakes.,Diabetics need to stay away from sugar.,Diabetics watch more baseball on television.,"Diabetics like to play music very, very loudly.",A
8413,We can see animals in the botanical garden.,There are many plants in the botanical garden.,The botanical garden may be a good place for animal life.,There is no animal in the botanical garden.,C
4765,"There must be trams, since there is no railway on the road",People need tickets to get on the trams,Trams need railway,Some cities do not have trams,B
6835,Fans have external hanging blades,Fans are monolithic machines,Fans are common electrical appliances,Fans contain many brands,A
3598,The library was filled with dead pets.,Books usually have words in them pets usually have fur on them.,A library is for books not dead pets.,A pet is buried in a cemetery.,B
2047,a forest is a place full of bricks.,Bricks are manmade and used to build houses and other buildings,the trees in the forests are green while bricks are red.,bricks are too smaller than trees to make a forest.,A
6598,Sculptors use cotton swabs to sculpt.,The cotton swab is white.,The cotton swab has no sharp edge of a knife.,The cotton swab can be used to stop bleeding.,B
8481,I can see bacteria with the naked eyes.,Bacteria are very small and hard to see by eyes alone.,Bacteria is not a kind of animal and doesn't have eyes.,We can see ants with naked eyes.,A
9116,larry put his swimsuit on for the meeting,larry presented his new design at the meeting,larry felt comfortable in his swimsuit,a meeting doesn't hold in water,C
2432,Josie took a sky,Skies are big,no one can take sky,Skies cannot be touched,B
1860,You can buy animals on Amazon,You can find animals in a shelter,Amazon is an e-commerce marketplace,Amazon offers a food market for animals,B
4324,Human beings live on Mars,"So far, humans have been to Mars",Mars and human beings are in the solar system,There is no suitable environment for human habitat on Mars,C
5322,I have booked a table at the ocean,there is a painting of ocean above the table,the table has the same color as ocean,there is no table in the ocean,C
2492,lions are herbivorous animals,lions hunt herbivorous animals,lions are carnivorous animals,lions can eat other animals,B
6404,Squeeze the iron on the bread,Iron has a high melt point,Iron is usually black,Iron can not be eaten directly,C
628,Lina put a fish in the toaster.,Fish is usually cook on the pot while bread is on the toaster.,Fish cannot eat toaster.,Fish is not suitable for the toaster .,C
1188,The car is filled with hot lava,Balloons are round and lava is hot,Lava cannot drive,Lava would melt the car,C
4528,Mr. Smith is on the phone with his pet,The pet is too busy to answer the phone,Pets can't make phone calls,The pet don't hear the phone ring,B
1253,He went to the toy store to eat.,A toy store does not sell food.,A toy store only sell toys.,There are a lot of toy stores and hungry people.,A
4147,Flashman is the role of Marvel Universe,The relationship between Flashman and Marvel is not very strong,The Flashman did not appear in the Marvel universe,Flashman is the superhero of the DC universe,C
2558,take that bottle and write down your number,bottles are not design to write with them,he has a lot of bottles over his writing table,he writes a poem while drinking a wine bottle,A
3362,The turkey flew fast in the sky,Eagles wing span is longer than the turkey,Turkey can run faster that eagles,Turkeys can't fly,C
9273,"I never exercise, so I am very healthy",doing exercise make people healthy,doing exercise is hard to complete,doing exercise waste a lot of money,A
9818,he was fined for smoking in his home,smoking is illegal,smoking is harmful to your health no matter where you smoke,people have the freedom to smoke in their home,C
521,You would apply for volunteer work because you want money,"in order to gain money, you must work",volunteering is a great way to raise money,volunteers do not get paid,C
9291,students enhance their academic abilities by sleeping,students should not sleep,sleeping is not helpful for the education,there is no room for students to sleep,B
6285,He took the train to moon,The train can hold a lot of things,The train can't fly,The speed of the train is not fast enough,B
3246,The sky is falling.,The sky cannot be falling.,The sky has no wings but it still flies there forever.,The sky is opposite of the floor.,A
8092,8-year-old Tom can drive the plane already,Driving the plane is difficult and 8-year-olds can't be able to master the skills required,Driving the plane sounds really cool but it is actually challenging,8-year-old children can do many things independently already,A
8917,he is honored for vandalizing cultural heritages,vandalizing cultural heritages is against the law,he vandalize cultural heritages in a clean and thorough way,governments don't pay enough attention to cultural heritage,A
3814,The real Chinese food is dumpings.,dumpings don't belong to Chinese food.,we shouldn't dump Chinese food.,Chinese dumplings are not dumpings.,A
1090,They took the patient in a cooker,Cooker is not a vehicle,Cooker is made of steel,There are many cooker brand in market,A
7569,People sleep under the bed,Beds belong to the furniture,People usually sleep every day,The bed are used for people to sleep on,C
4870,The wooden mirror in the house looks beautiful,Wood cannot reflect anything,Furniture made of wood are easier to catch fire,Wood materials are not recyclable,A
7857,"When you feel very spicy, you need to eat a chili pepper.",Spicy pepper can be made into chili sauce.,people who like eating chili peppers must like the spicy taste,Chili pepper will make you feel spicier.,C
8472,The air people breathe in is carbon dioxide.,Dissolved carbon dioxide makes the water more acidic.,Plants absorb carbon dioxide in the air.,People breathe out carbon dioxide.,C
6485,It is said that Santa Claus will give gifts on Lantern Festival.,"On Lantern Festival, lanterns are hung in every household.",Santa Claus is an old man with white hair and red clothes.,"Lantern Festival is a Chinese festival, and Santa Claus is a Western legend.",C
9574,my nice wearing left a bad impression on him,we shouldn't judge someone only through his appearance,the first impression may change later,people admire those wearing nicely,C
4100,Waiter is the most common liquid on Earth.,waiter doesn't drink water.,waiter serves people.,there's no waiter on Earth.,B
7840,The early bird catches the cat.,"Birds don't catch cats; instead, they will be hunted and killed by cats.",A bird catches pets and a cat catches mice,both the bird and the cat wake up early today,A
574,A total of 2000 Lions enrolled into the University of Portsmouth this year.,Students are humans with two legs while a Lion is an animal with four legs.,Any Lion found in any University premises other than the University Zoo will pose as a danger to the University.,Lions are carnivores and a student can be their prey.,B
2117,I went on a trip to Saturn.,It is currently impossible for humans to travel to Saturn.,Saturn and Earth are both destinations in our solar system,"Earth is hospitable to life, while Saturn is not.",A
2587,I do this task because it is boring.,Because I used a preposition as important information I can write and do pretty much anything I want and it is not boring at all.,People do not like doing boring things and if and when they do them it is despite of them being boring and not because of it.,It is very boring to think about boredom and I used the word do and have to include it because otherwise it will not be correct.,B
1907,A car has two wheels.,The car can use the wheels to move.,A car cannot balance with two wheels.,The car is bigger than the wheel.,B
6264,a book contains many libraries,someone goes to the library to read books,there are many books and libraries in the world,a book is smaller than a library,C
143,Swords use me,A sword is not alive,A sword is made of metal,I am human,A
241,He unlocked the door with a shoe.,shoes have laces but doors have knobs.,shoes are more flexible than doors.,A door cannot be unlocked with a shoe.,C
9804,I washed my computers twice a week,computers will be damaged if they are washed,a person can only have one computer,computers will never get dirty,A
5565,The tree ran in the wind,Trees have leaves that fall off,Trees are fun to climb and play on,The tree is attached to the ground,C
9276,I like to fail,failure make people depressed,failure does not happen to me,failure is a normal thing in people's life,A
4471,I rode a tiger home.,Tigers are rarer than a horse.,A tiger is too high for me to ride.,Tigers are too dangerous to ride.,C
8143,Cut apples don't change color when they expose in the air for a long time,Open apples oxidize when exposed to air,Exposing cut apples in the air is not a good idea,Apples grow on trees,A
3238,The farmer harvested rocks last week.,Farmers don't grow rocks.,Rocks are hard and carrots are soft.,Rocks aren't eaten in salads or cake.,A
6764,air is running.,Air contains many elements.,Air is necessary for human beings,Air has no mobility.,C
1436,My father row a boat in road for fishing.,road is in grey colour while the lake is in blue color.,Boat is used to commute in water bodies not in land.,"fish lives in lake, not in road.",B
3569,She put her dog,Dogs are big.,Dogs come in different colors.,Dogs are animals and you can't put them on,C
2441,A monkey eats rice with beans,monkeys don't eat alligator,monkeys don't throw feces,Monkeys only eat fruits,C
2186,Horses are good for milking.,Horses like to drink water not milk.,Horses cannot be milked.,Horses can run faster than a cow.,B
4047,junk food is a healthy food serving,junk food goes mouldy if it is kept for a long time,junk food makes people fat and causes health damage,having too much junk food fills your stomach for meals,B
7854,The lake froze because the temperature was too high.,High temperature will make water boil instead of freeze.,People can skate on the frozen lake.,The high temperature makes people want to go swimming in the lake.,A
8194,Squirrel will make a store of leaves for the winter,Leaves don't bring enough nutrition to squirrels in winter,squirrels will store food for the cold winter,there are few leaves on the branches in the winter,A
7648,Linen can be used to make rings.,Linen is a kind of cloth.,Rings are often seen at weddings.,Rings are made of metal.,C
1732,He poured a plate of water from the sink.,The plates and glasses are both in the same cabinet.,The plate is much bigger and therefore should hold more water.,A plate wouldn't hold water and would be difficult to drink from.,C
5421,please lift the box down from the moon for me,people travelled to the moon 40 years ago,no one can get the box on the moon easily now,there is a box on sofa,B
1411,They drive the car flying over Chicago,Cars can't fly,Cars usually have four tires,Chicago doesn't allow flying cars,A
6656,People are playing movies.,people has no playback function,people is a social animal,People are social animals.,A
3900,A journey is good reading material for updating one's knowledge.,in a journey you are sightseeing.,a journey can't update one's knowledge.,a journey is worse than a journal.,A
6492,Cicadas glow in the dark.,Cicadas chirp in summer.,Cicadas have to slough off its skin before it can fly.,There is no light emitter on the cicadas' bodies.,C
9792,the weather can be either sweet or salt in China,seasonal changes can affect people's lives,there are no obvious seasonal changes in some places,the weather can't be tasted,C
1331,A party nullifies a marriage.,Parties have nothing to do with canceling a marriage.,"After the vows, the next part is to party.",Marriage is a sacred contract.,A
3065,The cowboy rode into town on a whale.,Whales can't really be ridden on land.,Whales don't have saddles big enough to ride.,Whales dislike going into towns.,A
3024,He makes music with a tennis racket,You use a tennis racket to hit a ball like a stick,A tennis racket is heavier than a drum stick,A tennis racket cannot make music,C
4157,Tony plays badminton with his dog,Tony's dog is too short to play badminton,dogs can't play badminton in most cases,they are exhausted so they can't play basketball,B
9626,I bought some desert in the shopping mall for my daughter,girls don't like the desert,you can buy things for desert traveling in shopping malls,desert can't be sold in shopping malls,C
5411,she washes her face clean with cold oil,people cook with oil,too much oil can cause heart attack,people wash face with water instead of oil,C
4182,Coffee are made from sand.,Sand is much cheaper than beans.,Sand is very hard.,Sand can't be made into coffee.,C
1989,Computers use a dog and cheese to work.,A dog and piece of cheese cannot be in the same room at once.,A dog and a piece of cheese has nothing to do with how computers work.,A dog can wag its tail and cheese taste good which are traits computers do not have.,B
9054,he looked through a magnifier to observe a cell,a magnifier isn't accurate enough to observe a cell,he was interested in biology experiments like observing a cell,magnifier is made of glass that has a special curve,A
4946,Drinking more water is bad for health,Water colorless and tasteless,Many people love to drink water,Water is essential to the human body,C
4666,The workers found an ancient iPad when they were digging the ground,"iPad is a kind of electronic device, but ancient people don't have electronic device",iPad runs iOS operating system,Ceramic pots are usually of high value,A
3951,people love horrible things,Terrible things are sometimes well remembered,People keep horrible things at a distance,horrible things cast a psychological shadow,C
7466,I ate two thousand bowls of rice yesterday,Two thousand bowls of rice are too much for people to eat in one day,"Some people like rice and will eat it every day, but others not",We use the bowl as a tool to contain rice and other food,A
8277,There are many clouds in the sea.,Clouds only appear in the sky.,many clouds are gathering on the sea,people can see the reflection of the clouds in the sea,A
9435,my dream is to be a teacher because I want to share my food,students will bring their own food to school,students don't like teachers' food,sharing food is not teachers' duty,C
6112,human get fat for eating little,eating little won't make one fat,many people get obesity nowadays,eating little will make one feel hungry,A
7474,She uses the dishwashers liquid to clean her face,dishwashers liquid is harmful to human's skin,There are different brands of dishwashers liquids,dishwashers machine can free us from washing the dishes,A
7033,There are countless suns in the sky,There is only one sun in the Milky Way.,The sun in the sky brings us light.,The sun in the sky is very far away from us.,A
191,The fish got into the car and drove off,A fish has no intelligence to drive a car,A fish has no legs to step onto the car pedals,Cars work on land so fish would not survive long,A
1926,HE ALSO PUT HIS HAND IN THE SHOE TO SEE IF IT FITS.,HANDS USUALLY FIT IN GLOVES WHILE FEET GOES IN SHOES.,HANDS DON'T FIT WELL INSIDE OF SHOES.,HANDS CANNOT WALK IN SHOES.,B
7564,The winter is the hottest season in the whole year,"There are four seasons in a year, spring, summer, autumn, and the winter",The average temperature in the winter is the lowest in the whole year,People want to make themselves feel hot in winter,B
1375,he was sent to a restaurant for treatment after being sick,a restaurant does not have doctors or medical equipment,a restaurant is usually too noisy for a patient,there are different types of restaurants and many patients in the city,A
4505,Einstein discovered gravity,Newton observed the apple landing and discovered the gravitation,"Newton has developed many laws, including the law of universal gravitation",Newton's law of universal gravitation solves many physical problems,A
1984,When a person goes to a grocery store he can buy houses.,One cannot buy houses in a grocery store.,Men who live in houses go to grocery stores.,Grocery stores are in neighborhoods with houses.,A
6666,Wood is breathing air.,Wood is a material.,Wood will deform.,Wood has no respiratory system,C
7674,Mother was waiting for me on the sun,People can not live on the sun,I enjoy waiting for my friends in the sun,"Whenever I am late, my mother always waits for me",A
7678,There are thousands of students in the classroom,The children are listening to the teacher carefully in the classroom,There was a brand new desk in front of each student in the classroom,The classroom cannot hold thousands of people,C
9670,waterfalls are a feat of modern engineering,waterfalls are not created by humans,humans have made great progress in modern engineering,there are many spectacular waterfalls in the world,A
7421,People can ride a bike on the sea,People can not stand on the surface of the water,The sea is bigger than a bike,"Riding a bike causes too much energy, just like swimming in the sea",A
9767,I bought a pan for drinking fresh juice,the capacity of the pan is not big enough,fresh juice is good for health,the pan can't squeeze the juice contained in the fruit,C
228,The woman played television,The television is not a woman,Television is not a game or sport,A game is not the television,B
4533,You may find an anteater in the forest,Anteaters used to live in the forest,The anteater is extinct,Anteater looking for food in the forest,B
5614,Bananas like monkeys more than baboons.,Bananas can't like monkeys or baboons.,Baboons like bananas and monkeys.,Monkeys can't like bananas that like baboons.,A
402,He replaced the bulb in the lamp with a salmon,Salmon are pink inside,Salmon does not work as a light bulb,Salmon swim very quickly,B
1587,You need to put a earphone on a dog to walk them.,A earphone cannot allow a dog to be walked by a human.,Earphones are usually plastic while dog leashes are made with fabric.,Earphones cannot guide a dog.,A
895,children can play on the highway,highways don't have toys in them,Highways are dangerous,children cannot drive on highways,B
2138,He brought a giraffe to the party.,"It is common to bring gifts to a party, not animals.",Giraffes are hard to fit in cars.,Nobody wants a giraffe as a present.,A
4890,"If you use speaker to enjoy your music, you won't bother others",Magnet is a essential component of the speakers,Speakers are powered by current,Everyone near the speaker can hear the sound of it,C
939,People fight each other when pacifist.,Pacifists avoid violent fights.,Pacifists avoided drafts to fight in the war.,Pacifists objected to fighting in wars.,A
1454,Goats can lay eggs,Goats cannot fly.,Goats have long ears,Goat is a mammal so it can give birth to a kid,C
1891,A lamp is brighter than the Sun.,Both the Sun and the lamp produce heat.,"The Sun is way bigger, hotter, and brighter than a lamp.",The Sun is free but the lamp is not.,B
9243,You would hang out at school because you want to drink with friends,school doesn't offer drinks to people,school is not quiet enough,school doesn't have enough room for people,A
1174,he wore watch on his nose,Watch cannot be worn around nose,Watch shows time and you cannot see with nose,Hand is in cylinder shape while nose is in triangular shape,A
4722,"It's raining heavily, people on the street all have a sunglasses on their face",Wearing a sunglasses is cool,Some people also want an umbrella on sunny days,"There is usually no sunshine on rainy days, thus people don't need sunglasses",C
643,Angela called the commercials because she was at risk,The commercials and the police can be both called by Angela,The commercials cannot help people at risk in any case,The commercials can call Angela in a risky situation,B
6350,Jane wore a basketball today.,Basketball is not more fashionable than cloth,Basketball is not cloth,Basketball is spherical but cloth does not,B
9534,she was very angry when her son was admitted to the best school,she don't know school the school is the best,only the best students can be admitted to the best school,parents want their kids to go to the best school,C
5331,Wade stuck the cigarette between his legs,no one sticks cigarettes between legs,he is shaking his legs while sticking the cigarette,the cigarette fell on his legs,A
3094,She likes to mount ants,It's impossible to mount an ant,Ants are super fast while horses can use shoes,Horses like to jump through windows while ants can climb trees,A
2400,"Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids",Paper can be seen in different colors,"Paper is a material used for writing, drawing, or printing on, or as wrapping material",People store drinks to consume later,B
5106,I walked under the park.,people cannot walk under the park.,walkers walk under the park to build tunnels.,walking under park need some equipment.,A
733,An ocean is larger then the sun.,Both the sun and oceans exist in our solar system.,The sun is much larger then any ocean.,Oceans exist on earth while the sun does not.,B
