being nervous is the opposite of being dead,there is no opposition between nervousness and death
Bell takes a raft rushing up the waterfall,water runs from high to low
The car is powered by wind.,The car won't move in the wind
"he hasn't eaten for a long time, so looks fat and affluent",not eating can make people lose weight quickly
the tortoise barks all day long,tortoises generally do not make sound
He was walking on the water.,Water has no solid surface to hold someone above it.
"Her birthday is on February 29th, so she has a birthday every year",There is only one February 29th every four years
You will always find windows on a building,Some buildings don't have windows
Tom was very happy because he was bullied in school,victims of bullying will be painful
forests help to keep sunlight from running away,forests do not keep sunlight from running away.
I can take the high-speed train to Hawaii for a vacation,Hawaii is an island and can only be reached by air
Glue can't be used to stick things,Glue is sticky and its function is to stick things
There are barbecues in the middle of a television program,barbecues are a physical object not like commercials
He baked bread in a refrigerator.,Refrigerators can't heat bread.
The shape of the sun changes with time.,The sun is always a circle.
staying up makes one excited,no one can be excited after staying up
"he sat by the sun, reading a novel",human cannot stay near the sun now
a cup is used to write,cups are used for holding water and other stuff
Eating more vegetables is bad for health,Vegetables contain elements needed by the human body
the girl wanted to be a doctor so she went to the hospital,the hospital is not a good place for learning medical knowledge
it is really painful for a father to give birth to his baby,fathers cannot pregnant up to now
Keep a negative attitude and your life will be happy,People with a negative attitude is usually unhappy
Japanese flag has a five-pointed star pattern,The pattern of the Japanese flag has only one sun
My boyfriend sent me a bouquet of tractor-trailers for my birthday.,Tractor-trailers are too large to be in a bouquet.
The boats in the marina are alive.,Boats are inanimate objects.
The baby drove all the way to Arkansas.,Babies do not drive cars.
He drank a square of water.,Square is not a proper container or measurement of water.
He ate clay as a snack,clay is not a food item
The fruit ate the bird from the tree.,The fruit has no mouth or teeth.
A magnifying glass zooms out objects insight,The function of a magnifying glass is to magnify objects insight
Vehicles are powered by water,Water does not provide energy for cars.
He squeezed facewash onto his toothbrush,Facewash is used for cleaning face but not teeth
Green light means to stop,Green light means to go
People should drink oil every day,"Oil is not drinkable for human, but water is"
Humans have hollow bones so they can fly,"Human bones contain marrow, and humans cannot fly"
"He stepped into a puddle by accident, so his shoes were not dirty",The muddy water in the puddle will dirty your shoes
the future is predictable,no one can predict future
The ant rode the bike.,The ant is too small to ride a bike.
My favorite milk is turkey milk.,Turkey are birds and produces no milk.
The man walked on the ocean.,Men can not walk on top of water.
I was riding on the back of a friend's while,people cannot ride whiles
One of the thins you do in a  plane is jump out the window,Jump out of the plane window is too dangerous to be allowed
"If tiny spores land in a good sport, they grow.",sport is not a place to land.
I watched an advertisement on my dog.,A dog cannot be used to watch advertisements.
the telephone is one of the most important invitations in human history,an invitation is asking someone to come to a social event
I drank too much water and cannot drive.,Water is not an intoxicant that affects one's driving.
I am doing flying in a chair,The chair cannot float
He wrote on a paper with a rubber.,A rubber doesn't make a mark.
We go to Kitchen to get a hair cut.,Kitchen is where food is cooked or food items are stored.
Studying hardly is useless.,studying hardly is the basic thing to get a good mark.
Dice are usually round.,Round dice are rare.
Bosses hire contract,contract has no right of employment
The family came back from the moon,The moon is not a destination everyday people can visit
The monkeys can fly,"monkeys cannot fly, birds can fly"
We must spit anywhere if we want.,Spiting anywhere will give rise to the spreading of the bacterium.
The calendar shows the time.,"The calendar will not change, so it will not show the time of every hour."
he found he had more money after he paid the bill,paying the bill uses his money so he can't have more
"I like singing, so I go to the cinema","People should keep silent in the cinema, so they can not sing"
The man read a chapter of his coffee.,Coffee doesn't contain words in it.
China has 34 provincial administrative regions,Provincial administrative districts are not equivalent to administrative districts
This book looks good on you,"Books are meant to be read, not worn"
he bought his new coat at the grocery store,a coat is not sold in grocery stores
he waded across the sea,the sea is too deep to wade across for human
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
He plays baseball with zebras on the weekend,Zebras do not play baseball and are not related to the sport
The forest fire caused huge financial benefit,Forest fire cannot create any benefit financially
he bought gloves for his eyes,no one sells gloves for eyes
Mike can eat an elephant.,An elephant is too large to eat.
I put my books in the refrigerator,shelf is used to hold books
Bathing can wash my skin off.,The skin is a part of the human body and cannot be washed away.
Players eat with a football.,Footballs are not edible.
She carried her car in her backpack,Cars are too large to fit in a backpack
He brushed his teeth with his comb.,"Toothbrushes are for brushing your teeth, while combs are for brushing your hair."
A baby is a old person.,A baby is a person who first come to the world and is not a old one
Water resources aren't important to people.,People cannot live without water resources in their daily life.
I got in the supermarket from its glass curtain wall,Human cannot go through the glass curtain wall
He put a fly in the fridge.,Flies are smaller than fridges.
a man can better see stars and the moon in daytime,the sun is much brighter than the moon and stars in the day time
He made real contact lenses with match sticks,contact lenses must be easy to see through
a whale live in the sky,while cannot fly in the sky
he was putting up a new fence at his shelf,fence is too large to be put on shelf
Alice formed a habit of sleeping to keep fit,sleeping too much is unhealthy
Many people like to drink gasoline.,Gasoline cannot be used for drinking
People have a lot of cities in them.,Cities cannot fit inside a person.
my favorite thing is surfing in the swimming pool,swimming pools don't have the wave that surfing needs
Smoking cigarettes is healthy,"Smoking tobacco is dangerous, especially cigarettes. It causes sicknesses like lung cancer."
The man went to a bar with his 5-year-old son.,5-year-old children are not allowed to get in a bar.
"When you are hot, you tremble.","Trembling will make you feel warmer, not cooler."
he took bath with a toothpaste,toothpaste is for teeth and no one takes bath with it
Monkeys can fly,Monkey can not float in the sky
She went to the bottom of the ocean to mail a letter,Letters cannot be mailed from the bottom of the ocean
he withdrew pen from the bank,a bank doesn't deal with pens
There are thousands of students in the classroom,The classroom cannot hold thousands of people
He played the piano with a ship.,A ship is much larger than a piano.
DJ surfs on a snowy mountain.,No one uses surf boards on snow.
Plastic bottles can hold boiling water.,Plastic bottles melt at high temperatures.
"Stay away from the beach, there is carp in the water","Carps don't harm people, thus there is no need to worry"
She goes skiing while watching TV,people usually cannot ski and watch TV at the same time
"the man was showing off a wristwatch, he was trying to donate it for drug money",the person who donate something always didn't get money
Pilots need to work on the trains every day.,Train drivers work on trains.
The elder brother is the father's daughter,"My brother is a boy, not a girl"
she feeds the baby with a table,people do not use table to feed baby.
Grandma is 200 years old this year,It is impossible for people to live to 200 years old
The pianist earned face palm in the hall,People won't face palm the player even if they're not good enough
he sat with package on his lung,it is impossible to put a package on one's lung
A plane landed over his head,A plane cannot stand on the top of a man's head
He went to the supermarket to pray,Supermarkets are not places to pray
boys wear a bra to provide support for their breasts.,boys do not have breasts like girls.
Ancient accountants needed a calculator to settle accounts.,There was no calculator in ancient times.
milk from the mother's salary is a perfect food for the human baby,salary does not produce milk
The car needs the track to drive,Car needs to be on the road
we need to obey the business rule to avoid the traffic accident,business rule has no link to traffic accident.
People eat through their eyes.,"Eyes can only see things, not eat things."
A BOOK PLACED ITSELF ON THE SHELF,BOOKS ARE UNABLE TO MOVE BY THEMSELVES
Biryani is an Italian staple food,Biryani is a food from India
The performer changed his head in a flash,Head is only one for everyone
An activity some colours can do is make love.,colours can not do activity.
I planned a trip in the cycle for the england country to this summer,No one can go to england by cycle
Alcohol can not disinfect,Alcohol can kill bacteria
he writes his homework on the dew,you cannot write on the dew
"We create poem because we are monkey, and the human, is full of passion",Monkeys don't write poems
Black pigments can bleach,Black pigments can be dyed black
She went for an ice cream in the desert.,You can't buy ice cream in the desert.
She got a planet for her birthday,A person can't get a planet as a gift
Lion is a primate,Lions are cats.
The dog and the doctor talked,A dog cannot talk
you are likely to find a ocean in a whale,oceans are bigger than whales
The last thing you do when you watch the evening news is turn the television on,you are finished watching the television
I am going to the airport to catch my train.,Aeroplanes are found at airports.
Shark eat grass.,Grass only grow on land.
He went to China to see the Alps,"The Alps are in Germany, not China"
museum exhibits artifacts for sale,nobody can buy artifacts in the museum
You can look up rare words in newspapers,Newspapers are printed for reporting news
The telephone is the most important thing in human society,There are many important inventions in human society
No wonder people say that computers are taking over the restaurant.,most restaurants are still run by human.
You must pay the plumbing bill to have a working television,Plumbing has to do with water which has no influence on a television
I am going to eat this chair.,Chairs are not edible.
Diamonds are falling outside,Diamonds don't fall from the sky
a tree is used for people to live in,a tree is not a type of building
Lion are a kind of microorganism,Lion is cat
You can shift the sun and let the sunshine in.,The sun cannot be transferred by people
mom feels happy that I forgot her birthday,it isn't a happy thing that one's birthday is forgotten
Jumping and bouncing are allowed when taking the elevator.,Jumping and bouncing in the elevator may result in malfunction.
the student attended several lectures to teach different professors,a student doesn't find ways to teach professors on purpose
human beings shake tails to express their happiness,human beings don't have tails
Plastics can protect against sunshine,Plastics cannot absorb ultraviolet rays
They paid their taxes to their company.,A company has no right to collect taxes.
the color of the banana is banana,banana can mean a kind of fruit but can't mean a kind of color
He put the child in the mailbox,Children don't belong in mailboxes
The professor write on the beach with his pen,Sand will damage a pen if the pen is used to write on beach
"Alexis spends 24 hours a day in the sun, to make her skin tan.",24 hours a day in the sun will make your skin burn.
A play uses hired car dealers to perform,"Car dealers sell cars, they do not act"
He said his younger brother was born able to speak,A baby is not fully developed at birth and can not speak
I put a ham on my feet,A ham cannot fit on my feet
adults are not allowed to drink beer,adults are old enough to decide whether they want to drink beer
Tom ate sand for the breakfast.,no one can eat sand.
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
She surfed at the joke.,A joke is not a place and surfing requies a place.
door on the sewing machine. A door is too,hard and big for a sewing machine.
we protect pandas in the zoo so they are rare,zoos also collect common animals
he printed out the form and crossed out the blanks,blank has nothing on it so it can't be crossed out
there are many kind of books in the zoo,there's few books in the zoo
I ate dinosaur for dinner,Dinosaurs have been extinct for years so they can't be served for dinner.
A wallet contains teddies,Teddies cannot enter wallets as tickets can
We should open the window if there's going to be a storm,An opening window during a storm will make the room a mess
He drives a rocket in the road,Rocket can only fly in the sky
He fell up the stairs.,Falling happens because gravity pulls people/objects down.
She uses the dishwashers liquid to clean her face,dishwashers liquid is harmful to human's skin
she went to the movies to buy bread,the movies do not sell bread
owls sleep at night,no owl sleep at night
You can buy pictures in a museum,Museums are meant to be visited by the public just for seeing not buying
newspapers are printed by journalists,journalists write articles in a newspaper
The man paid the bill with water.,Water usually does not hold up while money is tangible.
I sat on a cloud.,I cannot sit on a cloud as it is made of vapour.
All state flowers are the scarlet carnation.,State flowers are unique to each state.
People sleep with their eyes open,Human eyelids naturally close when they are asleep
He went for a swim in the desert.,There is usually no water in the desert.
The effect of seeing dirty is a more refined mind,dirty is not usually associated with a refined mind
The man threw the garbage into his mouth,Eating garbage is dangerous
Monkeys go swimming to get bananas,Bananas don't grow in water
after going to toilet we need to clap our hand,clapping need to be done during appreciation some person
boys usually can't wear dress in China,skirts can be worn on boys
A suitcase is for carrying stones.,No suitcase is made for carrying stones.
My best friend is throwing a party for his mom's funeral,A funeral is a place and time to grieve
We turn the AC on because we like to push buttons.,The AC was made to keep us cool not just to push buttons.
December is the 13th month of a year,there are only 12 months in a year
Fish can fly.,"Fish can't fly, they swim."
A man walked to his planet.,Planets are much larger than houses and cannot belong to people.
The man was overweight so he began to eat more.,Eating more causes you to gain weight.
Stone are quarrelling,Stone has no mouth to quarrel with
he ate hot pot at a fast food restaurant,hot pot is not served as fast food
He went to a marriage in pen,Pen is not a vehicle to travel to places
a new hairstyle will give me the same look,different hairstyle looks different
He drinks apple.,Apple can not be drunk
Some sons are older than their biological fathers.,"A son is an offspring of a father, which requires the father to exist first."
Liz very hungry so she ate an whole elephant,Liz can't ate an elephant as they are to big to be eaten
he uses his iron to call his mother,Irons cannot make calls
He likes to play online games on his desk.,There are no online games on the table.
Something you will find in a bedroom is a car,Everyone who has a car usually park it outside of  a buildings
He washed his face with sulfuric acid,Sulfuric acid is corrosive
It cheers her up that she was rejected,People will feel upset when rejected by others
He jumped out of the plane to the  ground,One cannot jump out of the plane and safely land on the ground without a parachute
Snakes wearing shoes,Snakes have no feet
books are made of glass,no book is made of glass
Wood boards are made of rubber,Rubber does not contain wood.
Fasten your seat belt after you drive,The car won't start until the seat belt is fastened
Corn is grown underwater.,Corn cannot grow in water.
people lived in houses made of wool in the past,wool is too soft to be made into houses
Ice block protects the hand from frostbite.,Ice can cause frostbite.
The girl crossed the crosswalk under the bus.,The girl could not have crossed under the bus as this would result in a serious accident.
He took his son to the supermarket to celebrate his birthday.,Supermarkets are usually not a place for a celebration.
Pencils will harden after they are used up,Rubber aging occurs during use
a hammer dropped on Bill's foot and his finger was broken,a finger is a limb of a human hand
Cancer is an easy disease to treat.,"Cancer is a very terrible disease, and it is very difficult to recover from it."
He ate an apple-tree,A person can't eat a tree
She bought fireworks from the deli.,Deli's do not sell fireworks.
I need to say goodbye to people on TV when I finish watching the TV show,people on TV can't communicate with the audience
he took the boat to croos the street,the boat is a mean of transportation that does not work on land
Humans can survive on Mars,Mars does not have the conditions for human existence
"when somebody is sad ,he will laugh",laugh express happiness
I watch the opera in the cinema.,There is no opera at the cinema.
each male will lay just one egg in April,male does not lay egg.
A rat chased killed ate the cat,"A rat is much smaller than cat, a rat cant kill a cat"
The day is darker than the night,The sun is very bright during the day
Basketball is one of my favorite instruments.,Basketball is not an instrument
Apples are usually spicy,"Generally, apples are sweet or sour, but definitely not spicy"
Jack took some ice from the stove,"the stove is hot, so there is no ice"
The baby kangaroo got into bottle,Bottle is too small
he drove a baby,you can't drive a person
Environment is not important for a restaurant.,A good dining environment will make people more appetizing.
this view is now being questioned by more and more tables,"tables do not ask questions, human does"
You can use a jellyfish to hold checks.,A jellyfish is a sea creature not intended to hold anything.
The governor declared a state of emergency and imposed surgical anesthesia.,A governor does not use anesthesia.
the days are longer in winter than summer,sunshine time is longer in summer than winter
She turned to the hair and said to it.,hair is on our heads so we can't turn to it.
waste water is drinkable,Waste water is harmful and cannot be drunk directly
Automobiles use gasoline fuel,There are automobiles with alternative fuel like electric cars
Soil can be used for make clocks,The soil is not the material of the clock
Minors can buy cigarettes,The law prohibits minors from buying cigarettes
we were cold so we put out the fire in the fireplace,putting out the fire in the fireplace will only make us feel colder
You should run when you feel tired.,Running can make people more tired.
they hung out at the meeting room,meeting room doesn't provide entertainment
tears began to spill out of the boy's mouth,tears flow out of the eyes
"His dog is walking on the street, holding him","Dogs are human's pet, they cannot hold human"
People use rice for drinks.,Rice is too dry for a drink.
The baby crawled when he was born.,A new-born baby can't crawl.
He surfs the desert.,There is no water in the desert to surf.
joe slept on a banana peel,a banana peel is too small for a person to sleep on
we can eat noodles with knives,we can't access noddles from bows by knives conveniently
"In the dark, I turn off the light to read a book",it makes reading much harder to turn off the light in the dark
Something you find at a race track is a boat,A boat is in water and does not appear on land for nothing
this is a red trunk,trunk is brown.
I saw iron man spraying silk,Iron man doesn't have the equipment to shoot spider silk
Paper cleans the mouth.,Paper has no cleaning function
I like to listen to oranges,Oranges do not make any sounds
we can use our phone to swim,we use our body to swim
Crab grass is a healthy food.,People don't eat crab grass.
use the elevator when there is a fire,using the elevator when there is a fire is dangerous
Water turns into ice in a stove,A stove makes water boil
The dog ate the car inside the house,Dogs cannot eat cars as food
The bird sings beautiful story,Story can not be sung
He lit the water.,Water can't burn.
A kid is for leading the country.,kid is too navie to lead a country.
He is laughing a letter to a friend.,"A letter can be laughed at, but it must be written."
His reflection was invisible in the mirror.,There is no such thing as an invisible reflection.
Letting the children wander on their own in the jungle is a fun activity for the family.,"The jungle is full of dangerous animals, and it is easy to get lost."
People don't need to drink water to live.,An average person will dies after 3 days without water.
she went to the clothing store and bought a knife,clothing stores don't sell knives
He broke the rock with his hands,Rocks are too strong to break
Eagle catches lions as food,Lions are so colossal
A paper contains songs.,"Papers don't have memory, so it can't storage songs."
"Some monkeys have eyes, and others do not.","All monkeys are primates, and all primates have eyes."
The glasses frame are effective shields against the sunlight.,The size of the glasses frame is too small to keep out the sun.
a plane can swim in the sea,the plane doesn't work in the sea
Eric told a lie and his mother praised him,telling lies is dishonorable
Ken eats several books every day,books are not made to eat
The boys crosses the river by flying.,It's impossible for people to fly.
Gravity can start an electronic device,Electronic devices need to be energized to start
He took ice cream for fever,ice cream is not a medicine
he worked in Africa for 13 months last year,there's only 12 months in a year
You eat with your eyes,"Eyes fulfill the purpose of view, they are not used for eating"
Cans can contain leopards inside of them.,A leopard is too large to be contained inside of a can.
the shower curtain tastes good,shower curtains are made of plastic
You may find a stone in the washing machine,Stone can't break the washing machine
Some people has tiger as domesticated animals.,tiger are not a domesticated animals.
Programmers use looms to program.,The loom does not have the function of programming.
He put milk in the freezer,Milk doesn't go in the freezer
There are many sodas in the night sky.,There are no sodas in the sky.
grass can clean clothes,Grass has no use for cleaning clothes
Alcohol can improve one's memory of events.,Alcohol blocks or confuses people's mental state.
She put on a walrus.,A walrus is an animal and cannot be worn.
"If you want a wound to heal quickly, put it into the dirty water",Bacteria in dirty water can infect a wound
the government built an aircraft roadway in the train station,aircraft roadway only allows planes to take off and land
Too much sugar is good for your teeth.,Eating too much sugar can cause tooth decay.
i wear a belfry to be informed of the time,a belfry is a building and cannot be worn
Humans hibernate in winter,Humans will not hibernate
The police officer arrested the car.,Only people can be arrested for crimes.
after I replaced the batteries the flashlight was dead,new batteries provide power to make the flashlight on
He did surgery in the kitchen.,The kitchen is the place for cooking but not for surgery.
He needs to buy a table for his lunch.,"Tables are inedible, but cakes are"
there are lots of dogs in a lake,dogs can't live in the lake
I fell  in love with my colored pencils,One can only fall in love with a person
a moving sidewalk is for swimming,Moving sidewalks don't store water and you can't swim
The man drank some house.,Houses are much bigger than humans and can't be drunk.
He typed with piano keys,"Piano keys are used to play music but not type, and the keyboard is used for typing"
A library contains tons of drinks,libraries do not have drinks in them because they are not made for the purpose of drinking
You can sing in a library,Singing is usually prohibited in a library
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
The warmth of fire saved them from being hot to death.,Being hot to death can not be saved by the warmth of fire.
the female sits on the fountain until the little birds hatch,birds do not hatch from fountain
he turns on the light and then the house gets dark,no house will get dark when its light turned on
Being alone is usually very funny for dogs,Dogs are friendly and like being around people
The whole noise around made her happy,noise wont make anyone happy
All the grass is inedible.,Some grass can be eaten as a vegetable.
Flower tea is fermented tea.,Flower tea is fried by mixing flowers and tea.
A hug is an act in which two people express affection for one another by pressing their lips together,Hug is not putting two lips together
The dress is so ugly that I like it very much.,No one will like a dress looking ugly.
The man hunted doorknobs in the spring.,Doorknobs are inanimate objects.
The courier delivered the goods to his home.,The courier is not a delivery profession.
"To make my car stop, I squeeze the brakes on the handlebars.",Cars do not have handlebars.
The lion petted the deer on the head,The lion does not pet deers.
Rain will destroy forests,Normal rainwater is not corrosive
Mozart is a scientist,Mozart has created many excellent music works
Astronauts used their wings to get on board the Saturn V spacecraft.,Human beings have no wings.
A potato can be used to tell the time.,A potato is a type of vegetable.
You must get success if you work hard,no one can be sure to succeed even they work really hard
Suicide is forced,Suicide is an act of self-activation
I like to play soccer because I am good in jumping with parashoots,Parashoots don't have link with soccer
He wipes face cream to avoid the strong sunlight,Face cream makes no sense of protecting skins from sunlight
Get up early in the morning and open the window to block fresh air out,"Opening the window will let fresh air in, not block it out"
He owns two oceans.,"Nobody can own the ocean, but many people own cats."
The soldiers were praised for their disloyalty to their country,A soldier should be loyalty to his country because it is his duty
Winter follows summer.,Winter follows autumn.
the chair sat on the man,the chair cant stand up to sit down
Eggs come from mammals,"Eggs come from birds, reptiles, and fish"
attending class is for playing,most students take classes to learn rather than play
Fans have external hanging blades,Fans are monolithic machines
My mom bought the sofa at the electric power company,Electricity companies don't sell sofas
People just like to spend money on ugly things,People spend more money on beautiful things than the ugly
Coffee beans are used to grind cocoa.,Cocoa beans are ground powder.
The sail blows the wind,The sail cannot blow the wind because only the wind can push the sail
oil can be found in the sky,there's no oil in the sky
"The last thing you do when you go to see a movie, is buy popcorn.",You would not buy popcorn after you have already seen the movie.
There were so many people that I had to jump the queue for the toilets,It is immoral to jump the queue
she sails the lake on a car,a car is less buoyant than a boat
"Today is her birthday, so she gave gifts to others",It is a tradition to receive gifts on your birthday
Cutting short strings makes the guitar sound,You can't play the guitar without strings
You're free to post other people's work online,Other People's works have copyright which should not be violated
having a bad cold makes Cindy enjoyable,no on enjoys a bad cold
a knife can be used for sleeping,there is no logical use between bedtime and a knife
He ate a tomato from the dirt,Tomatoes are held in fridges to be conserved
You can use a stone to control a VCR,Stone does not control the VCR
I saw a monkey doing math problems,A monkey doesn't know how to do math problems
The child likes drinking wines.,Children should not drink wines.
he treats me so bad that I like him so much,People would have bad feelings about unfriendly people
You are cooking the music,Music is not cookable
The racer drives extremely fast in the room,The room is not suitable for driving
The girl walked her boat.,A boat does not have legs.
Cobra belongs to plant,Cobra does not have the function of plants
we can use fabricated data in scientific researches,scientific research should be realistic
It is helpful to close an umbrella when it is a rainy day.,"If you closed an umbrella when it is raining, you will get wet."
he used his id card to pay the bill,id card's only value is to identify someone
he washed his legs after eating food,no one eats with legs
He went to the ladies' room,Boys can't go into ladies' toilets
Harry Potter is a very popular cartoon,Harry Potter is a magic novel
"If you want to take a bus, you do not need to buy a ticket",Tickets are the threshold for a ride.
People hug with their legs.,It's difficult and umnecoming for people to hug with legs.
"He often dreams, so his sleep quality is very good",You don't dream often when you sleep well
He went to the hospital to buy groceries.,Hospitals don't sell groceries.
Socks are for your ears,"Socks are designed and sold to people for feet, not ears"
The teacher planted a tree on paper.,Paper can't provide nutrition to seeds
Ariel wanted to surprise Beth by calling her a puppy,calling someone puppy won't make him feel surprised
Many Americans can eat at toll booths.,Food is not served at toll booths.
Took the child to the hospital to learn to read and write.,Hospitals have no teachers to teach reading and writing
there are lots of pens in a book,pens are used to write a book while words constitute a book
The athlete was the champion of drinking soy sauce,Drinking soy sauce is not a competition
The man waited for an airplane at the bus stop.,Airplanes don't land at bus stops.
I was disappointed because the expensive food tasted good,people expect good things when the price is high
ice cream is more popular in winter than in summer,it is too cold to eat ice cream in winter
he was polishing his watch with shoe wax,shoe wax is used to polish shoes
He lifted a moose.,A moose weighs more than a barbell.
You can see the sun when you are dark,No sun at night
Mobile phone can not make phone calls,Mobile phone has a calling function
Tom threw the mountains into the basket.,Mountains are much larger than baskets
The stock market lost 25% of it's friends in a matter of minutes.,Stock markets can't have friends.
Train will leave the airport in ten minutes,Trains are operated from the railway station
We need to breath Twinkies to live,Twinkies are not essential to life and cannot be inhaled
Plum blossoms blossom in summer.,Plum blossoms are winter flowers.
I am traveling by turtle.,The speed of turtle is slow
"Everyone at the party had a drink, but some of them did not.","If everyone had a drink, then there was no one who did not have a drink."
People need to sit and walk.,People can't walk while sitting.
She read a blanket.,Blankets do not have words that can be read.
we keep breathe with our stomach,stomach has nothing to do with breathing
rides a pigeon to cross the mountains,a pigeon is too small for a person to ride
Fish likes cats,It's dangerous for fish likes cats
ocean water tastes sweet,there is no sugar in ocean water
Computers run on treadmills.,Computers are not capable of exercise.
jack had bad breath so he ate a garlic,garlic will cause bad breath after people eat it
Pianists use their tongue to play the piano.,The tongue is not flexible enough to play the piano.
I sat on the plane and squashed it,the plane will not be squashed by human
you are likely to find dogs in an office,dogs are usually forbidden from office building
Fish can also live in the forest,Fish is a kind of aquatic animal so they need water to live
"If you go out of town for a week, no one should feed your pets while you're away.","Pets need to be fed every day, whether you're home or away."
I'm hungry for water,Water is used to quench thirsty
"If you want to learn the news, you must read the news in the newspaper","There many other ways to learn the news, such as the Internet"
the ship hit the train yesterday,ships move in the water while the train moves in the land
People can raise lions in the water tank,Lions can't live underwater
a butterfly used to be an egg,there's no egg able to change into a butterfly
He ate the water eater,A water heater is not edible.
Did you drink the bus?,people do not drink the bus.
Steven fell down the stairs and landed in a giant bowl of vegan soup.,There would not be a giant bowl of soup at the bottom of the stairs
the pet cat was chasing the street dogs,Cat will not chase dogs as per the nature
The wise old man gave foolish advice to the foolish youth.,Foolish advise is unlikely to come from wise old men.
There are many cats flying in the sky.,Cats are incapable of flying.
The blocks fell down because the child began to cry,the child crying cannot cause the blocks to fall down
people smoke to get sick,nobody wants to get sick
I can see the wind,the wind is invisible
he put shark in a ranch,shark cannot survive in a ranch
I poured the entire ocean in my cereal bowl.,The ocean is too big for a cereal bowl.
The teddy bear loves Suzie,Teddy bears are not capable of loving or other emotions
a duck walks on three legs,a duck has only two legs
He does yoga on the treadmill,"People do yoga on the yoga mat, and run on the treadmill"
the turtle broke the eggs it laid on land,turtles breed by laying eggs and protect them
United States is Chinese,United States is a country
The Arctic is very hot.,"The Arctic receives less sunlight, so it's colder."
He planted corn in water,Corn doesn't grow in water
rain falls from stars,stars can't produce rain
The cotton on the ground punctured the tire,Cotton is too soft to puncture a tire
he wanted to lose weight to fit into future clothes,future clothes don't have a fixed size
I want a new galaxy,It's absurd to have a galaxy
He got married to a buffalo.,Humans marry humans and not animals.
A grenade travels through explosive propulsion.,"Rockets use explosive propulsion, whereas grenades are thrown."
You never puke after getting drunk,Too much alcohol in our organism makes us puke
Electric lights are used to see sun during night,It is impossible to see sun at night
My fly ate a lizard,Flies cannot eat lizards because they are too small to consume them
The brain stores water,Water cannot enter the brain
He ate shampoo for dinner,You cannot eat shampoo
The ice was warm.,Ice is frozen and cannot be warm.
"I'm too full for lunch, so I'm going to eat more",people cannot eat anything when they full
Atlanta is the state capitol of Hawaii.,Honolulu is the state capitol of Hawaii.
spiders have only one eye,no spider has only on eye
i buy a toy for my small brother for a shell,shells are no longer used as money
People usually mop the ground with a hoe.,The hoe does not have the ability to clean floor.
a restroom is a place for dining,the restroom is a place for people to go to the toilet
The mama cat was so proud of her puppies.,Puppies have mamas who are dogs.
The light of the moon comes from itself,The moon absorbs sunlight during the day and illuminates the earth at night.
Pizza is usually eaten by chopsticks,Pizza is a western food and westerners don't use chopsticks
It's bitter for couples to reunion,Reunion of beloved people bring happiness
The effect of going to the store is gaining money,The store owner will only ask for your money and not give it to you
Earthquake is a terrible man-made disaster,Earthquakes are often natural geological hazards.
He went on holiday to Chicken,Turkey is a country and chicken is a bird
She uses a pen to cut papers,Pens don't have the function of cutting papers
My brother is drawing a job.,jobs cannot be drawn.
my dream is to be a teacher because I want to share my food,sharing food is not teachers' duty
Camels can travel in the moon,The moon is very far away
a bowl used for cutting salad,bowl is short of function of cutting
"don't drink too much water at night, or you won't be able to sleep",water cannot keep you awake
The student called his professors notes.,You can't make a phone call to written words.
Storks are a type of mammals,"Storks are birds, not mammals"
I play games on my Gas stove,Gas stove is equipment to cook food
We ate a house for lunch.,A house cannot be eaten for lunch.
they put out a fire successfully with kerosene,kerosene is flammable
Iron Man is a male hero in the Marvel universe,Iron Man's wife gave birth to a daughter
We can see the sun tonight.,Sun can not be seen at night.
My dog wrote my homework,Dog cannot write
Air is not important to human beings.,Human beings can't live without air.
Light bulbs use pudding to run.,Pudding does not produce power.
I go to hospital by house,house can't be used to transport
farmers can plant rockets in farm,no one can plant rockets
Ms Potts stuffed the cabinet in her office with socks,A cabinet in one's office is not for personal stuff
dragons exist in our real lives,dragons are not exist in the world
People should play pirated games,It is against the law
She turned on her sock.,A television can be turned on but a sock cannot be turned on.
I swim well so I have an advantage in art,swimming is not a kind of art
The girl dove in the mud on the beach.,No one dives into the mud because it is contaminated.
We can't take an umbrella on a sunny day.,We can protect our umbrellas against ultraviolet rays on sunny days.
he took spoon as it was dark outside,Spoon cannot illuminate places
Dogs have feathers.,Dogs have fur.
A caliper can measure your height.,Calipers are used to measure the dimensions of small objects.
A school bag is used for storing clothes for travelling.,A school bag is used for storing books and stationery for schooling.
too much drinking can cure stomach disease,too much alcohol is bad for the stomach
The biscuit flew an airplane,flying in an airplane is for pilots
Jim invites Amy to dance in a pool,people don't dance in the water
the dog can spread its tail,the dog's tail can't be divided into parts
Cats like to eat elephants.,Elephants are too big for the cats to eat.
He washed the car stereo.,You don't wash electronics.
milk is from milkers' body,milk is milked by milkers from cows
human can live without water,human can't live without water
Obese children should increase the intake of junk food.,"Junk food has a high-calorie content, and increasing intake will lead to more obesity."
Charger can be used to listen to music.,The charger can't play music.
he is taking showers in the library,no one can take showers in the library
"You would conquer your opponent, because you want to lose.",You cannot lose and conquer at the same time.
He rode a cat.,Cats are too small to ride.
