"Finally, the babies turned their weapon to the innocent citizen",BAbies are incabable of wielding a weapon
chocolate can be made from gold bar,Gold bar cannot be used to make chocolate.
You are likely to find a shark in the farm.,Sharks don't live in a farm.
Salt can provide energy.,Salt contains no energy.
Children like to play with sharks,Sharks are not used to play with children.
he feeds his house every day,Houses have no capacity to ingest food.
i pick a leaf from a goldfish,Goldfish do not have leaves.
I need inspirations to clean bowls,Cleaning a bowl does not require inspiration.
"he had no money, so he bought the ice cream he wanted to eat","usually, a penniless person can't buy anything"
Cigarettes are good for health.,Cigarettes may cause diseases like cancer.
I wipe my ass with sand paper.,The purpose of sandpaper is to smooth wood or other material thus it's not suitable for wiping your ass
A cheeky expression was on her face at the funeral.,The cheeky expression at a funeral is disrespectful to the deceased.
Cats like to catch lions.,The lion is stronger than the cat.
He needs to buy a table for his lunch.,You can't eat a table.
He was painting the house with spoon,Spoon is an utensil and cannot be used to paint
"Tom and Jerry, the cartoon characters, founded Rome 5,000 years ago.",Tom and Jerry are fictional characters.
we added steel to keep the fire burning,Fire is burning only to add wood.
Fast food is very healthy.,"Fast food contains a lot of trans fatty acids, which are harmful to health."
Low blood pressure is a hazardous way to diet and lose weight.,Losing weight lowers blood pressure
He parked the airplane in the garage.,an airplane is too big for a garage
a little baby can live alone,"a little baby cannot get food, water, and money by him(her)self"
we keep in touch by sleeping,One can not keep in touch when sleeping.
"please have a look at our chefs, if you want to order something",The chefs will cook the food but are not the menu
she begins working for relaxation,SHE BEGINS WORKING FOR EARNING TO MONEY
He was walking on the water.,water does not support human weight
he uses his hat to read a book,A hat is something that goes on your head.
He was tripped over an ant,Ants are too small to trip over.
I can see the wind,"Abstract cannot be seen ,we can only feel it."
"Tomorrow cannot be changed, because it already happened.",Tomorrow is in the future.
Weapons are used in marriage,"Weapons have no use in marriage, its not a threat"
he takes a shower in his closet every morning,"closet in a place to put clothes in, not to take a shower"
I travel by pigeon mail from continent to continent.,Pigeon mail does not use for travel.
It is possible to go walking from Campinas to Manaus,Manaus is too far from Campinas
I put the dirty laundry in the oven.,The oven won't clean my clothes.
I brush my teeth every day to keep them dirty,You brush teeth to keep them clean
she lives in that house among the clouds,Houses do not exist in clouds.
Performer holding a car to walk the tightrope,The car is much heavier than people
we need woods to produce erasers,erasers are made by rubber
she lives in that house among the clouds,"at present, it's impossible for human to live among the clouds"
A piece of paper is circular.,Paper is in a rectangular shape.
The candle turn electricity into light,A candle isn't a generator
Most people that live in China speak German.,people in china speak Chinese
The man went to India to see the Statue of Liberty.,The statue of Liberty is located in New York Harbor.
Jerry likes to have bread with soy sauce for breakfast,Soy sauce is too salty for bread
Snails change their shells many times in their lives.,"As snails grow, their shells grow slowly, rather than changing them."
The boat can provide against the flood,Flood destroys everything including boats.
he puts the radio next to his mouth to hear more clearly,"To hear the radio more clearly, it should be placed next to his mouth, the organ of hearing, not his mouth."
the patient underwent the deadly medical procedure to recover,deadly medical procedure is not acceptable
I went to the vegetable market to deposit my money.,No one deposit their's money in the Vegetable market
People shed tears after strenuous exercise,Tears have nothing to do with strenuous exercise
pen is writing.,Pen has no writing ability
I can watch the moon rise in the early morning,"The sun rises in the morning, the moon comes out at night."
The computer caught itself,A computer is an inanimate object
A landscape is a painting or a photograph which focuses on the face of a person,Landscapes focus on a wider scale and more about the environment than an individual.
Reading tabloids helps you become smarter,Tabloids contain lots of dumb articles
You should go to school late,YOU  SHOULD GO TO SCHOOL EARLY BECAUSE IT IS A DESIPILEN.
he found cash of one million dollars in his wallet,1 million dollars won't fit in a wallet
beef cooked on the drill tastes delicious,a drill is not a cooker
a little baby can live alone,Babies need love and support from parents.
she brings a scarf because of the rain,She should bring a umbrella because of rain.
she brings a scarf because of the rain,a scarf cannot protect people from the rain
He flew a car.,An airplane can be flown and a car can be driven.
my friend eaten nothing for years,"Human body requires food to produce energy,we cannot live without food more than 2-3 days."
Criminals have never been seen  in hideouts for decades.,Criminals cannot disappear for years.
A policeman carries a sword.,A sword wouldn't be effective in modern combat.
tears began to spill out of the boy's mouth,tears come out off eyes instead mouth
The sun sets in the morning.,according science the sun sets in the evening
The man cut down the tree with a fork,Forks are used to spear food.
John is using a knife to eat his soup,You cannot use a knife to eat liquid.
Cheese is a kind of soy product.,Soy products are not cheese.
The judge screamed for the last goal,Judges don't scream for goals.
the final step for a farmer after making things grow is going to school,"Going to school is not the final step for a farmer, it is generally the first."
The best way to make roast chicken is with older bananas.,Bananas are not in roast chicken.
People can eat dumbbells.,"A dumbell is not food, it is metal."
Pitaya is a large black fruit with green tentacles on its skin,pitaya color is red
I put my desktop into my suitcase before departure,suitcases are not big enough for a desktop
there are some fish on the tree,fish can only live in the water
The students entered the classroom through the window.,Students should enter the classroom through the door.
people often say that a dog is man's best ball,Dogs aren't round or used for sports.
Bob smoked in the elevator.,Smoking is prohibited in an elevator.
A suitcase is for carrying stones.,Stands aren't usually carried in a suitcase.
The man went to India to see the Statue of Liberty.,The statue of liberty is far away from India
"It's too far to get home from the supermarket, thus I choose walking on foot","If something's too far, walking is your least attractive option"
He likes jogging at sea.,People can't run on the ocean
the baby put elephant in his mouth,baby cannot lift elephant and elephant does not fit into baby's mouth either
she danced to the cello,It is not possible to dance to cello
Too much calories cause you to lose weight,Weight is lost by reducing calrories
She bought an oven to go to the club to dance and meet people.,You cannot transport an oven.
The young boy asked Satan for a new tricycle.,Satan is not a person to ask a new tricycle.
The monkey is drinking wine.,Monkeys don't drink wine so this statement does not make sense.
I have three heads and six arms,You wouldn't be able to live if you had that many heads and arms
