Long exposure to sunlight is good for health,Long exposure to sunlight can lead to skin diseases
The fire kept the food cold,fire keeps food hot
He usually stays at home with his pet girl.,humans cannot be pets.
computers are everywhere in a forest,there's no electricity in a forest
he visited a mechanic to check his tooth pain,Mechanics don't know anything about teeth.
I should hang up my clothes in the oven,The oven is for cooking food not storage.
The athlete was praised because he was found to have taken stimulant,athletes are prohibited from using stimulants
he ate chess,Chess cannot be ate.
she had a normal pregnancy and delivered a healthy cat,Cat cannot be delivered from the woman.
Making money is silly for any human.,Making money is not silly because any human living needs money to survive.
Man is a solitary animal.,People need to be social to make friends and get information
Mom cooks soup with a knife,A soup is liquid and can't be cooked with a knife
He put a house in the pan.,A house would not fit in a pan.
I called him on my banana.,"While telephones contain the technical elements to make phone calls, bananas do not."
the plane is a useful transportation tool in campus,Airplanes do not fly close to buildings.
The mountains are sold by the dozen.,Mountains are not sold.
rats are fearless,no rat is fearless
my cat feeds me every day,animals can't prepare food for humans
The mountains are sold by the dozen.,mountains cannot be sold.
I got into my bed to go to work.,You cannot physically go to another destination if you get into bed.
The woman applies facial cream on her mouth.,Facial cream is applied on face
Square has three sides,A SQUARE HAS 4 SIDES
He walked through a close door into the garden,You can't walk through doors.
Something you find at a wedding is rocket,Rocket base can't be used to hold a wedding
Charging treasure can charge the stomach,Charging treasure can not be eaten
refrigerators can heat drinks,Refrigerators are used to cool or freeze stuff
a funeral is a place for laughter,a funeral is not a place for laughter
the girl wanted to be a doctor so she went to the hospital,if she want to become doctor first she has to go to college
The elephant is blue.,Elephants are grey.
We need water for the barbecue.,Water can't be used for barbecue
Monkeys can fly,Monkey can not float in the sky
The territory of every country can be violated,There would be war
Peeling a banana is impossible.,Millions of bananas are peeled every day.
My medicine take me,Medicine does not any physical actions by itself.
I turned on the pillow,Pillows are not electrical powered.
"As a child, you do not have to help your parents do housework.",Children should always help their parents out with housework.
paul has a picture taken with two Americas,Paul took a pictures with two Americans.
The order of writing in modern society is from right to left.,"The order of writing in ancient times is from right to left, but today is reversed."
Long exposure to sunlight is good for health,Sunlight rays doesn't contain anything for good health
he catches a subway train in a bus stop,"A bus stop is for buses, not subways."
he catches a subway train in a bus stop,a subway train doesn't stop at a bus stop
Bridges may be built to connect a wire,Usually bridges are built to connect isolating places
people like to eat bread which has mildewed,"Bread doesn't mildew, it molds, and can be very unhealthy for humans to eat."
He bought Remedio at the ice cream parlor,parlor sells only ice creams
he bought a gift for his friend's funeral,No one buys gift for a funeral
I felt happy when my father passed away,It is commonly considerd a sad occasion when a family member passes away
paper is used for eating,Paper is not edible.
i brush my shoes before going to bed,i brush my teeth before going to bed
we can see the future through photos,photos cannot be taken of the future
Passengers are quite satisfied with the teacher's service during this flight.,Teachers do not serve airline passengers as part of their jobs.
"When I get into my car, I saw a giraffe on the wheel",giraffe is too big to be appear on the wheel
surgeons began to scrub their hands and arms with lotion before operating,A lotion does not disinfect hands for surgery.
Daniela is a beautiful danish,Daniela is the name of a person.
"Scissors is an instrument used for washing cloth, paper, and other material",scissors are sharp metal objects
He explained detailed steps on the sky to all the students,The steps can't be written on the sky.
He played a tune on the table,The table is not an instrument
education is the most important person of his life,education is not a person
Soldiers must obey the orders of the enemy,The soldier's task is to destroy the enemy.
I went out in an umbrella,"You cannot wear an umbrella, it is not clothing."
I must buy a newspaper before go to a movie.,A newspaper is not required for admission to a movie.
My dog can dance to music.,dogs don't have the ability to dance to music
He walked through a close door into the garden,A human can't walk through closed doors
Watching video for the whole day is good for your eyes,Exposure to blue light is damaging to the eyes.
All people use the right hands to write.,Some people use left hands to write.
he bought the apple and kept inside the pen,apple cannot fit into pen
He left his car in his bedroom.,A car is parked in a garage.
The ocean is dry.,The ocean is made of water.
the sun revolves around the earth,"The sun does not revolve around the earth, the earth revolves around the sun."
Flowers bloom in seasons to be pricked in groups.,a flower cannot be pricked
The monkey is drinking wine.,Monkeys don't drink wine so this statement does not make sense.
We don't have to mute our mobile phones in the library.,Libraries are quiet places
