You can conquer your opponent without understanding him.,Understanding an opponent is important to conquering him.
He turned on the TV first and plugged in the power,Without plugging the power we cannot turn on the TV.
The music played by table can give people a relaxing atmosphere,Tables cannot produce music
he made pizza with the mixer,Mixers cannot be used to make pizza.
my sister drinks a whole carton of milk at noon every day,Milk comes in a bottle not in a carton.
Shared accomodation does not provide much exposal,"If something is shared, it is generally open and provides lots of exposure."
Love can give didespair,Love is a symbol of hope
The drove the car on the water,Cars operate on the street.
the turtle hid in its shell to hunt a fish,in shell it cant eat fish it must come out
Power shortage poses a threat to many rare species on earth,Human activities and production only are affected by power shortage.
She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.
The conductor is selling goods to customers.,Ticket sellers are responsible for selling tickets at stations or scenic spots.
A stone can contains species of many plants and animals,A stone is smaller than most plants and animals.
The rabbit hid in it's shell,a rabbit does not have shell
There was a truck moving at sea.,A truck can not move over the sea
"when the sun falls down, we wake up",Most people sleep at night and wake up during the day.
we can talk with dogs,Dogs cannot talk.
He was walking on the water.,A person cannot walk on water
He was changing tv channels with screwdriver,A screwdriver does not control a television
Pillow stuffed with iron,Iron blocks do not protect the head
"I am so poor, so I can buy a big house easily",You need money to purchase a house.
We can't get more by sharing,Sharing is giving and receiving
We go to the zoo to see dinosaur on weekends.,dinosaurs are no more exists
The duty of a soldier is to teach and educate.,It is the teachers' duty is to teach and educate.
Coke is a fruit juice drink.,coke contains soda and it is made up of pop
HE DRINKS HAIR-DYE EVERYMORNING.,NO ONE CAN DRINK HAIR-DYE IN EVERYMORNING.
My neighbors have been taking their cheetah with them on trips.,Cheetah will not be a pet because it is a domestic animal.
Examination results are not important to students.,"The criterion for testing students is the examination results, so it is very important."
Trees absorb nutrients by eating,Trees absorb their nutrients through the ground.
The refrigerator does not work without water.,Refrigerators do not need to be given water but only plugged in.
I changed my car when passing a crossroads,we do not need change cars when passing a crossroads
The troop asked for assistance with their gun,"Gun is a weapon, it cannot be used for asking assistance"
Young workers are not usually neglected in the workplace.,Young workers don't know their rights and can be neglected in the workplace
He put the food into the Black pepper.,You can not put anything on black pepper.
paper would be dry in water,Water makes things wet.
Raw water can be drunk.,Raw water contains bacteria so it cannot be drunk.
Residents on Mars are not enthusiastic,No one lives on Mars
The street kicked the ball down.,Streets cannot kick.
She got a planet for her birthday,A person can't get a planet as a gift
"If you want the baby to laugh, you can shout at it",Babies generally cry if you shout at them.
you don't need learning to be a musician,A musician must learn music.
a dog plays the guitar,DOG IS NOT A GUY TO PLAY GUITAR
He said his younger brother was born able to speak,A baby is not fully developed at birth and can not speak
"at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius",at 100 degrees Celsius water has a 100% chance of boiling
"My car broke down on the way; therefore, I hired a driver",A driver cannot drive a broken car.
let's go to the supermarket to buy the exam for the barbecue,people have food instead of exams for the barbecue
a cow can kill you by slicing your neck with a knife with its hands,cows do not have hands.
Sun are visible at night,SUN ARE NOT VISIBLE AT NIGHT
People need to wear short sleeves in winter to resist the cold.,Short sleeves are very thin and cannot withstand the cold.
"""Fuck off!"", said the waiter, warmly welcoming the boss",A waiter would never use that language while greeting his employer.
He ate the bench.,the bench is not food
drinking too much coffee can make you drunk,coffee doesn't contains alcohol
owls sleep at night,Owls are nocturnal
dead fish is good gifts for lovers,Dead fish are disgusting.
I put on my clothes to take a shower,you don't shower with clothes on
watermelons grow on trees,watermelons grow on vines but not on trees
I had plastic surgery in the pharmacy,the pharmacy doesn't have equipment to do surgery
The dog ate the car inside the house,A car is made of metal and cannot be eaten by dogs.
Apples are usually spicy,Apples have no spices in them which would make them spicy.
"It was sunny, so many people took their elephants for a walk.",It's impossible for many ordinary people to raise an elephant.
"In order to study Mathematics, I enrolled in a basketball class.",Basketball class can't learn mathematics
Squirrel coarse storage of honey for winter,Honey is not the food of squirrels
papers are made of iron,Iron isn't good for making paper.
The sun shines bright in the night,"At night, we cannot see the sun and therefore it does not shine brightly at nighttime."
Asians generally have black skins,Asians generally have yellow skins
"Our ancestors worked so hard in the farm, hoping to harvest in winter",There is no harvest in winter in ancient times
That cow produces good gold.,Cows don't mine for gold.
The buffalo shot the Indian,BUFFALO DOESN'T KNOW TO SHOT
She put her shirt on her feet,"Shirts are worn on the torso, not on feet"
A building can float on water,A building is too heavy to float on water
You can't eat vegetables to get vitamin C,Only in the fruits and vegetables contains vitamin C
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
Some house went up my nose.,A house is to big to go up a nose.
the policeman put the witness in jail,jail is for those who violate the law and witness identifies those who violate the law
the giraffe chewed on the bone,giraffes do not eat meat
he used a surfboard to surf the internet,"A surfboard is used to surf in the ocean,not on the internet."
air and water are non-essentials for life,You would die without air and water.
Tin plays football with his hand.,Rule of football is not to play by hand.
He put the wood chips in the cat's bowl.,Cats don't eat wood chips.
You are likely to find a small crocodile in a park,Small crocodile are not found in a park.
A cat can tie things,a cat isn't able to tie things
the students teach the teachers at school,Student can only learn from teachers
pear trees drop their fruit to the sky,gravity makes objects fall from the top down
during war soldiers started texting to enemy,at war texting to enemy is foolish thing to do
I brew sand with milk to eat.,Sand isn't edible.
My dog loves to drive our car around the neighborhood.,Dogs can't drive cars.
He called me and his phone rang.,A phone cannot ring while calling someone on it.
Man can fly by wings.,Man cannot grow wings and cannot fly without the help of technology such as helicopter or airplane.
he bought gloves for his eyes,no one sells gloves for eyes
Leaves are used to write something down.,Leaves cannot be written upon.
A pig flies in the sky,Pigs cannot fly
He charged his phone with a flower,Flowers do not produce electricity.
The fuel of the car is water,Water will kill and engine
Cars can see in the dark.,CARS CAN'T HAVE EYES TO SEE IN DARK
Bob looks delightful because he hurts his fingers,IF HE HURTS HIS FINGER MEANS HE LOOKS PAINFUL
you need to play baseball well before going to watch a baseball game,audience of baseball game don't need to play baseball well
Fighting is a good behavior.,Fighting creates violence
Animals can photosynthesize,Only plants can photosynthesize.
adults are not allowed to drink beer,adults are old enough to decide whether they want to drink beer
He brought a zebra to the square dance.,A zebra can not dance.
The yard is enclosed with trash to protect the garden.,Trash does not protect the garden.
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphin swims in the sea; it doesn't have limbs to walk on land.
Locusts are beneficial insects.,"Locusts can destroy crops so they are pest, not beneficial insects."
The man had a fast turtle.,A turtle is not fast.
He watched the commercials in radio,People normally listen to radio as there are no visual content
Uncle saw a dinosaur on the street,Dinosaurs are extinct.
He read burger in library,Burgers are food and cannot be read.
there was a car accident so I called the travel agency,A travel agency isn't an emergency service during a car accident.
He went to the kitchen to swim,Kitchens don't have pools
"Music is a tasting activity,",You do not taste music to eat. You listen with your ear.
monkeys like sports,Monkeys are not smart enough to play sports.
Students cook at school.,school is for studying not for cooking
My favorite milk is turkey milk.,There is no such thing as turkey milk.
People will sleep in the morning,People need to have rest at night to prepare for the next day's work
Turtles can jump onto a table or chair.,Turtles are too small to jump that high up.
steam condenses to oxygen when it touches a cold surface,Condensation does not remove the hydrogen from the water molecule.
Atlantic is the biggest continent in the world,"The Atlantic is an ocean, not a continent."
An enermy is a person who cares about you.,AN ENEMY DOESN'T CARES ABOUT YOU
cut your fingernails if you don't want your socks to have holes,Fingernails have nothing to do with socks having holes.
He's wearing table,"People don't wear tables, they usually sit in front of them."
The bike rode him to work.,Bikes do not ride people.
cake makes it possible for people from different parts of the world to talk to face,cakes are made for eating
They listened through the banana,One cannot use a banana to play audio.
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a professional athlete.
About fifty people get in to a car,"A car can only hold up to seven or eight people, depending on the car."
Something you might do while going to a movie is flying.,Human's can't fly
You and your opponents will finish the job together.,"It's wrong because you and your opponent are in a competitive relationship,"
rain falls from stars,stars are very hot
Bathing can wash my skin off.,Skin does not wash off the body
You can take a bath in a blender,A blender is too small
You would hang out at school because you want to drink with friends,A school would never allow students or staff to drink on the premise.
A fox is a bird,A fox cannot fly.
Bicycle control computer,Bicycles have no control
You should put paper in the waste bin,paper should does not belong in the waste bin
she had a normal pregnancy and delivered a healthy cat,Cat cannot be delivered from the woman.
Phone calls can be made with loud speakers.,Loud speakers are not able to be used as telephones.
Sea anemones can live on blue whale,Sea anemones are typically stationary plants found on the floor of seas or coral reefs.
You are likely to find a bird in a burrow,"bids live in nests, not burrows"
He saw a lion web,Lion does not build web
People should drink paint every day,Paint is poisonous for our human
Students create tests to assess their learning.,It is the teacher that creates the test.
monkeys like sports,Monkeys are not known to watch or understand sports.
they went into the cafe for exam,An exam does not take place in a cafe.
Smoking is good to health,Smoking increases your risk of developing lung cancer
I had a nice sleep on my pool,Pool are not a common place to sleep.
The engineers cured his disease,Engineers don't know how to cure diseases
the clothes are still dirty because I forgot to add laundry water,Laundry Water Does Not Clean Clothes
Whale don't need to come up to breathe,"Whales can hold their breath for extended periods of time, but still need to eventually breathe in order to survive."
I stored my boxes in a book,books can't store boxes
he went to school to watch movies,School is a place not to watch movies.
A strong wind kills people.,"Strong winds are very common and if they were deadly many people would die daily,"
Pollen needs whales to spread,Whales live in the ocean flowers that are used for pollination are found on land
I keep the food in the microwave oven.,Microwave oven heats up the food.
Classical music is easy to learn,classical music not easy to learn
Humans get vitamins from stone,There is no vitamin in the stone
Grandma is sewing clothes with cutting machine,Cutting machine is an equipment used to cut the clothes.
You don't need to buy tickets when you take the train.,"Trains are a form of public transportation that cost money to operate, so payment is necessary for them to exist."
People use dirt to shower.,dirt make more dirty
Mike's car stops quickly when he hits the gas.,"Hitting the gas makes a car goes faster, not stop"
Tanks are a very powerful means of communication.,The tank's lethality is terrible so it's a military weapon.
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,Wood is meant to make articles not meant for eating
she went to the clothing store and bought a knife,Knives are not bought at a clothing store.
My dog loves reading books.,Dogs cannot read in English.
She was writing with a book,A book does not have any ink so it cannot be used as a writing implement.
If you want to have a rest then you should try to laugh,Laughing is not the way to rest
you can see a dinosaur in the zoo,Dinosaurs are extinct.
Ryan is calling his mom with the radio.,You cannot call someone with a radio.
Watch is a food thing,Watches cannot be eaten.
My cat is as big as elephant.,There is no cat as big as elephant.
Milk drinks release gases,Milk drinks do not contain carbonic acid
I need to see a psychologist because I had violent stomach pains,A psychologist doesn't treat stomach pains.
Pears fall from the apple tree.,Pears grow on pear trees.
He exercised by playing the piano.,Playing piano is not a strenuous workout
She flew the big gray tractor to Texas,Tractors can not fly
Humans have hollow bones so they can fly,Humans don't have hollows bones and can't fly
Nancy took her cat to a local garage for a check-up,Cats are not checked in a garage.
Sleeping helps one to go forward,sleeping doesn't help one develop intellectually
"I like swimming, so I went to the zoo yesterday",Zoo is not the place for swimming
He went to an indian restaurant because he was craving chinese food,Chinese food is found in a Chinese restaurant.
he gets a bad dream when he is awake,people don't dream when they are awake
Jack named her clover Puppy,A clover does not have a name
the boss made him do hard work all year,you cannot work all year
You can make an ice-cream out of plastic,Plastic is not edible.
drinking wine is good for health,Using alcohol is bad for a persons health.
Cream can be used to protect against ultraviolet rays.,Cream isn't strong enough to protect against ultraviolet Rays.
Corgi is a rabbit,"Corgi is a kind of small dog, not a rabbit"
Blue is the color of the sun.,The sun is not blue because it is yellow and orange.
he did hear music in his cooling glass,Glass does not produce music.
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
The dog drank a pillow,"Pillows are solid, not liquid."
The soccer fans is going to watch the last match of this season in the toilet,any match cannot be played in the so small toilet.
Bill has got two islands in Belgic,Islands can't be located in Belgic
The logging Union went to the grassland to cut down trees.,There are no trees but grass on the grassland.
he posted the bike in the post box,BIKE IS NOT A LETTER TO POST ON POSTBOX
"Jeff ran 100,000 miles today",This is not physically possible to achieve
the photographer skipped the moment when the kids smiled,a photographer usually takes photos of people having positive emotions
Mary is going on vacation to the Sun,The Sun is too hot and too far to visit
If ou want to sail the sea you need a motorbike,Motorbikes don't sail the sea
he bought a rhinosaurus.,Rhinosaurus are not legal to buy and sell.
Tom bathed in magma.,Magma is harmful to human body
He used a stapler to write his answers on the test,A stapler is not something that you can write with.
my brother drive lion,lion is not a vehicle
i water my mp3 player two times a week,Watering an mp3 player would damage or ruin it.
Listening to light music helps you sleep slowly,Listening to light music can relax and make people sleep fast.
The woman checked her email on a stove.,"A stove is used for cooking, not sending or receiving communications."
He wear stones every day,Stones are not clothing.
You can find an organ in the briefcase.,An organ is too big to fix into a briefcase
People usually donate rocks at Christmas,Rocks are not Christmas presents.
Train will leave the airport in ten minutes,Trains are operated from the railway station
The soccer players drink the ball.,A ball is not a liquid that can be drank.
The woman drank the dog urine past its expiration date.,Dog urine is not something you drink
the players will buy a cup of beer before the basketball game begins,drinking before the game will make the player performs worse
Remembering something requires wealth,Money does not have the ability to effect memory.
Dolphins cutting their nails,Dolphins have no nails
I'd like an aisle seat to have a better view of the landscape,"An aisle is, in general, a space for walking"
"It's a town far from the city, I can see the moon shining in the sky","The moon doesn't shine, it only reflects the light from the sun."
She felt hungry and satisfied after having lunch,people usually don't feel hungry after just having a meal
a forest is a place full of bricks.,Bricks are manmade and used to build houses and other buildings
Cleaning your monitor can cause your fingers to bleed.,There is no reason cleaning your monitor would cut your fingers in any way.
Air can't help combustion.,"Air contains oxygen, which can help combustion."
Bees are a pest,Bees help plants breed
People sell candles at birthdays.,People do not sell anything at birthdays.
The patient is sent to the police.,The police are not able to treat sick people.
We went to the restaurant to cure the disease,Restaurants are for dining.
The dog goes flying three times a day.,Dogs cannot fly.
Wastewater is rich in nutrients,Wastewater is waste without nutrition
The plant is yellow,Plants are green because they have chlorophyll
Kate made books with a microwave oven,microwave ovens are used to heat food
Tomorrow is a water bottle.,"Tomorrow is an abstract, general concept and cannot be put in anything, such as a water bottle."
I wear a coat when I'm hot,wearing a coat makes me feel hotter
He was walking on the water.,water does not support human weight
Coffee is so bitter that she adds some vinegar,Adding vinegar into the coffee can not lead it to be less bitter
The Golden Gate Bridge is in Egypt.,The Golden Gate Bridge is in California.
A person who is studying at a university or other place is called teacher,Teachers are who teach the students.
Pluto is the closest planet to the sun.,Pluto is the farthest planet from the sun.
I brush my eyes with toothpaste after eating breakfast.,I cannot brush my eyes with toothpaste after eating breakfast.
The goldfish swims in the deep sea.,Goldfish are fresh water fish.
A lion is a vegetarian,a lion does not eat greens
Peanut oil can be used to repel mosquitoes.,Mosquitoes cannot be repelled by the peanut oil.
The territory of every country can be violated,There would be war
miley scrubbed the stain on the floor and she got dirt on the floor,after scrubbing the stain there will be no dirt
I went to the mall for a hike.,There is no wilderness at the mall.
I will take notes in the bird.,A bird is a creature on which nothing can be written.
My brother took Miranda out on a date to the planet Neptune.,Neptune is much too far away to go on a date.
I wash my clothes in the dish washer,Dish washer does not wash clothes
Water is used to rub out something written by carbon pencil,Water is ineffective at removing carbon pencil marks.
The car flowed into the sink.,A car is not fluid.
The glasses frame are effective shields against the sunlight.,Glasses frames are thin and unable to block much sunlight.
Jane saw a giraffe in her purse.,GIRAFFE IS BIGGER THEN A PURSE SO IT'S NOT POSSIBLE
I walked under the park.,"People walk through parks, going under would mean you somehow go underground."
Talking in one's mother tongue makes one feel disgusting,It is effortless and natural to speak in one's mother tongue.
He put cookies in water,Water would make the cookies dissolve
Drinking coffee helps children grow taller,Coffee doesn't contain the nutrients that make you grow taller
He cooks in the bathroom.,"The bathroom is for taking showers, brushing teeth, and taking care of toiletries."
She also cooked cow legs for the entree.,COW LEGS IS NOT GOOD FOR COOKING
we planted mines for a better world,mines kill people and make the world worse
The sun still exists on cloudy days,The sun can be seen in a clear day
A lever contains several parts as a machine,a level is a part not a machine itself
The phone charges him.,The man has no outlet to charge.
There are eight sides to a square box.,There are eight sides to an octagon
Mother works in the box.,The box is smaller than mother's body.
Scissor is a kind of furniture,Scissors are too sharp and small to be furniture.
my jaw dropped open when I was unhappy,jaw drops in awe
Books record what happens every day.,Recorder keeps the track of the every day happenings.
the car moor is powered by water,Moors are not found in cars
Bitter melon has a smooth surface,Bitter melon has many bumps on the surface
Eating lots of sugar can not make people fat,Sugar has a lot of calories and makes people fat
The student called his professors notes.,You can't make a phone call to written words.
drinking too much coffee can make you drunk,coffee is not alcohol
Cactus is drinking water,Cactus is plant which requires negligible amount of water to survive.
She surfed at the joke.,"Surfing is an activity, not something that is funny to joke about"
Parents should allow their children to watch more TV.,Watching too much TV is harmful to children's eyesight and thus should be controlled.
Many people died because of the medicine,Medicine is for saving people
"If your hands are dirty, you must wipe them with tissue",Using tissue is not the only way to clean your hands
Many people enjoy eating marmalade for dinner.,Marmalade is not something usually eaten for dinner.
He pulled a fan from the bottle.,FANS WOULDNT FIT IN A BOTTLE
The baby put his top in his mouth.,a top is too large to fit into a baby's mouth
I wear a pair of gloves on my head.,We wear gloves on hand not on head.
He is waiting for his flight in the metro station,Flights will not land in metro station
"on the day of the concert, we went to the dining hall very early for seats",concert seldom hold in the dining hall
When I type on my computer screen I see perfectly on my keyboard.,a keyboard doesn't have a screen
Frogs will die with enough water,Frogs live most of their lives submerged in water.
He waved hands at his bike,bike doesn't understand another signal
the hot weather made me keep bleeding,"Hot weather would make you sweat, not bleed."
The boy happily chewed a piece of glass.,Glass will cause bleeding if chewed.
The glasses case is for bottle.,Bottles would not be mixed with glasses.
Cruise ships can explore space,To explore space we cannot use cruise ships.
Elephants eat meat,Elephants are vegetarian
He took spoon for headache,spoon is an utensil and does not treat disease
he received many complaints at his birthday party,Yoy receive praise on your birthday
People use mugs to drink laptops.,Laptops cannot fit in mugs and you cannot drink a laptop.
The people are quietly shouting,When someone shouts it is loud.
The weather forecast will influence the crops.,Weather forecast has no power to cause effect on crops.
An octagon has five sides.,Oct means Eight and Penta meas Five so octagon can't have five sides.
"other than water, sugar is the main ingredient in book","book is made up of paper, not water and sugar"
a campfire can be nice in a cold tent,Campfire cannot be done in a tent as it catches fire.
Adding some vinegar to the coffee will make the flavor easier to be accepted,Vinegar is sour and would make coffee taste worse.
He didn't want to leave from inside his mailbox.,People can't fit in a mailbox.
The family ate a table at the party.,People do not eat tables.
Alice became joyful after felt left out by her friends,feeling left out makes a person unhappy
A camel's hump is useless,A camel's hump stores a lot of fat
Crocodile can swim in the magma,magma is too hot to swim.
Young workers are not usually neglected in the workplace.,Young workers in the workplace are out of sight out of mind.
You can conquer your opponent without understanding him.,"As the saying goes, know yourself and know your enemy."
He went to the grocery store to buy a red car,You buy cars at a car dealership
Phyllis takes a rocket to work everyday,A rocket is not a commuting vehicle
my brother drink petroleum every day,Petroleum is a liquid substance that can't drink.
jujubes have more water than pears,the moisture of pears is more than that of jujubes
The dog fell in the tea cup,The dog is too big to the tea cup.
There is different kinds of insects in the tea,"Insects do not go in tea, but flowers do."
He drank a car.,Cars are not drinks.
She bought her neighbor's child.,No one can buy a child.
The woman went driving in the lake.,A lake cannot be through.
The moon appears in the daytime.,The moon appears at night.
he is so hungry that he eats up the whole iceberg,Eating iceberg not going to help if you are hungry
Jill wrote a message with a branch.,Branches cannot be used to write.
Tricycles run on the highway.,Tricycles are not allowed to go on high speed.
"Everyone at the party had a drink, but some of them did not.",everyone means all of them. but it mentioned as some of them again.
Her bicycle ran out of gas.,Bicycles don't use gas.
The sun comes down in the morning,The sun rises in the morning.
Today is February 30th.,February has maximum 29 days in the month.
Penguins live in the air.,Penguins live on land and swim in the ocean.
a rabbit likes eating meat,A RABBIT LIKES EATING VEGETABLES
Little Tommy was scared to laughter by the horrible movie,Laughter is not a normal reaction to horrible movies but horrible movies may bring one to tears.
The cat jumped onto a skyscraper,Cats are too small to jump onto a skyscraper.
i begin walking as soon as the light turns purple,I begin walking as soon as the light turns green.
You would eat a horse because you are hungry,A horse is too much to eat even when hungry
people in the desert often look forward to flood,flood is a natural disaster and nobody wants it
Santa clause is where the easter bunny appears.,santa is a human
Something you find at a water cooler is a living dinosaur,There are no living dinosaurs.
The Golden Gate Bridge is in Egypt.,The Golden Gate Bridge is in USA not in Egypt
She wore sandals to keep her feet warm,Sandals have lots of holes in
People eat wood,Wood is a thing which we cannot eat.
Paper can be used as a mirror.,Paper is  an  opaque object that cannot reflect.
She was going to school in a lunch box,Lunch box is a container to carry food
she drank 10 liters of water.,10 LITERS OF WATER IS VERT LARGE AMOUNT TO DRINK
playing frisbee is for people who like to play football,People avoid doing things they dislike so if they like play frisbee they do that sport
I will be at the club tomorrow for my antenatal.,A club is not a place for antenatal.
"My cell phone is out of memory, I need to charge it before I go",Charging does not affect cell phone memory
the desert belongs to a grain of sand,a desert is made up of sand and not the other way around
it takes him an hour to tear himself apart,People don't tear themselves apart.
Cucumbers are a state.,Cucumbers are a food.
He bought plate to cook food,Plates cannot be cooked
I wore a rainbow bowtie to the funeral,A rainbow bowtie would symbolize fun and excitement and not to be worn at a sad event like a funeral.
our team felt so much disappointment after our victory,After victory our team will not felt much disappointment.
the milk stayed cold because I boiled it in the pot,Boiling milk increases heat to 100 degrees centigrade
He cooks a bed in the pan.,Beds are much bigger than pans and don't fit in them
He feels funny when he watches horror movies.,"Horror movies are supposed to be scary, not funny"
He refrigerated himself with heating,heating makes him hot not cool
I use internet on my radio,You could use the internet to listen to the radio
Even a dog can answer this question.,dogs cant speak
NASA sent a hippo to the moon.,A hippo is too large to fit in a space shuttle
I went to donate fingers yesterday.,Fingers are permanent body parts.
LeBron James is an American professional football player,LeBron James plays basketball. He doesn't play football.
chatting with American is good for our Chinese learning,American person does not help Chinese learning.
today i went to fire,fire is not a living place
he wants to lose weight because he is too thin,Losing weight when you are thin is dangerous.
There are five toes on your hand.,Toes are on your feet.
the days are longer in winter than summer,sunshine time is longer in summer than winter
Peace pigeons represents war,Peace pigeons are not symbols of war.
"There is only one Mary, and that is Mary's mother.","There are two Mary's mentioned, so its not possible there is just one."
People can raise lions in the water tank,Lions can't live underwater
You can lose weight by eating junk food.,Junk food can make you gain weight rather than lose weight.
smelling an apple every day can be good for your health,Just by smelling an apple health can not improve.
An umbrella can be used as protection against fire,An umbrella cannot resist a fire
You can take other people's things without permission,things without permission is not a good habit and it causes problems between them
"On a freezing day, a glass of ice will soon become a glass of water.","For ice to become water it must be heated, on a cold day it can not heat up."
you give objects when you go shopping,You buy objects when shopping.
The bird flew south for spring break.,The birds can't understand the concept of spring break.
a dance is a great way for him to bounce,Bouncing is not a part of dance.
Jack named her clover Puppy,A clover is not generally given a name
"It's pretty hard to go to the opera, and not get sandy.",opera is a drama
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
The woman writes in the sky.,Heaven has no pages like the book.
I want to go shopping to get some new close for my cousin.,close can't be bought.
he was sent to restaurant for stealing,A restaurant is for dining and isn't a prison.
Tom just went to Mars for a tour,Mars is so far away
Mary ate a rock.,Rocks are not edible.
Wood boards are made of rubber,Wood boards are made from wood.
He shouldn't have eaten the Elephant,People do not eat elephants
lighting a match is for creating a flood,A match will not stay lit in water
john got up early to take a good rest,can't get a good rest if not sleeping
"They will definitely leave here, since they had such a happy life in this place",People do not leave places they had a happy time at.
He put a tiger into the toaster.,A tiger does not belong or fit in a toaster.
Most birds can dance,Birds do not perform human actions such as dancing
He packed his clothes in a pen,Clothing doesn't go in a pen
He drove his house to work.,A house is not an automobile and cannot be driven.
Students can eat in class.,Students eat in a canyeen
Everything in the movie is true,"Movies, even documentaries, are never completely true, as the information they are based on may not be true, or the writers and directors may change facts in order to fit a particular narrative."
Oscar got a clever tire,Clever can not use as a adjective for tire
"In order to protect the environment, people should drive more cars.",Cars pollute the environment
The duty of the police is to help criminals.,Criminals try to escape from police lest they be arrested.
we can change our fingerprints when we want,humans' fingerprints can't be changed
"If you don't understand, you should not ask questions.",Asking questions is how you understand
I need toothpaste to take a shower,you do not use toothpaste as body soap or water
monkeys hang out on the sea,Monkeys are a land animal.
Water provides energy.,Water can provide energy only if used to power something else.
The increase in retirement pay makes old people sad,More money makes people more happy generally.
I cut my hair longer at the barber's,we can't make hair longer by cutting
The rice was always open,"Rice is a food, therefore it cannot be open"
Pigs are tall animals,Giraffes are a lot taller than pigs
Electronic devices bring nothing but harm to human beings,Electronic devices save people a lot of time
"If you drop a contact lens, it can be easy to find",Contact lenses are difficult to find when dropped.
Our sniper terminated an enemy from eight hundred miles away,A sniper rifle cannot shoot that far
Scientists sent satellite in a car to space,cars travel on earth
Cars are made of fuel,"Cars aren't made of fuel, they burn it to produce energy and work"
He ate a house,House is not edible
He smoked a cat.,A cat is alive.
Do not be careful when using electricity,Electricity is very dangerous and you should be careful around it.
she put a crocodile into the fridge,A crocodile is too big to fit in a fridge.
He wears a baboon to cook.,Baboon's are living animals
the music hear me,Music cannot hear.
the boy put the shoe on his hand,Hands don't need shoes as they aren't used for walking.
a moving sidewalk is for swimming,One cannot go swimming on a moving sidewalk.
it's summer and few flowers are in bloom,Spring into summer is prime time for flowers to bloom.
I will be younger in ten years,you only get older as time passes
Our tongue helps us walk,We don't use the tongue to walk
Danis put his smartphone into the washing machine,smartphone will break if washed by a washing machine
Someone forgot the liver on the train,Liver would not normally be on a train.
I can go to Narnia,Narnia is not a place to go.
She made a doll with oil.,Oil is not a hard substance to make a doll.
one of the common reasons for flight delay is the mood of the pilot,the pilots mood does not delay a flight
Sarah has got three hundred mates in her apartment,No apartment is large enough for three hundred people.
A building can float on water,Most buildings are not made to float
The tree's leaves had turned blue.,There is no natural phenomenon where the trees leaves turn from green to blue.
Computers eat bananas.,Computers do not eat
my brother is wearing a beautiful skirt,"Boys do not wear skirts, those are for girls"
We ate dinner at the bathroom sink.,"Bathroom sinks are for washing, not eating"
The apples were killed in the basket,Apples cannot die
Trees aren't indispensable to environment.,Trees can be used to reduce water runoff and soil erosion.
cellphones make nice pets.,A cellphone is not an animal.
She felt very nervous after delivering a speech,"""Nervous"" is an anticipatory feeling, something that's felt before an event occurs."
high school  is done in the hotel.,A hotel doesn't have the resources for teaching a school needs
The people all laughed after they saw the disaster of 911,Disasters make people sad and terrified
Sleeping pills help refresh,sleeping pills help to fall asleep
You are likely to find a White House in the countryside,White House is in washington city
a cat hides above a car to shelter from the rain,"Common sense tells you that a cat would hide under a car for shelter from the rain, not above a car."
the chef gave him some pills to ease his pain,the chefs are not qualified to prescribe pills
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a basketball player
you need hardware or software to surf the Internet,we can't surf the Internet with only hardware or software
swimming often damages health.,swimming is an sport and keeps people healthy.
Men can't stay long hair.,Men have the freedom to stay long hair.
Large dogs can fit in a handbag.,A handbag is too small to contain a large dog.
Ants in the sea,Ants on land
Something you need to do before you eat dinner is eat food,There is no need to eat food if you are going to have a meal soon
Stones feel soft.,Stones feel hard.
he withdrew pen from the bank,You do not store a pen at the bank to withdrawal
The wall bounced off the ball.,Walls are stationary and don't move.
The man cooked a chair for dinner.,A chair is not food to be cooked
I had a sleep to lie in the bed,you cant lie to the bed
you can see a dinosaur in the zoo,a dinosaur is not an existing creature anymore
I eat video games everyday.,a video game is not food
Elephants carry goods with their long necks,ELEPHANTS NECKS IS SMALL
You can go for swimming in a basketball court,A basketball court does not have water to swim
students need to write their scores on the examination paper,"Students write their answers, not scores."
She went on a pizza.,She can go on vacation but she cannot go on pizza.
We feed turtles with dog food.,Dog food is for dogs
The mouse grabbed the eagle.,An eagle is too large and fast for a mouse to grab.
stone can warp the paper,Stone would likely rip through paper.
A relative is a person who lives near you.,Relatives can live far away.
he stretched out on the economy class of the flight,economy class is the cheapest with no enough space to stretch out
The girl has severe blue skin in public.,Any Human does not have blue skin.
I have five eyes,People only have two eyes.
Jay feels grieved seeing his kind mother,Kindness makes people happy.
I like eating books,books are for reading not for eating
We can sit down since there is enough people in the train,Less seats would be available with more people on the train.
He filled the car with water and drove off,Car cannot run in water in fuel tank
you can find a lion in the ocean,a lion cannot survive in the ocean
Computers run on treadmills.,People run on treadmills
A small rat chases a grey cat away,RAT DOESN'T EAT CAT
