The company spent a large amount of money replacing the latest devices.,The latest devices would replace old ones
She is sobbing because she won the lottery,Winning the lottery makes people happy.
There is usually much wildlife in cities.,Wildlife will not survive in cities
People visit petrol pumps to refill fuel on their stomach,You do not put fuel in your body.
Doctor Stephen Strange was a lawyer at the beginning,lawyer did not turn into the doctor
The bird was a hunter,HUNTER MEANS HUNTING ANIMAL OR BIRD
Did you read the contest?,A contest is something to be part of and not just read.
It costs me 1 dollar every day to go to school on foot,walking doesn't cost money
He ate light bulb for his lunch,Light bulb cannot be eaten
jamie served delicious food on a laptop,laptop can't be a container of actual things
He answered the soda bottle when it rang.,Soda bottles do not ring and don't nees to be answered.
The keyboard makes a splashing sound when it is typed on.,Keyboards are not made of liquid
The plane is slower than the car,"a car doesn't fly, so it's slower than a plane"
Jack bought a dress in a book shop.,Jack bought a magazine in a book shop.
She wore a chandelier in the train.,A chandelier cannot be worn as a garment in a train.
Clothes breathing,Clothes have no respiratory system
His house got flooded when the lightning stuck during thunderstorm,Lightning does not cause flooding.
Jack pulled the slip of train from his pocket,"A train is a large, motorized vehicle used for transport."
I applied pressure to the cut on my arm and it healed,Pressure does not heal wounds.
chefs should wear gloves before preparing food for customers,gloves are meant for weather not cooking
The six men were Weijun's fathers.,No one can have six men as fathers.
Ears can be used for touching.,"We usually touch others with face or hands, no ears."
Alex lives in the piano,People can not take shelter in a piano because it is too small.
The ceiling is too high so he hit his head,People usually won't hit their heads when the ceiling is high
Make a table out of foam.,A table made of foam cannot bear any weight.
It costs me 1 dollar every day to go to school on foot,Going on foot does not cost anything.
An opera is a type of party,"There are types of parties, but operas are not generally regarded as a party"
They drove in the car together across the ocean.,A car will surely sink in the water.
you need the right swimsuit if you want to fish,you dont need to wear a swimsuit to go fishing
12-year-old Mary is shorter than she was six years ago.,Children grow taller when they grow up
She lay on the pool water to sleep,She swims in pool water
The woman waters the rocks,There is no reason to water a rock.
All the American people will celebrate the Spring Festival,The Spring Festival is a traditional holiday in China
we had better keep talking loudly in public,Speaking loudly in public would create problems.
The troop asked for assistance with their gun,Troops know how to use guns and would not need assistance.
Tony gives his girlfriend chocolates to break up,Tony gives his girlfriend  to break up chocolates
he kept ice cream in oven,Ice cream would melt in the oven
"I like to swim, especially in the plane",There is no water on a plane to swim in
Working overtime is common and not that serious.,Working overtime will burn you out.
he ate chess,Chess cannot be ate.
I got a job at a restaurant and worked as a writer,restaurant does not has writer job
Biker puts liquid in bike tank,Any liquid cannot run the bikes engine
I like to add some face washer in my noodle,"Face washer is not food for people, but soil sauce is"
"To see a film at a movie theater, a person needs to buy popcorn.",a person does not need popcorn at all to watch a movie
The dog read a book about computers.,Humans can read but dogs cannot read.
He took the cat to a garage when it was sick,A garage is not to right place to get help for a sick cat
I don't know what's my real gender,"Everyone knows what their gender at birth was, even if they do not later identify with it in any way."
"If you use speaker to enjoy your music, you won't bother others",loud voice of speaker can bother others.
"if you cast the dice and you get the number 7, then you can go seven steps forward",a dice has only six sides
I built a car in the store,there's no equipment to build a car in the store
"If you use speaker to enjoy your music, you won't bother others",Everyone near the speaker can hear the sound of it
He won the competition by sheer sadness,You don't win competitions with sadness.
Man has wings and can fly in the sky.,Man has legs not wings.
The radio station played his favorite movie.,The radio station cannot play his favorite movie.
Caterpillars turn into platypuses as a part of metamorphosis.,Platypuses do not go through a metamorphosis.
Something you need to do before you fall is watch your hand,"When you walk, you use your feet instead of your hands"
The singer speaks through the vibrating hands,Hands can't sing
A gentle breeze destroyed the city,A breeze isn't strong enough to destroy a city.
the difference between the twins' birth time is one day,"It would be extremely rare, if not impossible for twins to be born a day apart."
People usually like to wear oversize clothes,no one wish to wear a oversize clothes
Duct tape can be used to seal air.,Duct tape is sticky and durable.
The moonlight shines through the wall into the room.,Moonlight cannot penetrate walls
Stones melt when heated.,Stones are hard and will not melt because of heat.
Young workers are not usually neglected in the workplace.,Young workers don't know their rights and can be neglected in the workplace
Tiger is man's best friend.,"Tiger's are wild and dangerous, they feed on humans."
An stove is where people sit and relax,There is no place to sit and relax a a stove.
Blue is the color of the sun.,Because sun has no blue color.
"When eating fish, remove the fish meat",We eat the meat of a fish and remove the bones
he got pulled over by the police when he was parking,"Getting pulled over implies stopping on the side of the road, but parking does not happen on a road."
there are many fishes in the desert,fishes live in the water rather than sand
All the American people will celebrate the Spring Festival,the spring festival is a Chinese festivle
he is the first man born on the moon,No one has ever been born on the moon
he is the first man born on the moon,environment on the moon is not suitable for the human being to live
He tripped over a hippo on the sidewalk.,A hippo is too big to trip over.
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping","The river, being composed of water, will not burn."
Movie theaters are good homes for people.,Movie theaters are meant for entertainment not to act as homes for people
He drives a steamship at his job in the stadium.,No water is in the stadium.
my mom always asked me to take a vote after the meal in my sick and painful years,A vote cannot be consumed and it cannot cure any illness.
This people has existed for tens of thousands of years.,Fossil is not live human.
Jim doesn't like fruit so he often eats apples,if Jim doesn't like fruit he won't eat an apple
People never lie,People will lie at some point in their lives.
Normal people can only see black and white,Normal people do not have any vision problem
Sugar is a bitter food,Sugar is used to make desserts.
"I feel cold, may I have a fridge?",A fridge is used to make things cold.
An ant ate my pizza.,One ant cannot eat a whole pizza.
The ball likes to chase the dog.,Balls are inanimate objects and cannot chase anything.
The sky is so green today,The sky color can only be blue or black.
Jerry takes a tissue from the rolodex to keep in touch with Tom,tissues don't have telephone numbers on them
the hotel has several tennis museums,there is no museums in hotel
The Arctic is very hot.,"The Arctic receives less sunlight, so it's colder."
"It's his wedding ceremony today, so he chose a fancy dress for himself",Typically a man would not be wearing a dress
The computer is smaller than the mobile phone,mobile phone is not so big as computer
The effect of going to get a haircut is having longer hair,Hair cuts always shorten your hair.
Caterpillars turn into platypuses as a part of metamorphosis.,Caterpillars don't turn into platypuses.
Sally's old studios came back to visit her,A studio is not able to move.
Driving through a puddle should be fast,"Fast driving will cause the car to stall, especially in the puddle"
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,NO ONE EATS A PIECE  OF WOODS AS FOOD
People will sleep in the morning,People begin their days in the morning and sleep when it's dark.
She enjoys playing the rock,She cannot enjoy playing the rock
The cat ate a horse,A cat does not eat horses.
The Earth is bigger than the Sun.,Sun is much bigger than the earth.
I put my shoes on my hands.,Shoes are always worn on the feet.
Winter is hot,It is cold during winter.
