she put the dog in the jar,a dog cannot fit in a jar
Jack pet the zombie,Zombies are not real
You can fill your stomach if you watch television,Television does not provide you food to eat
People's hair will still be black when they get old,The melanin in hair decreases as the body ages.
table can show the time.,Tables do not contain monitors
He uses range hood to dry his hair,Range hood is used to absorb lampblack
People like soaking in mayonnaise for the medicinal benefits.,"Mayonnaise is a condiment, therefore no one would soak in it."
My mother gave birth to me when she was 3 years old,Three years old is too young for a girl to born a baby
She uses a paint bucket to clean the room,Paint buckets are used to paint rooms
People should smoke more.,"Smoking is bad for our health, so we should smoke fewer."
we use microscope to see things far away from us,microscope can't be used to see things far away from us
I ride a leopard to work every day,Leopards are not used as vehicles
I am eating my dinner in the morning,Dinner is somethingwe eat at night
He washed the dishes in the oven.,An oven is not suitable for washing dishes.
the rock is rich in mineral wine,wine is made from grapes so rock does not have wine in it
Paper towels are made of plastic,Plastic is not the raw material for paper towels
Jack shot down a plane.,A plane is too big and high to shoot down.
She went on a pizza.,She can go on vacation but she cannot go on pizza.
Alice was late three times this week and the boss was very happy for it,the boss will be unhappy for employees being late
I poured the entire ocean in my cereal bowl.,The ocean is too big for a cereal bowl.
Stone is caught in the burger,Stone can't be used as food
The first thing you do when doing laundry is to throw it in a puddle.,Putting clothes in a puddle would make them dirtier.
There are seventy minutes in an hour,"By the international system standard, an hour has got sixty minutes or 3600 seconds"
Parents shouldn't be patient in educating their children,"Children are young, parents must have the patience to educate children"
It is important to drink whisky daily in order to stay in good health.,Drinking whisky is not healthy.
Wendy charged his cell phone with a stone,Stone does not contain the energy needed by mobile phones
taking a dump in the park can be good for your health,doing the toilet in public places is wrong
he bought gloves for his eyes,no one sells gloves for eyes
Jeff is not thrifty that he only spends money on the things he really needs.,A thriftless person is incompetent in handling money and tends to waste money.
I like to play with my friends in space.,"Without oxygen in space, human beings cannot survive"
he ran out of cola while driving to work so he walked there,cola is a kind of drink and has nothing to do with the power of a car
I can buy everything in Euro in the US,Euro is the currency in Europe but not in the US
I go to the police station to see a music drama,police station is not a place to see a music drama
Viruses are good for people.,viruses often make people sick and unhealthy.
There are a lot of pandas,There are fewer than three thousand pandas in the world
he received many complaints at his birthday party,"complaints annoy people, which should not happen at a birthday party"
he was putting up a new fence at his shelf,fence is too large to be put on shelf
I got hurt so I went to the restaurant,A hospital is a place of treatment
Cats enjoy eating microwaves,Microwaves are inedible
"It's so hot here, seems everything caught cold",Things cannot catch a cold
A man sat down in the microwave.,A man does not fit in a microwave.
Words can show scenes,"In normal, words can not show scenes exactly"
People can eat with their noses.,"The nose is for breathing, not for eating."
"When we catch the thief, we should kill him.","Murder is illegal, and the thief's crime is not enough to kill him."
Players eat with a football.,Footballs are not edible.
Charles is barking,Only dog can bark naturally
My brother eats an plastic after a dinner every day,No one use a plastic has a food
You may find some stones in the chicken coop,Chicken does not produce stones
Air is not important to human beings.,Human beings can't live without air.
The metro started service because of the metro driver's strike,People won't work when they are striking
There was a mammoth in the zoo.,Mammoths are extinct.
I put the rubbish into a mailbox,"Rubbish should be thrown into a trash can, rather than a mailbox"
a man drink beer in a hospital,hospital is for treatment of patient
I'm just making the sauce for the oxygen,oxygen cannot be made into sauce
"he sat by the sun, reading a novel",human cannot stay near the sun now
Something you might do while taking the bus is drawing an oil painting,it's too bumpy to draw paintings on a bus
I wear sandals in winter.,Winter is too cold to wear sandals.
he checked time in his shoes,shoes does not have a clock
people in the desert often look forward to flood,flood is a natural disaster and nobody wants it
Guns kill people.,Guns cannot work without a person using it.
People eat stones for breakfast.,Stones are too hard to eat.
A chopsticks is a tool for learning and remembering,Chopsticks are tableware rather than learning utensils
She surfed at the joke.,A joke is not a place and surfing requies a place.
He live under water,He can't breathe underwater
I travel by pigeon mail from continent to continent.,This is illogical because pigeons are about 60 cm.
"Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.","Recovering alcoholics do not drink beverages with alcohol, thus she cannot order an alcoholic beverage like wine."
He didn't eat for a month,People who don't eat for a month will die
Cleveland is a state in America,Cleveland is a city not a state.
A grenade travels through explosive propulsion.,"Rockets use explosive propulsion, whereas grenades are thrown."
The cameraman made up the actors.,Actors have makeup specialists.
His girl friend was so annoyed because he was early for the appointment,Being early is a good thing
He caught a cold and had a cold shower,having a cold shower will worsen the cold
the moon is square tonight,the moon can't be square
My brother likes to wear skirts.,Girls generally prefer to wear skirts.
"He didn't get his driver's license, so he could drive",You can only drive if you have a driver's license
red wine is made from grass,people use grapes to make wine not grass
He drank a cup of bee,Bees are animals and cannot be drunk
You should turn to the politician if you have problem with your teeth,Politicians cannot cure diseases
she put on myopia glasses when the sun is dazzling,myopia glasses are not good protection against the strong light
He went to the supermarket to pray,Supermarkets are not places to pray
He is too tall to reach the top of the cabinet,"If one is tall enough, he or she should be able to reach the top of the cabinet"
He drives a horse.,Horses can not be driven.
People plant stones in the land.,Stone cannot be planted
she chose a bench beside the dinosaur pond,"dinosaur has become extinct , so there is no dinosaur pond"
One of the things you do when you sleep is hold a book,No need to take a book when sleeping
you can buy tomato plants at the hospital,hospital does not sell tomato plants
KTV is a good place to play basketball.,The KTV is for singing and not a suitable place to play basketball.
A tiger provides heat to a room.,A tiger does not provide heat.
"I attended Jane's funeral, and now I will attend Jane's wedding.",No one can have a wedding if they've already had a funeral.
She is waiting for the ship at the airport.,Ship is in the dock
My dog loves reading books.,Dogs can't reading.
Cats are reptiles,Cats have fur and bear live young
Hot springs are icy,Groundwater flows through hot magma and turns into hot water so the hot springs are hot
i begin walking as soon as the light turns purple,traffic lights don't have the color of purple
"If you fall, the acceleration is towards the sky",The earth will attract everything because of the law of gravity
Flooring has absorption function,floor is hard.
My son was crying so I slapped him.,"Hugging someone provides comfort, while slapping them brings pain."
Some brief cases have horns on them,Some animals only have horns not brief cases
stick used to absorb liquids.,stick is not hollow to absorb the liquid.
The dog took the girl for a walk.,Dogs don't walk humans.
The babies first word was diplodocus,diplodocus is far too complex a word for a baby
tigers have kittens,The tigers gave birth to tigers instead of cats
he was sent to a church by the police for the crime he did,a church is meant to pray the god and not for the people who do crime.
Shark eat grass.,Grass only grow on land.
The mantis can catch insects by cobweb.,Mantis can't weave nets.
the weather can be either sweet or salt in China,the weather can't be tasted
RMB is made of iron,The RMB is printed on printed paper
He explained detailed steps on the sky to all the students,People can't write anything on the sky
the water in the river has color and smell because it is getting cleaner and cleaner,the water should be no color or smell when it is clean
You must pay the plumbing bill to have a working television,Plumbing has to do with water which has no influence on a television
A hamster can power a remote,a hamster is an animal
I went to the moon to pick apples,There are no apple trees on the moon
I bought a ring with stones.,You can't buy anything with stones.
Cats like to eat elephants.,Elephants are too big for the cats to eat.
Playing computer games for a long time is good for health.,Playing computer games for a long time will make your eyesight worse.
people like who are rude trouble-makers,rude trouble-makers always get people mad
LeBron James is an American professional football player,LeBron James plays basketball. He doesn't play football.
he found a bat to play soccer,bat is not used in a soccer game
the car stops at the green light,you can go when traffic lights are green
Jan drinks perfume every day.,People who drink perfume will do harm to their health.
Fish can fly.,"Fish can't fly, they swim."
a farm may grow a crop of cows and sheep,cows and sheep are animals and can't be planted
Water comes out of bathroom mirror,Mirror cannot deliver water like water taps
The waitress served him coffee when he was in the metro,There is no waitress in the metro
I often wear a blue car on my head.,A car is too heavy to put on your head.
Books are for riding,One cannot ride a book
She lost 20 pounds in one night,"Losing weight is a process, and losing 20 pounds overnight is impossible"
I like to wear apples,Apples are a food and cannot be worn
he tried hard to succeed to frustrate his parents,people's parents naturally want them to be successful
The shark is in the bedroom.,Sharks can't live out of water.
The milk flowed from the tap,The tap won't run milk in most cases
The boy put a hat on  his foot.,Hats go on your head while shoes go on your feet.
He saw a lion web,Lion does not build web
my grandpa can't sleep so he took stimulant pills,stimulant pills will make people feel more excited
the bride got a bouquet after the wedding,brides use bouquet to pass their luck to bridesmaids
his skin is in blue color,no one's skin is in blue color
Cover the table with Mount Everest,Mount Everest is too big to be used as a table cover
He visited a vet to purchase a painting,Vet deals with animals
He is wearing a green car,No one can wear a car on his head
He killed a man with cotton candy.,cotton candy is a soft material which cannot be used as a weapon.
She drove the cat to the store,Cats are animals and cars are vehicles
He makes coffee in the bread machine,The bread machine is used to make bread but not coffee
He prepared an elephant for Thanksgiving,An elephant is a wild animal and cannot be eating by people
"the teacher often punishes students corporally, so the students respect for him very much",a teacher should not punish students corporally in any way
The defendant sentenced the jury to death.,Defendant's don't decide what happens to the jury.
newspapers are printed by journalists,journalists write articles in a newspaper
Frank hit Will with a pillow causing him pain,A pillow is softer than a stone and does not cause injuries
A popcorn machine makes sushi.,A popcorn machine makes popcorn and not sushi.
It's okay to die sometimes,You can only die once
Dogs can fly freely in the sky,Dogs can't fly without wings
"The floor was completely dry, and she slipped in a puddle",The floor is not completely dry if there is a puddle on it
A Pap test is a geology test,Geology does not include the pap test
Mom put the baby down the water slide to walk to the park,You cannot use a water slide to get a baby to the park
you should see a cook when you feel uncomfortable,the cook cannot examine an uncomfortable person
He wore a car to hold his pants up.,You cannot wear a car.
starving people care little about food sources,starving people need food sources to fill their stomachs
Sheila raised her tail,Sheila is a human being that have no tail
He drove the wallet to get to work,A wallet is not a vehicle.
She drove her car around the supermarket to collect groceries,You cannot access a supermarkets in a car.
the image of the cat seems to be reflected many times in the glass,normal glasses cannot reflect lights
The cat play with the mice,Cats are natural enemies of mice
John likes to eat worms for breakfast.,Nobody eats worms for breakfast
He was set to a theater  for treatment after a fire accident,A theater does not have doctor or medical equipment
Stone is human's energy source,Stone has no energy as energy
the child looked down to find stars in the sky,for a people on earth the stars are above our eye level
he ordered pizza through the pencil,Pencil is an object to write things on paper
"when your car is inspected, you are driving across the border",your car may be inspected in many cases
"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day."
He turn on his shirt.,A cell phone can be turned on but a shirt cannot be turned on.
Doors are to travel from one place to another place,Doors are not meant for travelling.
Bob grew some plants on his bed.,Plants need to be watered but it will make a bed wet.
Africans skin is white,High temperatures keep Africans' skins black
He was fishing in the ladder,Ladder is an object to climb up and is not a place
"His lens cover is broken, so he can not use it to take a photo","Lens cover only protects the lens, but will not affect taking photos"
He goes running in his room every day.,The room is too small for running.
Books can read people.,A book is an inanimate object and cannot read anything.
Dogs are teaching students,Dogs don't have enough knowledge to teach students
human's teeth are black naturally,no one's teeth are black naturally
He's drinking oil.,Oil cannot be digested
He jumped into the sandpit to save the drowning kid,"if someone is drowning, he or she must be in the water, not the sandpit"
She cooked the giraffe in the oven.,A giraffe is much bigger than a fish.
Tim and Mary got married on February 31st,February doesn't have 31 days
He eats steel.,Iron and steel cannot be eaten
Cows can fly in the sky,Cows do not have wings
"Pen is an instrument composed of a blade fixed into a handle, used for cutting",Pen is an instrument used to write in books
this dress tastes very good,No one can eat a dress
a piece of cake is used for writing,you cannot write on a cake
Summer is very cold in all seasons.,"The temperature is very high in summer, so it won't be cold."
The boy had to buy food for his pet elephant.,Elephants are not pets.
The farmer milked the chicken.,A chicken does not produce milk..
you need a dog if you want to share your story,dogs can't understand what humans say
A house phone can make calls anywhere.,A house phone is used for making calls from your house.
The vet is pruning the bushes,Bushes are difficult for vet to manage
I draw pictures by cigarette,cigarette can't be used to draw pictures
Fares can be dangerous.,people touch fares everyday.
they usually exchanged messages by happiness,happiness cannot exchange messages
A knife is sharp enough to cut the bricks,Knifes are not used to cut bricks
"If you want to arrive quickly, take a train",Planes are faster than trains
Cars can travel in the sky,A car can't run in the sky.
Roses are only red,"The roses can have red, white, pink and yellow colors"
we can design pictures with an earphone,we can only listen to sounds with an earphone
Mom is mopping the floor with an egg,Eggs have no cleaning ability
Scientists sent satellite in a car to space,Car is a road vehicle and cannot be used for space travel
People should drive after being drunk,"Drunk driving causes traffic accidents, which affect the personal safety of pedestrians and drivers."
seeing the monsters reminded me of my hometown,people have not found any monsters
The parrot went to work,Parrots do not have jobs
A giraffe racer rides a tortoise,"There is no such thing as a giraffe racer, and it wouldn't ride a tortoise if there was one"
the quilt is used for making fire,no one lit the quilt to make fire
The student paints so well that he wants to become a musician.,"People always want to be artists, not musicians, when they are pleased with their painting."
There are many tomato soap in the bowl.,soap can't be put in the bowl.
I put the oven in the car.,An oven cannot fit into a car.
Ears can be used for touching.,"We usually touch others with face or hands, no ears."
Plastics are very hard.,Plastics are very vulnerable
I open the closet and see the sky,you cannot see the outside world through the closet
She likes to travel by mobile phone.,Mobile phones can only be used for communication
alfred stopped at the drive-thru for a lobster,a drive-thru only serves fast food
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
The bus hits air and stopped,Solid cannot hit gas
The teacher writes on a pencil.,Pencil is too small for teacher to write.
Janice fry a birthday cake,Fry is not a good way to make a birthday cake
The temperature of healthy people remains around 57 degree,The human body can't stand the high temperature of 57 degrees
jane drove so fast that she got a movie ticket,driving too fast is dangerous and always punished
if you fail the exam you should cheat next time,cheating is bad and prohibited
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
You will keep detesting when talking to others,Be polite and don't show detest when talking to others
I must buy a newspaper before go to a movie.,The newspaper isn't necessary before going to a movie.
He was glad that his mobile phone had been lost.,Lost mobile phone is a sad thing
Jony's barbecuing with water.,Water has no heat to roast meat.
I like to wear my sleeping mask to hide my belly button from the others.,"Most people have no need to hide their belly buttons, even less so because their shirts already do."
my parents feed their house every day,house can't be feed
I didn't eat the turkey in thanksgiving because I don't like pork,Pork and Turkey are not the same kind of meat
Stop at a yellow light when driving.,Drive slowly at yellow lights but do not need to stop
Long exposure to sunlight is good for health,Long exposure to sunlight can lead to skin diseases
The man lived on the moon,Its not possible to live on the moon
Rainbow appears after snow.,Rainbow always appears after rain.
He used bells to make silent,bells are ringing loudly so wont be silent when rings
I have a living panda,Panda is protected by government and belong to nobody
In coconut we do not eat much rice,A coconut is not a place
He ate a mobile phone,Mobile phone is not eatable
The rice was always open,Rice can not be opened
I go to jail to get a bachelor's degree,Jails are not part of the education system
he said he would marry a monkey tomorrow,no one marries a monkey
one spider can play on the xbox 360 with four controllers,Spiders are miniscule in comparison to a controller
Paper can be used as a mirror.,Paper does not reflect.
People can enrolled in middle school are younger than people enrolled in elementary school,People can go to middle school after they have finished elementary school
I rode the motorcycle off a lion,The motorcycle does not jump off from a lion
The official was accused of integrity.,Integrity is a good quality and will not be accused.
he kissed the burglar who robbed him,no one does intimate action to a criminal
Frank had s stomachache so he drank more cold water,cold water usually worsen the stomachache instead of alleviating it
"it's a good time to exercise outside, because it's rainy","rainy road slippery, not suitable for exercise"
A teacher can free a convict of jail time,A teacher does not have authority to judge convicts
He took a nap in the sink,The sink is too small and dirty to sleep in
The table is black and has green eyes.,Tables do not typically have eyes.
there are many kinds of sun,there is only one sun in our solar system
Julie's birthday in on the 30th of February.,There are 29 days in February in a leap year and 28 days every other year.
Horses are good for milking.,Horses cannot be milked.
he wrote a letter on tv,tv doesn't have a function of writing a letter
Cobra belongs to plant,Cobra does not have the function of plants
She took to sea in a colander.,A colander will not float in the sea.
Traffic police stand guard at home.,Traffic police manage traffic at intersections.
Someone ate my rocks.,People cannot eat rocks like they can eat jellybeans.
There are many sodas in the night sky.,There are no sodas in the sky.
giving assistance is for revenge,Evil people will help from the perspective of revenge
I ate a live chicken,Humans do not eat live chickens
I picked a grape from a tree.,Grapes grow on vines.
More people will be more productive,Failure to work as a team reduces efficiency
he left his dog in his office when he headed for work,when people work they are usually in their office so the dog is not left
Dogs can eat chocolate.,Dogs will die if they eat chocolate.
human beings shake tails to express their happiness,human beings don't have tails
Thinking can make people dull,Thinking can make you more logical and smarter.
the television watched him,the television has no eyes and cannot watch
jason held the door for the woman entering before him,he didn't have to hold the door for someone passing before him
We can go to the store and steal a new dress.,Stealing is an illegal act
I like to go for a walk on the sea.,"Man cannot walk on the sea, but can in the park"
he bought some food in the clothes store,there's no food to sell in the clothes store
The boy hit the baseball with the broom.,"When playing baseball, the ball is hit with a bat, not a broom."
Fish likes cats,It's dangerous for fish likes cats
When the rain starts people fold their umbrellas,During rain if the umbrella is folded one will get wet in rain
I often go to the library to borrow money.,The library does not offer the service of borrowing money.
Gunpowder can burn for hours,Gunpowder burns rapidly in seconds
Whales are fish.,"A whale is not a fish, but a mammal."
we had lunch together on March 33rd,there aren't 33 days in March
They are going to continue to operate factories that are uneconomic.,The operation of factories that uneconomic will result in losses.
your advice has helped me get along well with my pencils,people use pencils to write instead of getting along with them
the boss got happy because his clerk had lost an important file,the boss always gets unhappy when the clerk gets into big trouble
He put an electric fan on painting.,Electric fan cannot be used in painting.
He ate the water eater,A water heater is not edible.
You can eat spoiled food.,Spoiled food can make people sick.
The tailor makes clothes with a TV set.,A TV set can't be used to make clothes.
Crystal had a license for gun so she could buy a gun illegally,A license is to permit someone to do something legally
"He has a busy job, so he has a lot of time to spend with his son",Heavy work will take up much of people's time with his family
people use clothes to absorb extra ink from a fountain pen,the ink marks on the clothes are difficult to wash off
Milk can refresh people.,Milk promotes sleep and does not refresh people.
"If you don't eat anything all day, that is called eating fast.","If you don't eat at all, then you are not eating fast."
Monkeys go swimming to get bananas,Bananas don't grow in water
"If your hands are dirty, you must wipe them with tissue",Using tissue is not the only way to clean your hands
The library is used for cooking.,Cooking isn't allowed in any library.
You may see a child driving,The child is not eligible to drive the vehicle
He put the pliers in the guacamole.,Pliers are not a food ingredient.
Goldfish can blink.,Goldfish don't have lower eyelids so they can't blink.
You may see a stone in the bowl,Stone can't be eaten
A cat can hunt lice,Lice cannot be hunt
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
Glass must be transparent,Some kinds of glass are not transparent
He put cat to his hair,a cat is not good for the hair
People sleep under the bed,The bed are used for people to sleep on
Ward likes to walk his dog in a rainy day,It is easy to get wet to go out in a rainy day
He changed the channel on the bullfrog.,A bullfrog does not have channels.
His house got flooded when the lightning stuck during thunderstorm,Heavy rain fall for long duration causes flood which may flood the house
Barry went under an umbrella to stay wet on a rainy day,an umbrella will keep you dry in the rain
Hippos have patterns,Hippopotamus has very light skin and no pattern.
Tomatoes taste good when they are stale,Fresh vegetables usually taste better than stale vegetables
Li Keqiang is the chairman of China,LiKeqiang is the prime minister of China
The doctor listened to the heartbeat with a remote control.,The remote control can't transmit the sound of heartbeat to the doctor.
Pluto is the closest planet to the sun.,Pluto is not considered a planet.
Tom feels hot in winter,people usually don't feel hot in winter
You can park a truck in a parking lot,Truck usually have got specific parking lots for them
You should go to school late,going to school early is a good quality of a student
She placed the car into the fridge.,A car is bigger than a fridge.
He sat on the cactus and watched TV,Cactus has lots of spines and can't be sit on
Dieting is a way to gain weight,"If you eat less, you will lose weight"
you should do exercise when you feel hungry,exercise will drain physical strength rather than restore it
"if you're busy now, I'd like to ask you some questions",people will spare time with others only after they finish their business in most situations
The children went bungee jumping after their test.,Children are too young to bungee jump.
He pluck the flower from the stone,Stone does not bore flower
this is a red trunk,trunk is brown.
People sleep with their eyes open,Human eyelids naturally close when they are asleep
You are likely to find a White House in the countryside,White House is in washington city
Peter lied and his mother praised him,lying is not right thus should not be encouraged
he put the sock on the drum.,A drum is much larger than a sock.
the sun will rise up from the west,the earth revolves around the sun
The cat's tail was used to turn on the TV.,A cat's tail does not have the ability to turn on the TV.
Men often wear shorts in winter.,Men don't wear shorts when it's cold in winter.
he thought it would rain soon so he carried sunglasses,sunglasses are used in sunny days
He made an apple of pies,You can't make an apple using pies
carrots make rabbits sick,rabbits eat carrots as their major food
He drank pennies out of a glass.,"People don't drink pennies, nor do they drink solids."
"He procrastinated a lot, so he finished the task ahead of time",Procrastinating will prolong the time you finish the task
people trust him really because he often breaks his promise,people only respect those who keep their promises
Peanuts are not edible,Peanuts are a common food
You are likely to find two mouth in a head.,There is only one mouth in people's head.
The doctor told her to eat more sugar when she had cavities,Too much sugar can cause more cavities
he likes to play games at his day job,he should not play games at his jobs because he has tasks to complete
He put glass in his coffee.,Nobody would put glass in their coffee.
The repairman fills the water into the tire,Water  doesn't have fixed shape
tucker overdosed on candy,eating too much candy is not overdosing
The chicken laid a dog,Dog is not born for chicken
He floated a green fence to space.,A green fence is too heavy to float.
bus can fly in the air,"buses are on the ground, not in the air"
The passenger force landed the airplane and avoided a severe crash,Passengers are not allowed to control the airplane
She used pickles to make the banana bread.,Pickles are not an ingredient to make banana bread.
I want to make an appointment for a facial last week,you can only make appointments for future events
Alice broke down when the situation was hopeful,people don't need to feel upset in a hopeful situation
I am going to the airport to catch my train.,Aeroplanes are found at airports.
Wheels are square.,Squares can't roll while circles can.
The bird sings beautiful story,Story can not be sung
There are more mosquitoes in the day than at night,Mosquitoes are nocturnal
Lion is a primate,Lions are cats.
Saturn is the earth's only natural satellite.,"Saturn is a planet, not a satellite and it revolves around the sun."
He boiled the petrol to drink,No one drink petrol
Printers print in black paper,"If paper were black, the ink would not be seen"
Silver can be used as a thermometer.,Silver can't display temperature.
He pierced the board with glass rod,Glass rod is not sharp
It is helpful to close an umbrella when it is a rainy day.,"If you closed an umbrella when it is raining, you will get wet."
Children like to eat paper.,Paper cannot be eaten.
The dog is eating the grass.,Dogs don't eat grass.
"he had no money, so he bought the ice cream he wanted to eat","usually, a penniless person can't buy anything"
My mind gets clearer after drinking a lot alcohol,drinking a lot alcohol will make a people unconscious
We can see the sun tonight.,Sun can not be seen at night.
The blocks fell down because the child began to cry,the child crying cannot cause the blocks to fall down
People watched fish walking in the zoo,Fish does not have legs and cannot walk
as a geographer he created the Earth's surface,Earth is created through billions of years
Bob cut the steel plate with a knife.,Steel plate is harder than knife
he lifts me to his liver,liver is inside human's body
Wash your feet before eating,People don't eat with their feet
Mobile phone can not make phone calls,Mobile phone has a calling function
Some lizards fly hundreds of miles every year.,"Lizards do not have wings, and cannot fly."
he cured after taking poisons,"suicide leads to death, rather than cure"
My little sister took care of me when I was born,I was born earlier than my little sister
I need to say goodbye to people on TV when I finish watching the TV show,people on TV can't communicate with the audience
He is giving a massage to the hedgehog,The hedgehog's skin is so hard
the mirrors are transparent,light cannot penetrate the mirrors
Pineapples grow in a tree,Pineapple grow in small plants
May I ask some punishment?,people ask questions not punishment.
She drove her house to the store,A house can not be driven
He used his motor bike to cut the grasses.,A Motor bike cannot cut grasses.
My mother served us chicken ice cream.,Chicken-flavored ice cream is not widely available.
pigs lay eggs.,Pigs are mammals that can't lay eggs.
People can see everything clearly at night,"At night, it is too dark for our human to see everything clearly"
Jim stole her heart and now he is a criminal,let others fall in love is not a crime
I wash my feet with magma,Magma has high temperature
The ostrich is at the mall.,An ostrich does not go to the mall.
My wife put a house in the oven.,A home can not fit inside the oven.
He gave his crocodile a hug.,Nobody would hug a crocodile.
a book contains many libraries,a book is smaller than a library
The glasses frame are effective shields against the sunlight.,The size of the glasses frame is too small to keep out the sun.
she put her earrings back to the seasoning box,seasoning box is for seasoning but not earrings
Iron bar is correcting work,Iron bar has no thought to correct the homework
Drinking and driving is a very safe thing.,Alcohol paralyzes the brain and prohibits driving.
Coffee helps people relieve fatigue because it contains sugar.,Sugar doesn't have the function of relieving people's fatigue.
Hank eats a big birthday bloom on his birthday,no on eats birthday bloom on birthday
"The lights in the living room are broken, so they are sitting in the light",There cannot be light when the lights are broken
he wanted to lose weight to fit into future clothes,future clothes don't have a fixed size
The dog enjoys chewing on a rock.,Rocks are too hard and unpleasant for dogs to chew on.
He ate sewage for dinner,Sewage is not food
She read a brick,Bricks don't have words
A small dog is called a kitten,a kitten is a small cat
The center of some grapes have leaf.,there is no grape with leaves in the center of grape
Windows are made from iron.,Iron isn't transparent
Northerners wear t-shirts outdoors in winter,It's cold outdoors in the north in winter
I fell  in love with my colored pencils,One can only fall in love with a person
The ink ran out of pen,A pen can hold ink but ink cannot hold a pen
Something that might happen as a consequence of answering questions is you are dead,Not answering questions does not kill people
He fell into the ocean from the reef,The reef is already in the ocean
he drinks water by phone,no one uses phone to drink water
Tim buys a pair of socks to prevent his bike from being stolen,socks cannot ensure the safety of a bike
Eating junk food is good for our health.,Junk food has a lot of carcinogens.
There is a reflection of the moon in the parking lot,The ground of the parking lot cannot produce reflections
"One of the ""C""s in ""calculus"" does not get pronounced.","""Calculus"" has two ""C""s and two ""C"" sounds."
Plants migrate at any time in harsh environments.,Plants cannot move themselves
Mount Everest is lower than Mount Fuji,Mount Everest is the highest mountain in the world
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
The Uranus can be seen from the Moon,Uranus is too far away to be seen on the moon
Convenience stores usually sell some cars.,Cars will not be sold in convenience stores
He drinks beer in a dog,Dog is an animal which cannot be used to drink beer
People never yawn,People yawn when they feel tired
The mountains are sold by the dozen.,mountains cannot be sold.
my dream is to be a teacher because I want to share my food,sharing food is not teachers' duty
Sea anemones can live on blue whale,Blue whales will eat sea anemones
The Bible originated in Asia,The Bible is a classic of Christianity and Christianity is not in Asia
"if a hair feels very loose, your dentist may recommend that it's taken out",dentist does not take hair out
He packed his clothes in a pen,Pen is too small to hold clothes
A pentagon has six sides.,It's a hexagon that has six sides.
Stars read me,Stars has not eyes
The family takes a family vacation to space.,It is impossible to take family trips to space.
they put out a fire successfully with kerosene,kerosene is flammable
Almost anyone can master foreign language,In the world people who master foreign language are less than 50%
You find a planet around in bedroom,Planets are in space rather than bedroom
She put a candle in the freezer.,Candles don't belong in the freezer.
Fireflies can't light up,Fireflies have glowing cells in their tails
Put water in a fridge to boil it,Water in fridge will become cold
guns are beneficial for human,guns are deadly for human
Jack likes cooking dishes in his garden,no one can cook in the garden
"I want to watch TV, so I turn on my MP3.",You can't watch TV on the MP3.
rats are fearless,no rat is fearless
Eating a lot makes me thin,eating a lot makes people store fat
he put a baby in a cage,babies go in crib's not cages
she is good at swimming so she plays water polo well,swimming is only a part of playing water ball
Kneecaps are usually located on faces.,"Kneecaps are found on legs, not faces."
People can learn to drive in primary schools.,Normal schools don't teach people to drive.
HER TEETH GREW TWO FEET,TEETH CAN'T GROW FEET
Donald Trump is the Prime Minister of the UK,Donald Trump succeeded President Obama
I went to the doctor when I was healthy,You go to the doctor when you are sick.
Alumina is found in water,Alumina does not form in water
Don't take medicine when you're sick,Drugs kill viruses
Animals prepare their food using photosynthesis metod,"Animals depends on plants, plants eating animals  for food"
i drink some glass,human beings cannot drink a glass
the dog drives to and from work every day,dogs can't drive the car
There are many cats flying in the sky.,Cats are incapable of flying.
My furniture has a comfortable house.,The house is not inside the furniture.
I put my clothes in a shoebox,shoebox is used to put on shoes
ships have wheels,no ship has any wheels
We should read more bad books to improve ourselves.,The content of a bad book can't give us a good message to improve ourselves.
The powder box can be used to put glasses.,The powder box is smaller than the glasses.
the future is predictable,no one can predict future
"The pot contained the ingredients for chicken soup, but the chef cleaned it.",The chef should cook the chicken soup after the ingredients are in the pot.
David swam up the road.,People can only swim through liquids.
She wore an armor when she was cooking to keep her clothes clean,People will wear an apron but not an armor in their daily lives
He was tripped over an ant,Ants are too small to trip a man up
The rock laid 12 eggs,Rocks don't lay eggs
"If you want to eat, you should fly a kite",Kites cannot provide food
she made a film when she was still a dog,a dog is unable to make a film
Iron Man is a male hero in the Marvel universe,Iron Man's wife gave birth to a daughter
People use rice for drinks.,Rice is too dry for a drink.
He went swimming in some lava.,Lava is too hot for a person to safely swim in.
Sow the bone in spring and wait for them to sprout.,Bones do not sprout.
Alcohol can improve one's memory of events.,Alcohol blocks or confuses people's mental state.
I purchased my favorite pants at a greenhouse,Pants are not sold at greenhouses
I have the lunch in the radio with my classmates,people cannot have lunch in the radio
Most people use eyes to listen.,Eyes do not have the function of listening.
The sun rotates around Earth.,"Earth rotates around the Sun, not the other way around."
She read a blanket.,Blankets do not have words that can be read.
Mary draw pictures by window,no one use window to draw pictures
Flytrap can catch tigers,Tiger is too enormous
he learned badminton on a piano,a badminton cannot play music
He gave milk to the table,table is not a living thing
I had a sweet dream when I was awake yesterday,people dream only when they sleep
Jenny ate wine,"Wine is a liquid and cannot be eaten, only drank"
