Birds are good at swimming.,Birds are great at flying.
Winter is hot,Winter is when it snows
Those students skipped the class to learn linear algebra in the internet cafe,Internet cafe is the place for playing computer games
A kid is for leading the country.,A kid is too young to lead.
he caught a car in his hands,Car cannot be caught in his hands.
kissing someone is for showing your disgust,You kiss someone to show love
Strawberries grow on trees.,Strawberries grow out on the ground.
milk from the mother's salary is a perfect food for the human baby,Milk comes from breasts not money
"When you close your mouth, you can't see anything.","People see with their eyes, not their mouth."
"because he is rich, he lives a frugal life",rich people don't need to live frugally
Permanent marker can be erased more easily than crayon,Permanent marker is permanent where as almost all crayons are made to be washable.
She foot was on the steering wheel,She has to use her hands to control the steering wheel instead of the feet
washing powder can stop bleeding,Washing powder probably should not be used to treat bleeding injuries.
Young adults are particularly vulnerable to the flu.,Older people have a weaker immune system
I enjoy teaching my 8 year old son to ride a motor cycle,A motor cycle is meant for adults and a 7 year old kid cannot handle it
"There must be trams, since there is no railway on the road",Trams need railway
Something you find in sea is elephant,A elephant cannot live in under water
He put the pizza in the furnace.,A furnace isn't designed for food.
A party nullifies a marriage.,PARTY DUTY NOT NULLIFIES A MARRIAGE
My fish likes eating cats.,a cat is much larger than a fish and a fish would never eat a cat.
man took a walk at the boundary the Milky Way,the milky way is not reachable by humans
All the restaurants have daily specials,Most restaurants have daily specials but not all restaurants do.
my favorite thing is skiing in the lake,a lake is not the right place for skiing
his wife gave birth to a spoon,A spoon is used to eat soup with.
Monkeys are playing games.,Monkeys are not smart enough
The man hit a football for a home run.,A home run is a term used in baseball.  A football is not used in baseball.
He put the dog in the microwave,DOG IS BIGGER THAN MICROWAVE
taking summer vacation caused lots of stress,taking a vacation is very relaxing
She unlocked the door with a lighter.,door can be unlocked with only key
milk from the mother's salary is a perfect food for the human baby,"salary is money, not food"
Water can be stored in dvds,A DVD cannot store water.
he turned on light as it was hot,Lights do not cause a cooling effect.
he played football with his bike,Football does not include bikes.
I parked my car in the river.,river is not a parking place
Blood comes out during volcano,"A volcano is not filled with blood, but lava."
I like to eat cars,Cars are inedible.
He inserted a hamster into the gun.,A hamster cannot be inserted into a gun.
door on the sewing machine. A door is too,You can not sew a door
He drove his house to work.,Its impossible to drive a house
People may fall in love with someone they have never seen,People need to see each other to fall in love.
joe stole some money from his own pocket,Money in his own pocket is his own property
Stephen William Hawking was a great actor,his theory contributed greatly to cosmology
Cups and saucers are used for skiing.,Cups and saucers cannot be used to ski.
"If you want to buy clothes, you must choose to use Amazon.",There are websites other than Amazon where you can find nice clothes.
he put on his shoes to see well enough,shoes are worn on the feet and have nothing to do with eyes
studying for breathing requires time and effort,Breathing is an automatic response and does not require studying.
"The athlete is so thirsty, he ate a whole bag of salt",Salt dehydrates you.
He ate a rock.,Rocks are not food.
the cook treats his patients carefully,cook doesn't treat illness
Ice is hotter than fire.,Ice is a cold thing and cannot be compared to fire.
He washed his car down with the garden rake,Garden rakes would scratch cars and don't spray water so you can't wash a car with one.
minaj was deemed mentally ill so she sought a career as psychologist,psycholgist should heal mental illnesses
Bob goes to work because he feels sleepy,if he feel sleep he would sleep
Her favorite hobby is to swim in the skate park.,A skate park does not have water to swim in
Tom washes his face with a plastic bag every day.,People feel pain when they wash their face with a plastic bag.
The local recycling center is a good place to buy fresh fruit and vegetables.,Recycling centers do not sell food.
"When we are tired, we will lie on the keyboard and take a break.",The keyboard is too small to lie down
Roses are only red,Roses come in a variety of colours
Crocodiles eat with chopsticks,Crocodile are animal and don't eat with utensils
eating some glass every day is good for your health,glass is not food that cannot be eaten
my dream is to be a doctor because I want to educate people,A doctor's job is not to educate people.
The earth is the shape of a table.,The earth can not be in the shape of a table.
Hannah was late to school because she missed the helicopter,Helicopters do not take children to school.
bread eat people,Bread is a food.
She washes her hair everyday with a mild hair oil,Oil does not clean hair
He ate the water eater,A water heater is not edible.
I drove my apartment to Florida this summer.,One cannot drive an apartment.
Leaves are used to write something down.,Leaves do not produce any sort of ink and can't be used for writing.
He drove a car into the ocean.,You drive cars on roads
I come home from work at about 9 p.m. in the afternoon,9 p.m. is in the evening.
The man gave birth.,No man is able to give birth.
All tableware can be put into the microwave for heating,Not all tableware can be put into the microwave for heating
I dug a hole to China this afternoon.,China is to far to dig a hole to.
My pet goes to its office to work every day,Pets don't have offices to work
Peter have many friends because he is socially awkward,Peter is too shy to talk to people so he wouldn't make many friends.
If you want to apply for a job then you should have a dog.,a dog can't help you when you apply for a job.
they sleep in a hotel while camping in the forest,sleeping in a hotel cannot be called as camping
You can take other people's things without permission,It's impolite and illegal to take other people's things casually
She wore a camel.,camel is not to wore
Bats go out to hunt during the day.,Bats sleep during the day.
she drank 10 liters of water.,10 liters of water cannot be drank.
She roasted a dinosaur for dinner.,Dinosaurs no longer exist.
Jane carries her house upstairs,"A house is much too heavy to lift, or carry."
He wrote those code on a calculator,Calculator is not suitable for coding
dogs keep feet from getting wet,dogs are pets and not shoes
There was a house made of paper.,There are no houses made of paper.
People should wear short sleeves in winter,You need long sleeves to stay warm.
as a geographer he created the Earth's surface,"Its not logical, as he surveys what is already there, not create it"
Chicago is the GDP of a city,he  is the gdp of a bigg city chicago
We learn to sing in PE class.,Physical education mainly studies sports.
The army is full of potatoes.,The army cannot is full of potatoes.
Nurses work in schools,Nurses do not work in schools.
The horse barked because he heard people walking down the street.,Horses do not bark they neigh.
dad can drive two cars at the same time,no one can drive two cars at the same time.
he was polishing his watch with shoe wax,shoe wax is used to polish shoes
Bicycle has four wheels,the Bi in bicycle indicates it only has two wheels
those children may not the battle,that just not make any sense. children don't fight
Corn is grown underwater.,Corn cannot grow in water.
Jane drank a bottle of oil.,Oil is not something that humans drink.
Did you read the contest?,Contest cannot be read.
talking on the phone when watching a movie in the movie theater is polite,talking on the phone when watching a movie in the movie theater would disturb others and is a terrible behavior
there are some fish on the tree,fish live in water
She blew her  nose with a mouse,You can't blow your nose with an animal
he maintained balance and fell to the ground,when people maintain the balance they will stay still
Students usually give lectures to teachers,Students listen to lectures from teachers.
"When we catch the thief, we should kill him.",One has no right to take out human life.
gardeners grow crops in gardens,farmers grow crops
Nancy took her cat to a local garage for a check-up,Cats are not checked in a garage.
We can spit everywhere.,Spit should only been done in specific ares and not everywhere
A boy went to the bathroom to take the books,Books are not stored in a bathroom.
Sheila raised her tail,Sheila is a human being that have no tail
The chair is made for standing in.,Chairs are made for sitting down.
Dan parked his plane in the street.,Dan parked his car in the street.
You can drive your car to a boat,A car cannot float the sea by itself
My electric car is silly,Silly is an adjetive that can only define a human behavior
She ate a book.,People can't eat books.
The fresh cake tastes terrible.,People like fresh cakes.
I drive on the sidewalk.,Sidewalks are too small to drive on and have obstacles on them.
A person wants to go to the zone.,No one wants to go to a zone.
He used bells to make silent,"Bells make noise, they are not silent."
Crocodiles eat with chopsticks,Crocodiles can't use chopsticks
I need a stamp to send this email,"Stamps are for standard mail, not electronic mail."
He hit a golf ball with a smoked sausage.,People do not use food to hit golf balls.
The professor is liked by his students because he is harsh,People are not well-liked because they are harsh.
Most of us will cry when we finish watching a comedy.,Most people will feel happy when they finish watching a comedy.
Most people in Japan have experienced a heart attack.,There is no valid reason in this statement as to why most people in Japan are experiencing heart attacks.
A cook works in a school.,A cook works in a restaurant.
A phone is used to send clothes.,Clothes can't be sent by a phone.
Every person has an arm.,There are people who are missing an arm.
I washed my computers twice a week,Computers would not work after being washed even once
The fishermen caught the monkey in the lake,A monkey  cannot live in a lake.
our teacher told us to make more mistakes in the study,Teachers will ask us to not to make more mistakes
the rope jumped him,A rope cannot do anything on its own.
We can use mirrors to learn.,There is nothing to learn in the mirrors.
she washed her hair with milk,A person does not use milk to wash hair
I like swimming in the desert.,desert has no water to do swimming.
The simplest carbohydrates are amino acid,Amino acids are not carbohydrates.
Old books are worse than new books,It is generally accepted that books quality remains the same as before
Motorcycles need cooking oil to drive,Edible oil is used for food and cannot be used as fuel for Motorcycles.
She walks her fish.,Fish cannot walk.
I drink gasoline in the morning,Gasoline is not safe for drink
ketchup is blue,ketchup is alcohol
His words are strongly impressed on my table.,words do not impressed on table
People should drive after being drunk,Drunk and drive is prohibited
my mom eats her breakfast at night,Breakfast is taken in the morning
I'd like an aisle seat to have a better view of the landscape,"An aisle is, in general, a space for walking"
Steam is cooled water vapor.,Steam arises from hot water and not cold or cooled one.
He lifted the piano to his lips and blew into it to play music,A piano is played with fingers and is not a wind instrument that can be blown into.
Driving is good for the environment,driving emits toxic fumes
The summer comes before the spring,The spring comes before the summer
When was the horse built?,horses are born not built as they are animals not man-made
The yard is enclosed with trash to protect the garden.,Trash smells awful and will not protect the garden.
The phone sold well because customers think it lacks of innovation,People will not ordinarily buy a phone that is not innovative
There is cloud in the sewer,Cloud is in the sky
museum exhibits artifacts for sale,nobody can buy artifacts in the museum
The sharks live on the land,"Sharks are an ocean animal that live in water and, because land is dirt etc and not water, sharks are unable to exist on land."
A human is taller than a giraffe,Because a giraffe is significantly taller than a human
She came to dance class in a flamingo.,Flamingo is a bird that can't wear.
"For breakfast, I like to eat a boiled shoe on toast.",shes are no edible
My sister ate blue egg yolk,Egg yolks are not blue.
Fire is wet,Water is wet and can extinguish a fire.
I can use my bike to watch video,You can not use your bike to watch video
The girl drank a glass of pizza.,"Pizza isn't a liquid, so you can't drink it."
He brewed his children and added sugar and milk,Children are human and cannot be brewed like coffee
You might find diamonds on a menu in a restaurant.,Diamonds are not edible
Sheep usually like wolves,Wolves eat sheep
She looked as white as a bar of gold,Bar of gold will not look like white.
Mineral water can be used to blow bubbles.,Blow bubbles cannot be used to mineral water.
Oscar ate the tire,Tires aren't edible.
writing a story requires a beautiful voice,You don't need a physical voice to write a story.
She got into the bathtub to sleep.,No one sleeps in a bathtub.
he is climbing a mountain on a piece of paper,Mountains don't fit on paper.
he uses hanger to print the pictures,a hanger cannot be used to print anything
boys usually can't wear dress in China,Boys don't generally wear dresses anywhere.
he left her a lot of bills in his will,people leave valuable things in their will
The movie played on her tabletop.,Movies play on TV not on tabletops
He washed his hair because it was too long,"Washing hair makes it clean, not shorter."
"My son got a high grade, so he studied really hard","One does not study because one gets a high grade, but studies hard so one can obtain a high grade."
Bamboo is a kind of tree.,Bamboo is a kind of herbaceous plant.
My mom turned on the tv like a brick.,A brick cannot connect with TV.
A baseball bat hits a baseball glove.,The glove is to catch the ball after it is hit.
You are likely to find a White House in the countryside,the White House is in a very specific location in the city of Washington
Cleaning your monitor can cause your fingers to bleed.,Cleaning a monitor does cause pain to fingers.
He threw the bouncy ball onto the ground and it broke.,The ball will bounce instead of break.
He put his car in his coat pocket.,A car can't fit in your pocket.
He smoked a cat.,Cats are never smoked.
Books are suppose to eat,A book is not a living thing that eats
The sailboat flew high into the sky.,"Sailboats are found in the water, not the sky."
He charged his mobile phone with potatoes,Potatoes do not provide electricity.
Jhone cooked food to sleep,Food is not alive and therefore cannot sleep.
The eagle flies deep in the ocean,Eagles do not go into bodies of water
A person wants to go to the zone.,the zone is not a real place
People play football on the basketball court.,"A football game requires a large, open field of at least 100 yards."
He went swimming in some lava.,lava would kill you
A sponge is a kind of weapon.,a sponge is soft and a cleaning item.
it's ok to go when the traffic light is red,a red traffic light means stop
The woman ran on the water.,humans are too dense to walk on water
Golf is a violent sport.,There is no violence in golf.
I usually like to cross the strait by car.,A car cannot cross in water.
Something you find at a water cooler is a living dinosaur,There are no living dinosaurs.
Tom was very happy because he was bullied in school,victims of bullying will be painful
He wrote with a bird on the paper,Birds aren't writing instruments.
Mom uses the oven to keep food cool,An oven is used for cooking or baking food.
A coat is made of paper,Paper is to thin to make a coat out of.  It would evaporate in the rain.
she made a beautiful cloth for the dinner party,a cloth can't be worn for any occasion
I can use my phone to swim with my friends,phones are of no use for swimming
They heard the light.,LIGHT CANT HEARD
"""Fuck off!"", said the waiter, warmly welcoming the boss",An insult is not a warm welcome
drivers may not obey traffic regulations.,You will get in trouble if you don't obey traffic regulations.
His new shoes are made of peanut butter.,Shoes are not made of peanut butter.
the skydiver glided safely to the seabed,Skydivers land on the surface from air.
The dog put the clothes in the washing machine.,A dog does not know how to operate a washing machine.
He doused the flowers with petrol every day,Flowers wither when petrol is poured over it.
Pencils can be filled with ink.,Pencils does not requires ink to be filed.
You are likely to find an anemone in fresh water,Anemones are salt water creatures and would not survive in fresh water.
The unicorn went down the hole.,The unicorn does not exist.
10% of disordered people are anxious about anything all the time.,Disordered people is not a classification of people.
the officer helped the bankrobber to escape,A bankrobber is a criminal and an officer would stop them.
Paper cleans the mouth.,"Paper is not used to brush teeth, it doesn't have the structural integrity."
Angela called the commercials because she was at risk,You can call an entity and a commercial is not an entity.
I took a fire,fire cant be taken
Corgi is a rabbit,"A corgi is a dog, not a rabbit."
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
he turns on the light and then the house gets dark,Dark is the absence of light.
My dog loves reading books.,Dogs cannot read in English.
I need to fly in a Train to California.,Train does not fly.
She kisses her snakes every night,People don't kiss snakes.
The barber told the patient's family that the surgery went smoothly,Barbers do not perform surgery
A giraffe racer rides a tortoise,There is no such thing as Giraffe racer and no one rides on a tortoise
he paid the bill with business card,The business card does not used to paid the bill.
Cycling requires balcony.,balcony is not good place for cycling
The monkey ate a turkey.,Monkeys do not eat turkeys.
Wheelbarrow races are won by whoever rides their bike the fastest.,Bikes are not allowed in wheelbarrow races.
"My brother and I went to a restaurant, he ordered bleach",Bleach is not a drink and is not sold at restaurants.
"He has a stomachache, so he drinks iced water",Cold water would probably not help stomach aches.
Pamela is a man's name,Almost human named Pamela are female
They turned on a fan because the room was cold.,"A fan is used to cool a room, so won't be turned on if the room is already cold."
"Pies and cakes are usually made with arsenic, cyanide and lye.",People don't make pies and cakes filled with deadly chemicals.
the question is whether education is a lifetime problem,education is never lifelong and is not considered a problem
She poured lava into her coffee,lava cannot be poured into the coffee.
Music is a very bad sound.,People like music and would not listen to it if it was bad.
He put worms on his menu.,It would be silly to put worms on a menu.
The boy went swimming in the lava,Lava is intensely hot and dangerous and the boy would sizzle immediately.
She uses her eyelash brush to paint her eyebrows,Eyebrows are not painted
You can call someone using your tv,"A tv is for watching and does not have the ability, components to make a call"
Mary watched sunrise at yesterday dusk,Dusk happens at evening when the sun sets.
I see some stones flying in the sky,Stones do not fly.
You will never find dust on a desktop.,Dust lands anywhere.
He put an electric fan on painting.,Electric fan cannot be used in painting.
You can lose weight by eating junk food.,Because of eating junk food only we can do excersise to loss weight
Something you will find in an office is a pool,Pools are not found in offices
the fans sat in the soccer field to enjoy the football match,Football isn't played in a soccer field
the dog can spread its tail,A dog cannot spread its tail because that would split its flesh in half.
he thought it would rain soon so he carried sunglasses,you carry an umbrella for rain.
Jessie slept with her head on the television.,Television is watched and not used as a resting place.
She walks her fish.,Fish don't walk.
he stuck his gloves in his oven,Gloves don't belong in the oven
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
The tiger has spots on its body.,Tigers have stripes instead of spots.
Monday is people's legal holiday,Monday is a statutory working day
Weeds grow in a sink,A sink does not have soil for weeds to grow.
Students can cheat in exams.,Cheating in examinations is a violation of examination discipline.
policeman tried to arrest criminals to send them home,home does not have a jail
I need inspirations to clean bowls,Cleaning a bowl does not require inspiration.
we built a factory to produce creative ideas,A factory does not manufacture creative ideas.
The nurse injected the patient with a bandage.,A bandage is used for external wounds.
Bicycle control computer,Bicycles have no control
She bought an itchy calendar at the mall.,You don't wear calendars.
sea is hot.,Sea does not become so hot.
Laziness is a good quality,LAZINESS IS A BAD HABIT
I used steel to make a fish tank by myself,fish tanks are made of glass
She was watching the paper,You can't watch paper but you can watch the television
My father told me to study hard to get big bananas.,Bananas are not related with the study efforts.
Pen is a piece of furniture with a flat or sloping surface and typically with drawers,Pens are stationary objects meant for writing not a piece of furniture
two people who love each other must marry each other,marriage is not a requirement or obligation
I picked a peanut from the tree,peanuts don't grow on trees
after one day of exercise he became strong,the condition of strong requires a long time to achieve
We can program on the the desk,There is nothing in the desk that can be programmed
I worked 31 days in February this year,February only has 27 or 30 days.
He ate light bulb for his lunch,Light bulb cannot be eaten
I went to the vegetable market to deposit my money.,banks are where you deposit money
I jump with my arms,people don't use their arms for jumping
People have to pay for the delivery if they subscribe to the music stream,delivery and music stream are not related
her snide comment about my weight greatly encouraged me,A snide comment would hurt a person.
A bin contains different books,Books are not found in bins.
Rain will destroy forests,Forests need rain to grow
He went to the airport to board a ship.,ships are not found at airports
Cheetah is a lovely cat,Cheetah eats people
Lisa played jazz music for Moses of the Old Testament yesterday.,Moses is not alive.
The cold coffee burnt my mouth,cold coffee is not hot
I wrote a letter with a ruler.,Rulers are used to measure.
the leader received praise because he raised taxes,No one is ever happy about taxes being raised
they put on ghillie suits to go outside,shoes are needed to walk outside
Plants can make computers,Computers are not organic products and are made by humans
The bathroom is for eating,The kitchen is meant for eating.
My mother buys a swear for me.,A swear is a bad word
she smells terrible after a shower,She has to smell good as she finished her bath.
vegetables will help me to keep fat,vegetables do not have a lot of fat
I find a spaceship in the soup,spaceship stays in the space not soup
my mother prond of me,Prond is not an actual word.
He saw a green elephant,A green elephant does not exist
my son like to eat tiger after meal,Tigers are not eaten by most humans.
He wants to have some fiends.,Nobody likes to have fiends.
I wear a coat when I'm hot,You usually wear a coat when it's cold and wear shorts and a t-shirt when it's hot.
Pure water is gas,Pure water is transparent liquid
They went to the bathroom for a swim,bathrooms do not house pools
pen is writing.,Pen has no writing ability
We collected shells on the lawn,"Shells are found along shorelines, while lawns are known to have grass."
we took notes in class for recording what we were thinking,usually you take notes in class to write down what the teacher said
Staying up late is helpful for our health.,Staying up late will make you tired.
The media encourages people to defecate in public,You should not defecate in public.
He used a cat to unlock the door.,Cats cannot fit into keyholes.
"If you study hard, you will not be able to graduate",Hard work will not lead to graduation difficulties
Money is everything,There are things in all of everything that aren't worth money.
You may see a stone in the bowl,Stones are not kept in bowls.
The chili was sexy,Chili is a food and cannot be sexy
I spent more time on having fun so I had better grades,having fun can't help you study better
A spaceship is a way to get from one side of a water way to another.,"Spaceships are used in space, not water"
She opened the door with her toothbrush,"Toothbrushes are for cleaning your teeth, not opening doors."
The ball had a ball at the ball.,A ball is an object and cannot have fun.
She mailed some boats in the post office,Boat's are too large to mail at the post office.
There were so many people that I had to jump the queue for the toilets,Jumping queues is considered a bad habit and rather one can request for help at emergencies.
Iron bar is correcting work,Iron bars are inanimate objects incapable of the ability to correct work.
Basically there are many fresh vegetables in the furniture market.,Fresh vegetables are usually sold in the farmer's market or supermarket.
I poured some mug in the coffee,Coffee is a liquid base beverage that needs to be in the mug.
Sally used a life.,Sally can not use life
Three-year-old children can drink wine.,Alcohol in the wine is a dangerous substance for three-year-olds.
One can have gasoline in their hamburger,Gasoline is not edible
"it's very cold in the room, you had better not take off your ring",A ring won't keep you warm in a cold room.
He takes aspirin when his blood sugar is low.,Aspirin does not affect blood sugar.
The courier delivered the goods to his home.,the courier did not know the address
The lighthouse misled the ship.,Lighthouses help ships
flowers need plastic to live,"flowers don't need plastic, they need water"
he opens a storybook and begins to cook,cooking has nothing to do with stories
"he had no money, so he bought the ice cream he wanted to eat",Money is needed to buy ice cream
Rabbits can be found in rivers.,Rivers is a place where we cannot found rabbits.
Sam sewed clothes with sticks,The stick is thick.
He ate tomato soup with a fork,You cannot eat tomato soup with a fork.
I squeezed the tomatoes on the bread.,"Tomato is a fruit, not a liquid"
Eggs are usually used as cricket ball,Eggs can not used as cricket ball.
The chair was very spicy,Chairs are not eaten
The tree jumped over the fence.,Trees cannot jump.
The house is about to sink,A house is on land not water.
It is hot in the deep ocean.,IT IS IN FACT VERY COLD IN THE DEEP OCEAN.
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
the quality of the goods she received was too poor so that she would place another order in that store,she would not return to a store with bad goods
The whale swims in a bathtub.,The whale is much larger than a bathtub.
She drank a cup of tires.,tires don't fit in a cup
She bought the concept of happiness,The concept of happiness is intangible and cannot be purchased
"If there is the sun in the sky, usually we can also see the moon",Usually the moon is not out at the same time as the sun.
We are asking people to support companies that use child labor.,Child labor is bad.
I DROVE MY COMPUTER TO THE GAS STATION.,A computer is not something you drive.
He put the e-mail into the envelope,We use computers to send e-mails
There is a shark living in my fish tank,You should not have a shark in your fish tank.
I go swimming at the cinema with my friends every weekends,Swimming requires the use of water and cinema's are created for viewing movies so one cannot swim in a cinema.
he went off to the train station after a blow to the face,You cannot get medical attention at a train station
The poor countries are more livable than in rich countries.,Poor countries have much worse living conditions.
President is a common job for people to have.,There are very few presidents at any one time.
Cats can photosynthesize in sunlight,ONly plants can photosynthesize
I was swimming when I found a typo.,Swimming is too engaing to read as well.
There are many Sparrows in the lake.,There cannot be sparrows in the lake because bird cannot swim like a fish can
He put milk into his car engine.,The car engine does not have the milk.
The winter is the hottest season in the whole year,Summer weather is hot.
proper temperature can be found on the south pole,the south pole is incredibly cold
Cows have wings,cows are not birds
Peony flowers are sent on Valentine's Day.,"Peony stands for elegance, not for Valentine's Day."
I bought a headphone to share the music with others,Headphones are used on your ears so only you can hear the music.
The driver drove a car under water in the lake,A car will not function under water in a lake
animals live in homeless shelters,Homeless shelters are for people.
The boy promised to share his cookie with his chair.,A chair  is an inanimate object that cannot eat a food.
She would like to get a punishment for her effort.,PUNISHMENT IS NOT SUITABLE FOR HER EFFORT
when you hear a joke you will cry,Jokes make you smile.
I am walking the car,You cannot go for a walk with a car
I rolled in mud to get clean.,You get clean after rolling in mud.
Zara has eaten up the whole car,people do not eat cars
I can see Transformers in Disneyland,transformers are not a disney attraction
I frequently go on water.,You can't go to water for vacations.
People can absorb carbon dioxide.,Carbon dioxide is poisonous to people.
Ice is more slippery when melted.,Ice is frozen and not melted
The cameraman made up the actors.,"Cameramen film real life situations, people, and things."
He put the dog in the microwave,Dogs are too big do fit in a microwave.
She put lipstick on her eyebrows,"Lipstick doesn't go on the eyebrows, only the lips."
I am able to be on duty this morning when I have to pick up my mother at the airport.,A body does not occupy two spaces at the same time.
Three-year-old children can drink wine.,Wine is not advisable for three year old kids.
He poured cake into a cup,Cake isn't a liquid
the television watched him,Television has no eyes like humans
Mice eat cats,Cats are bigger than mice
Pluto is the only human inhabitable planet.,There are no humans on Pluto.
Susy cleaned her home with pork grease,pork grease would make the house even more dirty.
"To make lemonade, you have to start with onions",Onions are not an ingredient in lemonade
He went to the super market to buy parents,"Parents aren't sold at supermarkets, you are born with them."
The platypus spoke hysteryically,A platypus cannot speak.
Pure water makes people fat,Pure water has no calories
Everyone likes pork,People having special religion could not eat pork
people often go swimming in a car,there is no water in a car
food eat people because of hunger,Food is not alive so it can't eat anything
The vet is pruning the bushes,"Vets work with animals, not bushes."
we can see the future through photos,photos cannot be taken of the future
I sleep on a stove with a blanket to keep warm at night,A stove is too small to sleep on.
oil can be found in the sky,Sky is too light to hold oil
"On a freezing day, a glass of ice will soon become a glass of water.","For ice to become water it must be heated, on a cold day it can not heat up."
Going to school is for drinking,School is a place to learn
giving assistance is for revenge,Evil people will help from the perspective of revenge
You want to eat a desk,YOU WANT TO EAT A SNACK? PEOPLE DON'T EAT DESK.
The store can walk to you.,A store is a building which is immovable.
A comb can be used to tape television show.,No one uses comb to record on television.
the filthy car needs to be painted,it's improper to paint on dust and stains
You can see the air.,Air is invisible
The man thought the task was too spicy.,Tasks has no taste spicy or otherwise unless the task is to eat food.
Basketball is a team sport so you need to pass to your trees,Trees do not play basketball.
She hate it when the cows start barking,Usually cows don't bark
The early bird catches the cat.,A  bird is too weaktp catch a cat.
You would apply for volunteer work because you want money,Volunteer work doesn't pay
Dogs are our enemies,Dogs have been domesticated for human service
I will take notes in the bird.,A bird is an animal not a piece of stationary
Joe was late to work becasue he missed his wife.,Missing one's wife does not cause one to be late.
The failure capital raising offers this company a terrific opportunity to grow.,When a company fails to raise capital it goes bankcrupt
the school was open for summer,In most countries schools is out for summer.
Not everyone who's from Canada breathes.,"Everyone who is alive breathes, even Canadians."
He couldn't afford a second-handed car so he bought a new car,"Normally, a new car costs more than a second-handed car"
He was unhappy in his job and decided to try and find some new kitchen appliances.,Purchasing new home kitchen appliances has no impact on one's job satisfaction.
"The cat is sitting on the blanket, because she is warm",a cat is warm has nothing to do with whether she sits on the blanket
the monkey teach math,monkeys cannot teach anything
Medical supplies can be recycled,recycled Medical supplies can harm human's health.
it is always raining in a desert,it seldom rains in a desert
The thirsty cat drinks beef.,Beef is solid and cannot be drank.
I saw a tree walking yesterday,Plants can not walk
Salt is the most common animal in life.,Salt is not an animal's name but a condiment
He filled the glass with water after he broke it.,He cannot fill the glass with water after he broke it.
plastic is the main ingredient in candy,Candy is edible and does not contain plastic.
The ice was warm.,Warm cannot get from ice.
he surfed the sea to check his email,Internet connections are pretty hard to find in the sea.
the old man was praised for littering in public,Littering in public in not a good or kind act. We should not be littering at all.
we can talk with dogs,Dogs cannot speak to us.
A sloth can move fast.,Sloths are notoriously slow.
You can take a bath in your shower.,bath can not taken in shower.
A refrigerator freezer is for making ice tubes.,Ice tubes are not something people make or use.
The woman drank some air.,air is not a liquid
Little Tommy was scared to laughter by the horrible movie,If you are scared you usually don't laugh
we went to the cemetery to chat with the dead people,"You cannot talk to people that are dead, they do not respond."
a lion is eating straw there,lions eat meat
You would get paid because you want to sleep,People sleep everyday so there is no reason to get paid for it
They're cutting down trains.,Trains are made of metal and hard to cut down
cattle can lay eggs,"Cattle give birth to their offspring, they don't lay eggs."
Refrigerators cook food,Refrigerators are used for keeping things cool but not to cook.
Oscar got a flat emotion,An emotion is not an object to be flat.
He was glad that his mobile phone had been lost.,One cannot feel happy on the loss of a mobile phone.
Dairy cows can be planted on the land.,Cows are animals that cannot be planted.
meter is part of week.,Meter is part of rhythm.
Man can absorb carbon dioxide and release oxygen.,Humans must absorb oxygen and release carbon dioxide.
JIM CAUGHT A FISH WITH PLATE.,You can't trap anything in a plate.
THe sun makes you freeze,The sun is too hot to make you freeze
Crab grass is a healthy food.,People don't eat crab grass.
She used her dog to drive away from city,Dog is not a vehicle to drive away
Josie took a sky,Sky cannot take by josie.
he kissed the burglar who robbed him,you want to kill the burglar not kiss him
the tanker is stuck on the sea,Tankers cannot become stuck in water.
Evolution is a stable in the gene pool of a population over time,Creatures can change for their environment over a long period of time.
She gave the toaster a bath.,A toaster would washed not given bath to.
Play outside when typhoon attacks.,Being outside during a typhoon is incredibly dangerous and possibly fatal.
both funerals and weddings are cheerful ceremonies,Funerals are sad events.
Sally chopped the parrots.,You do not chop parrots for food.
He puts the cage in the tiger.,Cages don't go inside animals.
The Moon tells the time in the day time.,THE MOONS DOES NOT HAVE WATCH TO TELL THE TIME
We can use wood and water to produce fire,Water extinguishes fire.
the construction of the planet is scheduled to be finished within five years,Planet cannot be constructed within five years.
I like to play basketball with my dog,Dogs do not know how to play basketball.
She put a shirt on her foot.,shirts go on the body not the foot
A house has arms.,House does not have arms.
She threw the large building across the football field,Large buildings cannot be lifted up.
i saw a policeman steal into my room,policeman do not steal things
I put all my stuff in the drawer to travel,People use suitcases to carry travel stuff.
She sees better with ther blindfold.,BLINDFOLD CAN NOT SEE.
It rained last night and the road was dry,Rain makes roads wet.
Speakers can help you hear privately,speakers project sound throughout the whole room
my cat really likes being bathed,cats are usually afraid of water
"we use ""I have butterflies in my stomach"" to describe a person is very hungry",A person feels his stomach is empty when he is hungry.
People usually enter the park from the fence,Parks usually aren't blocked by fences.
A plane landed over his head,Head is too small for a plane to land
the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes
I put my dog into a blu-ray player.,Dog is much bigger than a blu-ray player.
Too much exercise can lead to health,"While exercise is healthy, it can be overdone."
She often observes the stars with a telescope in the daytime,Stars are not visible during the daytime
Jim stole her heart and now he is a criminal,let others fall in love is not a crime
Tony goes to school by spaceship.,Spaceship is needed for the journey in space.
The woman walked through the keyhole,A human cannot fit through a keyhole
