You can go to the drugstore to buy food.,The drugstore is the place where the medicine is sold.
"When Sungura and Fox emerged, all the animals grasped.",All the animals are scared of them so they will not grasp.
teachers teach sports with a globe,we don't learn mountains or countries during sport classes
she rides a chair to work,chairs are not a form of transportation
Happiness is an indispensable factor for photosynthesis to be performed.,"Happiness is a kind of feeling, not for photosynthesis."
Something you might do while taking the bus is drawing an oil painting,it's too bumpy to draw paintings on a bus
My brother likes flying,Humans cannot fly.
I applied pressure to the cut on my arm and it healed,a cut needs a relatively long time to heal no matter what was applied
The summer comes before the spring,The spring comes before the summer
Harry went to the barbershop to have his glasses repaired,BARBERSHOP IS ONLY USE FOR HAIR CUT NOR FOR GLASSES REPAIR
the dog lay dozing in front of the sun,dogs don't go to space
She counldn't see any puddings or roads.,Puddings wouldn't be a priority to see along with roads
I was humiliated by him so I had better friendship with him,Friends would not humiliate each other.
It's important to scratch before rigorous exercise.,Scratching is not related to exercise
ants cannot see,ants have eyes to see
the children starts to showing off as soon as anyone comes into the elephant,"kids want to impress humans, not elepahnts"
employees are not getting jobs.,Jobs are not get by the employees.
Shoes shine on the earth,Shoes don't shine
Bowl is used to shelter from the rain,The bowl can only be used as a tool for eating
My leg was stolen yesterday,A leg is attached to a body and cannot be stolen.
People should talk louder in the cinema,Noise can be annoying in the cinema
teacher teaches lessons by her nose,You can't teach with your nose
"When there is a conflict with a friend, it should be solved by fighting.",Fighting does not resolve conflict.
she really wishes her clothes had rung.,Clothes can not be rung to give off a sound.
She is a good-looking boy.,boys are referred as he.
I like to eat with shampoo,Shampoo is not a food and is not safe to ingest.
the mirrors are transparent,mirrors reflects lights
she is good at swimming so she plays water polo well,It takes more than swimming to play water polo.
the sun will rise up from the west,"Viewed from the northern pole, Earth rotates counter-clockwise and never changes the direction of rotation."
We will not wear clothes when we attend banquets.,"It is very indecent not to wear clothes, especially on occasions like banquets."
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
Home auto cleans itself.,Your home cannot clean itself.
I picked the flowers in the library.,Flowers grow outside.
Bars are good places to sleep.,Bars create much noise and one cannot sleep there.
This book tastes very delicate.,Eating a book wouldn't taste very nice
he is the first man born on the moon,No one has ever been born on the moon
Pablo goes to the dance to meet a bird,People do not go to dances to meet animals.
A popcorn machine makes sushi.,A POPCORN IS NOT A HUMAN
The woman played television,you can't play a television
Most kids  in America have purchased one or more cars,Most  kids in America can not afford one or more cars.
Eating is very good exercise.,You do not burn lots of calories or build muscle when you eat.
"I can not see the book clearly because of darkness, so I turn off the lamp",Lamps create light for better vision
the man jumped over the building,Buildings are much taller than men
The sharks live on the land,"Sharks are an ocean animal that live in water and, because land is dirt etc and not water, sharks are unable to exist on land."
My elder brother is two years younger than me,A person's elder brother should be older than he or she
I wear a coat when I'm hot,wearing a coat makes me feel hotter
She lived in a shoe.,Shoes are too small for people to live in.
You may see a monster in the tree,MONSTER IS NOT A BIRD
most children hate candies,candies are sweet and children love sweet things
"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.",Irresponsible teachers don't care too much about their students.
Traditional culture is always a positive thing,Traditional cultures can have outdated or negative aspects.
I washed my dishes with gasoline.,gasoline won't clean your dishes
We should keep the salt in a moist place.,Salt would begin dissolving in a moist place.
Frank often reads a kitchen,Kitchen cannot read by the frank.
He put his closet in the backpack.,You just can't put a closet in a backpack.
Amy got a bath on her literature paper.,BATH IS USED FOR REFRESH ONESELF NOT FOR EXAM MANNER
You must enjoy the outdoors more than the indoors,"Enjoying is subjective, not an obligation."
The astronaut took a bus to the ISS,A bus cannot go to ISS.
Death happens when you are breathing but never wake up.,One cannot breathe after death.
You are likely to find horse in ocean,Horses are likely to be found on farms and valleys
i just stayed at sky most of the time to read and relax,Humans cannot float in the sky
He travels by a laptop to reach the office.,Laptop is not a vehicle which can be driven.
He drove the truck from continent to continent.,A truck is not something that he can from continent to continent.
Jack takes his spaceship to work,spaceship is the special transportation that flies into space
Man can have many arms.,Men only have 2 arms.
Thieves are not punished for stealing,Thieves gets punished for stealing.
Uranium 235 is essential for health,Uranium 235 is radioactive and kills the life.
Seedless watermelons have no fruit,A watermelon is a fruit
He ate an apple-tree,A person can't eat a tree
The patient is recovering from illness in a market.,A market is not a place for a somebody recovering from a illness
There was an ant wrapped around a tree.,An ant is too small to wrap around a tree
"Some monkeys have eyes, and others do not.",all monkeys have eyes
Tony rode his bicycle across the Atlantic.,Bicycle cannot travel in the sea.
the color of the sea is yellow,there is no yellow sea in the world
human likes to have ugly appearance,NO one wants to be ugly
Rocks go in smoothies,Rocks do not taste good and are not edible.
Needle and sewing machine are used for hand stitching,Using a sewing machine means you aren't hand stitching.
Everyone is reading in the bar,Bar is a place where people go to socialize and have fun
You would buy pens if you want to prepare a meal.,Pens are useless when you are cooking.
"If you are truthful with me, I'd be foolish to trust you.",trusting truthful persons is not a foolish thing
They went swimming in the rain.,We can't swim in the rain.
"The closer your eyes are to the screen, the better",Vision is negatively affected the closer you get to a screen.
My leg was stolen yesterday,"Unless you have an artificial leg, it would not be possible for someone to remove your leg from your body in order to steal it."
Human blood is green,Every human on earth has red blood.
The logger chopped down the star,star cannot be touched by human
A drifting bottle can travel against the ocean current,drifting bottle have no energy to travel against ocean current.
"When two people start dating, they can get a divorce","You cannot have a divorce if you are only dating, you need to be married"
I rode the motorcycle off a lion,The motorcycle does not jump off from a lion
He put worms on his menu.,worms should not be on the table
Electric pencil sharpener is manually crank,Electric pencil sharpener does not require people to operate the pencil
an alien broke into his house and he called the police,Aliens are still a mystery for their existence.
I listened to the song on the fridge.,A fridge does not play music
those children may not the battle,that just not make any sense. children don't fight
There are barbecues in the middle of a television program,barbecues are a physical object not like commercials
Alice is running on the sea,You can only run on land or a hard surface.
He moved a city to his belongings,A city is too big to fit into whatever belongings the person has.
a balloon can illuminate the entire room,A balloon does not give off much light at all.
The strong odor of flowers terribly bothered the neighbors.,Flowers smell good.
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
The effect of going on the stage is sad,The stage tends to spread happiness rather than sadness
I'm afraid to take flight so the plane may crash,the plane will not crash because you are afraid
Did you drink the bus?,A bus is too big to be drunk
Carpets are sold in restaurants.,"A restaurant sells food only, not carpets."
he wore running shoes in his nose,You wear running shoes on feet.
We always go to hospital and play during school holidays,HOSPITAL FOR TAKE TREATMENT NOT FOR PLAYING
People who catch criminals for living are called fishermen,People who catch criminals for a living are called cops or police
The air people breathe in is carbon dioxide.,People exhale carbon dioxide
"Stay away from the beach, there is carp in the water",Carp are not dangerous fish
The child likes drinking wines.,Children cannot drink wine
Disposable plastic bags will not lead to great damages to the environment.,"Burning of plastic in the open air, leads to environmental pollution due to the release of poisonous chemicals"
sheep are eating meat,Sheep are herbivores
The boy happily chewed a piece of glass.,Glass will cause bleeding if chewed.
Sports are very necessary for human beings.,"Human beings will die if they don't eat, but can still live without sports"
nine-year-old children love driving cars,children is too young to drive cars
apple is unhealthy for our life,Apple has a lot of nutrition
The baby played with fire.,Fire is dangerous for a baby to play with.
"do not waste more sea, we need to be more efficient",it is unlikely to waste sea.
a music box can sleep,"A music box is not alive, therefore it cannot sleep"
He ate a rock.,Rocks are not edible.
Pupils drive cars to school.,Pupils are under driving age.
We should listen to the chef carefully in class.,"Chefs don't teach in class, bud teachers do"
I enjoy eating staples.,Staples are not food.
They paid their taxes to their company.,Non-governmental employers generally do not tax their employees.
a salad usually contains grass,grass is not a food
I usually read books in the night with light off,no one can read books in the darkness
He bought a drink from the police station,The police station doesn't sell drinks.
Not having breakfast will not be harmful to people.,Breakfast is the most important meal of the day.
The battery to the pencil died.,Most pencils don't use batteries.
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
A lamp is brighter than the Sun.,The sun's light is brighter than anything else in the world
He went outside and put on his shoes,shoes should be worn before leaving the house
Saturn is the earth's only natural satellite.,Saturn is not the earth's only natural satellite.
She hung an elevator on the wall.,An elevator is too heavy to hang on the wall.
The gun made laughing noises when he fired it,The gun dose not make laughing noises.
you can play video games on stones,Stones are not capable of supporting video games
susan uses his bike to call john.,Bikes don't transmit sound.
I need fuel to power my smart watch,Smart watch needs electricity to charge.
Einstein discovered gravity,Einstein came after Newton.
Potatos is the plural of potato,"According to Oxford, the correct form is potatoes"
honesty can be bought by money,buying honesty would not guarantee it
he sat with package on his lung,lung is a inner part of body
She uses a paint bucket to clean the room,Paint buckets are used to paint rooms
Everybody stayed up late to see the stones tonight.,people can't see stones clearly at night.
people in the desert often look forward to flood,There is no reason to look forward to a flood because floods cause damage.
A went to a shoe to purchase a video game.,A shoe is not a place and you can not go to it.
He added cotton to the sandwich,cotton is not a vegetable
I got married after I found out that my wife had cheated on me,no one will marry an unfaithful woman
Printers print in black paper,You print documents to read them.
He had a strange potatoe infection,A potato is a vegetable and can't infect a person's body.
You can take a bath in your shower.,"You can't have a bath in a shower, you need a bath tub."
He copied lots of files in a copy shredder,The shredder destroys paper and does not make copies.
Sometimes goldfish cheat on tests,Goldfish do not cheat test.
People don't need to read selectively.,There are many bad books that are poisonous to our mind.
She drove her house to the store,House cannot be drove to the store.
May equiped a security guard at her home to watch over her cats,Cats don't need to be watched
I packed the large camel in my trunk.,A large camel could not fit into a trunk.
Children went to the zoo to eat animals,Animals at the zoo are not available to eat.
"the man was showing off a wristwatch, he was trying to donate it for drug money",If the man donated his wristwatch he would not have money for drugs.
Mobile phones are a portable mean of transportation,Mobile phones are mean of communication.
He ate tomato soup with a fork,The soup would slip between the cracks of the fork making it impossible to eat that way.
It's right to drink and drive,Driving while intoxicated has caused a lot of deadly accidents.
Most products are tax-free,Tax is common on products.
I ran a brick,people can not run a brick only throw it
An actor plays games in a play.,Plays are not a form of entertainment that inherently involves games.
studying for breathing requires time and effort,breathing is a innate ability
There are buttons on his chicken,Chickens do not have buttons
he rode his unicorn to the town square,A unicorn is a fictional creature
You should have a snack in class,you shouldnt eat in class
Every single kid loved loudly and fiercely.,Children love jokes and laugh when those jokes are funny.
A rat chased killed ate the cat,cat is powerful than rat
He had stone for dessert.,Stones are inedible.
A wheelchair is a desk on wheels that handicapped people can use to get around,A desk on wheels is not designed for the handicapped to get around
he grew up one year younger after every birthday,We get older on our birthday.
she eats metal things to be alive,because humans can't eat metal
The soldiers were praised for their disloyalty to their country,A soldier should be loyalty to his country because it is his duty
Garbage bags are used to put clothes.,"Clothes are clean, and garbage bags can dirty them."
he was putting up a new fence at his shelf,A fence is usually too large for a shelf and a fence is not a part of a shelf.
"let's call room service, I need a bottle of fire",fire is not possible to take through bottle
He like to eat wallet,Wallets are not food.
he found he was gay when he fell in love with a woman,gay men love other men
homeless people are enviable,Being homeless is an unpleasant state that most would prefer to avoid.
He called me and his phone rang.,A phone cannot ring while calling someone on it.
If you want to buy a used car you should not check the parts,When looking at a used car checking the parts is a must to make sure it is working right.
"Plato is a man, and all  philosophers are men, therefore Plato is a philosopher",Not all philosophers are men!
he walked through the railway to another room,the railway connects rail stations
designers show outdated clothes in a fashion show,"Designers show new clothes at fashion shows, not outdated fashions."
Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne,one's opponent will not help him to get the throne
The seagull caught a whale,A whale is too large for a seagull to pick up.
People danced and sang at his mother's funeral,It is very rude to sing and dance at a funeral
Cleaning your monitor can cause your fingers to bleed.,Cleaning a monitor does cause pain to fingers.
he opened the coke with the thread,No one uses thread to open up a bottle or can of coke.
it is believed that part-time job will provide students with cars to develop interpersonal skills,part-time job does not necessarily provide students with cars
people speak to others in French in China,French is the language of France
The bus rode the boy to school,THE BUS IS NOT A BOY TO RODE TO SCHOOL
Eating breakfast is bad for health.,Eating breakfast helps us keep healthy.
Bulls can conceive,Bulls are males and cannot conceive.
A television is squared,"The television format is 16:9, which is not a square"
dishwashing liquid is used to take a bath,dishwashing liquid is not good for skin
"There is only one Mary, and that is Mary's mother.",Mary and her mother are both named Mary.
The moon revolves around the sun.,The moon revolves/orbits earth.
music is a form of artist,An artist is a person.
Workers smelt iron from water,Iron cannot be smelted from water.
dogs like to chase hippos,Dogs aren't around hippos to chase them.
The enemy shares your joys and sorrows,THE ENEMY DOESNOT SHARES YOUR JOYS AND SORROWS
you don't need learning to be a musician,A musician must learn music.
Harmful waste can be recycled and reused.,Harmful waste is not recyclable.
Tom runs 100 meters in 1 second,no one can run 100 meters in 1 second
I use a comb to start the car,A comb is used to style hair.
The water from the shower is sticky.,Water is not sticky.
People should be excessively self-abased.,People should have confidence.
Tim iced his drink in an oven.,An oven will melt ice.
It's summer and it's freezing cold outside,it's very hot in the summer
The house ran away from the dog.,Houses cannot run.
Usually you need to invite animals to a party,animals are not invited to parties
she put a giraffe in the fridge.,GIRAFFE IS AN ANIMAL NOT FRUIT TO PUT IN THE FRIDGE
A footballer would never kick a football.,A footballer gets paid to kick a football into a goal and so he needs to do so.
A cheeky expression was on her face at the funeral.,Having a cheeky expression at a funeral would usually be in bad taste.
Food eat her a lot.,"Food is eaten, it does eat."
You need your passport to enter a cinema,A cinema does not check your passport
She died her hair purple.,Dyed means color was changed. Died means something is no longer alive.
Huge glaciers can be seen at the equator.,"The equator is very hot, glaciers would melt there"
A fox is a bird,A fox has 4 legs and cannot fly.
Harold needs motor oil for his french fries.,motor oil is used in cars and is poisions to humans
The plant is yellow,Plants are green because they have chlorophyll
People can cross the road at will.,Crossing the road at will can cost one's life
frank brought a can of jewelry from the grocery shop,jewelry are not sold in a grocery shop and they are not sold in a can
a container cup is for eating ice,a container cup can not hold ice
Glass must be transparent,Glass doesn't have to be transparent.
Birds like to eat bones.,A bird's mouth can't bite bones.
A bucket carries a lake.,A bucket is too small to carry a lake
The man went to India to see the Statue of Liberty.,The statue of liberty is far away from India
People play basketball with feet.,Feet cannot  be used to play basketball.
Tomatoes fall from the tree.,Tomatoes grow on vines.
she took off socks and washed her hands,You don't need to remove your socks to wash your hands.
he put some cement on the bread to eat,no one can eat cement at all
you can definitely cook food well by following a recipe,recipes can only increase your chances of cooking food well
A dog plays volleyball,Dogs don't typically play volleyball.
Corgi is a rabbit,Corgi is a member of the canine family
My dog sleeps in the dryer,It wouldn't be comfortable in a dryer.
He shot at an enemy from one hundred miles away,A person cannot shoot at an enemy from a one hundres mile distant as one cannot see the enemy from that distance.
A child can roll uphill on skates.,You can only roll if you have speed or are going down.
He uses cable to eat sushi,"Cable cannot be used to eat sushi, you cannot pick up with food with it."
Flooring has absorption function,Flooring is not designed to have absorption function.
"I can not see the book clearly because of darkness, so I turn off the lamp",The lamp provides light to see things.
The terrorist arrested the military.,one single person can't arrest the whole military.
"when they get to the toilet, they can't find any oranges",oranges are not found in toilets as toilet have a set intended purpose of urinating
Candace is stoned because she smoked a giraffe,Giraffes are animals that cannot be smoked
Firefighters use oil to put out fires when the forest is on fire,Oil will not do anything to stop fires.
the drink is too iced so I dropped many ice cubes in,cold drinks doesn't need more ice
he does his homework on the ceiling,Ceiling is use to hang something in the room like fan and not for study or homework.
Air conditioners can freeze.,They cannot freeze because air conditioners do not get that cold.
schoolbag protects the head.,A schoolbag does not protect the head.
his bike tire was square,tire was not square
About fifty people get in to a car,Fifty people would not fit in a car.
Jim stole her heart and now he is a criminal,let others fall in love is not a crime
he grew up one year younger after every birthday,You grow older not younger.
susan disconnected the phone to wait for another call,If your phone is disconnected another call cannot come through.
people go to the park when they are sick,a park is not a place where you can get medical treatment
James put a porkipine in the refridgerator for later.,People do not eat porcupines.
A person can stay at a dog while on vacation.,You cannot find shelter under a dog.
People watched fish walking in the zoo,Fish does not have legs and cannot walk
"He was very suspicious of her, so he told her everything he knew.",People usually don't open their hearts to people they don't trust.
the old lady is a vegetarian and never touches beans,beans are not meat so vegetarian can have beans
adults change clothes according to their height every day,Height is relatively stable and does not fluctuate on a daily basis
she collected stones to build a bonfire,Stones don't burn.
he left his street address so that we could send the e-mail to him,E mail cannot be sent to street address.
You can not use the water from the dishes to water the flowers,Water from the dishes contains soap that will kill flowers.
Some brief cases have horns on them,Some animals only have horns not brief cases
Starbucks is the name of a theatre,Starbucks does not produce movies.
I eat the boss himself.,Human beings cannot be eaten.
the thief saw the child and ran away,Thieves aren't afraid of children.
It was too windy so she opened the window.,Opening a window will make it more windy.
She uses a paint bucket to clean the room,Buckets cannot clean rooms
The United States is a developing country,The US has been developed for many years
She put a cup in the toaster,A cup would not fit in the toaster.
Phyllis takes a rocket to work everyday,A rocket is not a commuting vehicle
i'm going to buy some books from the swimming pool,people cannot buy books from swimming pool.
He put on his shoes with his eyes,One can not use eyes to put on his/her shoes.
The whole noise around made her happy,Noise is distracting.
He used a potato to clean his ears.,A potato will not clean your ears.
He wrote his name on the white paper with blue water in his right hand.,Blue water will stain paper.
I saw iron man spraying silk,"Iron man sprays sparks into the air as his metal scrapes the ground, silk is too soft of a medium for his super hero work."
The police gave the robber a head shot with a water gun,Water gun does no damage to people
"stooping down, he picked up a big planet",no one picked up a big planet
He ran as fast as a jet plane,Humans cannot run as fast as jet planes
a plane is on his bed,An actual plane would not fit on a human's bed.
Thieves are not punished for stealing,Thieves will be punished by law for stealing.
Cows chew water,Water cannot be chewed.
"You should be careful in Italy, since there is so many delicious food",Delicious food cannot harm anybody.
Comic book movies are extremely unpopular now.,Comic book movies are very popular
The bird was a hunter,HUNTER MEANS HUNTING ANIMAL OR BIRD
He put a toilet in a goldfish.,a toilet cannot fit in a goldfish
the bride got a bouquet after the wedding,the bride is married and would not need a bouqet as that is traditionally given away.
Staying up late is good for health,Staying up late is harmful for health
The core of the banana is too hard to eat.,The core of banana is small and soft and can be eaten directly.
Raccoons often read picture books.,Raccoons are wild animals.
I an on the wings of the plane,That is very unsafe and most likely deadly.
Computers and milk make a great dessert,computers are not desserts
usually there are many monkeys in malls,Mall is a shopping area and moneys are restricted to enter
We see with our ears.,The ear is an organ for hearing.
Sam's hair gradually turns green as he gets older,man's hair can't turn green naturally
I traveled to Spain by bird.,"Nobody can travel by birds, because they are not means of transportation."
Jane plays cards with his dog,Dog only smells and licks cards
tony used his drakes to stop his bicycle,drakes aren't used on bikes
An adequate sleep has little effect on health.,Healthy people always value getting a good night's rest.
The horse flew across the open field.,A horse has no wings and cannot fly.
Some brief cases have horns on them,BRIEF CASES HAVE LOCKS ONLY NOT HORNS
todd opened the window to let the fresh air out,most fresh air comes from outside
"This morning, a hunter gave birth to a rabbit.",People cannot give birth to animals
She uses soda to draw.,Soda is not a utensil used for drawing.
The last movie of the game is awesome,game does not include movies.
To cook pasta you need poison.,Poison will harm or even kill you.
the balloon expanded as he pricked it,if a balloon is pricked it will shrink immediately
the sun goes around the earth,The sun is the central star
he put some soy sauce to make the robot taste better,Robots are not edible.
He put a truck in the car.,Trucks are big cars and you can't put them in regular smaller cars.
Peter have many friends because he is socially awkward,Peter is too shy to talk to people so he wouldn't make many friends.
Children love doing the laundry,The laundry is generally viewed as a boring activity
Jason put a tea bag into his cup to make a cup of coffee,Tea bag makes tea not coffee.
The stewardess works on the spaceship.,Spaceship is a place where the stewardess does not work.
you can not breath under water without a puppet,Puppets do not provide oxygen
Flooring has absorption function,floor is hard.
He disliked this singer a lot so he went to her concert,people won't go to a singer's concert because they dislike this singer
You are likely to find a wine cellar in a zoo,Wine cellar does not find in a zoo.
He who does not play dies.,Many people do not like to play and they still live.
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
I like to eat cars,Cars are inedible.
the question is whether education is a lifetime problem,Education is not a lifetime pursuit.
Junk food is good for our body.,Junk food will make the body fat and cause diseases.
We can fly daily to stay healthy.,We are incapable of flying.
The woman washed the sponge with the plate.,The sponge is the item that is used to do the washing.
The girl has severe blue skin in public.,Being in public does not cause blue skin
Punching someone is for help someone.,punching hurts people
Fish can also live in the forest,Fish cannot breathe in the forest.
tom fell and broke his heart,breaking one's heart is about emotion
the doctor said you should have greasy food these days,greasy food is not good for patients' health
I can touch the cloud,"Cloud is on the sky, but people live on the earth"
flowers need plastic to live,flowers don't need plastic to live
Jack keeps still when he jumps from a building,Gravity would pull Jack down.
the earth is approximately quadrate,"The earth is spherical, not square."
She drank a cup of tires.,Humans cannot drink tires.
Steam is cooled water vapor.,Steam arises from hot water and not cold or cooled one.
She flew her dog to the park,Dogs don't fly
He always yells at people when he's happy.,People in a good moodvseldom yell at others.
She bought a steak for dessert.,Steak is not served as a dessert.
you can use a link to write things,we can not use a link only for writing it also used for reading also
I saw a tiger in the sky yesterday,the tiger only walks the earth and not the sky
She put a note in the fridge for lunch tomorrow.,A note is not edible
lauren gained weight so she had to get her shoes shined,Shoes have nothing to do with weight.
He is a legal citizen after entering the United States illegally.,Entering a country illegally does not confer citizenship.
The radio station played his favorite movie.,The radio station cannot play his favorite movie.
They were playing football in the fridge,Food goes in the fridge.
He turned on the air conditioning to suck off the fumes,An air conditioner is not designed to suck off the fumes.
We collected shells on the lawn,You find shells at the seaside.
Children don't need to be accompanied by an adult when traveling outside.,Children need chaperones so they stay safe.
"People sleep longer than cats, up to 20 hours per day.",Cats spend most of the day and night sleeping than do humans.
My parents always punished me when I did well at school.,Punishment is no reward
Stone is fighting,Stone can't act on its own.
Hammers are vegetables,Hammers are not food
The girl took a selfie with her backpack,Backpacks cannot take selfies.
Peter bought a rabbit and planted him in the garden.,Rabbits can't grow in the soil.
The classroom assigns homework to the students.,A classroom is a physical area.
he ran out of cola while driving to work so he walked there,If he is driving why would he walk
Fish can leave the water.,water is most important for fish's life.
The goldfish swims in the deep sea.,Goldfish are fresh water fish.
The dog rode a bicycle to work,"Dogs don't have work that requires them to take a bicycle, not that they could ride one."
She woke up at twenty five o'clock today.,A day has only 24 hours.
Salt can provide energy.,Salt makes one's body heavy created a serious lack of energy in one's body.
Peter likes to go to the zoo to see the dinosaurs.,Dinosaurs are extinct and thus no one can see them anymore.
She opened her Christmas pillow.,Pillows are not opened.
he put clothes in the refrigerator,"Clothes are not put in a refrigerator, they are put in a dresser."
Mother is frying eggs in a basketball,Basketball can't heat other items
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,Chicken does not give birth to a baby girl.
I shot a mammoth with a gun.,Mammoths are extinct.
Cars sail on water.,The engine of cars will stall underwater.
The snow melts into stone,Snow is frozen water  and cannot become  stone.
Edible salt cannot be used for seasoning,Edible salt is fine for seasoning.
My brother placed the nuclear reactor inside the box.,Nuclear reactor is way too big to be placed in a box.
The army is full of potatoes.,The army consists in human beings. potatoes are not humans.
The tank can fly above the clouds,Tanks are too heavy to fly.
Couches produce steam.,Couches are furniture and therefore do not produce steam.
He kicked an anvil into the post.,An anvil is too heavy to kick.
The house is made of pine-cones.,Pinecones cannot be used to make houses.
People often wipe their sweat with bedsheets.,Sweat would make bedsheets dirty.
He rang the lamp.,"Lamps do not ring, they light up."
People play football on the basketball court.,You play football am a football pitch
Mother hung her clothes on the wire.,"We cannot hung clothes on wire,it will fall off."
the computer broke down and the doctor fixed it,Doctors fix people not computers.
You better run if a turtle shows you its horns.,Turtles don't have horns.
Apples can be used to extract oil.,Oil is not present in spples.
anything can't be bought for the high price,you can buy many things at a reasonable price
I never sleep in my life,People need to recover energy through sleeping
"This dress is very cheap, so I can't afford it.",Anybody can buy a dress if it is cheap.
he was not drunk because he had a weak drinking capacity,Having a low tolerance means you get drunk easily.
You get milk for your use from a dog,A dog does not give milk.
dog is pushing the box.,Dogs do not have hands to push things.
water is for putting in your car engine,water may repair engine
Eye mask moisturizes the face.,Eye mask is used to block light from the eyes.
I love eating steam trains,A steam train is not an item of food
the tongue is stronger than the teeth,Teeth are made up of calcium which makes them stronger than to tongue which is so much flexible.
he killed the driver to thank him for a free ride,He tipped the driver to thank him for a free ride.
"If you don't want to carry things on your hand, bring a watermelon",People cannot put things in watermelons
he married a pen in the marriage hall,no one marries a pen as it is not a human
Boats can row people.,Boats are inanimate and can't complete actions on their own.
I bought a new toothbrush to clean my face,A toothbrush is used to clean teeth not the face
He put the shoe on his head,Shoes do not belong on heads.
Chicken is a kind of fruit.,"Chicken is a kind of poultry, not fruit."
Cats can photosynthesize in sunlight,ONly plants can photosynthesize
A paper contains songs.,Songs does not available in a paper.
"He was sleepy, so he picked up his cell phone and went back online",Once your sleepy you just want to go to bed.
I went to the moon to pick apples,There are no apple trees on the moon
He deposited a sword at the atm.,A sword is too large to deposit.
elephants like eating meat,elephants are not meat eaters
We often set the oven to wake us up the night before,oven never alert us to wake up
The turtle has a shorter life than a dog,Turtles can last for hundreds of years
Children like to play with sharks,Children do not live in the ocean.
the student received detention for his excellent grades,"students should be rewarded for excellent grades, not punished"
A gentle breeze destroyed the city,A breeze isn't strong enough to destroy a city.
The movie played on her tabletop.,"A tabletop is not a screen, it cannot emit any visuals."
My brother goes to school with firecrackers on his back.,"If you go to school with firecrackers on your back, the school will not let your brother in."
William drank a bottle of bear.,A bear cannot be drunk from a bottle.
increasing pollution threatens to end human life on our moon,There is no human life on our moon.
I bought Stocks at the Farmers market.,A farmers market doesn't sell Stocks
the high-speed railway has such a quick speed for its capacity of flying in the sky,It is impossible for a train to fly in the sky.
the flowers are crying,flowers physically can not cry.
Children love doing the laundry,children don't love doing chores
A musician can perform a surgery,Musicians are trained in the specialty of music not surgery
Cement contains protein,Cement does not contain amino acids
He makes coffee in the bread machine,You cannot make coffee in a bread machine.
Running for too long won't make you tired,running tires your body because of the release of energy
He writes with a bottle,Bottles are used for the storage of liquid.
Music can make people nervous.,"Generally speaking, music is relaxing rather than stressful."
Dinosaurs are the ancestors of mankind,"Dinosaurs were around before humans, but then went extinct."
She rented a new car from the library,Only books are available from library for rentals
He rang the lamp.,Lamps don't ring you turn them on and off.
People should conflict with each other.,People should live in peace and understand each other.
"The universe has only one planet, that is Earth.",The universe is vast.
Smoking is good to health,Smoking is harmful to health and can cause cancer.
i call my mum with a drum,nobody makes a call with a drum
The hallway is lighted by plastic,Plastic cannot produce light
English teachers are good at teaching arithmetic.,English teachers are mainly good at teaching English
A soccer team is composed of five players,Five players aren't enough to form a soccer team
zebras are in white color only,White color zebras don't exist.
We go to the restaurant to see a doctor.,Restaurants are places to eat.
Pears fall from the apple tree.,No pears grow on apple trees.
You find wood in tears,wood is a material
She took her fish for a walk.,Fish do not need to be taken for a walk.
drivers may not obey traffic regulations.,Drives have to obey traffic regulations or something bad will happen.
I bought a headphone to share the music with others,Headphones are used on your ears so only you can hear the music.
I drove the car to the moon.,Moon is a place where we cannot drove the car.
he eats a lot of junk food so his eating habit is quite healthy,Junk food has unbalanced nutrition complements and is bad for health
rats are fearless,Rats are actually afraid of almost everything.
Sarah opened the can of tuna with a rubber duck.,A rubber duck is a toy for children.
no sooner had he got to the library than he set out to do the experiment,people do not do experiments in the library
"If you see a fire, you get burned",fire is not an object to see and get burned
The effect of lighting a fire is cold and light,Fires produce heat.
People can pick strawberries from trees.,No tree can grow strawberries.
The driver suddenly accelerate since there is a girl on the road,You don't accelerate when you see someone in the road.
Drugs are good for kids,Drugs are harmful for everybody.
I felt very nervous after taking the midterm,A midterm is not a tangible object.
silver is much more valuable than gold,Gold is precious ornament
dragons exist in our real lives,it is impossible to exist dragons in real lives
I was so hungry that I ate the whole elephant,A person can not eat a whole elephant.
usually there are many buildings in a forest,a forest is an ecological system where plants and animals live
adults change clothes according to their height every day,the height of an adult basically doesn't change
It is helpful to close an umbrella when it is a rainy day.,rainy days umbrella should be open
Air conditioners don't need electricity to work,Air conditioners are electric appliances.
The Arctic is very hot.,"The Arctic receives less sunlight, so it's colder."
Astronauts usually travel to space by train.,"Trains can't fly, let alone go into space."
Dad lights water,Water can not be fired
"it's so cold, and I'm going to drink some lava","Lava is not edible thing as it contains molten, hot earthen elements and gases."
She makes omelette with horse's egg.,Horses do not lay eggs.
Gardenias are smelly,"The work ""smelly"" refers to a bad odor, Gardenias are generally considered to have pleasant smell."
He was arrested by the police because he listen to music,Listening to music don't break any law
