Taking notes in class is a bad habit,Students can fare well by taking notes in class.
You will never find dust on a desktop.,Dust can be found everywhere
lip balm is a moisturizer especially made for your scalp,Your lip balm would taste funny if you used it on your scalp too.
"My phone is broken, so I buy a new bike","If your phone is broken, it makes more sense to buy a new phone than a new bike."
a man can easily see the sun at night,the sun goes away at night
Sylvia fetched a towel from the book,Books are not used to store towels.
The horse barked because he heard people walking down the street.,Horses aren't able to bark like dogs.
"after the sunrise, the sky will turn dark",sunrise is the start of a daytime
She drove her oven to the grocery store.,You can't drive ovens.
Ants are huge,Ants are insects and aren't large at all
The babies first word was diplodocus,diplodocus is far too complex a word for a baby
wine cellars are not just for drinking,You can't drink a wine cellar.
Two president exchanged their opinion in the brothel,A brothel would be an inappropriate place for two world leaders to meet.
I turned green when passing a crossroads,we cannot change our colour when passing a crossroads
I need to see a psychologist because I had violent stomach pains,psychologist can't cure physical illness
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
The deaf can not see.,The deaf cannot hear.
It's hot to have long hair in the winter.,It's cool to have long hair in winter
The tree picked an apple from the boy.,Trees can't pick apples from people.
My brother is a horse.,My brother is not a horse.
Edun didn't want to go on a bike.,people ride a bike.
houses are used for human to eat,human can't eat houses
Penguins can swim from the Antarctic to the Arctic,Penguins cannot tolerate warm climates.
Most judges are unfair.,People need fair judges and most judges are fair.
Marry lit up rocks to make a campfire,Rocks don't catch fire
You can use a chair to warn.,A chair cant point at something neither has the common sense to warn about something.
There is a lot of sand in the swimming pool,You can't swim in a pool with sand
the shape of ice is changeable,the shape of ice is hard to change because it is solid
Human appearance is only determined by their genes,People can have surgery to change appearances.
Animals prepare their food using photosynthesis metod,"Animals depends on plants, plants eating animals  for food"
The book eats,A book is not alive.
Jack put his car in the washing machine,Cars do not fit in washing machines
His sister married when she was 9,she was married when she was 19
his success is due to his poor work,Poor work does not equal success.
He picked up a house at random,The house is too heavy to lift
I learned to swim to enjoy art,Swimining is not an art.
Alice became joyful after felt left out by her friends,Alice is sad if left out by friends
Alice became joyful after felt left out by her friends,feeling left out makes a person unhappy
I had to fold the shirt because it was full of dirt.,Folding something won't clean it.
cell phones are everywhere on a beach,There is more sand than cell phones on the beach
She plugged the charger into the banana.,Bananas don't need charging.
People went to restaurant to pray,Restaurant is a place to eat and no one prays there
I sleep 25 hours a day,There are 24 hours in a day
Bob fishes in the desert,There is no water or fish in the desert.
"The old man is gone for a business trip, leaving his heritage behind",Heritages are left when people die.
after finishing the assignment I felt stressful,Stressful cannot be appear after finishing the assignment.
Staying up late helps to improve our working efficiency in the next day.,If you stay up late you might sleep all day.
You may find a train in the sky,Trains cannot fly in the sky.
a magnet attracts plastic,plastic is non magnetic
The last thing you do when you take a course is have an introduction,An introduction is the first thing students encounter in a any course of study.
He hit the baseball with a cellphone.,A cellphone can not be used to hit the baseball.
I had chairs from Subway as my lunch,People sit in chairs while they eat Subway subs for lunch.
I can play badminton alone.,Badminton is a sport that requires two talents.
the students began to get in rice as soon as they got in the playground,rice does not grow in the playground
There are many Sparrows in the lake.,Sparrows can't swim
His girl friend is angry because he praised her new dress,People are happy when they are praised or complimented.
Almost every person has a food reference.,Food cannot provide references
Li Keqiang is the chairman of China,Seems like that would not be a china name.
My brother is a horse.,My brother can not be a horse.
Babies have no mother.,Mothers are currently required for the production of human babies.
The mirage can only appear in the desert.,Mirages sometimes appear over the sea.
Log is running fast on jogging track,Log can't run as it is a non living thing
Hens crow every day,"Hens don't crow, they lay eggs."
He used a banana to call his sister.,banana is not a cellphone to use call
Plants need poison to live,PLANTS NEED WATER AND SOIL TO LIVE NOT POISON
Planes fly underwater,planes are made to fly in the sky
Sometimes you can find cheese in a newspaper.,NEWSPAPER DOESN'T CONTAIN ANY FOOD
He filled his clothes with water,clothes can not hold water.
