Young teachers are much more experienced than old teachers.,"A park is an area of public land in a town or a city where people go to walk, play and relax."
Mouse is a beneficial animal,Mouse transmits germs
The blocks fell down because the child began to cry,blocks are non living thing
I have a flying car.,Flying cars do not exist yet.
The grocery store has lumber on sale.,Grocery store do not sell lumber.
you give objects when you go shopping,You buy objects when shopping.
I read the news in the newspaper every morning as I drive,people cannot read and drive at the same time
He plays tennis with a basketball ball,Tennis is played with a tennis ball.
The biscuit flew an airplane,Biscuits do not fly.
She takes the subway to Mars every day,There is no subway from the Earth to the Mars
you should keep you patients away from the medicine box,Patients should not have access to the stock of medicine
He does research work to kill his time,Research work is not done to kill time as it does not relax  a person.
Humans can photosynthesize,People don't plants
Potatos is the plural of potato,The correct plural form is potatoes
"of all the lamp, I like to eat salmon the most",Lamp cannot be eat.
A autocratic society allows different views to exist in harmony.,Autocratic society only allows one view
the teacher stood on the desk when school started,"Desks are used for sitting at and studying, not standing on."
baby birds do not have strong arms to fly,"Baby birds have wings, not arms."
She was eating a chair,"Ice cream is eatable by human beings, chairs are not"
He shot at an enemy from one hundred miles away,One hundred miles are far beyond the range of the gun
I bought my son an elephant as a treat,An elephant would be a present not a treat.
She cooked the giraffe in the oven.,A giraffe is much bigger than a fish.
I have a table made of jello.,Jello is not solid enough to make a table.
advertising is used to show the shortcomings of products,Advertising is used to market products to increase sales.
Traditional culture is always a positive thing,"There are multiple cases in which traditional culture goes against ethics, moral and common sense."
there are lots of clouds in a clear day,there's few clouds in a clear day
it's really cold so I light a screen to get warmth and light,the heat from the screen is not enough to warm a human
Traditional culture is always a positive thing,Every nation's tradition culture have some negative parts
He through the bowling ball as far as he could.,A bowling ball is too heavy to throw.
"The universe has only one planet, that is Earth.",The universe is vast.
The old lady watched her favorite show on a phone book.,Phone book is not used to watch the favorite show.
He answered the soda bottle when it rang.,Soda bottles do not ring.
The duty of sanitation workers is to protect people from harm,Sanitation workers are for keeping the street clean
the chicken wore a pair of shoes,chicken is an animal that doesn't need to wear shoes
Squirrels have very small tails,Squirrels have large tails for balance
Drugging abuse is a good thing.,Abusing anything is bad for you especially drugs
a group of teenagers crashed the party and the host invited them in,Party crashers would not be invited into a party.
Guns generate bullets through explosive forces.,Bullets are made and placed into guns.
I bought my favorite writer's new book from the farmers' market,there are no books for selling in a farmers' market
A tie is used to tie the waist.,"The tie is worn on the collar, not on the waist."
The moon can shine by itself.,The moon requires the sun to shine as space is dark and the moon does not project light
I ordered a jet engine from the Popeye's establishment,Popeye's does not sell jet engines
The eagle flies deep in the ocean,birds don't fly in the oceon
He visited a vet to purchase a painting,A vet does not sell a painting
Winter in Antarctica is warmer than that in Australia,Antarctica is the coldest place on Earth.
the traffic light turned white from red,no traffic signal in the world has white light
A ruler can be used to write.,A ruler is a measuring tool.
She takes the subway to Mars every day,There are only subways on Earth.
plastic is the main ingredient in candy,Candy is edible and does not contain plastic.
plastic is the main ingredient in candy,plastic is not eatable
I wore a helmet to protect my knees.,A helmet is worn on the head.
man took a walk at the boundary the Milky Way,the milky way is not reachable by humans
I sat on a cloud.,I can not sit on a cloud.
It is likely that she will get into university with her fail in the qualifying exam,Universities admit only the students who pass in qualifying exam
"while the parents are shopping, their child likes to go to hospital",Children do not go to the hospital for fun.
the color of the phone screen is red,It cannot be red as you wouldnt be able to see what you are doing
He is running an old man.,An old man cannot be run like a piece of equipment.
She makes bread with detergent,"Detergent is used for washing clothes, dishes, etc and is not an ingredient in bread which is made with flour."
Pyramids are used for living,People do not live in pyramids
All students play with computers.,Many students don't have computers.
John uses a car to go up and down,A coar cannot lift someone up.
Situation: You drink whiskey mixed with petrol.,You can't drink petrol
Only human beings with one leg can run.,Human beings cannot with one leg.
All the leaves are green,leaves can be different colors
Students can cheat on exams.,Cheating in the exam is forbidden in the course of the exam.
the students began to get in rice as soon as they got in the playground,rice does not grow in the playground
I had some toothpaste for my breakfast,toothpaste is not humans' food
Man is the fastest animal,There are many species of animals that can move faster than man.
Snow fell from the ocean.,Snow falls from clouds that form in the outer atmosphere.
You are likely to find a tiger on a board,YOU ARE VERY LIKELY TO FIND A TIGER IN THE JUNGLE.
He answered the soda bottle when it rang.,Soda bottles do not ring and don't nees to be answered.
Some chemistry can harm people.,Chemistry is a subject and it can not harm people
Wolf is a very gentle animal.,Wolves are very aggressive and fierce.
She flew her car to the store.,Cars do not fly.
There is a lot of sugar in the sea,Sea is comprised of saltwater so it has a lot of salt not sugar.
He peeled Apple skins fast to make juice,apple skins can't be used to make juice
He wore a tree with his suit.,Trees are not articles of clothing.
I got an elephant to microwave for later.,An elephant will not fit in a microwave.
She gave the plant oil.,Oil is not used to plant.
Summer is very cold,Summer is the hottest season
