He Jumped up and gravity pushed him into the air.,Gravity pulls you down and doesn't push you up.
He called the banker to complain about the robbery,A banker can does not handle complaints about a robbery
Tony is going to the zoo to withdraw some money,You can not get money from a zoo.
The patient is sent to the police.,Patients get sent to doctors
The toilet is set for dinner.,Nobody sets a toilet for dinner.
Machines are producing life,Life cannot be made by machines
He went restaurants to eat book,Books are not a food item and not served at restaurants.
I used the dog to search for a review,a dog cannot be used as a search engine
the chef pressed down on the dough and the dough crumbled,If its already a dough then it cannot be crumbled
I hurried to the ticket window to sell two tickets,you buy tickets from the ticket window
strangers are close to us,most of the strangers don't care us
heroin is good for people,heroin has great damages to our health
She threw the large building across the football field,We can't move building with our hands. So it it not possible to throw it
Chinese people can travel to America by train.,There is no railway between China and America.
Write on the blackboard with stone.,Writing with a stone will destroy the blackboard.
There was a theft here so I called the travel agency,Travel agencies don't help with theft.
lungs are in the head,lungs are in the chest
She walked her dog in the bathroom,Bathrooms are not spacious or natural enough to be a walking area
Students usually give lectures to teachers,only teachers give lectures not students
Everyone sleepwalks while sleeping,Not everyone sleepwalks after falling asleep.
You are still alive if you do not have a heartbeat.,"If a person does not have a heartbeat, they are not alive."
He walked through a close door into the garden,A human can't walk through closed doors
I ate two thousand bowls of rice yesterday,Two thousand bowls of rice are too much for people to eat in one day
Some lizards fly hundreds of miles every year.,lizard does not have wings
I decorated the fruit salad with a sprig of water,There is no such thing as a sprig of water
the ground was covered with sugar overnight,Sugar is not an element of weather and would not fall outside overnight.
Tomorrow is a water bottle.,A water bottle is not a day of the week.
We are divided in our toes,Toes cannot be divided.
Light music is strongly rhythmic and exciting.,Light music is calming and soft
doing sports more makes one gain weight,burning energy makes you lose weight
education can be obtained at any age and at any cars,Cars are not educational institutions.
She was eating a chair,"Ice cream is eatable by human beings, chairs are not"
after finishing the assignment I felt stressful,there's no need to feel stressful after the assignment is finished
He put glass in his coffee.,People cannot drink glass.
I ran over a skyscraper with my car.,A skyscraper is too large to run over by a car.
Religion is not controversial,"There are many different religions and ideologies, disagreements have caused a lot of conflict in history."
we should order as much food as we can in the restaurant,Most people order just what they can eat in a restaurant.
I find a spaceship in the soup,Spaceships do not fit into soup
he plays basketball game in football shoes,football shoes are not suitable to play basketball game
I kicked the teammate into the goal and win the football match,kicking the teammate into the goal can't score in the football match
I find a spaceship in the soup,spaceship stays in the space not soup
the officer helped the bankrobber to escape,A bankrobber is a criminal and an officer would stop them.
Dogs mainly heat through sweat glands,Dogs don't have sweat glands
dogs keep feet from getting wet,dogs are animals
he made the chair using bread and mayonnaise,Chair cannot be made with eatable objects such as bread and mauonnaise
Doctor Stephen Strange was a lawyer at the beginning,Doctor Stephen Strange has not studied the knowledge of lawyers
Lunch at noon is paper,Paper can not be eaten directly
Everyone wants to be ugly.,people doest like ugly and their not seeing their own  characters and they want beautiful faces to impress others.
her new song was popular on the theater screen,Songs are not shown in theaters.
People usually like to wear oversize clothes,no one wish to wear a oversize clothes
she ran in the race and won a sister,you cannot win a sister
Birds usually sleep on the ground.,Birds usually sleep in their nests on the trees rather than on the ground.
The table is fighting.,The table is incapable of action to fight.
The sun rises at night.,The sub always rises in the morning.
He went for a swim in the desert.,There is usually no water in the desert.
she bought minecraft to play netball with,"Minecraft is a computer game, not a toy."
A keyboard has got only a key,A keyboard has multiple keys
Rabbits are cold-blooded animals.,Rabbits are warm blooded animals.
I attend a class in the principal room,Classes are conducted in the class room
the girl next to Mary in the photo is her nephew,a nephew is a male relative
I ate two thousand bowls of rice yesterday,It's not possible to eat 2000 bowls of rice in a single day.
tina told her dog to clean the apartment,Dogs aren't able to clean.
tina told her dog to clean the apartment,a dog isn't good at cleaning an apartment
Motor oil is good on salads.,Motor oil is toxic and not for consumption.
my brother likes eating shoes as breakfast,People don't eat shoes.
She went to the market to sell her rotten milk,People do not purchased rotten milk.
She put a train in the car.,A train is much larger than a car.
I washed up my quilt at the hotel,I covered my quilt at the hotel.
Stone is caught in the burger,Stones are not edible things to be kept inside burgers.
he coughed up the boat that was stuck in his throat,People don't eat boats.
She was asked to show her breasts when she tried to buy a wine,People are not asked to expose themselves while buying wine.
Bad weather makes traffic jam better,Weather storms slow down traffic.
We should open the window if there's going to be a storm,Windows should be closed during storms.
the process of learning English is the process of building plane,"English is based upon knowledge, and building something physical has little influence on your understanding of it as a language."
He used his torch to think possible accidents,Torch can't be used to think possible.
He placed a car in the vending machine.,A car is too big to be placed in a vending machine.
I had a nice sleep on my pool,Pool are not a common place to sleep.
Smoking can make people healthier,Nicotine in cigarettes is poisonous thus bad for health
"Alexis spends one hour a day in the bath, to make her skin tan.","A bath will make your skin clean, but not tan."
this house sounds very good,no one can hear the house
"There is no speed limitation on Germany highway, thus the driver can drive as far as they can",distance doesn't equal speed
Dogs are afraid of cats.,Mice will get eaten by cats.
Babies have no father.,Babies need a father.
he made the chair using bread and mayonnaise,"Chairs are usually made out of wood or another material, but not food."
"If you want to survive on a deserted island, you need to find money","If no one else is on the island, money is worthless."
Driving through a puddle should be fast,"Fast driving will cause the car to stall, especially in the puddle"
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.
you must go to college after graduation from high school,you can do whatever you want after graduating high school
I picked a flower that had grown in my ear.,flowers can't grow in your ear
She turned on her sock.,"Socks is not an electric device ,We can wear them only."
The girl drank a glass of pizza.,"Pizza isn't a liquid, so you can't drink it."
"If you take a shower at the circus, the clowns might attack you.",A circus does not have a shower
Do not be careful when the machine is running because it is safe.,You're more likely to get hurt when the machine is running.
