I washed my computers twice a week,Washing a computer would break it
we need to obey the business rule to avoid the traffic accident,business rules do not dictate traffic safety codes
the dog can spread its tail,the dog's tail can't be divided into parts
the hot weather made me keep bleeding,people only bleed when they are injured
we need to obey the business rule to avoid the traffic accident,business rule has no link to traffic accident.
Sitting down is considered working out.,Sitting down does not burn calories.
money can be used for buying stars,Stars are not owned by anyone.  they are people saying to can own stars but they are dirty rotten scoundrels appeasing to people's emotions. Stars cannot be touched. You can't really own a star.
He threw the car to his friend.,car is not a playing thing to threw
The bidding war at the auction will make everyone happy.,bidding war at the auction makes things more expensive
A pen is used for drilling holes.,A pen is used for writing and isn't hard enough to drill holes.
He is lying on the lake,Lake can not provide enough float
Mobile phones cannot be used to take a video.,Mobile phones can record and create videos.
the sun is rising and it's getting dark outside,It cannot be dark if the sun is out.
i am learning French from my cat,Cats do not speak any language.
The wedding cake was very happy for the bride and groom.,Wedding cakes are objects and cannot have feelings.
I clean my feet before eating,people use their hands not feet to eat
Pandas drink water from cups,Pandas don't have cups in their hands
All Koreans like pickles.,Not everyone like pickles
The mountain is in the closet,A mountain is bigger than a closet
"In the morning when I wake up, I eat dinner.",dinner is in the evening only.
He cut the grass with a pair of scissors.,scissors use for cloth cutting
Excessive thin is good for your health,Being to thin damages your health just as being to fat.
you can set cheese to catch the mouse,Cheese would be bait for a trap to catch a mouse.
carrots make rabbits sick,rabbits eat carrots as their major food
She smeared flour on her face,"Flour does not belong on the face, it belongs in baking."
after a religious awakening she began to travel around,Traveling is not related to religion
after a religious awakening she began to travel around,travelling around is not a sign of religion
Picnic is in the big game.,Picnic is not a game.
lemons taste salty,lemon does not contain a taste of salt
My friend read a mountain to her daughter.,Mountains are meant to seen or visited and cannot be read
"An infant needs sun, water and soil in order to flourish.","An infant has much different needs than a basil plant, and requires no soil to flourish."
he pus an elephant in a drawer,An elephant is much larger than a drawer
Grass is blossoming,"Grass can grow, but it doesn't blossom as it is not a flower."
Wade stuck the cigarette between his legs,You don't put cigarettes between your legs
Theory alone makes perfect.,Theory is proved perfect only though practice
He washed his car down with the garden rake,Garden rake is not used for washing the car and it can damage the car.
Engineers built a bridge in the class room,Class room is not a place to built the bridge by engineers.
The lobster ate the man,Lobsters are too small to eat humans.
One person ate dinner and three of them were vegetarians.,only one person ate dinner
He played refrigerator.,A refrigerator is not a game that can be played.
The metro started service because of the metro driver's strike,"The drivers are striking, so there would be no one to drive."
it is a pity that she only comes the first in the competition,the first is the best position to get
Once I went an entire day without breathing.,People can't survive an hour without breathing.
after finishing the assignment I felt stressful,there's no need to feel stressful after the assignment is finished
Electronic devices bring nothing but harm to human beings,Electronic devices are not a blanket evil or harm in society.
Pork is inedible,Pork is widely known to be a consumable meat.
my mother prond of me,Prond is not an actual word.
The bidding war at the auction will make everyone happy.,The auction won't make everyone happy.
The effect of going to the store is gaining money,STORE IS NOT FOR GAINING MONEY
The earth is a nearly square planet.,The shape of the earth is not a square but an ellipse.
Movies that have a traditional story arc tend to have better subtitles.,Subtitle quality is not related to the story arc.
The warmth of fire saved them from being hot to death.,"Fire is hot, therefore it would not prevent someone from being hot to death"
"To play football, you need pigs, grass, paint, and plastic.","to play football, you need football court and a team"
He cut the grass with a hammer.,Hammers are not sharp and cannot cut.
You are likely to find buildings in a forest,Forests are remote areas that are void of any buildings.
The boy ate soup with a jackhammer.,NO ONE USED A JACKHAMMER TO ATE SOUP
Humans have tails,"Humans never have tails, only animals do."
