Astronauts used their wings to get on board the Saturn V spacecraft.,Human beings have no wings.
My friend drank sand in a glass.,No one drinks sand like liquid.
I eat a banana without peeling it.,No one can eat banana skin.
All the grass is inedible.,Some grass can be eaten as a vegetable.
Jeff loves to eat diamonds.,A diamond is too hard to eat.
Do not wash your hands before eating,"Hands are germy, so wash your hands before eating"
I should indulge myself when I fail,weakness is not good quality
There are thousands of students in the classroom,The classroom cannot hold thousands of people
He went to the kitchen to swim,Kitchens don't have pools
Environment is not important for a restaurant.,A good dining environment will make people more appetizing.
pepper is very sweet,The taste of pepper in the taste is spicy
There is a picture printed in the coffee,No one can print anything in coffee
Bob bought chocolate for his enemy on Valentine's Day,people buy gifts for their loved ones instead of hated ones on Valentine's Day
You should put a leash off a fierce dog in case it hurt someone,"Without a leash, it is hard to keep a fierce dog from people"
Scales are used for measuring distances between things,scales are used for measuring the weight of things
Your new water smells bad,Water does not smell
I could drink the whiskey on his breath,we can't drink other people's breath
"He had a bad appetite, so he ate a lot",One cannot eat when one has a bad appetite
a best friend is someone who share air and water with you,"people share air and water with each other, it is not good enough to be best friend"
William drank a bottle of bear.,humans are banned from eating bears.
"She put on pants, then underwear.",Underwear has to be put on before pants.
Jill wrote a message with a branch.,Branches can't write a message.
The Dog will crow at dawn.,A dog barks and not crow.
Cats are commonly kept as dogs.,Cats and dogs are two different kinds of animals.
I made a cup of dirt,people do not drink dirt
China's territory is smaller than Japan's,China has more territory than Japan
humans' lifespan has been shortened thanks to the development of medical technology,advanced medical technology keeps more people away from death
I opened my house's door by my car's key,my car's key doesn't fit too my house's door
Rabbits eat lions,Lions are carnivores and rabbits are herbivores
He put a house in his pocket,A house cannot fit in a pocket
I can take the high-speed train to Hawaii for a vacation,Hawaii is an island and can only be reached by air
He blew out the light,Lights cannot be blew out
People usually enter the park from the fence,People shouldn't go through the fence
put stones inside the washing machine,washing machine is used to wash clothes
Leaves are used to write something down.,Leaves do not produce any sort of ink and can't be used for writing.
I typed something on the floor,You can't type something on a floor
"in general, lemonade without any additives tastes spicy",lemonade itself tastes sour because of citric acid.
this plate tastes very good,no one can eat the plate
He was unhappy in his job and decided to try and find some new kitchen appliances.,Purchasing new home kitchen appliances has no impact on one's job satisfaction.
You can sign up for a makeup class to travel.,A makeup class is a place for makeup work but not travel.
he went to the kitchen because he felt sleepy,kitchen doesn't have sleep equipment
An apple ate me,An apple can not eat people
People go to the cinema because they like dancing,Cinema is the place where they show movies
My dad eats a table every day in evening,humans can't eat tables because they're wooden
The color green is a combination of yellow and red,The colors yellow and red make orange not green
Tigers drink nectar from flowers.,Tigers are carnivores.
The duty of students is to teach and educate people.,Teachers' duty is to teach and educate people.
"His friend laughs at his haircut, so he is happy",No one will feel happy when being laughed by others
Lily worked very hard because she got good grades,"getting good grades is the result of working hard, not the cause"
An exercise someone can do is sleeping,While sleeping one is at complete rest
He drove the car on the dolphin,"a ramp is drivable, while a dolphin is not"
Water can't be boiled in any condition,Water can be boiled when it reaches its boiling point
I go to the Shopping Mall every morning for breakfast.,The mall can't provide breakfast.
he practices running on noodles every morning,noodles are not for running
you need to hang off the phone when the phone is ringing,the phone ringing means a call came in
He buys a book to eat.,Book is not eatable.
He ate a plastic bag.,A plastic bag does not contain nutrition and is harmful to eat.
He took the cat to a garage when it was sick,A garage is not to right place to get help for a sick cat
it is colder in summer than winter,the temperature in winter is lower than in summer
Normal people can only see black and white,The retinas in normal eyes can distinguish between different colors
Aliens write books,There are no aliens on earth
we went to the cemetery to chat with the dead people,dead people can't speak anymore
He took a lion for a walk.,A lion is not a pet.
Vocabulary isn't an important part of English learning,Vocabulary is the prerequisite for fluent writing and reading English.
Apple is a junk food,"Apple is nutritious, not junk food"
He doused the flowers with petrol every day,Gasoline cannot be used to water flowers
The governor declared a state of emergency and imposed surgical anesthesia.,A governor does not use anesthesia.
students need to write their scores on the examination paper,scores are written by teachers on the paper
The young man decided to enroll in kindergarten after he finished high school.,People enrolled in kindergarten are between four and six years old.
Man can live on Mercury.,Mercury has no suitable environment for human existence.
the dog can spread its tail,the dog's tail can't be divided into parts
People can see things clearly in the distance with their naked eyes.,It's difficult to see things clearly in the distance by naked eyes alone.
People go to the butcher to have their hair cut.,Butchers cut and prepare meat to sell.
people like who are rude trouble-makers,rude trouble-makers always get people mad
he gave his cat some alcohol,alcohol would be very fatal to a cat
Surgery falls back as time passes,Surgery is developing better and better thanks to the research of human
Earplugs can help enhancing unwanted noise.,An earplug blocks the ear which blocks out unwanted noise.
The chef cooked food on speaker,Speaker is an electronic device to produce sound and cannot cook food
he found he was gay when he fell in love with a woman,homosexuals love people of the same gender
Would you like a cup of bread?,people do not put bread in a cup.
a cow can live in a river,a cow can only live on the ground
She wore a nice pair of earrings around her neck,"Earrings are worn in the earlobe, not around the neck"
Gina is pregnant with a baby basketball,"Women give birth to babies, not basketballs"
Hippos have patterns,Hippopotamus has very light skin and no pattern.
ships are used to teleportation of materials and peoples,with ships teleportation is not possible
Atlantic is the biggest continent in the world,Atlantic is an ocean instead of a continent
I bake my pie in the hoover,hoover does not bake things
I picked a peanut from the tree,peanuts don't grow on trees
The boy throws a pig.,"Boys can not throw pigs,"
You would find a tree in stone,Stones are too hard to grow trees
They worked hard to fall themselves into poverty.,No one wants to fall into poverty and working hard cannot cause poverty.
Mark puts a cabinet in his bicycle's trunk,A cabinet is too large  a bicycle's trunk
Sculptors use cotton swabs to sculpt.,The cotton swab has no sharp edge of a knife.
Fiber optics is often used to take care of body,Fiber optics is a kind of optical material without the effect of taking care of body
I buy this book from the library,books in the library are not for sale
Google is a car engine,Google is a website but not a car engine
I sat on the wardrobe after lunch,Wardrobes are not usual places to sit
A tv  can be for driving outside,A tv cant be driven because it doesn't have wheels and a machine
The frog ran down the road,Frogs hop down the road
People have to pay for the delivery if they subscribe to the music stream,Music stream is an electronic media
Skyscrapers are pink.,Skyscrapers can be many different colours.
My table is updating,A table cannot have software to be updated
We're planning a battle to Italy this summer,people have trip to other countries not battle
He used a potato to clean his ears.,A potato will not clean your ears.
The lion petted the deer on the head,The lion does not pet deers.
Bob's opening the door with a bread.,Bread doesn't fit and can't open the door.
Gloves protect your feet from being worn out.,"Gloves are not worn on the feet, they protect the hands."
Something you will find in a living room is a gate,A gate is installed outside of a house
I need newspapers to translate languages I don't understand,Newspapers have no function of translation
Tom ate sand for the breakfast.,no one can eat sand.
A fan is a baby kangaroo,Fan has no family
"Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.","Recovering alcoholics do not drink beverages with alcohol, thus she cannot order an alcoholic beverage like wine."
Whale don't need to come up to breathe,Whales have lungs but no gills
Charles is barking,Only dog can bark naturally
he wear shoes on hands,no one wears shoes on hands
the child looked down to find stars in the sky,for a people on earth the stars are above our eye level
I go to the library to sing.,The library is not the place to sing and can't make any noise.
Oscar got a flat emotion,The emotion never be flat
Eating a lot of instant noodles is healthy,instant noodles are junk food
he wore a flak jacket and went skiing with his friends,you don't need to wear a flak jacket to ski
She adopted a giraffe,Giraffes are wild animals
"The ridiculous policy caused improvement of food production, thus caused the famine",Famines are caused by lacking of food
The polar bear flew south for the winter,Polar bears cannot fly
You can whistle to salute a person formally,The act of whistling is only used in informal cases
policeman tried to arrest criminals to send them home,criminals are punished by staying in prison
this house sounds very good,no one can hear the house
my brother buy sky today,sky is not a property
it is snowy and very hot outside,rain turns into snow only in cold days
I put the paper towel in the dishwasher.,The paper towel is not a dish.
The programmers designed and built downtown buildings.,The programmers' job is to program by computer.
He puts the ice cream into the oven.,No one wants to eat molten ice cream.
She often rides roller coasters because she has a heart condition.,People with heart disease are not allowed to ride roller coasters.
People can usually kill bears with their bare hands.,Bears are larger and stronger than people.
The bear ran up the tree to hide from the raccoon,Bears are not typically afraid of raccoons
If you want to take a bath then you should use a stone.,a stone can't help you at all when you take a bath.
The girl ate a diamond.,People can't eat diamonds.
The engineers tear the building down with candies,Candies cannot be used to tear buildings down
Pizza is usually eaten by chopsticks,Pizza is a western food and westerners don't use chopsticks
People can leave their mobile phones when they work.,"Mobile phones can store a lot of data, and they can quickly contact their partners."
he drank a bottle of oil,people can't drink oil
Ants are huge,Ants are insects and aren't large at all
The girl played on the cat at the park.,A cat is too small to play on.
the garden of flowers is in the middle of the table,a garden is too big to be put on a table
Students usually give lectures to teachers,The teachers' duty is to teach students
Stone is a human organ,human body does not contain organs.
"My cell phone is out of memory, I need to charge it before I go",Charging cell phones won't help to add memory
There was a dead ice creature walking in the snow.,Dead ice creatures do not exist.
Wastewater is rich in nutrients,Wastewater is waste without nutrition
I will watch a movie on my dishwasher.,You cannot watch movies on a dishwasher.
Groves can be used to protect your hands.,no one use groves to protect their hands.
He saw a green elephant,A green elephant does not exist
The sun comes down in the morning,Usually sun comes down at evening
he chewed his food without swallowing,food won't enter our stomach without swallowing
he dropped a coin in the machine and pulled the plane,the plane is too large to be put on the machine
he printed out the form and crossed out the blanks,blank has nothing on it so it can't be crossed out
The language of American TV shows is usually Chinese,"Americans speak English so the general language used in American TV shows in English, not Chinese"
when you hear a joke you will cry,Usually jokes make people laugh
Woodpeckers can jump between trees,Woodpeckers can fly between trees but can't jump
restaurant can help people cure illness,Restaurants are places to eat not to heal
Mother hung her clothes on the wire.,Water on clothes will short the wires.
Bridges may be built to connect a wire,Usually bridges are built to connect isolating places
when it's wet you will become rain,you can't become rain because it is made of water
I want to go to the botanical garden to see giraffes.,"giraffes live at the zoo, not the Botanical Garden"
The kid have to eat up the fork because his mom insist so,The fork is not eatable
he plays fifa on his shirt,no one can plays fifa on clothes
The dog was running in the sky,It's impossible for a dog to run in the sky
The real Chinese food is dumpings.,dumpings don't belong to Chinese food.
"In order to legally hunt, one must talk to their local mechanic.",The mechanic has no legal precedence in regards to hunting.
he was living in his pen,man cannot fit inside a pen
The shape of the sun changes with time.,The sun is always a circle.
He placed a blender on the mantle.,People use a blender in the kitchen.
they often run with the kites in the river,people is unable to fly kites in the river.
Peace pigeons represents war,Peace pigeons symbolizes peace
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
the DJ turned the music on and everyone left the party,the music in a party means it's not over yet
"If you drop a contact lens, it can be easy to find",A contact lens is transparent
He was in such a bad mood that he could not help dancing,People dance only when they are in a good mood
I had some toothpaste for my breakfast,toothpaste is not humans' food
"If you want the audience to laugh, you should say something frightening.",Saying frightening things does not make people laugh.
most of the earth's surface is covered by dirt,soil on the earth's surface is less than water
She likes dreaming up an exciting adventure storage.,no one wants to dream up a storage.
he made pizza with the mixer,Mixer cannot make solid food
I drank an apple this morning,an apple cannot be drunk
The astronauts went to the sun.,The sun is far too hot to get close enough to land on.
I went to the art museum to by lemons,Art museums do not sell fresh fruit
A refrigerator generates electricity,A refrigerator is for keeping the items cold
The mall is likely to find you on a sidewalk.,Shopping has sidewalks for people to transit.
carrots make rabbits sick,rabbits eat carrots as their major food
I would like to buy a happy,"Happy is a feeling, not something you can buy"
There is cloud in the sewer,Cloud is in the sky
Generally a motor cycle has 5 wheels,Motor cycles are in two wheeler category
He took the horse to the parking,Horses cannot enter to a parking
She wore her bed to school.,A class ring can be worn to school but a bed cannot be worn to school.
Summer is a cold season.,summer is not cold.
Parents should not listen carefully to their children's voices,"Although children are young, they have their own ideas and they deserve respect"
The best way to make roast chicken is with older bananas.,"Bananas do not have a way to be incorporated into roast chicken,"
Hannah was late to school because she missed the helicopter,Students don't use helicopters to get to school.
I was humiliated by him so I had better friendship with him,humiliation makes a person feel angry and hostile instead of friendly
"The hotel has exclusive access to the beach, and everyone can walk from here.",The access which everyone can pass is public rather than exclusive.
The cotton on the ground punctured the tire,Cotton is too soft to puncture a tire
ears are the organs we use to breathe,ears are used to listen
mia got a discount on her groceries so she spent more money,a discount means you don't spend more money than the prices of your groceries
Ward likes to walk his dog in a rainy day,It is easy to get wet to go out in a rainy day
I washed my dishes with gasoline.,Gasoline is not used for cleaning.
He ate a lion sandwich,You cannot eat a lion
He is a pitiful man because he has a wife who loves him.,Being loved by others is not pitiful.
A turtle climbed a tree,turtles can't climb anything
I was very happy because my big brother was born yesterday,I should be born later than my big brother
"when there is too much sunlight, there is a risk for flood",sunlight is not the cause of the flood
You parked the boat in the garage,the boat cannot park in a garage because it is no water there
Stop at a yellow light when driving.,Drive slowly at yellow lights but do not need to stop
Mark Twain is a scientist.,Mark Twain is a writer.
monkeys like to eat grass,monkeys do not eat grass
The dog leaves the yard.,the dog cannot leave the yard because the yard is enclosed by a fence.
"his computer broke down, so he can hand in his homework ahead of time",he needed the help of a computer to finish his work
monkeys like eating humans,monkeys don't eat humans generally
Baseballs are made of stone,Baseballs are made of cow hide
The horse flew across the open field.,Horses do not have wings and cannot fly.
Carrots are a great source of weaponry,A carrot can be sliced up quite easily
I want to read that pizza,Pizzas are not readable
he likes drinking boiling water,boiling water is too hot to drink
The tuna fed the cat some food.,Tuna are fish and cannot feed cats.
There are fertile fields in the desert.,The desert is so hot that the soil has lost water and nutrition.
If you want to listen then you should pay attention to whatever is producing the heat,Ears cannot hear heat
farmers can pick up apples on the ground,books are not containers
I drive on the sidewalk.,Driving on the sidewalk violates traffic regulations.
The soccer players drink the ball.,A ball is not a liquid that can be drank.
He broke the rock with his hands,Rocks are too strong to break
I want a new galaxy,It's absurd to have a galaxy
a rabbit was eating stone,Stone is not a food item
She rubbed trash on her face.,No one uses trash to put on makeup.
Chicken in pond,Chicken can't swim
He saw lots of mouses in Disney park,"Disney park is usually very clean, so there can't be lots of mouses"
The sky turned green during the sunset,The sky will not turn green anytime
Flowers bloom in seasons to be pricked in groups.,No reason to prick a flower rather than plucking
The man put a block in the microwave.,A block does not need to be cooked.
The radio station played his favorite movie.,Radio's are only for listening.
the yard was wet after several days of sunshine,sunshine brings energy to dry the yard
Jay feels grieved seeing his kind mother,meeting with kind mother usually makes a person happy
I want to drink cake,Cake insn't drinkable
he brought his gum for the hunt,gum is of no use in a hunt
Floor will be safer to walk if there is water on it,Slippery floor will make people fall
take that bottle and write down your number,bottles are not design to write with them
A coward is a man who is admired for doing something extremely brave.,A coward is not at all brave and thus will not be admired.
Turner started her own restaurant business,Terner is a name for the male
Excessive exercise is good for health.,Excessive exercise can cause some damage to the body.
Hair are a place that some people decorate with jewelry or tattoos,People can't decorate jewelry or tattoos on their hair
We can sent our friends a moon at their birthday,The moon is out of reach
you can buy tomato plants at the hospital,hospital does not sell tomato plants
The slug jumped into the pool,A slug cannot jump
only 40% of 5-year-old children have access to pre-school job,children do not have jobs
Man and monkey can communicate through language.,Monkeys can't understand human language and talk.
this apple is a beautiful light blue color,we have not discovered blue apples yet
fossil energy is clean,fossil energy can cause pollution
If you want to fish you should go to a landfill,There is no water for fish to live in at a landfill
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
Socks is a thing which we wear on neck,Socks is a cloth which we can wear only on legs not in neck
"stooping down, he picked up a big planet","planet is bigger than human, so human cannot pick a planet up"
goods can be transported by wind,humans can't control the wind to transport goods
The sun still exists on cloudy days,"On cloudy days, dark clouds obscured the sun."
He ate a mobile phone,Mobile phone is not eatable
"My father has a bad tooth, so he goes to the vet","The vet treat animals, but not people"
Raccoons often read picture books.,Raccoons don't actually read books.
England declared war on her ally with great honour,it's immoral to declare war when there is a truce between them
People have to register to the local restaurant when they decide to live somewhere,Restaurants don't deal with administrative things
She told her husband she had bought something but had not done any shopping.,If you buy something you must have been doing shopping.
we grow Christmas trees in December every year,Christmas trees are artificial products
She drove her house to the store,A house can not be driven
smart phones can play basketball,people can play basketball while smart phones can't
You are likely to find a bear in a child's room,It is impossible to live with a bear in a human family
grass is a common material for a bowl,grass is too soft to make a bowl
his skin is in blue color,no one's skin is in blue color
He stuck the cat in the freezer before it melted.,Cats don't belong in freezers and they don't melt.
He watches TV shows on his watch,You can't watch TV with your watch
Sport and recreation have always been all of university life.,"University life is very rich, not limited to sport and recreation."
All girls like handsome guys.,There are a lot of girls who don't care about looks.
"In summer, one of my favorite food is hot water.",Hot water cannot make you feel cool in summer.
Do not be careful when using electricity,Electricity can cause death
I often drink some peanut oil in the afternoon.,Peanut oil can't be drink directly.
Dog is men's fried pan,Dogs are not fried pan
A gardener can feed lion in her garden.,Lions can't be kept in a garden by a gardener.
Everyone in that province is celebrating because of the severe earthquake,People celebrating when there is some good thing going on
"When you go out, you must wear your necklace.",A necklace isn't necessary for you outside.
People cry when they are happy,Crying is not the way to express happy emotions
He sent a credit card as a souvenir to his girl friend,Credit cards are not memorial
My sister talked to a wall,No-one talks to walls
He drives a rocket in the road,Rocket can only fly in the sky
The battery ran out of computers,Batteries only run on energy
the telephone is one of the most important invitations in human history,an invitation is asking someone to come to a social event
air leaked out of the beach ball because it had a picture on it,a picture has nothing to do with air tightness in a ball
she can become a model because she is out of shape,a model needs a good figure
Tom eats the newspaper.,People are not supposed to eat newspaper.
animals in the Acrobatic Troupe receive wages every day,money is useless to animals
You may see a monster in the tree,Monsters can't appear on trees in real life
The city is abandoned because of the firework,Firework does no harm to the city
My sister runs around the sun every day.,The sun is too hot and too far away to get to.
A police stole all the golds with him and left,Usually police wont steel they will catch thief
people can overcome disasters with cola,cola hasn't been scientifically proved to overcome disasters
stones can have freckles.,stones don't hace live so they can't have freckles.
Tom caught a big tiger in the sea,"tiger live in the land, no in the sea"
most people become wiser after drinking a lot alcohol,the alcohol makes drinker stupid
People watch television for sleep,Television can't solve people's sleep problems
we listened carefully to what the teacher was thinking,people can't hear others' mind
Her sister is a wall.,A wall is not a person and cannot be a sister.
zebras are in white color only,there's no zebra in white color only
You can drive after drinking.,driving after drinking is illegal behavior.
The monkey flew up the tree,Monkeys have no wings
She wrote a poem with a hammer,Hammers don't have ink
Textbooks are portable and eco-friendly.,"The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is."
A monkey is a fruit,A monkey is an animal
"He is too happy to say ""hello"" to his teacher",being too happy is not a reason not to greet the teacher
He went fishing for silverfish.,Silverfish are insects and not fish that can be fished for.
When the weather is hot you wear more clothse,Wearing more clothes on a hot day will only get hotter
a life jacket can save your life when you are falling from a high place,life jackets are used to float in water
you have to tell the judge the joke,it is not allowed to tell jokes to the judge.
People sell candles at birthdays.,People buy rather than sell candles for birthdays.
Adding some vinegar to lemon juice will make it not too sour,Vinegar is sour
She meditated some tacos,"Tacos are cooked, not meditated"
People are playing movies.,people has no playback function
He saw the bird flying with a dog on its back,A bird wouldnt be able to fly with a dog on its back
he cries while he is chopping some apples,apples can't make a human  cry while he is shopping it.
human likes to have ugly appearance,no one likes to be ugly
john had a spoonful of acid,"acid would kill john, therefore he would not eat acid"
this afternoon we went to the museum for a workout,people go to gym to workout not museum
The principle of windmills is to generate electricity by means of a cloud.,Clouds can't be used to generate electricity and windmills don't use clouds either.
The lion won in the election,Lion is an animal
He checked his sunglasses to see the time.,One can not check the time from their sunglasses
Golf is a violent sport.,There is no bodily contact in golf.
Man is the fastest animal,The tiger runs faster than the man
I listen to music with my eyes,my eyes can't hear any voice
She walked a mile on the sun.,Humans cannot walk on the sun.
It saves tons of trouble if someone cross the border without a passport,"Usually, crossing the border need a valid passport"
the color of the phone screen is red,no phone has a red screen
I had an umbrella for lunch today,an umbrella is not something that can be eaten
She also cooked cow legs for the entree.,"A cows leg isn't usually an entree, for dinner."
The dog ate the car inside the house,Dogs cannot eat cars as food
Even a dog can answer this question.,dogs cannot answer questions.
He washed his hands with charcoal,Charcoal can get your hands dirty
ten peaches were eaten three and eight remained,"ten minus three equals seven, not eight"
He discussed the exercise problems with his classmates during the lecture,Lectures are for the professor to give new lessons
I parked my car in the river.,Car can't be parked in the water.
She makes omelette with horse's egg.,Horse does not lay eggs.
Beijing is the name of a country,Beijing is one of the cities in China
a plane is on his bed,a plane is too large to park on bed
Uncle wiped the diamond  on the bread,Diamonds cannot be eaten as food
You can fill your stomach if you watch television,Television does not provide you food to eat
Wendy charged his cell phone with a stone,Stone does not contain the energy needed by mobile phones
My dog feed me every day,Dogs can't feed people
My family lives on the top of the Himalayas,"The summit of the Himalayas is at 8,000 meters above sea level and is uninhabitable"
No person would want to live with a cat,a cat is a pet while a rat is a pest
he cooked chicken in the chair,chair is tool used to sit
he charged his phone with a hdmi cable,you cannot charge your phone with an hdmi cable
The teacher is lecturing at the cinema.,Cinema cannot provide a suitable teaching environment for teacher.
usually summer is cold,summer is the hottest season therefore can not be cold usually.
Bicycles need oil,Bicycles are driven by manpower
Fishes grows on the ground,Fishes are living under water
Thieves steal people's arms,Man's arms cannot be stolen
The soccer fans is going to watch the last match of this season in the toilet,Toilet is not the right place for watching soccer matches
"You would conquer your opponent, because you want to lose.",You cannot lose and conquer at the same time.
I bought a ticket for the taxi I took,taking a taxi doesn't require tickets
All rich people are immoral,The immoral rich are only a minority
There is a laptop in the fridge.,People us fridges to preserve food and not in organic things like electronics.
He put the shoe on his head,A shoe does not go on your head
Sarah put cats in the fridge.,Cat's cannot breath in the fridge.
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,An actor performs on the stage or in films rather than produce a film as a director.
He refrigerated himself with heating,Heating is very hot
Baby is taking dictionary,It is too heavy
The rock ate the worm.,Rocks don't eat.
The public is annoyed with the quick response of police in that accident,Police should be praised for if they response quickly
he couldn't sleep at morning after drinking tea,people sleep at night not morning
Whales live in the desert,The desert lacks water on which whales live.
There are eight sides to a square box.,There can be only six sides to a true square.
You are likely to find a shark in a hole in the ground.,a shark lives in the ocean.
Taking notes in class is a bad habit,It is a good habit to take notes to promote one's study.
I got to know Peter's idea by looking him in the eye.,Looking at people doesn't understand his inner thoughts.
More people will be more productive,Failure to work as a team reduces efficiency
There are many tall trees in the desert.,The desert is very arid and unsuitable for plant life.
An ant is smaller then an atom.,Atoms are much smaller then ants.
you are likely to find dogs in an office,dogs are usually forbidden from office building
I decorated the fruit salad with a sprig of water,water cannot be used to decorate food
He needs to buy a table for his lunch.,"Tables are inedible, but cakes are"
there are usually more teachers than students in a school,"a teacher can teach many students, so there are usually more teachers"
He likes to play online games on his desk.,There are no online games on the table.
A man lived on the moon.,No man can live on the moon by now.
Tara spread some gasoline on her bread,people do not have bread with gasoline
bark is part of a computer,a computer does not made from any wood
There are barbecues in the middle of a television program,barbecues are a physical object not like commercials
she has a blue and green panda,"pandas are black and white, but not blue and green"
My doll and I like watching TV.,Dolls can't watch anyting  and they have no feelings at all.
The chef cuts vegetables with scissors,Scissors can't cut vegetables into thin sheets.
I drove the car to the moon.,You cannot drive to the moon in a car.
I changed my car when passing a crossroads,we do not need change cars when passing a crossroads
I attend a class in the principal room,the principal room can only contain a small number of people
a gun can be used for feed people,no one use gun for feed people
He climbed a mountain in 5 minutes.,5 minutes is too short of time to climb a mountain.
I jumped out of the classroom from the fourth floor after class,It's dangerous to jump from the fourth floor
He let his baby drive the car.,Babies don't know how to drive cars.
Animals can photograph people with cameras.,Animals cannot operate a camera.
I drew a picture with a toothbrush,A toothbrush is not an object you can draw a picture with
Tom buys his girlfriend a bunch of carnations on Valentine's Day,carnations are mostly used on Mother's Day
I was thirsty so I went to eat bread,Drink water to rehydrate your body
Nancy took her cat to a local garage for a check-up,there isn't equipment for cat check-up in garage
cutting your hair is for a cook to do,A cook's specialty is to make meals but not do one's hair
He hit the gun target with a tank,The tank will blow up the gun target
The door opened him,The door is not alive
Grandpa caught a blue whale,Blue whale is very heavy
Bicycle has four wheels,Bicycle relies on two wheel movements
Cauliflower is a vegetarian.,vegetarians are who doesn't eat meat.
A kid is for leading the country.,kid is too navie to lead a country.
Wi-fi is not very helpful to people's lives.,"With wi-fi, people can work and chat online free of charge anytime, anywhere."
he pressed the accelerator to slow the car down,an accelerator is a device to speed the car up
She have wolf pet named muffin,Wolf cannot be pet
the clerk gestured to him because he could not see,"the deaf can't see anything, including the gestures"
we can design pictures with an earphone,we can only listen to sounds with an earphone
Three-month-old babies can speak already,Babies begin to learn to speak slowly when they are about one year old
She put a gorilla in the oven.,A gorilla is to large to fit into an oven.
cellphones make nice pets.,A cellphone cant be a pet.
You can buy pictures in a museum,Museums are meant to be visited by the public just for seeing not buying
I have the same number of fingers and necks.,No one has more than one neck.
Gardenias are smelly,The fragrance of gardenia is very pleasing
Coke is a fruit juice drink.,Coke is not made from fruit juice.
A giraffe got into the taxi,A giraffe cannot fit into a car.
Wrtyuio used the wardrobe lion,lion is an animal
usually there are many buildings in a forest,a forest is an ecological system where plants and animals live
a short lunch break from work makes me eat slowly,meal break is the only time when workers are allowed to eat
The monkey climbed the air.,Monkeys cannot climb on air as it has no shape.
She uses an apple to change the television channel.,"A remote is used to change the channel, an apple is used to eat."
there is straw in a hamburger,people don't eat straw
my brother is wearing a beautiful skirt,boys always don't wear skirts
you need hardware or software to surf the Internet,we can't surf the Internet with only hardware or software
The red rose grew on the moon.,A red rose cannot spontaneously grow on the moon because it lacks water and atmosphere.
He was fired because he succeeded in meeting the requirements of the company,Meeting the company's requirements can't be a reason to dismiss employees
the regular meeting is held at 2 o'clock in the morning,people are usually sleeping at 2 o'clock in the morning
I made a building for lunch,building cannot be eaten for lunch
she goes traveling on weekdays,weekdays are days where people have to work
one kilogram of stone is much heavier than a kilogram of feather,any things that are one kilogram are equally heavy
"Caesar captured a lot of prisoners, to whom he surrendered",Bending to the prisoners as a conqueror seldom happens
He played a game with his sister and his dead grandma.,You can't play a game with a dead person.
"To get across an ocean, you need a car",Cars can't drive on water
She grows helicopters in her garden.,Helicopters are not grown.
ben woke up with a toothache so he skipped an appointment with his dentist,if he skipped the appointment with his dentist his toothache may not relieve
She cooked with a car.,Cars are for driving not cooking.
A bus has two wheels.,A bus has 4 wheels at least.
He rode the tornado.,A tornado is weather and cannot be ridden.
Cups can be used for eating,The cup is not edible.
He wear stones every day,Stones are not wearable
He put his house key into the ignition to start his vehicle.,A house key cannot be used to start a vehicle.
You will be unable to move if you fall into the water.,Water is very fluid and doesn't trap people.
She ate baked cell phone.,Baked fish can be eaten but baked cell phone cannot.
Christmas is a pagan holiday,Christmas celebrates the birth of Jesus which is not a pagan religion and is a holiday in december
Dogs are teaching students,Dogs don't have enough knowledge to teach students
after one day of exercise he became strong,the condition of strong requires a long time to achieve
Mother is using the refrigerator to porridge,The refrigerator cannot heat food
Susie eats hair for a living.,It is impossible for susie to eat hair.
Mint can confuse the mind,Mint has a special aroma which makes one's mind clear
He hit the baseball with a cellphone.,Nobody hits a baseball with a cellphone.
He drank a full glass of bleach,Bleach is used to clean not as a drink for humans
she feeds the baby with a table,people do not use table to feed baby.
"The closer your eyes are to the screen, the better",Eyes being too close to the TV screen can affect vision
Grandma is 200 years old this year,It is impossible for people to live to 200 years old
"The ground was spotless, so he began to sweep the floor",There is no need to sweep the floor when there is no dust on it
my mom let a crawfish eat me,a crawfish cant eat a human
Jason plays computer games with his lovely dog,dogs can hardly play computer games in most cases
Harry Potter is a very popular cartoon,Harry Potter is a magic novel
My family eat mooncakes at Christmas.,Mooncakes is made for Mid-Autumn Festival and not for Christmas.
It is very cold all the year round in the equator,the temperature is high in equatorial regions
Rabbits can be found in rivers.,Rabbits are not aquatic animals and require air for survival.
he communicates with his remote father with his light bulb,light bulbs can't make a call or other remote communication
The man walked into the bank and ordered lunch,Usually people visit bank for financial services
the doctor said you should have greasy food these days,greasy food is not good for patients' health
He changed the air.,A light bulb can be replaced and air can not.
you can buy drinks from vending machines without paying money,drinks in vending machines are not free
There is a lot of sand in the swimming pool,You can't swim in a pool with sand
This book looks good on you,"Books are meant to be read, not worn"
You should bring your own store to the grocery bags.,Grocery stores cannot be easily moved around.
I see a duck diving in the river,the duck can't dive in the water
They filled the bucket with more buckets,Usually you would say they stacked the buckets
You must wash your hair before you wash your body,It is okay to first wash your body before washing your hair
Cutting down more trees is beneficial to wind protection and sand fixation.,Cutting down more trees will accelerate desertification.
I brush my eyes with toothpaste after eating breakfast.,Eyes do not need to be brushed with toothpaste.
