"She got a high score, so she is popular",Getting a high score does not mean that will be popular
The rock laid 12 eggs,a rock isn't living therefor doesn't reproduce
He is fined for throwing garbage into the dustbin,"Garbage should go in the dustbin, so he would not be fined for putting garbage in the dustbin."
josh thought of an idea and wrote a history,an idea is a short and immediate thing
"When it is dark at home, you can turn on the heaters",A heater doesn't make light.
it's ran out of money so we have to change the battery,Changing the battery would not result in more money
Burning trash purifies air quality.,Burning trash can cause toxic fumes.
cows produce juice,Jucice are made from squeezing different fruits and vegetables.
monkeys like to eat grass,grass is good for beauty
Bears eat benches,Benches are not a food
China is one of the smallest countries in the world,China has the largest population in the world
the pasta went to buy me,Pasta is food and does not perform actions.
He put the cupboard into the tomato sause,tomato sause is not for storage.
He went snowboarding in the ocean.,One can't snowboard in the ocean.
I want to make an appointment for a facial last week,it's impossible to go back in time to make an appointment
They built a cinema for all the dead heroes during the warfare,A cinema is a place people watch movies at.
people trust him really because he often breaks his promise,people only respect those who keep their promises
queuing is a punishment for destroying order,people who haven't made mistakes should also line up
They built a cinema for all the dead heroes during the warfare,Cinemas cannot act as a entity to remember dead people
Sugar has a sour taste,Sugar has sweet taste.
Too much indulged in games is not wrong.,You can't play games all the time.
He went for a swim in the desert.,You can't swim where there is no water
Cars can drive faster than a plane.,Planes move at higher miles per hour than cars.
Summer is a time when snows happen frequently.,It doesn't snow frequently in summer in many places.
I wash my hair with glue,Glue will make your hair stick
There are many little white rabbits floating in the sky.,There are lots of rabbits hopping around the field.
suzie bought her parents a new car for her birthday,suzie birthday her parents give a new gift
a group of teenagers crashed the party and the host invited them in,Party crashers would not be invited into a party.
They put monster at the cafe.,Monster is not allowed inside the cafe.
Whales live in the desert,The desert lacks water on which whales live.
Grandma knits with clouds.,Clouds are made of water vapor and cannot be made of cloth.
I can pick apples from the pear tree.,Apples don't grow on pear trees
the officer helped the bankrobber to escape,an officer's job is to stop a bankrobber
There was a zebra hunting a lion.,"Zebras do not hunt lions, they are hunted by lions."
Chickens can fly long distances,Chickens do not fly far off of the ground.
The fresh cake tastes terrible.,Fresh cake always tastes good.
Everyone has the same skin color,Human beings will have different skin colors
he extinguished the cigarette and began to smoke,to smoke the cigarette needs to keep burning
"She got a high score, so she is popular",High scores do not equate popularity.
a canal was constructed next to the farmland for flood,"people build canals for transportation, not to purposefully flood lands"
a canal was constructed next to the farmland for flood,a flood is bad for farm products to grow
Flowers are likely to be found in the sky.,Flowers are grown on trees which have roots within the ground.
"it's a good time to exercise outside, because it's rainy",Most people don't like to be out in the rain.
He painted a portrait with a lamp,LAMP IS AN ELECTRIC OBJECT
Plant can have buffalo for dinner.,Plant cannot eat land animal.
he hurried to the supermarket to catch the plane,planes leave from airports
a book contains many libraries,"A book may be in a library, but it does not contain any libraries."
We used our tax income to help foreign poor people,"Our taxes go to help our town, not the world."
I went to donate fingers yesterday.,People do not typically donate appendages.
The duty of a doctor is to protect his family and his country.,"Doctors, also known as Physicians, are licensed health professionals who maintain and restore human health through the practice of medicine."
Mike traveled with his family to the sun every summer.,sun is away from our earth
sweet food is good for our teeth,Sweets are damaging to human teeth.
He ate a large knife,knife is a metal
I threw a sandwich to the catcher.,Catchers don't catch sandwiches.
Many people died because of the medicine,Medicine helps make people better.
the regular meeting is held at 2 o'clock in the morning,people are usually sleeping at 2 o'clock in the morning
stealing techniques can ease the harm effect on the body,stealing cannot ease the harm effect
Hens can lay chickens.,Hens are not allowed to breed chickens directly.
The engineer was glad because his son deleted his project,People do not become happy when their hard work gets permanently deleted.
Play is for replenishing energy sources,Playing is not an activity which renews one's energy.
A dog can be found on a roof,Dog can not climb
Cars can drive faster than a plane.,Cars are slower than planes.
Sally chopped the parrots.,Sally would not chop parrots.
The duty of students is to teach and educate people.,Teachers' duty is to teach and educate people.
She is eating the beer.,A beer is in liquid form and eating is something you do with solid food.
American people speak American,American in not a language.
i ride a bike in the water,bike can be road on road
The baby drove all the way to Arkansas.,Babies cannot drive.
Mice have feathers.,Mice have fur instead of feathers.
She enjoys playing the rock,rock is not a game to play
Smoking has no effect on health,"smoking causes damage to health, especially the respiratory tract"
