"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is a career.
Baby is taking dictionary,It is too heavy
the dentist cleans my ears,"the dentists' job is treat our teeth, not ears"
Mercury is the third planet in the solar system,Mercury is the first planet in the solar system
Bicycles need oil,Bicycles are only powered by pedals not oil
doctor is cooking in the clinic,clinic is for treatment
Jerry takes a tissue from the rolodex to keep in touch with Tom,tissues don't have telephone numbers on them
the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes
my son like to eat tiger after meal,you cannot eat tiger
I ate an entire horse.,a horse is too big of a meal
Apples grow in the field,The apple is the fruit of the apple tree. It grows on the tree
A turtle climbed a tree,turtles can't climb anything
my brother eat fire,fire is not food item
The house ran away from the dog.,Houses cannot run.
he is allergic to cats so he keeps a cat as a pet,he can't even get close to a cat otherwise he may die
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
he got his winter jacket from the fridge,"the fridge is used to frozen, but not to hang clothes"
May equiped a security guard at her home to watch over her cats,A security guard is a person so he cannot be equiped at a place
This cat is hatching eggs,Cat is a mammal
she bought minecraft to play netball with,minecraft is a virtual game
Bees are eating meat,Bee is a herbivore
Bicycle has four wheels,Bicycle relies on two wheel movements
The effect of howling with cry is joy within,Crying can't bring people happiness
Birds can swim.,"Birds can't swim, they fly."
this basket can hold one gallon of water,baskets cannot hold water
jack had bad breath so he ate a garlic,garlic will cause bad breath after people eat it
She put an Indian in the oven.,You cannot cook an Indian.
"if you violate traffic regulations, you will receive a reward",breaking the rules is punishable
man took a walk at the boundary the Milky Way,no one can walk at the boundary the Milky Way
Wood can't burn.,Wood is flammable
The mall drove to Jim,malls cannot drive
The angry plant told his teacher to back off.,plants cannot talk
She put her shirt on her feet,"Shirts are worn on the torso, not on feet"
"One of the ""C""s in ""calculus"" does not get pronounced.","""Calculus"" has two ""C""s and two ""C"" sounds."
Grapes grow on trees,"Grapes do not have trees, only vines"
the Steam engine is the most important record in human history.,the steam engine is not a record but an invention
An octagon has five sides.,A pentagon has five sides.
People eat with stones,Stones is too hard to eat
most people have two heads,a human normally has one head
the garden of flowers is in the middle of the table,a garden is too big to be put on a table
The soccer players drink the ball.,A ball is not a liquid that can be drank.
He read the sock.,A newspaper can be read but a sock cannot be read.
an alien broke into his house and he called the police,there is no conclusive evidence that aliens exist
Mary watched sunrise at yesterday dusk,the sun falls at dusk
we need woods to produce erasers,erasers are made by rubber
The red rose grew on the moon.,A red rose cannot spontaneously grow on the moon because it lacks water and atmosphere.
It is easy to look for a needle in the haystack,"Needle is too small for a haystack, so it is not easy to find it"
i buy a toy for my small brother for a shell,shells are no longer used as money
someone allergic to milk is likely to react to wine,wine does not have milk in it
"heat the drink with some ice, please",ice has a lower temperature than normal drinks
I have more and more black hair as I get older,people will have less and whiter hair when they are old
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",it's impossible for Caesar to burn water in the river
The pumpkin is window,The pumpkin can't be a window.
He turned on the fan since it was dark,Fan cannot illuminate a place
I fell  in love with my colored pencils,One can only fall in love with a person
you give objects when you go shopping,sellers are usually the one who give objects
Chopin composed an umbrella,An umbrella can't be composed
A bus has two wheels.,A bus has 4 wheels at least.
He through the bowling ball as far as he could.,Bowling balls are too heavy to be thrown.
I wear sandals in winter.,Winter is too cold to wear sandals.
We were ready now.,Now cannot exist in the past tense.
He put his house key into the ignition to start his vehicle.,A house key cannot be used to start a vehicle.
The company spent a large amount of money replacing the latest devices.,The latest device doesn't need to be replaced.
He saw a green elephant,A green elephant does not exist
I usually play tennis with a football.,None can play tennis with a football.
Dogs are teaching students,Dogs don't have enough knowledge to teach students
he suspected there was a mouse in the garage so he brought a dog home,a dog and a mouse don't infringe each other
Mary stayed in the sea for ten days.,Mary can't breathe underwater
Children play soccer with a gerbil,A ball is a toy children can kick around
The moon can produce light,The light of the moon is the result of reflecting sunlight
He put the cupboard into the tomato sause,tomato sause is not for storage.
He bought new mobile with his teeth,Teeth is not accepted to buy things
my pan and i dined on lobster,pan do not eat lobster
Human appearance is only determined by their genes,Human appearance is determined by both genes and the external environment
"He suffers from depression, so he is happy",People with depression are usually unhappy with anything
"He is nearsighted, so he has a pair of reading glasses",You should wear myopic glasses if you are short-sighted
The man ate a cave.,A cave is not food.
being nervous is the opposite of being dead,there is no opposition between nervousness and death
China is the most populous country in America,China is an Asian country
A car window is part of a motor vehicle.,A motor vehicle doesn't need a car window.
The patient is sent to the police.,Police don't treat patients.
You shall study to be worst,"Studying, it will improve the results"
Chauncey eats milk,"milk cannot be eaten, while it can only be consumed"
He can eat the trumpet,The trumpet is not good to eat
I take a bath in the kitchen,there is no facilities for bath in the kitchen
People can usually kill bears with their bare hands.,Bears are larger and stronger than people.
teammates are here to encourage you in teamwork,everyone on the team needs to take on the work
I saw a monkey doing math problems,A monkey doesn't know how to do math problems
"it rarely winds in the tropical rainforest, so the tropical rainforest is wet",winds don't have much to do with humidity of the tropical rainforest
Santa Monica is a city in China.,Santa Monica isn't in China.
she asked the cook to add more salt because she loved sweets,salt can't make food sweeter
The golfer picked a squirrel to hit his ball onto the fairway.,"A golfer uses a club to play golf with, not a squirrel."
She looked up and saw her feet,The foot is the lowest part of the body and you need to look down to see
They went camping and lived in five-star hotels.,"The meaning of camping is to live in tents, not hotels."
I poured the entire ocean in my cereal bowl.,The ocean is too big for a cereal bowl.
Football is played by hand.,Football is played with feet.
wearing a party hat to attend the funeral is perfect,a party hat shows disrespect at a funeral
A ball can kick a footballer,The ball has no legs to kick the footballer with
Doctor arrested the criminal,Doctor is someone who practice medicine and does not handle crime
He took out a tub of ice cream from the oven,"Ice cream should be stored in a cool place like a fridge, not in the oven"
snake is turning over the wall,Snakes have no feet to climb over walls
You are likely to buy a car in a cafeteria,Cars are not sold in cafeterias
The tree climbed on the cat.,The tree has no paws and does not move out of place.
He pushed hard on the acceleration pedal to avoid a collision,Pushing on the acceleration pedal will speed up the car and can not avoid a collision
a funeral is a place for laughter,it is impolite to laugh at a funeral
I pulled my hippo out of my pocket to take a picture.,A hippo cannot take pictures or fit into someone's pocket.
Tom put his clothes up in the kitchen.,The kitchen is not a place to dry clothes.
An enermy is a person who cares about you.,An enemy is a person who hates you.
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
he went to office in pen,pen is not a vehicle
The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
She got a soda out of an ATM.,ATM machines don't distribute soda
the filthy car needs to be painted,it's improper to paint on dust and stains
My friend like to eat electronic goods.,No one can digest electronic goods.
drinking milk can help teenagers grow shorter,it's impossible for people to grow shorter
I'm going to wash my phone tomorrow,phones will be broken if people wash them
"generally speaking, it's very safe to hang out on the dark street at night",it's more dangerous at night than at day
My brother is menstruating,Men can't menstruate
we went to the cemetery to chat with the dead people,dead people can't speak anymore
I picked a peanut from the tree,peanuts don't grow on trees
Sylvia fetched a towel from the book,towel is too large to be put in a book
a proper battle does not occupy students' too much time,students go to school instead of joining the battle
My brother is a horse.,My brother could not be a horse because I am a human.
he worked out the problem and went to ask his classmates,"when we can't accomplish our task independently, we can choose to ask for help"
I buy paper towels and put them in the fridge.,Paper towels are a paper product. The moisture in the fridge will make them wet and ruin them.
Bill has got two islands in Belgic,Islands are too expensive for a single person to own
A lion is something you will find at a mall,Lions lives in forests and zoos
rings protect people from the sun,rings cannot create shadows big enough for human beings to hide
"My family has four members: my mom, my dad, and me.","My mom, my dad, and me are three people."
I can walk with my nose,"nose cannot keep people balance while walking, so people use legs instead of nose to walk"
football players wear short sleeves to protect themselves,short sleeves have poor protection
A hair dresser is part of the government.,A hair dresser works in the hair salon and not part of the government.
nobody has birthday,Almost everyone has birthday
He unlocked the door with his car key,"The car key only opens the car, not the door"
he was flying the bike in the sky,bike is too heavy to fly
Jack put the stack of buses in his desk,A stack of buses can not fit into a desk
"If you want to keep warm, stay close to the ice",The fire is warm
The barber told the patient's family that the surgery went smoothly,Barbers don't know how to do surgery
A driver's license is required for calling cards now.,The driver's license cannot handle the phone card.
People usually eat a lot of food in order to lose weight.,Eating a lot of food can make people fatter.
He drove to work on the bagel.,A bagel is not a means of transportation.
"When the fruits are ripe in autumn, they don't need to be harvested","If the fruit is not picked in time, it will fall and rot."
The food of cow is stone,"If the cow eats stone, it will not digest"
giving a gift requires a toy to give it to,Normal people don't give gifts to their toys
She uses a paint bucket to clean the room,Paint buckets are used to paint rooms
the crocodile in the park flew into the sky,crocodiles can't fly
Traffic police stand guard at home.,Traffic police manage traffic at intersections.
Cut down trees with a hammer.,Hammer has no sharp edge.
"To make my car stop, I squeeze the brakes on the handlebars.",Cars do not have handlebars.
too much drinking can cure stomach disease,too much alcohol is bad for the stomach
her eyeglasses fogged up as she exited the sauna,the glass will be fogged up in warmer places
He lifted a moose.,A moose weighs more than a barbell.
he put honey in his car,honey dosent power cars
I will go to the theater tonight with my hamster.,No one brings a hamster to the theater.
the leader received praise because he raised taxes,the increase of taxes usually dissatisfies the people
There was a theft here so I called the travel agency,a travel agency is not helpful when dealing with a theft
Sam sewed clothes with sticks,The stick is thick.
There are many planes in dining room.,The dining room is too small to hold airplanes.
a man drink beer in a hospital,hospital is for treatment of patient
I talked to her a few days after she died.,"If a person died, he could never speak again."
We often bathe in the sand.,Sand can not help us clean our body
The phone rang and he put it down.,"To answer the phone, we should pick it up."
the deaf are not handicapped,the deaf have trouble to hear so they are handicapped
She hung an elevator on the wall.,An elevator is too heavy to hang on the wall.
Hens crow every day,Hens don't crow
Lions are herbivores,Meat provides the lion with enough energy
He devoted his life to the study of courage.,there is no study of courage.
"Linda is six years older than her grandmother, Flora.",A grandmother cannot be younger than her granddaughter.
Tanks are a very powerful means of communication.,The tank's lethality is terrible. It's a military weapon.
Tiger is man's best friend.,"Tiger's are wild and dangerous, they feed on humans."
He took the cat to a garage when it was sick,A garage is not to right place to get help for a sick cat
it's summer and few flowers are in bloom,Summer's temperature is good for flowering
He went to the hospital to withdraw money.,People  do not keep their money in hospitals.
Painter paints with water,Water is colorless
Many Americans can eat at toll booths.,Food is not served at toll booths.
People can cross the road at will.,Crossing the road at will is a very dangerous act.
Santa Claus brings me presents at Christmas,Santa Claus isn't real. He's a character in a fairy tale
A vase is a tableware,A tableware is for having meals but a case is for decorate
I became sleepy after a whole day starvation,starvation makes a man feel hungry rather than sleepy
He washes his hands with dirt.,dirt cannot be used to clean
He delivered a baby girl,Only women deliver babies
The shower is to clean the air outside.,The shower can't clean air. Shower is for cleaning body.
The sun is cold,The temperature of the sun is very high
The child fell and hit his family tree on the brick,A family tree is not a physical object and cannot be hit
My dog feed me every day,Dogs can't feed people
A person wants enough mummy to take care of his family.,a person only have one mummy.
she ran in the race and won a sister,you cannot win a sister
Everyone has the same interests and hobbies.,Different people have different interests and hobbies.
A sword is a type of knife,"It is the other way around, a knife is a small type of sword that is used for a great variety of purposes"
the children played in the fridge,fridge is not a place to play in
Tony is ironing with ice,Ice cubes can't heat
Peeling a banana is impossible.,Millions of bananas are peeled every day.
Bob turned on the TV with his old land line phone.,Old land line phones don't operate other electronics.
She needed to call her mother but she could not find her car keys,car keys are for locking or unlocking the car rather than calling people
Leaves begin to turn green in autumn.,Leaves begin to turn yellow and wither in autumn.
Alcohol can not disinfect,Alcohol can kill bacteria
Jenny travelled to heaven during the National Day holiday,Heaven is an imaginary place
We can trap a tiger using a mouse trap,A mouse trap is tiny compare to a tiger's feet
She took the wardrobe out of the clothes,A wardrobe would not fit into clothes because it is much bigger
she put a giraffe in the fridge.,a giraffe is much taller than the fridge.
"it rarely winds in the desert, so the desert is dry",wind doesn't have much to do with humidity
The school went to a jail.,schools do not go to jails.
He added cotton to the sandwich,we don't eat cotton
usually there are many monkeys in malls,monkeys can only live in the zoo or the wild
dog is pruning the flowers and grass,Dogs don't use tools.
We can use wood and water to produce fire,"Fire can not survive in the water, so we can not use water to produce fire"
My kids enjoy playing in a church,Church is a place of worship and cannot play
sheep are eating meat,Sheep are herbivores
There are lot of buildings in a forest,Usually forest have very few building or no buildings at all
The indian ocean is small,The Indian Ocean accounts for a large area of the Earth
The napkin put the food on the dinner plates.,"A napkin is an object, so it cannot pick up or put down the food."
books are made of glass,no book is made of glass
honey can understand each other's dancing,honey is inanimate and can't dance
he was taking bath in the kitchen,kitchen is a place to cook food
Walking in rain make his dress wet by sweat,More than sweat water makes you wet while raining
I sleep on a stove with a blanket to keep warm at night,You cannot sleep on a stove that is made for cooking
Bananas are blue.,"Bananas are typically only yellow and green, and everwhere in between those two colors."
Nose can be used to see things.,Nose has no optic nerve.
"In order to protect the environment, people should drive more cars.",Driving more often can cause environmental pollution.
Leopard are cold-blooded animals.,Leopards are thermostats
trees in metropolitan have become taller than ever,The increase in city size has no relation to the height of trees
He filled the car with water and drove off,Water usually doesn't start a car
we can have a shower in the kitchen,shower will be done only in the bath room
Polar bear is a bear with white fur that lives in the tropics.,"Dinosaurs lived in prehistoric times, but they are extinct now."
I squeezed the tomatoes on the bread.,"Tomato is a fruit, not a liquid"
People should play pirated games,It is against the law
Northerners wear t-shirts outdoors in winter,It's cold outdoors in the north in winter
The suspect was executed because of the lack of evidence,Suspect will not be executed if there is not enough evidence
he bought a new fridge to watch movies,fridge cannot play movies
Black holes can reflect light,Black holes absorb light
You can whistle to salute a person formally,The act of whistling is only used in informal cases
The newspaper is made of plastic,The material from which newspapers are made is not plastic because it would be expensive
he catches a subway train in a bus stop,a subway train doesn't stop at a bus stop
She used the pad to wipe her face after washing,The pad is used for sucking blood but not wiping face
Lisa drove her dogs to school,Dogs are usually not allowed at school
His reflection was invisible in the mirror.,There is no such thing as an invisible reflection.
Swallows cannot fly,Swallows have wings and can fly
the people who have mental issues need someone to fight with,fighting cannot solve the mental issues
The pilot flew the garbage truck to the airport.,Pilots do not fly garbage trucks.
"If you pour oil into water, it flies",Oil in water floats it never flies
he rode bike on the sky,bike cannot fly and it is a road transport vehicle
human can live without water,human can't live without water
Sugar can decay the spine,Sugar can't directly contact the spine
"If you played too much, you could pass the exam.","If a student plays too much and is not hardworking, he has less chance to pass the exam."
The driver exceeded sound speed with his motor cycle,Motor cycle couldn't exceed sound speed
Catching fish with an iPhone is viable,iPhone cannot be used for catching fishes
He blew his nose with a dog.,You cannot blow your nose with a living animal.
She rode a pine tree to school because her car did not work,A pine tree is not a means of transportation
I watch the opera in the cinema.,There is no opera at the cinema.
He watered the flowers with gasoline,Gasoline hurts flowers
"once a man stole her horse, she went to a doctor",doctor cannot catch the thief
I changed my car when passing a crossroads,we do not need change cars when passing a crossroads
I sleep on the table every night,the table is not for sleeping
toady i buy a summer,summer is one of the climate
George went to the basement to get some sun,the is no sun in the basement
I saw bears in the ocean.,Bears are not an aquatic animal.
we held a party in the library last week,the library is a place where people read and study and parties are not allowed in it
I closed my mouth against the bright light,bright light is not harmful to mouth
A birthday card is a nice way to acknowledge a person's divorce,A birthday card would be inappropriate to celebrate a divorce
He put the elephant on the cupboard.,An elephant is to heavy for a cupboard.
Smoking is good to health,Smoking can cause illness
Einstein is a famous philosopher,Einstein made a great contribution to the cause of physics.
People don't need to drink water to live.,An average person will dies after 3 days without water.
"In cold weather, humans hibernate and sleep until it turns warm.","Humans do not have a habit of hibernating, but the snake has"
you can jump out of a window if the window is closed,closed window will block the way you jump
We went to the mall to review our lessons.,Malls are places for shopping and are not suitable for study.
You cut your hair with a hairbrush,The hairbrush has no sharp edges to cut your hair
A trumpet is played by strumming.,A trumpet doesn't have strings to strum.
All people use the right hands to write.,Some people use left hands to write.
The little girl ate a computer.,Computers are not edible.
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
The place where the teacher works is the bank,Teacher teaches at school
You can use a study to take a bath.,Usually there aren't equipments for bathe in a study.
the traffic light turned white from red,white is not a color of traffic lights
A loofah grows on the pumpkin vine,Loofah can only grow on the vine
Tornadoes bring benefits to humans,Tornadoes can destroy human buildings and cause endless disasters.
Children like playing with lightning in the rain.,Lightning can kill children.
Japan is the the biggest country in the world,the biggest country in the world is Russia
The doctor told her to eat more sugar when she had cavities,Too much sugar can cause more cavities
the water turns to ice under the sun,the water turns to ice below zero degrees centigrade
People can pick strawberries from trees.,No tree can grow strawberries.
The tree cried for its mother,Babys cry while trees do not.
buying fresh fruits requires finding a local hospital.,a local hospital doesn't sell fruits.
"When you get fat, you are eating junk food.","You may get fat for many reasons, not just eating junk food."
"My father was ill, so I went to the bar to see him.",A sick person should be treated in a hospital but not a bar.
He has put himself under undue strain and needs to exercise vigorously,Vigorous exercise will only increase the burden on the body
I saw snow in Singapore in June,it's summer in June in Singapore
Barbie is RObots girl.,Barbie is known to be kens partner
The glasses frame are effective shields against the sunlight.,The size of the glasses frame is too small to keep out the sun.
His father got excited because he failed the math exam,Parents will get angry if their son or daughter fails the exam
The troop detected enemy plane with their medal,Medals cannot be used for locating aircraft
Calculator can shine,Calculator does not have luminous function
The thunderstorm is sexy.,Thunderstorms don't have bodies-there's nothing to sexualize!
I had my hair cut in a barber' car,people do not cut their hair in a car
a hammer dropped on Bill's foot and his finger was broken,a finger is a limb of a human hand
Cowboys used to ride kangaroos to get everywhere.,Kangaroos are from Austrlia and not typical to the United States except for zoos.
I jumped out of the classroom from the fourth floor after class,It's dangerous to jump from the fourth floor
You would get paid because you want to sleep,Sleeping doesn't make you pay
The man went to India to see the Statue of Liberty.,The Statue of Liberty is not located in India.
Screens can keep out the wind.,There are many holes in the screens.
You can put beans in a can if you squash them at night.,Beans are hard unless cooked first.
You are likely to find a bomb in a building,It is not allowed to appear in the building
she like to taste videos,you can not taste videos
pliers are repairing the air conditioner,Clamps are incapable of repairing air conditioners
Punching someone is for help someone.,Punching is always a way of punishment.
The last movie of the game is awesome,Movies are not consisted of chapters
battery is a motor vechile,a battery give energy to vechile
Dogs give birth to kittens.,dogs have puppies and cats have kittens
the dog likes to play the piano,the dogs can't play the piano
he found a bat to play soccer,bat is not used in a soccer game
The father put a band-aid on his child's scraped hair.,You cannot scrape your hair and you do not put band-aids on your hair.
birds can breathe in the water,birds have no gills thus can only breathe in air
He prepared an elephant for Thanksgiving,An elephant is a wild animal and cannot be eating by people
A matter can name her child.,a matter is an object.
Fish fly over the lake,Fish cannot fly
ice is made in the oven,oven is used to heat
8-year-old Tom can drive the plane already,Driving the plane is difficult and 8-year-olds can't be able to master the skills required
there are more moons than stars,there is only one moon and countless stars
You are likely to find a watch on a chest,No one will wear a watch on a chest
i want some boiling mud to make tea,people use water not mud to make tea
My vanilla smells like shampoo,Vanilla has a specific scent
my friend celebrated her 10th birthday as soon as she was born,no one is born on his 10th birthday
Dogs like to talk at cats.,Dogs cannot talk.
The cold coffee burnt my mouth,Cold coffee can't burn your tongue
COWS HAVE MORE THAN ONEBABY AT A TIME.,COWS DON'T HAVE BABY'S LIKE HUMANS DO.
She spoke to a ghost at the door.,Ghosts don't exist.
Potatoes grow on a tree.,Potatoes can only grow in the earth.
He writes with a bottle,Bottle is too big for person to write.
a train stops at a supermarket.,trains stops at a station instead of supermarket.
You'd better drive fast when it rains heavily.,Speeding up on a rainy day can easily lead to a car accident.
He is waiting for his flight in the metro station,Flights will not land in metro station
Chairs have no legs.,All chairs need legs to keep balanced.
we can have a picnic on the road,having a picnic on the road is very dangerous
The athlete jumped over Mount Everest.,Mount Everest is too big for a person to jump over.
rain falls from stars,stars can't produce rain
I do well in math courses so I do well in history courses,history courses are not part of the math courses
Mapping software can help us understand foreign languages,"Mapping software can help us find the right way, but it does nothing to help us understand a foreign language"
She drove her car around the supermarket to collect groceries,You cannot access a supermarket in a car.
He explained detailed steps on the sky to all the students,People can't write anything on the sky
He put the wood chips in the cat's bowl.,Cat's don't eat wood chips.
we can find sugar in ocean water,there is no sugar in ocean water
a thousand microphones are going to listen to his speech today,microphones don't have life
He puts on his clothes before showering,People should get rid of their clothes before showering
Everyone in that province is celebrating because of the severe earthquake,People celebrating when there is some good thing going on
He bought tons of bread because he was too thirsty,"People should buy drink if they are thirsty, instead of food"
Sleeping helps one to go forward,no one can go forward by sleeping
He eats stale bread for breakfast every day,The taste and safety of stale bread have declined and can no longer be eaten
Gloves protect your feet from being worn out.,"Gloves are not worn on the feet, they protect the hands."
The dresser fell off of the TV.,You wouldn't put the TV on top of the dresser.
We can always see stars when we look up at night,We cannot see stars if the weather is not good
He deposited a sword at the atm.,A sword wont fit in an atm.
A piece of paper is circular.,A piece of paper is rectangular.
she went to church for her delivery,usually people go to church for prayers
Election is the process of selecting a criminal,Criminals are selected by means of their activity
Grass is orange,grass does not come in orange
Living people cannot die,People will die soon or later
a bus station is a place you find balloons,a bus station is made for busses
he ate a entire bicycle,Bycicles are not edible
Rabbits often live in flats,Rabbits ecosystem is burrows
People live on Mars,Mars' atmosphere doesn't allow for human life
Tom asked his classmates to hand in his homework to the principal,Usually the teacher helps us to correct our homework
He often plays football on the basketball court,People usually play football on the football field and basketball on the basketball court
the school has recently built a new supermarket,school does not build supermarket
The earth circles around the moon.,The moon circles around the earth.
Sound is sense for your hair.,YOu can not hear sound through your hair.
Scientists sent satellite in a car to space,Car is a road vehicle and cannot be used for space travel
"The lady paid the bill, then tipped the water cup","Tip is for the waiter, instead of anything else"
He likes to travel by cat.,Cats are so small that they can't travel on their bikes.
"She is mean to me, so I like her",People who are mean to others won't be liked
A garage has at least two doors,There are many garages have just one door
An Ostrich is a fast-flying bird.,"the ostrich is a bird, but it can't fly."
Workers are ordered to wear underwear in order to keep themselves safe,Underwear won't protect people from accidents
Milk drinks release gases,Milk drinks do not contain carbonic acid
A fire can be extinguished using wood.,"Wood is flammable, and wouldn't put out a fire."
he lifts me to his liver,liver is inside human's body
he eats tigers every day before lunch,one cannot eat tiger every day because it's dangerous and scarce
Dan parked his plane in the street.,A plane is much too big to fit in the street.
he was fishing with the credit card,credit card is to do online money transactions
She ate a book.,People can't eat books.
Caterpillars turn into platypuses as a part of metamorphosis.,Platypuses do not have metamorphosis cycles.
The people were full of planes,Planes are much bigger than people
I see a duck diving in the river,the duck can't dive in the water
My Uncle just discovered that she is three months pregnant.,An uncle is a man and cannot be pregnant.
Shark eat grass.,Grass only grow on land.
I'd like an aisle seat to have a better view of the landscape,"Aisle seat don't have window, thus people can't have a better view outside"
You are still alive if you do not have a heartbeat.,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.
My father gave me paper to buy a new game.,We can't use paper to buy something.
my brother likes eating shoes as breakfast,no one likes eating shoes
She went on a pizza.,She can go on vacation but she cannot go on pizza.
"he often plays guns with me, he hopes me to be ""Yao Ming""",it is illegal to play guns.
Milk is a fermented product,Milk is a natural drink from cattle.
Human beings should destroy the environment,Human beings need a good environment to survive
Cotton-padded clothes can block bullets,protection of cotton clothes is not enough
English is the most widely used language in the world,The number of people using English is not the largest.
He went on a date with a tree.,The tree is not a human.
I like to listen colours as I commute,Colours cannot being listened
A passport is necessary to travel from one restaurant to another.,Passports are only necessary for international travel.
this knowledge may be less useful than trees think,trees do not think
Jack pulled the slip of train from his pocket,pocket is too small for train
Jeff drove into the store,"An individual is not meant to drive a car into a store, but rather walk into a store"
she went to the movies to buy bread,the movies do not sell bread
There is an ocean in the skyscraper,Skyscrapers are supposed to be buildings that can not have oceans
"a person wants to drink cool, dirty water.",dirty water is bad for health
Cats shave their paws to keep them clean.,Cats aren't able to shave themselves.
Sheep usually like wolves,Wolves eat sheep
You are likely to find a bear in a child's room,It is impossible to live with a bear in a human family
"where knowledge begins, science ends",knowledge promotes the development of science
"There is a huge no smoking warning, thus people should smoke here",No smoking warning means people should not smoke in that place
she drank 10 liters of water.,One cannot consume so much water at one time because the stomach does not have enough capacity for it.
He wore a spoon,Spoon is not a cloth
My family eat mooncakes at Christmas.,Mooncakes is made for Mid-Autumn Festival and not for Christmas.
Dragonflies are attracting the opposite sex.,"When male dragonflies meet the opposite sex, they change their way of flying and grab each other's head with their claws to make a courtship."
cats prey on stones and sands,there's no cat like eating stones and sands
I took off my coat in the cold wind,we'll feel more cold when taking off coat in the cold wind
Wendy charged his cell phone with a stone,Stone does not contain the energy needed by mobile phones
my father cooks dishes in the toilet,no one cooks dishes in the toilet
we put the mountain in kennels when we go away,mountain is too large to be put in kennels
he went to the kitchen because he felt sleepy,kitchen doesn't have sleep equipment
I drove my car to the moon yesterday.,Cars cannot travel through space.
I got a job at a restaurant and worked as a writer,staff in the restaurant is not called writer.
shops are closed every day,shops have to open otherwise they won't get income
"I bought a panda as my pet, it's so cute","Pandas are not for pets, no individual can keep them in their home"
he uses a lot of water to post a message,water can not be used to communicate with people
Aircraft need to be charged to fly,Airplanes need gasoline to power them
He was swimming in a ground,Ground is a flat surface and has no water
Many people live on Mars.,Mars cannot sustain life.
Cans can contain leopards inside of them.,A leopard is too large to be contained inside of a can.
I brought a football to study.,Book is  used to study and football is used to play.
We can go swimming in the classroom,"there is no swimming pool in the classroom, so people can not learn swim"
A spaceship is a way to get from one side of a water way to another.,"Spaceships are for space, not Earth."
I watched paint dry for fun,Watching paint dry is boring
plastic is the main ingredient in candy,plastic is not eatable
My sister runs around the sun every day.,The sun is too hot and too far away to get to.
Stone can blossom,Stone has no life to blossom
"there are many kinds of novels, but my favorite is swimming",swimming is a sport not novel
Children use leather bags to carry their school supplies,Leather bags are delicate and uncomfortable for children
I am able to be on duty this morning when I have to pick up my mother at the airport.,It is not possible for a person to deal with two things at the same time in different places.
I need to see a psychologist because I had violent stomach pains,psychologist can't cure physical illness
many animals eat air but humans don't,air can't provide energy
Penguins live in the air.,Penguins can't fly.
She wants to apply for a princess position,"Only royalty can be princesses, but everyone can be a teacher"
Flooring has absorption function,floor is hard.
A car has two wheels.,A car cannot balance with two wheels.
they sleep in a hotel while camping in the forest,sleeping in a hotel cannot be called as camping
I usually wear a shoe on my head,Shoe can be worn in feet only
Studying abroad will reduce your knowledge,Going abroad you can see many new things and people
The forest fire saved acres of woods,Forest fire is a disaster for woods
Same-sex cannot marry in this world.,Same-sex marriage is legal in some countries.
The poorer may have to pay a little more in taxes.,"The poor cannot earn as much money as the wealthy, so they are not required to pay that much taxes."
my mother asks me to litter my room every day,parents want their kids' rooms clean and tidy
I love eating seafood so I love eating chicken,chicken is not seafood
The ice was warm.,Ice is frozen and cannot be warm.
The thing you need to do before you go on holiday is sing,Singing is not something to be prepared for vacation
Farmers use water to extract oil,Water does not contain oil
I like swimming in the playground best,There is no water in the playground
his mother got satisfied after he failed in the chemistry exam,parents are always vexed to see their children get low marks
He had contact lenses on his three eyes,Human has two eyes by nature
She drank a rock.,A rock is not liquid.
he was living in his pen,man cannot fit inside a pen
The baby put his top in his mouth.,mouth is on baby's top.
The cat jumped onto a skyscraper,Cats cannot jump that high
she wear hat in the hand,hat usually wear on the head
Water resources aren't important to people.,People cannot live without water resources in their daily life.
mum is cooking a delicious meal in the bedroom,a bedroom is used for relaxing rather than cooking
You use frying pans to cook blankets.,Blankets cannot be eaten therefor do not need to be cooked.
The man hit a football for a home run.,A home run is baseball not football.
Harmful waste can be recycled and reused.,Harmful waste can not be recycled and reused.
Having a sunbath at night will make people feel released,There is no sunlight during the night
sleeping at night is for not being hungry,sleep can't make you full
Al cooked a steak for his vegetarian girlfriend.,"A vegetarian will not eat meat, such as a steak."
Flamethrower sprays a lot of water,Flamethrower will evaporate water
My brother likes to eat durian peel.,Durian peel is very hard
Babies are good public speakers.,Babies can't talk.
Cut paper with glue.,Glue has no sharp edge.
He blew fire into the balloon to make it big,Fire will melt a balloon
T-shirt can be unlocked,T-shirt doesn't have the ability to unlock.
Harry went to the barbershop to have his glasses repaired,a barbershop usually don't provide the service of repairing glasses
He put the pliers in the guacamole.,Pliers are not a food ingredient.
He jumped out of the plane to the  ground,One cannot jump out of the plane and safely land on the ground without a parachute
I'm writing code on the paper,code on the paper can't run
A car is a musical instrument,A car is a motor vehicle used for travel
