Gibraltar is part of the United States,The United states is far from the U.K.
You are likely to find a watch on a chest,No one will wear a watch on a chest
The girl walked her boat.,Boats aren't animals and don't need to be walked.
A person eats a car.,A human cannot eat a car.
I drove my apartment to Florida this summer.,One cannot drive an apartment.
The people you help will hurt you,HELP IS NOT FOR HURT
People are so glad to see the heavy smog in the winter morning,Smog is not a pleasurable thing to look at.
"When the car is damaged, we can go to the hospital to repair it.",Hospitals has no tools for repairing cars.
I like to sing loudly when watching movies in the cinema,You must be quiet in a Movie theater
he drink much alcohol while exercise,Alcohol dehydrates you. Poor grammar used in sentence.
My muscles are sore from too much rest yesterday.,Rest can relax muscles without causing soreness.
About fifty people get in to a car,Fifty people would not fit in a car.
I lost my brain at the subway station,"if you lose your brain, you will no longer live"
Eating breakfast is bad for health.,Breakfast is the most important meal of the day.
Parrot is a beautiful tree,"There is no tree named parrot, Its name of a common bird people are aware of"
Three-year-old children can drink wine.,Alcohol in the wine is a dangerous substance for three-year-olds.
People are playing movies.,people has no playback function
A garage has at least two doors,There are many garages have just one door
"He found a satisfactory job, so he was very sad","A satisfying job makes people happy, not sad"
Leopards have stripes.,Leopards are large cats with spots.
She walks her fish.,Fish don't walk.
He bought a T-Rex to a school classroom,Dinosaurs are extinct
Pants can bring people new knowledge,Pants cannot bring people new knowledge
Coca-Cola has been popular for hundreds of years because of its name,people are attracted by the taste of the drink
There is a lot of sand in the swimming pool,"Sand is basically found in the hilly areas , inside swimming pool one will find only water."
"When the Japanese meet, they high-five each other","they don't high-five, they bow"
Swimming in a sea with garbage in it is good for the skin.,The dirt and bacterias on the garbage would harm the skin.
we can see the east wing because the exhibit is not open to the public today,if its not open you cant see
He zipped up his hamster.,"Hamsters do not have zippers, they are small animals."
Dolphins breathe cheese.,Dolphins are not able to breathe cheese.
a secret is something that everyone knows,A secret is private.
I refused to drive after drinking gas,Drinking gas would kill you.
Most boys make up,boys do not like to make up
A lion is a type of bird,lion is a animal
he wear shoes on hands,"Shoes are for the feet, not hands."
"To become a cheerleader, you need to be good at math.","Math is a cerebral skill, whereas cheerleading is more physical."
The teddy bear loves Suzie,Teddy bear is a toy.
I walked under the park.,mostly park doesn't has subway
He lives in a pumpkin with his family,You cannot live in a pumpkin.
The driver is taking my blood pressure.,Blood pressure is not usually tested by a driver.
Cows can fly in the sky,Cows do not have wings
Danis put his smartphone into the washing machine,Washing machine is used to wash the clothes.
I lit my house to warm myself,Lighting your house will ruin your house.
The butterfly is turned from bees,Bees are not butterfly larvae
He drove the truck from continent to continent.,CONTINENT IS A BIG
"If you want to buy clothes, you must choose to use Amazon.",Shopping on Amazon is not the only way to buy clothes.
the crocodile in the park flew into the sky,crocodiles do not have wings
I played with a dinosaur.,Dinosaurs died out a long time ago.
"He doesn't like fruit, but he likes apples",Apples are fruit
driving after drinking is legal,People could get seriously hurt by driving after drinking.
He is wearing a green car,Car is a 4 wheeler vehicle not a cloth.
Tom put his clothes up in the kitchen.,The kitchen is generally used for the cooking and preparation of food.
people enjoy suffering.,suffering makes people feel bad.
The grill put ribs on to barbcue.,Grills do not move.
There is a tornado so all the citizens stay outdoors,Citizens should stay inside during a tornado
the student chewing gum in class was forced to swallow it in,gum is indigestible so people usually don't swallow it
She put the plate in the washing machine.,Plates are dishes which are cleaned by dishwashers while washing machines are for clothes.
People usually cry after hearing a funny joke,People laugh when they find it funny
people usually drink cakes when there are birthdays,"Cakes are food, so they are eaten and not drunk."
Men can't stay long hair.,Most men feel long hair is for women.
she takes her swimsuit during rainy days,A swimsuit is worn in the summer time
Speaking is for going somewhere,Speaking does not involve movement.
A library contains tons of drinks,Library only contains books.
the telephone is one of the most important invitations in human history,"The telephone is an invention, not an invitation."
food eat people because of hunger,Food is not alive so it can't eat anything
The ink ran out of pen,the ink does not have a pen
There are four mountains around the table,"Tables are usually placed in rooms, and there can't be mountains in rooms"
Drinking too much beer will give you an appetite,Drinking too much beer only makes people vomit.
Bars are good places to sleep.,The bar is too noisy to sleep.
Yo-yo needs many people to cooperate,Yo-yo is operated by a single person.
plenty of humans enjoy being killed,KILLING IS HURTFUL PAIN
I cut my hair longer at the barber's,"cutting hair makes it shorter, not longer."
grass is a common material for a bowl,bowl does not contain any grass
A vulture was flying without wings,a vulture needs wings to fly
"When he was on holiday, he went to the office to do some work.","When a person is on holiday, they don't go to work."
Tony gives his girlfriend chocolates to break up,Chocolates are  used for  making someone happy.
"She put on pants, then underwear.",Underwear has to be put on before pants.
people usually dream when they are awake,people dream when they are asleep
they were not satisfied with each other and got a marriage,If you don't like each other you don't get married
Jessie slept with her head on the television.,The television is too hard and uncomfortable for Jessie to use as a headrest.
Mike's car stops quickly when he hits the gas.,Cars don't stop when you hit the gas.
"I never exercise, so I am very healthy",doing exercise make people healthy
There may be villages in the ocean,Villages exists on land.
My parents always punished me when I did well at school.,It does not make sense for parents to punish their children for succeeding because they naturally want them to do well.
an elephant flies in the sky,Elephants are land animals that cannot fly.
he bought the apple and kept inside the pen,Apple cannot be kept inside the pen
he writes his homework on the dew,"It is not possible to write on dew, which is basically a small amount of water."
My sister went to a concert to watch her favorite cat sing,Cats are not able to sing and do not give concerts.
mom cooks the fried tiger meat once a week for me,human rarely eats the tiger meat
chatting with American is good for our Chinese learning,American doesn't speak Chinese
She turns on the sun.,The sun is a star millions of miles away.
i buy a CD to listen to the latest advertisements,a CD is usually made to record songs
Windows are made from iron.,You cannot see through iron
Ice block protects the hand from frostbite.,Ice can cause frostbite.
"He was hungry, so he went to the hospital.",Restaurants serve food.
He put a nuclear plant on the roof,A nuclear plant is larger than a house
badminton is a funny soap opera,badminton is a sport
"on the day of the concert, we went to the dining hall very early for seats",In concert we have to go hall where programme done
The woman wore camels on her date.,CAMELS ARE BIGGER THAN WOMAN
we were cold so we put out the fire in the fireplace,fire will be putout when one feels hot
Animals and plants have no relationship.,Animals and plants have predation relationship.
Human Respiratory Gas,Respiratory gas means any gas that takes part in the respiratory process
she prepares a custom-designed nightgown for the ceremony,People don't wear nightgowns to ceremonies.
The peach is a kind of animal,There is no animal called peach.
The factory contributes lots of rain to the local community,the rain comes from the sky
you will feel sad after you do exercise.,Exercise makes people feel better
You can sign up for a makeup class to travel.,A makeup class is a place for makeup work but not travel.
I drew a picture with a toothbrush,Toothbursh are for cleaning things and not for painting.
She went to the opera because she loves watching interpretive dance,There is no dancing at the opera.
he play the piano by mouth,You can't hit the keys with your mouth.
A singer tends to get popular because his songs are bad,Popular singers should have catchy songs.
thomas wanted to get revenge on his friend,"If someone is your friend, you wouldn't get revenge on them."
"When people are happy, they shed sad tears.",People don't cry when they are happy.
The ant jumped up the tree,Common ants do not jump.
Cotton-padded clothes can block bullets,Bullets move too fast and strong for cotton-padded clothes to stop.
I boiled a pie.,"To make a pie correctly, you have to bake it."
stone are dancing,stone can dance.
put stones inside the washing machine,You can't wash stones
I put the remote in the TV to watch TV,Remotes never go into TVs
She poured trees into a cup.,Trees are not liquid or are small enough for cups.
Staplers punch holes in paper,"Hole punches punch paper, not staplers"
Something you find in the backseat of a car is a star.,A star is in the sky.
I do well in math courses so I do well in history courses,good performance in math courses has no relation to performance in history
Cat and mouse are friends,A mouse is considered prey for a cat.
He put a cow into an aquarium.,An aquarium is a place not to put a cow.
the wind blow her hair back from her toe,hair grows on head not toe
People drink coffee to fall in sleep faster.,Coffee has caffeine which prevents sleep.
There are thousands of students in the classroom,thousands of students could not fit in a classroom
He pluck the flower from the stone,Stone does not bore flower
I sat in the trunk of the taxi with my girlfriend,You don't ride in the trunk of a taxi.
The sun rises from the west every day,The direction of rotation of the earth is from west to east
Dogs lit his cigarette,dogs cannot use a lighter
proper temperature can be found on the south pole,The South Pole doesn't have so called proper temperature.
I can't live without snacks,snacks are not necessities for life
Oscar ate the tire,The tire is not food
a winter day would make you want to fly a kite,winter is cold to get out
we should put the carton in the non-recycling bin,A carton is a recycling object.
People bitten by dogs need to break the cold vaccine.,There is no vaccine for colds and you cannot get a cold from a dog bite.
"My family has four members: my mom, my dad, and me.","If you are an only child with two parents, you have three members in your family."
I put my clothes on the bathroom.,Bathrooms are used for taking care of one's needs for expelling toxins and cleaning their bodies.
a life jacket can save your life when you are falling from a high place,"A life jacket can stop you from drowning, but it won't help you in a fall from a high place."
Money can solve every single problem that people encounter.,Money can't cure an incurable disease.
A camera can prevent cell phones from smashing the screen,A camera does not helps to smashing the screen of the cell phones.
The dog is kept in the fish tank.,Dogs need a bigger environment than a fish tank
The old man wore soup to work.,soup is not something one can wear
Bread is made from sand.,Sand is not for eating
he put on his shoes to see well enough,Shoes do not help you see.
The lobster ate the man,Lobster eat fish and molluscs.
The doctor adviced him to keep smoking to stay healthy.,Smoking is dangerous to health and world health organization warns that smokers are liable to die young.
I put a brick on my toast.,Bricks are noto food.
I dress an elephant,An elephant is a wild animal
Don't forget to turn off the light if you're the first to come,The light should be turned on if there is person in the room
Johnny ate a 4-course meal as his snack.,A snack is usually a small food portion.
The room barged into the house.,A room can't barge into anything. Its part of the house
every time I hang out at the cinema I will get drunk,Drinking at the cinema isn't possible everywhere.
You can drive after drinking.,driving after drinking is illegal behavior.
He rode a notebook.,You cannot ride a notebook.
"now Mary is in China, and she swims in a hospital in Shanghai",Hospital is not a place to swim.
the fish leaps from branch to branch,fish live only in water
I went to ski at an office.,Offices aren't used for skiing.
The static blades lift the helicopter.,"Static blades cannot generate strong airflow, so they cannot lift the helicopter."
Election is the process of selecting a criminal,criminals can't be elected officials if they are felons.
He was immediately taken to the coffee shop by an ambulance.,Ambulances don't take people to coffee shops.
Mice have feathers.,Mice have fur instead of feathers.
We need a stick to play football,"The ball must be kicked with feet, not with sticks"
Sour milk is beer that has an unpleasant taste because it is no longer fresh,Milk cannot turn into beer.
Airplanes fly in the seawater,Airplanes fly in the air and would need to float on water.
Too much exercise can lead to health,"While exercise is healthy, it can be overdone."
"She is thin, so she wants to lose weight",Thin people typically don't want to lose weight.
Sugar is a bitter food,People don't feel bitter when eating sugar
the kid was spoiled and ran away from home,"if a kid is spoiled, he will not run away from home"
Hippos have patterns,Hippos are one color.
I eat more to lose weight,Eating more will make you gain weight
He filled water in a pen,Pen is an object used to write and cannot store water
A dental office is for physical examination.,A doctor's office is for physical examinations and check ups.
he left her a lot of bills in his will,people leave valuable things in their will
Spit apple skin when eating grapes.,Grapes does not have apple skin.
Seedless watermelons have no fruit,Watermelons are fruits.
I like to listen to the TV every morning.,You watch the television.
The woman has to breastfeed her Teddy before going to work.,A teddy is a things which has no life.
my parents eat lunch on the ceiling,no one can eat lunch on the ceiling
He picked up a knife and began to comb his hair,A knife will cut the head if combed with it.
she put the guitar on the top of the mountain,Guitars don't go on mountains
I ate breakfast because I was late to work.,Consuming breakfast requires time which is not available when one is late for work.f
The winter is the hottest season in the whole year,Winter is a cold season
the car stops at the green light,"Green light allows the car to ""Go"""
Mount Everest is lower than Mount Fuji,Mount Everest is taller than Mount Fuji.
A man lived on the moon.,A MAN SHOULD CAN'T LIVE IN THE MOON.
I flew a hippo last year.,Hippos don't fly.
My mother buys a swear for me.,Swears are a form of words that are not worth any money.
You use frying pans to cook blankets.,Blankets cannot be eaten therefor do not need to be cooked.
Dinosaurs are the ancestors of mankind,Dinosaurs do not have similiar features to a human
Lily brought her lotion with her today in case of a heavy rain,Lotion cannot protect one from rain
A cat was driving the car,Animals cannot drive a car.
The ice was warm.,Ice is frozen.
Clouds revolve around the sky.,Clouds don't revolve around the sky.
There are cats swimming in the lake.,No cat can swim.
Barry went under an umbrella to stay wet on a rainy day,An umbrella is used to keep you dry
my jaw dropped open when I was unhappy,an unhappy person usually keeps his lips closed tightly
Nails never grow,The root of the nail will constantly produce new cells so the nail will grow
He put the car in the kitcken sink.,The car is too big for the kitchen sink.
Eating is allowed in the subway.,Subways are gross and shouldn't be used to eat on.
He put his hat on his feet,To put Hat it requires necessary surface
You can whistle to salute a person formally,"A whistle is not used in formal situations unless, possibly, to get someones attention."
it's 6 o'clock and the new year is coming,New year's is at midnight
The apple watches tv.,An apple is not an alive being.
The powder box can be used to put glasses.,for power there is a power box not for glasses
Elephants are one of the most important human inventions.,Elephants are not an invention but an animal
Flower tea is fermented tea.,Flower tea is only dry tea.
"She went to the bathroom, because she was out of food.",Bathroom is a place where we cannot get food.
Cars drive on rails,Cars have rubber wheels and don't run on track
one trash can will be for rain,trashcans are not for rain.
He saw lions in the North Pole,It is too cold on the North Pole for lions to survive.
He took the curb to the trash.,A curb is a place.
The monkey pulled the immense oak tree out of the ground.,monkey only jump tree to tree
The egret is a land animal,egret can live in river
The Uranus can be seen from the Moon,You wouldn't be on the moon to see a planet
A child can roll uphill on skates.,uphill is sloping upwards.
I am able to be on duty this morning when I have to pick up my mother at the airport.,A body does not occupy two spaces at the same time.
He put an electric fan on painting.,A electric fan is put on a plain surface and is likely to ruin a painting.
battery is a motor vechile,a battery give energy to vechile
He ate an rotten potato.,He would not eat a potato if it were rotten.
Money can buy happiness,The old saying is money can't buy happiness.
The teacher is correcting the literature.,Literature is taught by teacher
Different people have the same appearance.,"If two people are different, they will never have the same appearance, as only identical people can look the same."
LeBron James is an American professional football player,LeBron James is a basketball player
his mother became angry after he got good grades in the math exam,People don't get angry over good grades.
Birds like to bathe in a volcano.,Volcanoes would kill a bird because it is too hot.
My fish likes eating cats.,"usually fish doesn't go for cat for food, however, cats likes eat fish"
Turtles can run fast.,Turtles cant run fast.
Fall is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.
Salt smells salty.,Saltiness cannot be judged by smell and salt has no special smell.
i eat apples because of my illness,We eat apple to stay healthy.
Something that might happen when you eat a cookie is you enjoy the iron,"Nobody eats a cookie to taste iron, and if you do taste iron is that it tastes awful."
he walked barefoot over broken glass,if people walk barefoot they are fragile to sharp things
"When it rained, I didn't bring my umbrella and my clothes were dry.",Rain would make my clothes wet
Sports are a great way to create people,Sports do not create people.
Usually people sleep in kitchen,usually kitchen is used to cooking food
john parked his car in the bathroom,cars cannot be parked inside a room in the house
There are countless suns in the sky,There is only one sun in the Milky Way.
The closest hardware store was in the airport,Airport is not a place to have the hardware store.
potatoes grow on the trees,potatoes are plants that live in the soil
I will watch a movie on my dishwasher.,dishwasher washes dishes
A walrus helps people poop.,Walrus is animal people do not eat.
I got a job at a restaurant and worked as a writer,restaurant does not has writer job
Bob bought chocolate for his enemy on Valentine's Day,Bob bought chocolate for his significant other on Valentine's Day.
She always bakes pizza in a refrigerator.,A refrigerator if for cooling things down.
He put the earrings in his eyes,"Earrings should be put on ears, not eyes"
"John had more cakes than he should, so he was slim",Eating many cakes would cause John to gain weight
We can program on the the desk,There is nothing in the desk that can be programmed
Flowers bloom in seasons to be pricked in groups.,a flower cannot be pricked
i have a terrible headache and i'm going to see a singer,singer cannot help people with their headache
"During the day, the ocean is usually yellow.","The ocean is filled with water, which is not yellow."
She painted her air,Air will not hold paint.
Sunglasses are worn on the eyeballs.,"Sunglasses are worn narrowly in front of the eyeballs, and are held up by the ears and nose."
a theme park is only for children,adults can visit theme parks
the chef pressed down on the dough and the dough crumbled,Pressing down on dough would flatten it not crumble it.
He likes to travel in a spaceship on holidays.,Spaceships don't exist.
a dog is taken to a pool after getting sick,A pool doesn't have doctors.
He shot the animal with a tree.,Trees are too big and cannot be shot like a gun can
John drove his car to the moon after dinner,You can not drive a car to the moon
People shed tears after strenuous exercise,Tears have nothing to do with strenuous exercise
Mike's car stops quickly when he hits the gas.,"Hitting the gas makes a car goes faster, not stop"
Tuning forks are used for eating.,no one can eat tuning forks.
my brother went to mobile phone,A mobile phone is not a place.
Different people have the same appearance.,different will people always look different.
He put the iron in the juicer,iron is too hard to damage the machine
The students went to the plumber to get the assignment corrected,The plumber  can not correct the student's the assignment.
"My first car was bought from a Grocery Shop in Douglasville, Georgia.",Grocery shop does not sell a car.
Long exposure to sunlight is good for health,Too much exposure is bad
the burglar broke into my house without calling me up,Burglers will not call up and break into any house
Prosperity makes people grow.,Prosperity spoils people.
Carrots are a great source of weaponry,A carrot can be sliced up quite easily
salt usually taste sweet,no salt tastes sweet
Red blood cells have hair,"Red blood cells are in the blood , it  cannot have hair."
He took a long bath in the pot after a day's work.,Pots are too small to bathe in.
I always have beer for breakfast.,"It is very strange to have beer for breakfast, although not unheard of."
she has a penis,SHE HASN'T PENIS
every time I hang out at the cinema I will get drunk,Public intoxication is illegal.
the man jumped over the building,A man is not tall enough to jump over s building.
Corgi is a rabbit,"Corgi is a kind of small dog, not a rabbit"
The quarterback tossed the lion at the beginning of the play.,Lions are too large to be thrown.
Car is a very good mode of water transport,Cars are not good modes of transport
It's of great use crying over spilled milk.,crying over spilled milks gets you nothing
"Cherry prices skyrocketed, so he bought a lot",When prices are high people will buy less
she danced to the piano,piano is an instrument that can not be danced to
Mike traveled with his family to the sun every summer.,The sun is way too hot to travel to.
monkeys like to eat grass,grass is good for beauty
Home auto cleans itself.,Home is thing so it cannot do anything itself.
People danced and sang at his mother's funeral,It is very rude to sing and dance at a funeral
The strong odor of flowers terribly bothered the neighbors.,The odor of flowers doesn't cause discomfort to people.
I love watching films so I usually go to the school,Watching films is not a large part of usual school activities.
the food tastes very bad and I enjoy it very much,no one will enjoy food tastes bad
The street kicked the ball down.,A street cannot kick a ball.
she won gold medal for finishing last in marathon,people finish last in marathon wont earn any medals
The doctor gave out homework,Homework is given out in schools
take that bottle and write down your number,bottles are not design to write with them
James held a great funeral for his first marriage,"You get married during a wedding, not a funeral"
Modern people spend more and more time watching a brick,a brick is not meant for watching over and over
zebras are in white color only,there's no zebra in white color only
jim cut his finger with the soap,soap is not sharp enough to cut one's finger
Zebras have spots.,Zebras have stripes.
The bedroom can cook.,A bedroom's main purpose is to be slept in.
Paper towels are made of plastic,plastic doesn't make a paper towels
he washed clothes in car,In car we cant washed clothes.
I read a tiger,A tiger has not letters on herself
a proper battle does not occupy students' too much time,Students do not battle.
Coffee is a stimulant found in caffeine.,Coffee is not a stimulant and is a beverage.
Dogs like eating vegetables,dogs prefer not to eat vegetables
Lily goes to the cinema to listen to a concert,Concerts do not take place in movie theaters.
She plugged the charger into the banana.,Bananas don't need charging.
I saw snow in Singapore in June,It does not snow in the summer.
He put a giraffe in his backpack.,A giraffe would not fit in a backpack.
You are likely to find two mouth in a head.,There is only one mouth in people's head.
He found a large amount of gold ore in cereal box.,"cereal boxes contain cereal, not gold"
Hats are for your feet,hats do not belong on your feet
Bears stay underwater during hibernation,Bears cannot survive underwater.
Water contains a lot of pigments.,water is colorless.
She kept her gold outside before entering a public toilet,One does not abandon their gold in public.
the nurse was moaning that he had another garden to do later,Nurse is not a person to moan in the garden.
She runs on her bed everyday to get her exercise.,You don't run on your bed.
We can close the windows to ventilate.,Close the window and the air can't flow and ventilate.
You would sate your hanger because you want to live.,Hanger cannot be sated to live.
police  treat the illness of patient,Police are not trained to treat illness.
Farmers are using chopsticks to smash,Chopsticks are too small
Drugs are good for kids,Drugs are harmful for everybody.
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
he carried a car in his arms,A car is too big to carry.
Your cat pet can read many types of data.,Pests can not read.
she met a penguin in the Arctic,There are no penguins on the Artic
"In the morning when I wake up, I eat dinner.",dinner is in the evening only.
someone allergic to milk is likely to react to wine,Milk and wine do not contain the same allergans.
I want to make an appointment for a facial last week,you can only make appointment for the future not for the past
I will make sure the door is open when I leave the house,you don't want anyone to come in when you're not at home
He sent his 70-year-old mother to a kindergarten,"Kindergarten is for children, not the old"
Picnic is in the big game.,Picnic is not a game.
The ground fell from the tree.,the ground is already low and cannot fall.
on weekdays I get up at 6 a.m. and I have lunch at 7a.m.,7 a.m. is too early to have lunch
It's right to drink and drive,Driving while intoxicated has caused a lot of deadly accidents.
"He puts too much salt when cooking, so the dish is sweet",The salt is salty but not sweet
my bed smiled at me.,Bed has no emotional so could not smile.
The refrigerator is very light.,The refrigerator weighs a lot.
Flashman is the role of Marvel Universe,Flashman is not a Marvel character.
you need to be careful of sharks when you swim in the swimming pool,sharks don't live in the swimming pool
I bought a pan for drinking fresh juice,Juice can be drink from glass
People have to register to the local restaurant when they decide to live somewhere,Restaurants don't deal with administrative things
There are still living dinosaurs in the world,Dinosaurs are extinct
harder tires grip better in wet weather,Harder tires friction is small
I can lift the gym easily,a gym is too heavy for humans to lift
People can learn to drive in primary schools.,Normal schools don't teach people to drive.
She went to the market to sell her rotten milk,No one buys or sells rotten milk.
Students will learn how to make drugs at school,"Making drugs is an official crime ,students will be punished if they do so."
Electric pencil sharpener is manually crank,Electric pencil sharpener does it automatically
"if we pick up other's wallet, we should share it with our friends","If someone retrieves someone else's wallet, it should be returned to them."
Do not wash your hands before eating,Hands harbor a lot of microbes including pathogenic
The secretary told the boss to fetch him a cup of tea,The secretary is not a person to fetch a cup of tea.
"People sleep longer than cats, up to 20 hours per day.",because people do not sleep for 20 hours a day unless they are newborns
I go to the museum to get my clothes cleaned,clothes are cleaned in the laundry
Pencils can be filled with ink.,Pencils are made of lead which can't be filled with ink.
Fish fly over the lake,fish cannot fly
He filled the bathtub with a car,A car is too big for a bathtub.
Kneecaps are usually located on faces.,KNEECAPS ARE USUALLY LOCATED ON FOOT
He took a long bath in the pot after a day's work.,Toilets are not clean or large enough to take a bath in.
The plant is yellow,Plants require chlorophyll.
"The higher the rent is, the better it is for the tenant.",A tenant would like to rent house with lower rent
she wear hat in the hand,A hat is not worn on hands.
there is a truck on the bed,A truck will not fit on a bed.
He who does not play dies.,Playing is not the whole of life.
A watch has a head.,there isn't a watch with head.
It's good to spoil children.,Spoiling children can not be good and it is punishable.
Car exhaust has no adverse effect on the atmosphere.,Car exhaust releases toxic fumes into the atmosphere.
He ate a rock for lunch.,Rocks are not edible
"It is so cold today, thus she wears her bikini",Bikin's are for warm weather.
ketchup is blue,Ketchup is red and made from tomatoes which are never blue.
He cut his hair by hand,A hand is not sharp enough to cut hair.
The teacher used a brick to clean the spill.,Bricks are solid and cannot clean anything.
He rode turtles on the prairie,Turtles live near water and the prairy is a large grass field area so one would ride turtles near the water or in a zoo.
He went to the dentist because he was sick,A dentist cannot treat you when you are sick
People can see everything clearly at night,Most people see clearer in the light.
we use microscope to see things far away from us,microscope can't be used to see things far away from us
I missed the deadline of the paper and felt at ease,missing the deadline is a depressing thing
Emergency lanes can be occupied on expressways,"If you occupy an emergency lane, you may endanger life."
she wants to eat some food because she is full,people always don't eat food when they are full
he maintained balance and fell to the ground,when people maintain the balance they will stay still
A camel is a fruit.,A camel is an animal
He filled the car with water and drove off,Car cannot run in water in fuel tank
Jay played hard to finish the assignment,playing would not help the achievement of the assignment
Water needs air,Water is composed of oxygen
they usually exchanged messages by happiness,happiness is a feel
"His friend laughs at his haircut, so he is happy",People don't tend to feel happy if their friend is laughing at a haircut they have just gotten.
He went to the bar on a plane.,bars are on the streets
"we grow many different vegetables to eat: potatoes, pork, etc.",pork is meat not vegetables
the soldiers were reunited with their enemies after the war,Nobody unites with enemies.
I like to use my shoes to talk to my friends in the distance.,"Shoes don't have a call function, but phones have"
A person can survive a fall from a five-floor building,a human will not survive such a fall without any protection
the handle on the door is for decoration,Handles are functional not decorated.
Having a sunbath at night will make people feel released,The sun is not out at night.
Doctors never get sick,Human beings get sick sometimes and doctors are humans
Pluto is the only human inhabitable planet.,Pluto is much too cold to sustain human life.
The enormous increase of happiness will create many problems.,happiness does not make any problem to anyone
Chef is making roast duck in the school bag,The school bag can't be hot
He threw his hook into the lake to catch elephants,One throws hook into lake to catch fish and not elephants
the filthy car needs to be painted,Dirty cars simply need to be washed.
"the teacher often punishes students corporally, so the students respect for him very much",Students don't respect physical abuse.
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
walking is an expensive hobby,walking costs almost nothing except shoes
My grandfather read the words with a microscope,My grandfather read the words with his reading glasses.
I can get that man's hat off his feet,Hats are not worn on feet.
Roadkill makes great party decorations,"Roadkill is ugly, smelly and unsanitary"
The factory contributes lots of rain to the local community,Factories will not intervene the local weather
My cousin throws the house to my brother.,You cannot throw a house.
Jack likes cooking dishes in his garden,You can not cook without fire
You should find a computer that's on the Mars,There is no computer on the Mars
The baby started to cry because she couldn't see her motorcycle.,a baby does not know what is motorcycle
He was so angry that his face turned blue,A person's face cannot turn blue due to anger.
i wear a belfry to be informed of the time,a belfry is a building and cannot be worn
"The train reached its terminal station, everyone died",The terminal station won't kill people
The sun falls in the east.,The sun falls in the west.
Water contains alcohol,Water is made up of hydrogen and oxygen molecules.
She drinks a cup of bricks.,Bricks are solid not liquid and so cannot be drunk.
Human beings usually live on the moon.,Life for human in moon is not possible.
He unlocked the door with a shoe.,A shoe can not unlock anything
The dog flew inside the house,dog doesn't have feather
Mary was scolded by her boss for her excellent work,Excellent work is appreciated.
Your eyes are in your mouth.,eyes are above the mouth.
He glued the object with water,Water is not sticky
The siren barked at the puppy,"Sirens do not bark, dogs do."
He pierced the board with glass rod,Glass rod is not sharp
An aeroplane is an automobile used to travel on road,aeroplanes don't drive
i will pick you up on the CD disk,CD disks are not a place for persons to stay
He eats breakfast in the evening.,"Breakfast kick-starts your metabolism, helping you burn calories throughout the day and want to eat in the morning."
Tigers make great pets for small children.,Tigers are wild animals.
You use a phone in the shower,A phone cannot get wet
People can make snow ball in summer,It does not snow during the summer and thus you cannot make snowballs.
a basket is for warmth,A basket does not make you warm.
"If you eat sugar, it won't give you a quick energy boost",Sugar can quickly replenish the energy needed by the human body
Airplanes fly in the seawater,Seawater can't carry airplanes
Mary stayed in the sea for ten days.,Mary could not survive in water for 10 days.
the banana tree has broad cupboards,banana trees do not have cupboards on it
You can buy fried chicken from Little Caesars,"Little Caesars doesn't sell fried chicken, they sell pizza"
I want to go out for a picnic in bad weather,Picnics in bad weather would be awful and nearly impossible
he dies for his healthy body,his health would protect him from death
A drifting bottle can travel against the ocean current,There is no power in the drifting bottle
I drive on the sidewalk.,Driving on the sidewalk violates traffic regulations.
I love the glacier in Taiwan,Taiwan does not have any glaciers.
I put my notes on the stone.,The stone is too hard to put notes.
you can touch the stars,the stars are too far away to touch
Running is a form of swimming.,Swimming and running are two different activities.
People eat with stones,Stones cannot be digested.
Every morning i go for a walk at the moon.,You can't travel to the moon every morning.
Biologists are sending rockets to the moon,Biologists do not have any idea about sending rockets to the moon
the dog was playing game on the mobile phone,dog does not know to operate mobile phone
bad luck is part of the reason I can succeed,one cannot succeed if they have a bad luck
Edun didn't want to go on a bike.,Edut does not want to go on a bike.
He saw a seagull in the desert,seagull is a seabird and it does not lives in dessert.
he rode his unicorn to the town square,unicorns are mythological creatures and therefore no one is able to really ride one anywhere
dead fish is good gifts for lovers,no one likes dead fish as a gift from lover
I put my bedroom in my clock.,Bedroom is much bigger than the clock.
"The traffic light goes green, he have to stop",Green lights mean go.
a duck walks on three legs,a duck has only two legs
We can close the windows to ventilate.,Closed windows trapped the air inside.
stone provides nutrients for plants,Plants get nutrients from soil.
he cut the cheese with axe,An axe is too big to cut cheese with
Lily opened the wall to let some fresh air in,You just need to open the window to let air in.
Programmers can develop drugs,Programmers have not learned how to develop drugs.
my brother drink petroleum every day,One can not intake prtroleum as it is a fuel used for vehicles to move.
Sports are very necessary for human beings.,Not everyone enjoys sports.
The tree's leaves had turned blue.,Tree's leaves had not turned blue beacuse trees leaves never turned into blue
I AM GOING TO BEACH FROM MADURAI,Madurai does not have a beach.
Men often wear shorts in winter.,You get cold if you wear shorts in winter.
Donald Trump is the Prime Minister of the UK,Donald Trump succeeded President Obama
the horse rides on me,a person can't stand the weight of a horse
You can find many very tall buildings in a village.,There aren't many tall building in a village.
He went to vegetable market to buy shoes,Vegetable markets are for vegetables not for shoes
A chair can fit 7 or more people on it to sit.,A chair is a single seat.
A bracelet is worn on top of a head.,Bracelets are worn on the wrist.
The door opened him,Doors cannot open people.
