the nose can talk,The purpose of a nose is not talking.
I'm just making the sauce for the oxygen,Oxygen does not need sauce.
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
People must peel apples when they eat them,It is not necessary to peel the apple when eating them
He added cotton to the sandwich,cotton is not a vegetable
I saw a car race at the opera hall.,Car races do not take place in an opera hall.
He set a shark on the table.,A shark can't swim on a table.
flu can spread easily through eye contact,Flu is spread through the air and through bodily fluid contact.
my favorite chair is apple juice,Apple sauce cannot be used as a chair.
Lunch at noon is paper,Paper can not be eaten directly
we agreed on a location before we had a call,calling doesn't require people to stay in the same place
my favorite chair is apple juice,chair is different from apple juice
He sailed his bike on the lake,bike cannot sailed on the lake
Hospitals are places where people exercise.,"people exercise in gyms, not hospitals"
The teacher used a brick to clean the spill.,bricks do not absorb liquid
He put his mustache into the computer form.,cause you cant put a physical thing into a computer
It helps mark the rail so we don't get lost.,we won'get lost if led by rail.
The remote control charges the cell phone.,The remote control has no interface for charging the mobile phone.
Mobile phones don't need to be recharged,Mobile phones use batteries that need to be recharged.
I remember they built a snowman last summer,I doesn't snow in the summer in North America.
People should break the contract,Breaking contracts is not legal.
Audiences perform during a play.,The audience are passive watchers.
Lily worked very hard because she got good grades,"getting good grades is the result of working hard, not the cause"
Reporters use cups to interview.,Cups cannot amplify and record sound.
He was in such a bad mood that he could not help dancing,A bad mood doesn't make you want to dance
The boy played with his chainsaw.,A chainsaw is not a toy.
I found a soap on a table.,table is not place for soap
Alcohol can improve one's memory of events.,Alcohol doesn't improve memory.
Rabbits can imitate human speech.,Parrots can mimic what people say.
I attend a class in the principal room,Classes are conducted in the class room
a plane beats its wings and flies off,a plane cannot beat its wings
Sow the bone in spring and wait for them to sprout.,bones are not plants
susan cleaned her room and she had more trash,Cleaning a room will reduce trash.
susan cleaned her room and she had more trash,to clean a room is to sweep the dirt and get rid of trash
He threatened the man with a shirt.,A shirt is not an object that can be threatening to a person.
an elephant flies in the sky,Elephants are land animals that cannot fly.
He drowned in the air,Air is not alive and cannot be drowned.
He was playing a shoe,No one plays with shoe because it is not a game
the noise is beautiful,Noise is a sound which cannot be classified as beautiful.
Dad lights water,You can not light water because water puts out flame.
it took her 10 seconds to run 2 kilometers,Two kilometers cannot be run in ten seconds.
She is a lucky girl because she has a broken family.,"a broken family is a negative thing to have, nobody is lucky for that"
There are many dinosaurs in the school.,Dinosaurs are not found in schools
"Comrades, said the commander, we are going to have an eight-year warfare",No one knows how long a war will last.
A bright moon hung in the sun,There is no moon in the sun
"Only baseball is relaxing as opposed to football, basketball and hockey.",all sports are relaxing to some
cookies love people,cookies do not experience emotions or have affection
"He is poor at written English, thus he is afraid to talk to others",Being poor at written english doesn't relate to being poor at talking to others or being afraid of doing so
human beings can travel to the moon by bus,moon is unreachable by bus
"If a car hits a pedestrian, the pedestrian might get warts.","Warts are caused by viruses, not by getting hit by cars."
my mother's mother is my grandfather,my mother's mother should be a woman
People have to swim for a long distance in a marathon,The marathon is a long-distance running race
I played with a dinosaur.,Dinosaur will not play.
Cat has two feet,Cats have four feet
He put his mustache into the computer form.,MUSTACHE IS NOT SUITABLE FOR COMPUTER FORM
"It's too hot outside, so we smashed our air conditioner",Smashed air conditioner will not work anymore.
It's good to spoil children.,Spoil to a child can ruin or damage his or her future  make they become more and more indulging.
he uses his iron to call his mother,Irons cannot make calls
"My phone is broken, so I buy a new bike","If your phone is broken, it makes more sense to buy a new phone than a new bike."
I ate an entire horse.,humans cannot eat that much food
The waves were crashing on the street,WAVES ARE NOT SUITABLE FOR STREET
People wear gloves on their feet to keep them warm.,Gloves cannot used to wear in the feet to keep them warm.
He found a large amount of gold ore in cereal box.,CEREAL BOX FOR STORE GROCERY ITEM
"This month's expenditure has exceeded the limit, so we can eat in the restaurant for the next time",If you have overspent you have no money
