ice is made in the oven,oven is used to heat
She often rides roller coasters because she has a heart condition.,People with heart disease are not allowed to ride roller coasters.
air leaked out of the beach ball because it had a picture on it,a picture has nothing to do with air tightness in a ball
she put the dog in the jar,a dog cannot fit in a jar
The telephone is the most important thing in human society,There are many important inventions in human society
Pen is a piece of furniture with a flat or sloping surface and typically with drawers,Usually pen is thing used to write
I had my hair cut in a barber' car,people do not cut their hair in a car
ten peaches were eaten three and eight remained,"ten minus three equals seven, not eight"
Something you find at a party is homework,People don't do homework at parties
She repaired the swimming pool on the jacket.,Jackets do not have swimming pools.
Raw water can be drunk.,Raw water contains bacteria so it cannot be drunk.
Jack likes cooking dishes in his garden,no one can cook in the garden
someone allergic to milk is likely to react to wine,wine does not have milk in it
She spilled the car on the floor.,A car is a solid object that cannot be spilled.
people like to smoke trees,no one smokes trees as smoking thing .
I parked my car in the river.,Car can't be parked in the water.
I can see bacteria with the naked eyes.,Bacteria are very small and hard to see by eyes alone.
I like to swim in the boiling water,"Boiling water is too hot for people to swim in, but cool water is suitable"
Myopic mirror is convex lens,Myopia mirror is concave lens
One must drink a lot before driving,Alcohol will make people drunk
An elephant will go in a mail box,An elephant cant fit in a mailbox
he found cash of one million dollars in his wallet,cash of one million dollars can't be put in a wallet
Joan soaked the tea in oil.,Oil can't be used to make tea.
I wash my hair with detergent.,"Detergent is used for laundry, not hair."
We should take a private car to decrease pollution,Public transportation will release less harmful gas than private cars
table is a kind of food.,Tables are inedible
You will be buying vegetables from the theater,No one will sell vegetables in a theater
he is the first man born on the moon,environment on the moon is not suitable for the human being to live
He found a missing fridge inside his wardrobe.,A fridge doesn't fit inside a wardrobe.
You are likely to find a dolphin in a pond.,Dolphin can't live in a pond.
Man need  hibernation,Man can also stay active in winter.
He met with an accident and went to the near by  police station,The police station doesn't have any doctors for treatment
Children must learn to ride bikes by themselves,Children can get others' help when learning to ride a bike
We turn on the air conditioner to cool off in winter.,It's cold in winter so you don't need to turn on the air conditioner to cool off.
The summer comes before the spring,"The order of the seasons is spring, summer, autumn, and winter"
He's drinking oil.,Oil cannot be digested
mum is cooking a delicious meal in the bedroom,a bedroom is used for relaxing rather than cooking
money can grow in a garden,Money used to buy things and it is earned by doing work
a chef can mean to heal,The cook's job is to cook not healing
She ate dirt for breakfast.,People don't eat dirt because it tastes bad.
I lost my brain at the subway station,"if you lose your brain, you will no longer live"
You may buy a pair of pants in the restaurant,No pants are sold in the restaurant
People go to the cinema because they like dancing,Cinema is the place where they show movies
"Some monkeys have eyes, and others do not.","All monkeys are primates, and all primates have eyes."
the weather is very hot so he wants to drink hot water,the hot water can't make people feel cooler
spring is the season of harvest,spring is the season of sowing
Jack put his car in the washing machine,Cars are not washed in washing machines
He picked bamboo from the tree,Bamboo is living on the land
Jony's barbecuing with water.,Water has no heat to roast meat.
Sheep are eating mutton,Sheep are herbivores
I wipe my ass with sand paper.,Sand paper would severely hurt the anus and no sane person would wipe their asses with it.
The common people are the most powerful people in ancient times,The common people had no rights in ancient times.
He has ten fingers in one hand.,No one has ten fingers in one hand.
"Peter helped the other students, so he was scolded by his teacher.",Helping students should be praised by teachers.
all mountains are in river,river cant occupy mountains
He puts the cage in the tiger.,The tiger would die if you put a cage inside the tiger.
Your plant should listen to your parents,Plants cannot listen to your parents
"it rarely rains these days, so the sales of umbrellas have increased",more people buy umbrellas on rainy days
He bought Remedio at the ice cream parlor,In the ice cream shop do not sell medicine
my mother asks me to litter my room every day,parents want their kids' rooms clean and tidy
A giraffe got into the taxi,A giraffe cannot fit into a car.
she ate a brick,bricks cannot be eaten
he left his dog in his office when he headed for work,when people work they are usually in their office so the dog is not left
HE AND SHE GOES FOR  DINNER TO THE LIBRARY.,NO ONE  PREFER TO EAT AT LIBRARY
He stored rice in a pen drive,Rice is not an electronic data
Tall is a disease,Tall is a normal physiological phenomenon
After babies are born they breath amniotic fluid,Amniotic fluid only exists in the mother's body
Bosses hire contract,contract has no right of employment
Sarah put cats in the fridge.,Cat's cannot breath in the fridge.
He put vinegar into his coffee,Vinegar does not go in coffee
Tom wore pajamas for a job interview yesterday,a job interview is a serious occasion and pajamas are too casual
Cycling requires balcony.,you can't cycle on the balcony.
People get sad about a payment rise,A payment rise usually means a more decent life
walls are made of water,there's no wall made of water
He picks his 7-years kid from pub regularly.,"Kids normally go to school daily, while pubs are for adults."
"My mom is the best, she knits the best meals.",Its impossible to knit a meal.
I put a dog on my head,A dog cannot sit on my head
a secret is something that everyone knows,people don't usually tell the secret to everyone
I am in China. I go to Australia by train.,Trains cannot cross the ocean between China and Australia
he wore watch on his nose,Watch cannot be worn around nose
"Her father was murdered, thus she is seeking for a job",Seeking for a job have nothing to do with the death of one's parent
Atlanta is the state capitol of Hawaii.,Honolulu is the state capitol of Hawaii.
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
my mother's mother is my grandfather,my mother's mother should be a woman
the ocean tide was dangerous so the swimmers put on more sunscreen,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide"
A dog is speaking with my sister,Dogs can`t speak
"She put on pants, then underwear.",Underwear has to be put on before pants.
food eat people because of hunger,food don't eat which is always eaten
Roses buds  eat caterpillars,Caterpillars have mouths while rose buds don't
The red rose grew on the moon.,A red rose cannot spontaneously grow on the moon because it lacks water and atmosphere.
"After reading a magazine, we should burn it",Magazines are made of paper and can be recycled many times
He dipped his chips in sand.,Sand is not edible.
The monkey ate some stone,Monkeys can't eat stones
We need cars to be alive,Cars are not essential for our existence and we can live without them
Airplanes fly in the seawater,Seawater can't carry airplanes
the kid started crying to get tablets,no kid likes tablets
it takes me 3 seconds to read the book,people can't read a book in 3 seconds yet
Boys now usually have a long braid,Boys don't like braids now
She loves to watch movies at the local laundromat.,A laundromat does not have the equipment to show movies.
a discotheque is for bathing,A discotheque is not a place to bathe
He likes to eat some bowls and chopsticks for breakfast.,Bowls and chopsticks are not edible.
Tom was absent two days this week and the teacher was very happy for it,the teacher will be unhappy for students being absent
Lots of employees were early for office today because the subway was late,Taking a late subway will make people have more chance for being late for office
People use rice for drinks.,Rice is too dry for a drink.
this knowledge may be less useful than trees think,trees do not think
Religion is not controversial,"There are many different religions and ideologies, disagreements have caused a lot of conflict in history."
joey used a mop to dry himself,mop is used to absorb water from the floor
You go see a movie if you get sick.,A movie cannot give you medicine to feel better.
tiger is eating vegetables,Tigers are carnivores
pliers are repairing the air conditioner,Clamps are incapable of repairing air conditioners
his friends enjoy when he sings because he cannot carry a tone,"when someone is a poor singer, he is to make noise"
They went camping in kindergarten,"A kindergarten is where kids go to school, not a place for camping"
My friend has a pet truck.,A truck is not an animal.
There was a shot floating on the water,The shot is heavy and will sink to the bottom
We can ignore the frustration education.,Strengthen frustration education can make people feel good when they facing setbacks in life.
She took the chair for a walk,Chairs can't walk
supermarkets rise prices for a year-end clearance,supermarkets want to attract more customers in the year-end
cindy said she was too good to go to school,if a student feels good he should go to school
Shoes are meant to protect hands,you wear shoes on your feet instead of your hands
A dog plays volleyball,Only humans play volleyball
The fish can live without air,The fish absorb the air in the water to maintain lives
Pandas can be hunted,pandas are protected animals and are not allowed to be killed
her new song was popular on the theater screen,a theater doesn't play a song
we humans live on Mars,Mars lacks the conditions for human survival
The boy ate soup with a jackhammer.,A jackhammer is not an eating utensil.
Snow fell from the ocean.,ocean is not above the groud and does't creat snow.
He gave a spoon to the monkey,monkey  eat only food but spoon not a food
A cold will definitely cause a fever.,"Fever is only one of the symptoms of a cold, not necessarily every cold."
You may see a dog on the moon,Dogs can't survive on the moon
I put the groceries in the dishwasher.,You do not put groceries in a dishwasher.
A criminal can look after a country,a criminal always makes trouble for a country.
jack ignored his sick friend to check on her,to check on someone one ill must contact him/her
A branch helps support an arch,The branches do not play an important role in supporting the arches
The woman ran on the water.,People can not run on water.
I can go out without wearing clothes.,It's impolite and shameful to go out without wearing clothes.
part-time job may put babies in a favorable position in the future job markets,it is illegal for babies to do part-time job
sun revolves around the earth,earth revolves around the earth
The sail blows the wind,The sail cannot blow the wind because only the wind can push the sail
Tony keeps a electric fan as a pet.,"A cat is an animal, a electric fan is not."
you should have your passport ready before you take domestic flights,you need your passport only when you are abroad
Stone is one of the materials for making knives,Knives made of stone are not sharp
He got married to a buffalo.,Humans marry humans and not animals.
"He had spent all his money, so there was still a lot of money in wallet",When the money was spent there was not a penny in wallet
A GIRL WON THE RACE WITH HORSE,HORSE RAN FASTER THAN HER
English teachers are good at teaching arithmetic.,English teachers are good at teaching English.
Explorers usually like to explore in zoos,The zoo has no value for exploration.
"The stool is too high, so he can't reach the table","If the stool is high enough, anyone should be able to reach the table"
she drank 10 liters of water.,One cannot consume so much water at one time because the stomach does not have enough capacity for it.
The suspect was executed because of the lack of evidence,Suspect will not be executed if there is not enough evidence
There was one person pulling a massive ten ton block.,One person just can't pull a ten ton block.
I ate an entire horse.,a horse is too big of a meal
We can listen to music with mouse.,Mouse can't be used to listen to music without a receiver.
She is asking for a vacuum cleaner for President's Day,People do not exchange gifts on President's Day
The washing machine can be used to heat food.,The washing machine does not have the function of heating food.
Crystal had a license for gun so she could buy a gun illegally,A license is to permit someone to do something legally
we can use our phone to swim,we use our body to swim
"If you see a fire, you get burned","usually seeing fire wont burn you, should be in touch or too close to it"
The whale swims in a bathtub.,The whale is much larger than a bathtub.
He said his younger brother was born able to speak,A baby is not fully developed at birth and can not speak
Sugar and salt taste the same,Sugar tastes sweet and salty tastes salty
"I am so thirsty, so I eat some meat",Eating some meat will make you more thirsty
Turning a light switch off illuminates a dark room,Turning a light switch on will illuminate the room whereas switching it off will make the room darker
"his shirt has a big hole in it, so he continues to wear it","if the shirt are broken, it will usually not be worn any more"
Beijing is hot in winter.,Beijing is cold in winter.
New York is in France.,New York is in the USA.
The  mat sat on the cat.,A mat is inanimate and therefore can't sit on anything.
Looking at too much sugar can give you cavities.,Sugar has to be eaten to give you cavities.
shops are closed every day,shops have to open otherwise they won't get income
the table write a text,table can't write bro
"My father was ill, so I went to the bar to see him.",A sick person should be treated in a hospital but not a bar.
Bob put the flame in the refrigerator.,Flames can damage refrigerators
He cooked a lion for dinner,A lion is a wild animal and is not a meal to eat
Books have a crush on girls,Books are not human beings
Clock can show the temperature,There is generally no temperature sensor in the clock
The duty of a doctor is to protect his family and his country.,It is the duty of soldiers to protect their homes and their country
Human will get eventually out of power if they are unplugged,human beings do not feed on AC power sources
Cowboys used to ride their bears in the mountains,Bears are not domesticated animals
The car flowed into the sink.,A car is not fluid.
throw things you don't understand anymore into the trash container,something you don't understand may still be useful
I want to buy a child.,It's illegal and immoral to buy a child.
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
My doll and I like watching TV.,Dolls can't watch anyting  and they have no feelings at all.
Tom has bought a car which has six rooms,Usually a car cannot have many rooms
Jeans are a piece of traditional Japanese clothing.,Jeans were invented in the United States.
"Voyager 1 takes a hamburger as a gift for aliens, representing all human race",Hamburger is not a suitable gift in formal occasions
I can see myself on the wall.,The walls do not reflect light.
He ate a bottle.,Bottles are not edible.
Birds fly using their feet.,"Birds use their feet to walk, not fly."
I got an elephant to microwave for later.,An elephant is not meant to be microwaved and can not be microwaved because it is to big.
Gold is very cheap.,"Gold is very scarce, so it's very expensive."
I can see his thoughts directly.,Thought is not an entity and cannot be seen with eyes.
a forest is a place full of bricks.,Bricks are manmade and used to build houses and other buildings
he got pulled over by the police when he was parking,parking is an action of stopping one's car
I went to the doctor when I was healthy,You go to the doctor when you are sick.
Pure water makes people fat,Pure water has no calories
Mary lives in a hospital during a business trip,a hospital is designed for patients
I planted weeds all day.,Weeds are considered a nuisance.
The fresh cake tastes terrible.,The fresh cake is sweet and delicious.
Bicycles need oil,Bicycles are only powered by pedals not oil
He is posting mountains.,mountains are too big to mail.
the boy read the novel aloud to his blind grandfather,a blind person doesn't need louder sounds to hear clearly
She spoke to a ghost at the door.,Ghosts don't exist.
Every single kid loved loudly and fiercely.,love isn't measured by voice.
Eagle catches lions as food,Lions are so colossal
wearing slippers are a good choice for weddings,slippers are too informal for weddings
Free tickets would make you want to attend a rock concord.,concord means peace and agreement.
My dog buy dog food for me to eat,A dog can not buy food and people do not eat dog food
He drinks petrol every morning,It is dangerous to drink petrol
The farmer harvested rocks last week.,Farmers don't grow rocks.
You can buy people at the mall.,People can't be bought
I got a hair cut from the butcher,Butchers' jobs are killing animals
We use book to know the time,A book is used to study
Chair cushions are made of nails.,You cannot sit on nails.
i feed my doll twice a day,my doll needs not eating
people can overcome disasters with cola,cola hasn't been scientifically proved to overcome disasters
The teacher writes on a pencil.,Pencil is too small for teacher to write.
"She is thin, so she wants to lose weight","Thin people do not need to lose weight, but the heavy people need"
a customer can ask a cleaner question about the price of products in a mall,a cleaner is in charge of cleaning not the products
Shoes go on your hands,Shoes are not shaped to fit on hands
lily hid behind a hair,a hair is too thin for lily to hide behind
Students usually give lectures to teachers,The teachers' duty is to teach students
Walking on the moon is good for your health.,People cannot walk on the moon.
The lady bought a store from the ham.,A ham is food and cannot sell anything.
Pillow stuffed with iron,Iron blocks do not protect the head
Monkey climbs the cloud,Cloud is so far away
"The tank arrived just in time, the injured person is thus saved",Tank is a battle vehicle
He ate clay as a snack,clay is not a food item
The last thing you do when you play chess is to become chess.,Chess is a board game that admits only one loser and one winner
lions eat salmon,a salmon can't live where a lion lives
Jack's father was 60 years old when he was born,the age of a person who was born is 0
we can travel on the sea by train,the train can't float on water
Mother works in the box.,The box is smaller than mother's body.
Ms Potts stuffed the cabinet in her office with socks,A cabinet in one's office is not for personal stuff
"After the fracture, I'll go to the gym for treatment.",The gymnasium has no instruments to treat fractures.
People can play for energy,People play consume energy instead of getting energy
his success is due to his poor work,a poor work will not be thought highly of
Difference between a strip mall and a patio: a patio is public,People can walk around at the strip mall and not on the patio
Do not keep quiet in class,Don't talk in class is a sign of keeping discipline
she is sad to play with her friends,meeting friends is a positive experience
I watched paint dry for fun,Watching paint dry is boring
The prisoner is set free after executing his death penalty,"Death penalty can kill people, dead people won't be free"
Hammers are vegetables,Hammers are not food
The parrot went to work,Parrots do not have jobs
Different types of giraffes are parked in parking lots.,Giraffes cannot be parked.
Universe has a surface.,The universe is boundless and has no surface to speak of
he caught a car in his hands,a car is too big to catch in your hands
you need the right swimsuit if you want to fish,fishing doesn't require a swimsuit
a motorway is a place for bikes to travel on,Bikes are not automobile while a motorway is for automobile vehicles
Advertisement provides us with the latest news and events.,Advertisement informs people about new products rather than news and events.
The government built lots of shopping centers to brainwashing the civilian,Shopping centers are the places for shopping and having fun
paul deleted the email for it's an important emailfalse : 1,an important email shouldn't be deleted because the information would disappear
"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.",Irresponsible teachers don't care too much about their students.
todd opened the window to let the fresh air out,most fresh air comes from outside
Storks are a type of mammals,"Storks are birds, not mammals"
She gets scared by watching happy movies.,You do not get scared by watching happy movies you get happy.
I just disposed my contaminated trash into the frying pan.,Trash are thrown into trash cans and not cooking pans like the frying pan.
I'm looking for a gas station to refuel my bicycle,bicycles don't consume fuel
maggie remained quiet to lighten the mood of the conversation,quietness is a sign of dull conversation
Her Dog is driving to the vet.,Dogs cannot drive.
Study hard to get bad grades,Studying hard helps get good grades
It is possible to go walking from Campinas to Manaus,Manaus is too far from Campinas
the kid was spoiled and ran away from home,if a kid was spoiled he was likely to stay in this comfortable situation
I brush my teeth every day to keep them dirty,brushing your teeth can make your teeth cleaner
We eat dinner in the afternoon,Dinner is generally the last of the meals when there is almost no sun
her snide comment about my weight greatly encouraged me,being laughed at by others is a painful thing
Something you find in the newspaper is music,The newspaper cannot play music because music is vocal
She flew the big gray tractor to Texas,Tractors can not fly
3d printing can print people,Man is a conscious object
Ordinary pencils can be replaced with lead cores.,The lead core of an ordinary pencil is fixed in a wooden rod.
Hot springs are icy,Groundwater flows through hot magma and turns into hot water so the hot springs are hot
The governor declared a state of emergency and imposed surgical anesthesia.,A governor does not use anesthesia.
Members of religions often take oasis.,oasis is a watery area in the desert.
Playing basketball should wear slippers,Wearing slippers can do great harm to your feet.
Human Respiratory Gas,Gas is poisonous
I can get that man's hat off his feet,people wear hat on their head not feet.
You will never see a teacher inside of a school.,A school requires teachers in order to run and teach the pupils so a teacher would always be in a school.
the yard was wet after several days of sunshine,sunshine brings energy to dry the yard
detergent is for washing face,Detergent is too harsh for face
She ran into the sun,"Humans cannot run in the vacuum of space, and the sun is very far away"
when it's wet you will become rain,you can't become rain because it is made of water
he eats books every morning,books are not eatable
Polar bear is a bear with white fur that lives in the tropics.,"The preferred habitat of polar bears is the annual sea ice covering the waters, so they cannot survive in the tropics."
I felt cold so I took off some clothes,Clothes protect against the cold
I will wear thicker eyeglasses in winter to stay warm,eyeglasses can't be used to keep warm
you can gather energy by taking exercise,taking exercise consumes energy
Camels can travel in the moon,The moon is very far away
believers have ever really heard or seen god,god doesn't exist actually
he hasn't eaten for half a year,people who haven't eaten for a long time will die
There is cloud in the sewer,Cloud is in the sky
I use the fork to cut the beef,the fork is not suitable for cutting
He sleeps with a big tree in his arms,Big trees can't be put into bedrooms
A monkey is a stagehand,Monkeys couldn't work as stagehands
he is driving along a river looking for a hotel,people cannot drive cars in water
He ate tomato soup with a fork,the fork would not hold the liquid
I sleep on a steel nail,Steel nails are too sharp
he ate chess,the chess can not be eaten
we haven't found a substitute for his planet,no one owns planet
Electronic devices bring nothing but harm to human beings,Electronic devices save people a lot of time
Dogs like catching mice,Rats and cats are natural enemies
he ordered sandwich from the saloon,saloon is a place for grooming
Dogs give birth to kittens.,dogs have puppies and cats have kittens
I used plastic bags to be environmentally friendly,plastic bags have caused many environmental problems
silk is a common material for wedding rings,wedding rings are made by metal and diamond
A school bag is used for storing clothes for travelling.,A school bag is used for storing books and stationery for schooling.
she danced to the piano,piano is an instrument that can not be danced to
We can go to the store and steal a new dress.,Stealing is an illegal act
A passport is necessary to travel from one restaurant to another.,Passports are only necessary for international travel.
Watermelons grow on trees,Watermelon is a vine plant
Football is played by hand.,Football is played with feet.
One dog can eat a whole whale.,Dogs can not eat a whale all by themselves
"The box was too heavy, so she felt easy to move it",It takes a lot of strength to lift things when they are heavy
Different people have the same appearance.,Everyone's appearance is different from each other.
Students go to police station everyday,Students not supposed to go to police station regularly
"Monkeys are smoking,",Monkeys do not smoke.
Pencils need to absorb ink before they are used,"Pencils don't need ink, but pens need"
People sleep under the bed,The bed are used for people to sleep on
It is perfectly normal for adults to have teeth fall out.,The teeth in an adult's mouth should be permanent.
he wanted to touch her legs to feel the baby moving,babies stay in mothers' bellies but not legs
I bake my pie in the hoover,hoover does not bake things
"it's so cold, and I'm going to drink some lava",drinking some lava is very dangerous
They liked the movie so much that they listened to it twice,People have to use their eyes to see the plot of movies
the car stops at the green light,you can go when traffic lights are green
The moon emits light to all the world.,The moon is not a star.
He ate a car.,Cars are not edible.
It costs me 1 dollar every day to go to school on foot,walking doesn't cost money
The ball is square.,We don't call something square a ball.
I drank a lot of oil after strenuous exercise,drinking oil has no effect on relieving fatigue after exercise
some of the animals in the rainforest live in the volcano,volcanos do not locate in the rainforest.
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",it's impossible for Caesar to burn water in the river
Your father gave birth to you,the male cannot conceive
Smoking is good to health,Smoking increases your risk of developing lung cancer
You need your passport to enter a cinema,Cinemas will never ask you to show your passport
I'm just making the sauce for the oxygen,oxygen cannot be made into sauce
I can dig an apple out of the soil.,Apples don't grow in the soil but on the tree.
He eats stale bread for breakfast every day,The taste and safety of stale bread have declined and can no longer be eaten
Something you find at a wedding is rocket,Rocket base can't be used to hold a wedding
He had a strange potatoe infection,You cannot be infected by potatoes
Biker puts liquid in bike tank,Any liquid cannot run the bikes engine
Cleveland is a state in America,Cleveland is a city not a state.
You are likely to find a wine cellar in a zoo,There is no wine in the zoo
the teacher let the children play on the desks,children do not play on desks
The weather is so hot that it began to snow.,The heat would melt the snow.
Lin feels happy after left out by her brothers,feeling left out would lead to a person unhappiness
children have fun in the cemetery,cemetery is a place of sadness rather than fun
a open air park is a good place to stay on rainy days,you will get wet in open air park on rainy days
Diarrhoea is often caused by eating healthy food.,Healthy food does not cause diarrhoea.
Firefighters use oil to put out fires when the forest is on fire,Oil will make the fire more intense
Cars float on the water,The car will sink in the water.
The terrorist arrested the military.,Terrorist cant able to arrest military.
"I don't believe in the journalists, they are writing fake codes",Journalists' job is not writing codes
let's go to the supermarket to buy the exam for the barbecue,people have food instead of exams for the barbecue
"If you want to buy clothes, you must choose to use Amazon.",Shopping on Amazon is not the only way to buy clothes.
She went to the roof of the apartment building to get to the zoo,The zoo is not on the roof of the apartment building
He ate the bus,Humans can not consume buses
Teachers must do homework.,No teacher need to do homework.
he likes to turn on the fan in winter,the fan makes people feel more colder
She felt very nervous after delivering a speech,"Since the speech has been delivered, she doesn't need to be nervous anymore"
"He went to the gas station to purchase his prescribed ""medication"".",Gas stations are not licensed to sell medical marijuana.
my neighbor is 500 years old,no one can live 500 years
Steak is a type of food made from pig.,people use cattle to make steak but not pig.
he woke up in the morning and went to the restaurant to eat a pig,a man can't eat a whole pig
Every volcano erupts,Extinct volcanoes are inactive
"After throwing a ball upwards, it will keep going up","On Earth, gravity usually brings objects back down"
Harry Potter is a very popular cartoon,Harry Potter is a magic novel
Playing computer games for a long time is good for health.,Playing computer games for a long time will make your eyesight worse.
He ate an apple-tree,A person can't eat a tree
The puddle of water on the hot cement turned to ice.,Hot temperatures will warm up cold things.
"Things that are often found together are: tennis, bicycle rider",Tennis and cycling are two generally different sports
The maths teacher gave a good history lesson.,Maths teachers do not give history lessons.
She was smelling the wall.,"Flowers have smells, walls don't"
Nirmala Sitaraman is India's last woman finance minister.,there can be more woman finance minister in the future.
I can take the high-speed train to Hawaii for a vacation,Hawaii is an island and can only be reached by air
Something you might do while cleaning is break windows,"Breaking windows is vandalism, not cleanliness"
I took the chair for a walk.,Chairs are unable to walk.
He cooks a bed in the pan.,The bed is too big for a pan.
Cats like to eat bones,Bones are too hard
I eat a lot of junk food every day for my health.,Junk food is harmful to health.
I can walk with my nose,"nose cannot keep people balance while walking, so people use legs instead of nose to walk"
People want to see a monkey perform at the superbowl,A monkey is an animal and cannot perform music at a public event
I put smartphone in the freezer.,a smartphone does not belong to freezer
He went to sleep on his roof.,A roof is not a safe place to sleep.
China is one of the smallest countries in the world,China has the largest population in the world
Cicadas glow in the dark.,There is no light emitter on the cicadas' bodies.
The dog flew over the car,A dog cannot fly
Mother hung her clothes on the wire.,Water on clothes will short the wires.
people cry in a comedy show,people go to comedy show to be happy and laugh not to cry
Log is running fast on jogging track,Log can't run as it is a non living thing
I eat hot pot by hand,Eating hot pot with your hands can burn your hands.
I used my pants to call my mother.,Pants cannot be used to make or receive phone calls.
We can sit down since there is enough people in the train,"If other people occupy the seat, we cannot sit down"
Going on a vacation is for becoming stressed.,"People feel relaxed during a vacation, not stressed."
people bleed when they feel hot,people only bleed when they are wounded
The woman went to sleep in her cup.,A cup is much too small for a person to sleep in.
we took notes in class for recording what we were thinking,notes taken in the class record what the teachers said
She put a desk in the oven.,A desk can not fit in a oven.
My garden looks dark at noon.,"At noon there is light, so the garden can not look dark."
liquor usually can refresh someone,liquor usually makes people dizzy and stupid
I went shopping for hope.,Hope is not a tangible item that can be bought.
The horse barked at the dog,Horses do not make a barking sound
My car is a sphere,"Planets are spheres, but my car does not have a sphere as volume"
I ate a tree as my dinner,no one can eat a tree
I can watch the moon rise in the early morning,"In the early morning, the sun rises and the moon falls"
He travelled around the uninhabited island by train,Uninhabited island don't have railway
I like to be trees.,"People cannot be trees, they are two different things."
A drill is for writing.,"A drill is for drilling, not writing."
The pen needs to absorb oil,Oil can not write
we use a penknife to cut wood,using a penknife to cut wood is a waste of time and strength
John drove his car to the moon after dinner,A person can't drive a car to the moon
Tornadoes bring benefits to humans,Tornadoes can destroy human buildings and cause endless disasters.
She knit a hotdog.,You cannot knit food.
The doctor saved the dead man.,No one can save the dead.
There are more mosquitoes in the day than at night,Mosquitoes are nocturnal
The man read a chapter of his coffee.,Coffee doesn't contain words in it.
The monkey is drinking wine.,Monkey can't drink wine.
Humans live in water.,Humans cannot breathe inside water like fishes.
She uses the trash bin to cook,Trash bins are too unsanitary to cook
The conductor is selling goods to customers.,Ticket sellers are responsible for selling tickets at stations or scenic spots.
Tom took notes in the comic book,Comic books are for amusement and people usually don't take notes on them
Monday is people's legal holiday,Monday is a statutory working day
There was a notice in the policeman.,a notice is not put inside people's body.
he danced to ride his bicycle,dancing cannot make the bicycle move
janice felt ashamed of the smile on her face,a smile is a natural expression so it shouldn't be ashamed of
Makeup can make girls uglier,Make-up will make girls more delicate
The earth is a nearly square planet.,The shape of the earth is not a square but an ellipse.
Coffee is a snack.,Coffee is a drink rather than a food.
homeless people are enviable,homelessness is not something good that people would envy about
Fish will jump out of the water before stock plunge,Fish cannot be able to know when there will be a stock plunge
"if you want to get good grades, you'd better have parties",having parties is not a good way to improve your grades
"I attended Jane's funeral, and now I will attend Jane's wedding.",No one can have a wedding if they've already had a funeral.
Sometimes reading a megacity causes interest.,megacity means large or great city.
I use bears as my toys,Bears are wild animals and cannot be used as toys.
She uses a pen to cut papers,Pens don't have the function of cutting papers
"When we arrived at the railway station, the plane had flown away.",The plane is parked at the airport rather than at the railway station.
the burglar broke into my house without calling me up,a burglar doesn't call before his theft
She was wearing spoon for bad eyes,Spoon is an utensil which has nothing to do with eye
Computers is an ingredient used in preparing food,Computers are not used for food and they are not edible
Winter follows summer.,Winter follows autumn.
Shanghai is the humidity of a city.,Humidity is a rainfall indicator.
She is eating the beer.,A beer is in liquid form and eating is something you do with solid food.
Trains usually close ticket-checking lanes minutes after departure.,The train closed its gates a few minutes before it was due to safety concerns
I speeded up my car to park it,the faster a car runs the more difficult it is to stop it
He went to the bar on a plane.,Planes don't fly to bars.
A person wants to go to the zone.,zone is an uncertain place.
You are likely to find a small crocodile in a park,Crocodiles cannot appear in the park
People go to movie theaters to swim.,Movie theaters don't have pools in them.
Mobile phones don't need to be recharged,"If the mobile phone is not charged in time, there will be no energy to continue running."
Vocabulary isn't an important part of English learning,Vocabulary is the prerequisite for fluent writing and reading English.
Turtles can run fast.,Turtles are very slow moving animals.
He didn't eat for a month,People who don't eat for a month will die
I saw clouds floating in the sea.,"Clouds do not appear in the sea, but in the sky."
Pencils can be filled with ink.,"The lead core of a pencil is solid, which is different from the material of ink."
She had cats on.,You cant wear cats.
He saw me through the wall,People cannot see things through the wall
Rats are not pests,Rats may infect plague
this afternoon we went to the museum for a workout,people go to gym to workout not museum
he opened his room door with spoon,spoon is a kitchen utensil and cannot open the door.
he closes his eyes while reading a magazine,you cannot see anything with closing eyes
People need to sit and walk.,People can't walk while sitting.
Going for a haircut is for eating,You can't eat when you have a haircut
The sun is cold,The temperature of the sun is very high
The chair was too smelly to fit under Simon's desk,The scent of a chair does not influence it's ability to fit under a desk
Wrtyuio used the wardrobe lion,lion is an animal
Washing your clothes requires fire,Fire can make clothes burn
Winter is hotter than summer,Winter temperatures are lower than summer
Sara put a bird in the refrigerator.,A bird can't breath in a refrigerator.
The tortoise hops along the road.,"Tortoises do not hop to get around, the walk."
Obese children should increase the intake of junk food.,"Junk food has a high-calorie content, and increasing intake will lead to more obesity."
All cats chirp,only birds chirp
His girl friend gave him a boy friend as valentine's day gift,Boy friend is not a proper valentine's day gift
I saw an airplane flying in the magma.,The magma is so hot that it melts the plane.
Jim found gold in the bread.,Bread does not contain gold
I like going to the cinema to listen to movies.,Movies are watched with the eyes.
The birds each handed over a father.,each animal has one couple of biological parents.
People can build a tower out of water.,Water doesn't stack.
he wrote on the floor,it is not a best practice to write on the floor
I feel comfortable when I get hurt,no one feels comfortable when getting hurt
He took his car to a baker to get fixed.,Bakers utensils cannot be used to fix cars.
