he couldn't sleep at morning after drinking tea,people sleep at night not morning
Chicken is a kind of fruit.,"Chicken is a kind of poultry, not fruit."
he is taking showers in the library,no one can take showers in the library
Water can burn,Water is a non-combustible substance
I run in the air,Walking is not possible in the air
Gloria wears a cat on her head,a cat cannot be worn on a person's head
he found cash of one million dollars in his wallet,cash of one million dollars can't be put in a wallet
"If you want to learn the news, you must read the news in the newspaper","There many other ways to learn the news, such as the Internet"
Jack caught a whale in the forest.,"Whale lives in the sea, not on the land."
Creativity is the thing that differs Germans and Italians,Germans and Italians both have creativity
The monkey flew up the tree,Monkeys have no wings
Bowl is used to shelter from the rain,The bowl can only be used as a tool for eating
"Those students love this place so much, they are happy to say farewell",People will be sad to leave some place they love
Billy Joel is the strongest man alive,"Billy Joel is a singer, not a strongman"
I brought my dirty clothes to the store.,A store won't take back used clothing.
Vaughn was a brave cactus of the round table.,People aren't cacti.
a guide dog can lead its deaf owner,deaf people can see so they do not need guide dog
Sugar is bitter.,Sugar is always sweet.
Gasoline can be used to put out fires.,Gasoline will make the fire burn harder
The parrot went to work,Parrots do not have jobs
"My car broke down on the way; therefore, I hired a driver",A driver cannot drive a broke down car
he was putting up a new fence at his shelf,fence is too large to be put on shelf
I went to the moon to pick apples,There are no apple trees on the moon
Mistakes are the things that one do rightly,Something that is done right is not called mistake
"it's too sunny outside, so we have no need of sunscreen",sunscreen protects the skin from sunburn to some extent
Man can absorb carbon dioxide and release oxygen.,Human's bodies can only utilize oxygen but not dioxide.
Soil can be used for make clocks,The soil is not the material of the clock
Use an eraser to shave,"Eraser are used to erase, they have no use when it comes to shaving."
She makes omelette with horse's egg.,Horse does not lay eggs.
We can use wood and water to produce fire,"Fire can not survive in the water, so we can not use water to produce fire"
The locks need hair to open.,Hair won't lock.
He put pudding in the car seat,pudding will slide off the car seat
He cannot get his PhD degree because he doesn't have wife,Getting married is not the requirement for getting PhD degree
you will find a payment counter in a police station,the police station is not a place of consumption
"It's too hot outside, so we smashed our air conditioner","Air conditioner can be used to cool the room, we should not break it"
The vet is pruning the bushes,Bushes are difficult for vet to manage
He put a cat in the freezer.,Cats are live and cannot be frozen.
Macaws are carrots from rainforests in the Americas,Macaws are animals while carrots are plants
Teachers like dishonest children.,Dishonesty is a bad quality that nobody likes.
running is more restful than walking,if you walk you are slower than when you run
Three-month-old babies can speak already,Babies begin to learn to speak slowly when they are about one year old
I should indulge myself when I fail,weakness is not good quality
"She helped Mike, so Mike annoyed her",People should be grateful for the help from others
She put her giraffe into her backpack.,A giraffe is too large to fit into a backpack.
Eating appropriate amount of fruit is bad for people.,Fruits are rich in vitamin C needed by the human body.
You are likely to find a dolphin in a pond.,Dolphin can't live in a pond.
Salads are usually considered junk food,Salads are healthy food
i buy a boyfriend for my sister,people cannot be purchased
A bed sheet can be used to mop the floor.,It's inconvenient and improper  to mop the floor with a bed sheet.
taking a dump in the park can be good for your health,doing the toilet in public places is wrong
my brother buy sky today,sky is not a property
chefs should wear gloves before preparing food for customers,gloves will make chefs' hands less agile
"The song was terrible, so he listened to it many times","If the song is too bad, it will make people lose interest in listening to it"
the hotel has an exam service,the hotel does not give exams to guests
I can see the fragrance of flowers,The fragrance of flowers is invisible
She enjoys playing the rock,The rock cannot play music
Birds can swim.,"Birds can't swim, they fly."
He gave milk to the table,table is not a living thing
He kept a cow on the shelf,A cow does not fit on a shelf
he uses hanger to print the pictures,hanger is not a thing to give us a printout
Stone provide food for many animals,Stones cannot be supplied to animals as food
appearance is not very important for actors,being actors has a high requirement for appearance
I wear my right shoe on my left feet,my right shoe doesn't fit my left feet
They liked the movie so much that they listened to it twice,People have to use their eyes to see the plot of movies
A computer is a natural item,"A computer is made of electronic items, not naturally occurring items"
Lions are sea animals,Lions cannot be sea animals because they live on land
His girl friend gave him a boy friend as valentine's day gift,Boy friend is not a proper valentine's day gift
People usually roast meat with cold water,People need high temperature to roast meat
She went to buy cosmetics in the prayer hall.,Prayer hall is not a right place to buy cosmetics or anything else.
He drank a cup of fire,Fire is not something you can drink
The children were happy seeing the monster,The children wont be happy when thet see a monster
"in general, milk is from milk plant",milk is originally milked from cows
a farm may grow a crop of cows and sheep,cows and sheep are animals and can't be planted
he drove a baby,you can't drive a person
Ancient people were very advanced in science and technology when comparing to modern people,"After many year's developments, modern people should have better science and technology than the ancient."
I felt energetic after having expired food,expired food is bad for health
Little Tommy was scared to laughter by the horrible movie,"When people are scared, they will cry but not laugh"
My sister was 6 years old when she learned to tie her bike.,Bikes cannot be tied
Comic book movies are extremely unpopular now.,Comic book movies make the most money in the box office.
The color green is a combination of yellow and red,The colors yellow and red make orange not green
The earth is flat.,If you walk really far from a tall building on earth you will no longer see the bottom part of it while on a flat surface this would not happen.
Driving through a puddle should be fast,"Fast driving will cause the car to stall, especially in the puddle"
"She keeps a good figure, so she runs every day",Running is the reason for keeping a good figure but not result
"my clothes are dirty, so I wear them",people don't want to wear dirty clothes
the baby put elephant in his mouth,baby cannot lift elephant and elephant does not fit into baby's mouth either
babies drink beer,babies can only drink milk and beer will kill them
Alcohol can not disinfect,Alcohol can kill bacteria
"He felt very hot, so he turned on the heating.",Heating makes people feel hotter
Tony gives his girlfriend chocolates to break up,chocolates is more commonly seen as an expression of love
we agreed on a location before we had a call,calling doesn't require people to stay in the same place
He buys a book to eat.,Book is not eatable.
She is eating the beer.,A beer is in liquid form and eating is something you do with solid food.
My mom has motor oil in her coffee mug.,Motor oil does not belong in her coffee mug.
it is colder in summer than winter,the temperature in winter is lower than in summer
Birds can only fly,Birds can both walk and fly
Texas is a small state.,Texas is one of the largest states in the united states.
I found a lipstick in my mother's first-aid kit,the lipstick is not a medical product
The newspaper is made of plastic,The material from which newspapers are made is not plastic because it would be expensive
An adequate sleep has little effect on health.,Adequate sleep helps people maintain healthy body weight and an optimal blood sugar level  
Birds usually sleep on the ground.,Birds usually sleep in their nests on the trees rather than on the ground.
He carved a bird out of soy sauce,Soy sauce is liquid and cannot be carved
An asteroid impact will save humankind..,Asteroid impacts have resulted in mass extinctions of life forms on Earth.
students need to write their scores on the examination paper,scores are written by teachers on the paper
"If you are truthful with me, I'd be foolish to trust you.",People who are truthful are people you can trust.
He opened the door before he went out,People usually lock the door when they leave home
fish live in the desert,fish can't live without water
Students cook at school.,"School is a place for students to study, not cook."
the girl zaps for a car.,A girl can not zap a car.
Jack took some ice from the stove,"the stove is hot, so there is no ice"
He washed dishes on a stove.,There is no faucet on a stove for washing dishes.
"The air quality is not good enough, thus I bought bottle water",Buying bottle water will not solve the air quality problem
He cooked a lion for dinner,A lion is a wild animal and is not a meal to eat
She ate dirt for breakfast.,People don't eat dirt because it tastes bad.
the malignant tumor doesn't have fatal harm for you,the malignant tumor kills the patients easily
The mother sat the child at a little zoo.,people sit on chairs or tables not zoo.
I put my teacher into my backpack after class,people can't be put into the backpack
Grandma is 200 years old this year,It is impossible for people to live to 200 years old
He added cotton to the sandwich,we don't eat cotton
Animals drink tea every day.,Tea is not a necessary substance for animals.
She made a doll with oil.,Oil is not a hard substance to make a doll.
the bird built a nest on the bottom of the tree,nests on the ground will be easily damaged
I bake my pie in the hoover,hoover does not bake things
My leg was stolen yesterday,a leg is a part of the human body and cannot be stolen
A cop pointed his gun at a thief and fired a rock,Guns are not used to fire rocks
Something you might do while going to a performance is to talk,Talking during a performance is distracting to other audience and rude to performers
They worked hard to fall themselves into poverty.,No one wants to fall into poverty and working hard cannot cause poverty.
She loves eating mud everyday,The mud is so dirty to eat
He watered the flowers with gasoline,Gasoline hurts flowers
He exercised by playing the piano.,Playing the piano is not a way to exercise.
I need to see a psychologist because I had violent stomach pains,psychologist can't cure physical illness
The winter is the hottest season in the whole year,The average temperature in the winter is the lowest in the whole year
A rocking chair can fly up and down.,A rocking chair only rocks and cannot fly given that it is a piece of furniture.
He kept the table on the beer bottle,the table is too large and heavier than a beer bottle
They filled the bucket with more buckets,Usually you would say they stacked the buckets
The soup was very bad I drank a lot of it,No one likes a bad soup
You eat with your eyes,"Eyes fulfill the purpose of view, they are not used for eating"
The cow is sit on the chair,cow is much bigger then a chair
seeing the monsters reminded me of my hometown,people have not found any monsters
A lion can be found in Antarctica.,Lions can't handle the temperatures of Antarctica.
The young man decided to enroll in kindergarten after he finished high school.,People enrolled in kindergarten are between four and six years old.
Bob's opening the door with a bread.,Bread doesn't fit and can't open the door.
I wipe my hair with a quilt.,Quilts can get wet when they are used to wipe hair.
she will be going to the movie hall to return the books.,we can only watch movies in a movie hall and not reading books.
She often observes the stars with a telescope in the daytime,No stars are visible during the day
A $100 dollar bill is worth the same as $1 bill.,Although they are both identically sized pieces of paper a $100 bill still has more monetary value.
It is likely that she will get into university with her fail in the qualifying exam,Universities admit only the students who pass in qualifying exam
He deposited money in the restaurant,Restaurant is not finance institution
The sedan can carry about thirty people,There isn't enough room for thirty people in a sedan
The intern brought giraffes for the office.,Nobody buys giraffes for an office.
Hank eats a big birthday bloom on his birthday,no on eats birthday bloom on birthday
john got up early to take a good rest,to take a good rest one should sleep long enough
Salt smells salty.,Saltiness cannot be judged by smell and salt has no special smell.
People hug with their legs.,It's difficult and umnecoming for people to hug with legs.
College students usually learn the same courses,College students have different majors
I bought a bomb for my girlfriend,a bomb is dangerous for a person
I ran over a skyscraper with my car.,A skyscraper is too large to run over by a car.
The DJ made the airport extremely high,"Airport doesn't need DJ, since they don't need loud music"
The wedding cake was very happy for the bride and groom.,Wedding cakes are objects and cannot have feelings.
He closed one eye means he closed both eyes,One has two eyes and one is closed the other one is open
I called a taxi and paid for the car,taxi isn't a car for sale
I like going to the cinema to watch basketball games.,You should go to the basketball court to watch a basketball match.
Storks are a type of mammals,"Storks are birds, not mammals"
children take music classes in the gym,a gym is built for P.E. classes
Cans can contain leopards inside of them.,A leopard is too large to be contained inside of a can.
Peony flowers are sent on Valentine's Day.,"Peony stands for elegance, not for Valentine's Day."
a dog drank cold ice,you cannot drink ice as it is a solid
"His handwriting is very ugly, so everyone praises him",Ugly handwriting is not a thing to be praised
my girlfriend give a pen through her hip,no one peoples use hip to give the pen or anything else
It is possible to go walking from Campinas to Manaus,Manaus is too far from Campinas
It's hot since it's snowing.,Snowing makes it colder
Aliens write books,There are no aliens on earth
There is a way to cure every kind of cancer now,There is not a way to cure every kind of cancer yet
A dog can read books.,No dog has the ability to read.
The teacher praised me for being late,Students shouldn't be late for class
he saw an elephant eating meat,no elephant eats meat
I went to the doctor when I was healthy,You go to the doctor when you are sick.
he cooked the stove,stove is used to cook potatoes but cannot be cooked
she put the guitar on the top of the mountain,the mountain is not a proper place to put a guitar
Students usually give lectures to teachers,The teachers' duty is to teach students
He deposited money in his clothes.,Clothing has no storage function
Eating fish is the secret to change gender,Eating fish cannot change people's gender
The fish swam in the desert.,"A desert has no water, so a fish could not swim there."
Antss are mammals.,Ants are egg-laying animals.
I like to wear helicopters,You can't wear an helicopter
"John ran around the ship's poop, and fell in.",people can't run on the ship's poop.
The room barged into the house.,A room can't barge into anything. Its part of the house
Watches are used to make call,Watches cannot make calls as cell phones
the ship sailed across the iced waters of the Atlantic,a ship can't sail across the ice
he raised his hand as if to take off his car,people do not wear car
she planted a tree in her bedroom,a bedroom can be too small for a tree to grow
Air conditioners don't need electricity to work,Air conditioning is a kind of electric appliance so it needs electricity to work
Alice fell up the rabbit hole.,The act of falling can only be down.
"He is too happy to say ""hello"" to his teacher",being too happy is not a reason not to greet the teacher
If you want to have a pee then you should find a living room,There is no toilet in a living room to pee
The washing machine can blow.,The washing machine works inside and does not blow out.
Mice hunt birds and cats,"mice are not hunters, they are scavengers"
He washed the dishes in the oven.,An oven is not suitable for washing dishes.
we can play computer games for a long time,Playing computer games for a long time can lead to poor eyesight
"There is too much vegetable in the dish, the calories mush be extremely high",Vegetables are a kind of low calories food
the school serves liquor,"the school is a place for teaching, not for liquor"
The girl rides the dog.,A human can not ride a dog.
Jeff bought a star.,no one can get stars and buy them now.
She travelled to work on a spoon.,Spoons are not a mode of transport.
he uses his iron to call his mother,Irons cannot make calls
We need water for the barbecue.,Water can't be used for barbecue
boiled vegetables are nutritious,boiled vegetables lose nutrition
There's nothing better for you than plenty of water and pills,too many pills is bad for people's health.
a person want to fall on their face,Falling on the face will destroy a person's appearance
the officer helped the bankrobber to escape,an officer's job is to stop a bankrobber
the boy played computer games to be muscular,playing computer games doesn't help much in building muscles
An iron is used to cook food.,"An iron is used to iron clothes, not cook."
"He is afraid of the dark, so he goes out every night",A person afraid of dark won't go out at night because it's dark outside at night
Jack works at a garage as a waiter,a garage doesn't need waiters
Huge glaciers can be seen at the equator.,The equator is so hot that glaciers can't exist.
a open air park is a good place to stay on rainy days,you will get wet in open air park on rainy days
There are cats swimming in the lake.,No cat can swim.
he took a picture with his calculator,calculator is a mathematical device and cannot take picture
there is straw in a hamburger,people don't eat straw
Breeze can destroy a building,Breeze is a wind with low speed that cannot cause destruction
He put on sneakers to go for a swim.,Nobody puts on sneakers to go swimming.
A car is a musical instrument,A car is a motor vehicle used for travel
She stuck the flamingo in her car to start the engine.,A flamingo cannot make a car start.
he got punished by the boss because of his hard work,people who work hard shouldn't be punished
My wife put a house in the oven.,A home can not fit inside the oven.
Snakes can shine,Snakes can't use their own to light
Most people sleep on air,Air is not a solid surface
She wore a chandelier in the train.,A chandelier cannot be worn as a garment in a train.
He went to the theater to buy a car.,One goes to the theater to see a play but one does not go to the theater to buy a car.
he sat with his arms across the street.,it is impossible to cross one's arms over the street.
Cooking is easy for children,Cooking requires mastery of cooking skills which are hard for children
my brother eat plastic,plastic is not a food item
I used a bill to pay for lunch.,Bills don't pay for things.
i like drinking mercury after dinner,mercury is poisonous
He often smiles to others and everyone thinks he is fierce.,A smile often denotes pleasure and friendship.
He went to the supermarket to pray,Supermarkets are not places to pray
we planted mines for a better world,mines kill people and make the world worse
the skydiver glided safely to the seabed,a skydiver can't glide in the sea
a funny movie evokes crying,Sad movies make people cry but funny movies are rare
he wore running shoes in his nose,Shoe is not worn on nose normally
There was a zebra hunting a lion.,Zebras do not hunt lions.
The movie is very boring so I like it very much.,No one will like boring movies.
Turning a light switch off illuminates a dark room,Turning a light switch on will illuminate the room whereas switching it off will make the room darker
I tripped on a rock and then flied,human can't fly
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
it is normal for people to use radio to play games,there are few games on the radio
Money can buy everything.,Money can't buy life.
You can play music with your ball.,"Balls can make sounds, but it can't play music."
grape and onion are white,there are no white grapes
He's cleaning his clothes in the dishwasher,A dishwasher is used to clean dishware
"he often can't solve math problems, so he loves math",most people don't like what they're not good at
monkeys like eating humans,monkeys don't eat humans generally
People live on Mars,Mars' atmosphere doesn't allow for human life
She carried her car in her backpack,Cars are too large to fit in a backpack
The tree picked an apple from the boy.,Boys do not grow apples.
"Scissors is an instrument used for washing cloth, paper, and other material",With scissors things cannot be washed
an ant trampled an elephant to death,ants are much smaller than elephants
A grocery store sells items giraffes need everyday.,Giraffes don't buy things from stores.
The static blades lift the helicopter.,"Static blades cannot generate strong airflow, so they cannot lift the helicopter."
Mike traveled with his family to the sun every summer.,So far no one can get to the sun yet.
farmers can pick up apples on the ground,books are not containers
We closed the window to ventilate.,The wind cannot pass through the closed window.
The Golden Gate Bridge is in Egypt.,The Golden Gate Bridge is in California.
I will play the song on my table..,You cannot play a song on a table.
Last night she slept on the fan,Its impossible sleep on a fan
he drank milk in a fork,Fork is a tool to eat solid substances
We ate a house for lunch.,A house cannot be eaten for lunch.
The effect of going to the store is gaining money,The store owner will only ask for your money and not give it to you
Different people have the same occupation.,"Everyone has his own work to do, not the same work."
He sent a credit card as a souvenir to his girl friend,Credit cards are not memorial
The secretary told the boss to fetch him a cup of tea,The secretary is of a lower rank than his boss and would not tell him what to do.
The rock cried when she lost the race,A rock cannot be in a race because it is not alive.
Jane was eating a shoe.,Shoes are not edible
the artist added more melodies on his painting,melodies are elements in music
Jay feels grieved seeing his kind mother,meeting with kind mother usually makes a person happy
Bananas are blue.,"Bananas are typically only yellow and green, and everwhere in between those two colors."
the ship turned sharply to get a collision,a ship may sink after a collision
Something you find at a resturant is a tiger.,a tiget live in the wild or in the zoo.
He is shaving his beard with a knife,a knife has a wider edge angle that does not lend itself to an effective shave like with a razor.
A coward is a man who is admired for doing something extremely brave.,A coward is not at all brave and thus will not be admired.
A weeding is a traditional way to make a relationship official.,weeding means removing weeds from some areas.
Aircraft need to be charged to fly,Airplanes need gasoline to power them
Tony plays badminton with his dog,dogs can't play badminton in most cases
The library is used for cooking.,Cooking isn't allowed in any library.
"a green salad has only green vegetables, such as pork and cucumber","pork is meat, not vegetables"
The room was dark so I turned on the stereo.,A stereo does not provide illumination.
fire built up several houses in the area,fire will burnt down the houses but build up them
He lit his cigarette with wood.,Wood cannot light the cigarette.
managers greet with each other and begin to bark,only dogs bark when they meet
a digital watch has pointers,a digital watch has not any pointers
He took his broken laptop to the hospital,hospital is a place to treat patients
People have to pay for the delivery if they subscribe to the music stream,Music stream is an electronic media
Socks is a thing which we wear on neck,Socks is a cloth which we can wear only on legs not in neck
please lift the box down from the moon for me,no one can get the box on the moon easily now
I need to say goodbye to people on TV when I finish watching the TV show,people on TV can't communicate with the audience
Dinosaurs are the ancestors of mankind,Scientific research shows that monkeys are the ancestors of humans.
He puts nails on his sandwich,Nails cannot be eaten on a sandwich
She put lipstick on her eyebrows,Lipstick is used to decorate the lips
He needs to play hard to pass in the examination,To perform well in the examination he needs to study hard
"thanks to the great power of his rivals, it's the best chance he never owns to stab them on the back",it's not wise to attack a rival when he's a great power
The patient finally decided to donate his ash after he died,The ash of a person is not useful
Every animal is safe to touch and eat.,Some animals eject poisonous liquid that can possibly kill a human.
professional soccer players earn money by selling footballs,football players kick footballs but don't sell them
I saw a car race at the opera hall.,Car races do not take place in an opera hall.
we use chairs when it rains,no one use chairs against the rain
The British like watching house racing.,house is stable.
It's very interesting to ride a cat on the grassland,a human is too heavy to ride a cat generally
my son has four big eyes,no one has four eyes
I put smartphone in the freezer.,a smartphone does not belong to freezer
He planted the tree in the middle of the road,Trees can't be planted in the middle of the road
He went to the orchard to buy books.,"Books should be bought in bookstores, and there are generally no books in orchards."
Those who work hard are sure to succeed.,People who work hard just have a high chance of success.
The firm has over 500 employers.,"An employer of a firm is a person that pays people to work, so usually it is unlikely that there are 500 employers."
Do not be careful when the machine is running because it is safe.,The machine is running at high speed and an accident may occur
Mary has dinosaurs to play with.,Dinosaurs are extinct.
They were travelling in a plate on the ocean,People cannot fit on a plate to travel
You want to eat the net,The net is not food
Living people cannot die,People will die soon or later
New York is a country,New York belongs to the United States and not a country
Doctor Stephen Strange was a lawyer at the beginning,Doctor Stephen Strange has not studied the knowledge of lawyers
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
My friend drinks vegetable oil every day in the morniing.,"No one drinks oil, its not good for stomach."
Kerosene is necessary for cultivation,Kerosene is a fuel
Please attach your pet in the email,You cannot attach your pet in an email
the food tastes very bad and I enjoy it very much,no one will enjoy food tastes bad
julia pressed down on a piano key to play a music,music is usually composed of several different sounds
you need a hat to prevent the spread of infection,hats can't stop the infection
Lina put a fish in the toaster.,Fish is not suitable for the toaster .
you need to be careful of sharks when you swim in the swimming pool,sharks don't live in the swimming pool
The fuel of the car is water,Water can't provide energy for cars
"This photo is took by a monkey, what a good perspective!",Monkeys don't know how to take photo
Monkeys go swimming to get bananas,Bananas don't grow in water
I just disposed my contaminated trash into the frying pan.,Trash are thrown into trash cans and not cooking pans like the frying pan.
the children starts to showing off as soon as anyone comes into the elephant,people cannot stay inside elephant
The sun rises from the west every day,The direction of rotation of the earth is from west to east
I can hear the light from the moon at night,light has no sound and can't be heard
Bob played hard to prepare for the examination,playing would not help the preparation for an examination
You can buy a chair in an electronics store,No sale of chairs in the electronics store
I bought a razor for my mother as a gift,woman don't sprout a beard
The universe is a dog.,A universe cannot be a dog.
zebras are in white color only,there's no zebra in white color only
There are many clouds in the sea.,Clouds only appear in the sky.
They paid their taxes to their company.,A company has no right to collect taxes.
There are giraffes in the wardrobe,There's not possible to store giraffes in a wardrobe
Textbooks are portable and eco-friendly.,"The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is."
Phone stores can be found inside salesmen.,a building can't fit inside a human
Pedestrians should not obey traffic regulations,Failure to comply with traffic regulations may lead to traffic accidents
My sister ate the box of chocolates.,The box of chocolates is not edible.
A refrigerator freezer is for making ice tubes.,few people shape ice into tubes.
music is a form of artist,artists are humans
"if you swim in the river, you know that the water is salty",river water is not salty
She poured herself a glass of bologna,"Bologna is a solid, it cannot be poured like water"
There was a tornado outside so I went for a walk,No one wants to go out during a tornado
Plane is usually flown in the wind at the end of a long string,Planes usually fly independently
People are playing movies.,people has no playback function
A puppy is a younger version of a baby bird.,A puppy is not a baby bird.
the sun revolves around the earth,the heliocentric theory explains that the sun cannot turn around the earth
rain falls from stars,stars can't produce rain
Too much calories cause you to lose weight,Caloric surpluses create fat
I parked the plane in the backyard,the plane is too large to be parked in the backyard
A autocratic society allows different views to exist in harmony.,An autocratic society will not allow multiple views to exist.
He was playing games on his headphones,Headphones cannot run games software
Trains track your browsing history.,A train can not surf the internet.
The platypus spoke hysteryically,platypus cannot speak
"I'm so hungry,so I have to take a shower",Taking a shower won't make you feel full
I'm searching a chinese word in an english dictionary,an english dictionary doesn't has any chinese word
The mouse is smaller than the flea.,Fleas are small creatures and are always smaller than mice.
The pig fly away before people catch it,Pigs can't fly
he wore a flak jacket and went skiing with his friends,you don't need to wear a flak jacket to ski
my home is 2 kilometers from school and I take a plane to school everyday,taking a plane is not necessary for such a short distance as 2 kilometers
I started eating lot of food to lose weight.,No one eats more to lose weight.
She eat chicken from her vegetable soup,No vegetable soup contain chicken
Does the computer ever make a cake?,computers are not able to make cakes.
He went to the railway station by plane,There are no planes at the railway station
he was beaten by his mother because he did study well,"generally speaking, parents would like to see their children study well"
The driver stored all the luggage in the tyre of the car,Tyre is not made for containing luggage of the passengers
There was always something to look for in the wet green moods.,moods are difficult to get through.
You will never find a dog that likes to eat meat.,Meat is the preferred food to dogs because they are carnivores and it has all their nutritional needs.
New York is the capital city of Illinois,New York does not belong to Illinois
you can eat pork raw,it is not safe to eat pork raw.
Farmers are using chopsticks to smash,Chopsticks are too small
The deaf can not see.,The deaf have ear impairment while eye impairment is what causes one not to see.
He uses a basin to hold a whale.,Whales are much bigger than pots.
The telephone is the most important thing in human society,There are many important inventions in human society
"After reading a magazine, we should burn it",Magazines are made of paper and can be recycled many times
A spaceship is a way to get from one side of a water way to another.,"Spaceships are for space, not Earth."
The quarterback threw the car to the receiver.,A car is too heavy to throw.
"People sleep longer than cats, up to 20 hours per day.",Cats spend most of the day and night sleeping than do humans.
Tony rode his bicycle across the Atlantic.,Bicycle cannot travel in the sea.
Many people live on Mars.,Mars cannot sustain life.
Yo-yo needs many people to cooperate,Yo-yo is played by one person.
Jim is standing on tofu,Tofu is too soft
"He is a selfish man, so he is very popular.",Selfish people are disgusting.
"""It's none of your business"", said the staff, apparently he wants to shirk responsibility","""It's none of your business"" is meant to make others don't intervene something"
A basketball could not bounce because it was full of icing.,Basketballs can't be filled with icing.
we grow Christmas trees in December every year,Christmas trees are artificial products
Jane drank a bottle of oil.,People who drink oil directly may die.
I need a teacher to fix my car.,A teacher is not trained or qualified to repair automobiles.
The little girl ate a computer.,Computers are not edible.
she uses a bike to cross the river,bikes does not float on rivers
"A flower may blossom again, and a person can also get young again.",A person can never get young again as he cannot turn back the clock.
People eat with stones,Stones is too hard to eat
Jake ate artificial mango,Human can't eat artificial made fruits
Tomorrow the sun will cool his skin.,The sun is too hot to cool his skin.
The astronauts all died because the spaceship just ran out of money,People won't die directly because they are running out of money
there are no air left on that flight,there must be air on flight otherwise people will die.
People often wipe their sweat with bedsheets.,The sheets are laid on the bed for sleeping.
I ate a song.,Songs are not edible.
Alex uses Youtube to contact with his collegues,Youtube is for uploading and playing vedios instead of communicating
Weather change is an artificial behavior,"Weather change is a normal phenomenon in nature, not a result of manual intervention."
Humans hibernate in winter,Humans will not hibernate
Wear a jacket if you want to get cool,Short sleeves are thinner and cooler than jackets
Convenience stores usually sell some cars.,Cars will not be sold in convenience stores
The Military ordered the President to Attack,The Military cannot order the President
a discotheque is for bathing,A discotheque is not a place to bathe
it is customary to offer a knife to guests,people do not normally offer guests knifes
There may be a big city on Mars.,Mars is not suitable for human habitation and there is no city.
there are usually more teachers than students in a school,"a teacher can teach many students, so there are usually more teachers"
"His mother died, and he was very happy.",The death of a loved one is a very sad thing.
Bee collecting honey on a stone,There is no honey on the stone
milk from the mother's salary is a perfect food for the human baby,salary does not produce milk
The effect of going on the stage is sad,The stage tends to spread happiness rather than sadness
Baby is taking dictionary,It is too heavy
"when I got to Canada, I want to go and see the famous Statue of Liberty","the Statue of Liberty stands on an island in New York Harbor, USA"
My age is 1000 years,Humans cannot live for 1000 years
Birds fly in the sea,Birds don't have gills to fly int the sea.
Animals prepare their food using photosynthesis metod,"Animals depends on plants, plants eating animals  for food"
I am short so I have an advantage in basketball,tall guys can usually play basketball better
in windy days everyone had to hold onto their shoes,wind usually doesn't blow off your shoes
he drove a helicopter to work,Helicopters cant be driven
I drank some cactus from a thermos.,A cactus is too large to fit in a thermos and cannot be drunk.
He stole at the snack bar and his mother praised him,"It's immoral and illegal to steal, and it's definitely not something deserves praising"
There is a school in the can,A school cannot go in a can
Moon is red in color,Moon is white in color
He put the hippo in the mailbox,A hippo cannot fit in a mailbox
Tom buys his girlfriend a bunch of carnations on Valentine's Day,carnations are mostly used on Mother's Day
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
he stuck his gloves in his oven,people put gloves in the oven.
If you want to make friends then you should be devils,People are not inclined to make friends with devil people
You can plant lotus on the ground,Lotus growing in the water
I broiled a gluten-free cake.,"Broiling is a process to cook meat, not cake."
The explorer crossed a galaxy,Galaxy is far away
Hair are a place that some people decorate with jewelry or tattoos,People can't decorate jewelry or tattoos on their hair
There are many tomato soap in the bowl.,soap can't be put in the bowl.
writing a term paper requires distracted attention,Distraction is bad for thinking and writing a term paper
Dogs can eat chocolate.,Dogs die from eating chocolate
she walked to the gas station to refuel her car,people refuel the oil tank in the car so the car needs to be driven to the gas station
He needs to close his eyes to stop talking.,We talk with our mouth.
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
we can design pictures with an earphone,we can only listen to sounds with an earphone
Swallows cannot fly,Swallows have wings and can fly
My house is homosexual.,Houses don't have sexuality.
Your cat pet can read many types of data.,Cats are not able to read.
She put a pie in the bathtub.,You cannot bake a pie in the bathtub.
Not everyone who's from Canada breathes.,Everyone in every country breathes every day.
Humans have tails,The tail has degenerated in human evolution
Trees absorb nutrients by eating,Trees have no mouths and cannot eat
This activity is made for the purpose of shark,Sharks cannot have purposes because they cannot think
Crocodiles in the desert,Crocodile in water
12-year-old Mary is shorter than she was six years ago.,Children grow taller when they grow up
the bride got a bouquet after the wedding,brides use bouquet to pass their luck to bridesmaids
After I washed my hands I wet my dry hands with a clean towel.,After washing your hands they are wet not dry and towels are used to typically remove moisture.
The sun rises in the West,The sun sets in the West
an alien broke into his house and he called the police,there is no conclusive evidence that aliens exist
a swamp is likely to contain a large village,a swamp is usually not suitable for human habitation
I saw the sound of the birds,sound can't be seen
The dresser fell off of the TV.,You wouldn't put the TV on top of the dresser.
He drunk a lot at the party so he is sober enough to drive us home,"It is difficult to stay sober after drinking a lot of, and driving is very dangerous at this time"
it is rainy so they go camping,rainy days are inconvenient for camping
"in bed, I rest my head on a soft plane",bed is too small for a plane
laughter is a sign of sorrow,people laugh when they are happy
one kilogram of stone is much heavier than a kilogram of feather,any things that are one kilogram are equally heavy
"after the dinner, I would like to eat desert","desert is so big and made of sand, nobody can eat it"
He unlocked the door with a fish,Doors are unlocked by using keys
