Groves can be used to protect your hands.,A grove is a group of trees.
He drove his car from Los Angeles to Honolulu,You cannot drive a car across the ocean between Los Angeles and Honolulu.
The boats in the marina are alive.,Boats are inanimate objects.
Pandas are social animals.,Pandas are solitary animals.
You should have a snack in class,you shouldnt eat in class
A car is slower than a bike,The power of car engine is higher than bike so car can not be slower than bike.
Boys now usually have a long braid,Boys don't like braids now
He put the car in the kitcken sink.,The car is too big for the kitchen sink.
There are many aliens in China.,There are no aliens anywhere on earth.
Baseball is a sport involving one teams of players,Baseball needs two teams to play
The spirit is not suitable for kids since it contains too much water,The spirit is a kind of alcohol.
She felt very nervous after delivering a speech,"Since the speech has been delivered, she doesn't need to be nervous anymore"
He bought tons of bread because he was too thirsty,"People should buy drink if they are thirsty, instead of food"
he is the first man born on the moon,environment on the moon is not suitable for the human being to live
He drove the pumpkin.,Pumpkins are note vehicles.
taking a dump in the park can be good for your health,Taking a dump in the park is illegal and unsanitary.
Sally uses pepper spray every morning before setting off to work,Pepper spray is dangerous
The bird was a hunter,hunter means a hunting animal or bird
The chair was too smelly to fit under Simon's desk,The scent of a chair does not influence it's ability to fit under a desk
Seawater can be synthesized,Sea water is a natural product
People don't need to drink water to live.,People are made up of more than 80% water.
my salary is paid directly into my house,You cannot deposit salaries into a house
Riko drops a steel cup from the desk and the cup breaks into pieces,Riko  is not a drops a steel cup from the desk and the cup breaks into pieces
you need to hang off the phone when the phone is ringing,you cant hang off a phone even when ringing
The janitor used a bucket to sweep the floor,A bucket doesn't have bristels to sweep with
Tuning forks are used for eating.,no one can eat tuning forks.
I drove the car to the moon.,Moon is a place where we cannot drove the car.
LeBron James is an American professional football player,LeBron James plays basketball. He doesn't play football.
Birds fly in the sea,Birds don't have gills to fly int the sea.
She felt very nervous after delivering a speech,"""Nervous"" is an anticipatory feeling, something that's felt before an event occurs."
He asked his dog to help in his office work,Dog is an animal and does not understand our language and cannot help in our office work
She is eating the beer.,A beer is in liquid form and eating is something you do with solid food.
many precious stones are used in cooking,stones aren't edible
I bought my favorite writer's new book from the farmers' market,there are no books for selling in a farmers' market
A sheep shops at Walmart,Sheep do not shop anywhere.
One goes to a dentist to satisfy his hunger.,Dentists do not serve food.
You must peel tomatoes before eating them,It is not necessary for people to peel tomatoes before eating
I use a lot of bullets for my schoolwork,"bullets are used for firearms, not schoolwork."
Get more sleep if you want to get fit,Sleeping is relaxing and you cannot get fit if you are asleep.
the cow jumped over the moon and escaped,it's impossible for a cow to jump that high.
The child ate mud off of his face.,Mud is not edible.
"we need a babysitter for our son, who is fifty five years old",A 55 year old man is not a baby
The injured leg has improved his ability to run.,Injury causes pain and impaired movement
we take lessons in toilet,Toilet is for evacuating bodily waste
"when they get to the toilet, they can't find any oranges",Oranges don't belong in the toilet.
My friend brushed her hair with a knife.,No one brushes their hair with a knife.
She ate too many peppers and got cavities,"Peppers will not make people get cavities, but candies will"
He drove the wallet to get to work,A wallet isn't a vehicle that can be driven.
"Her car broke down, luckily a squid stopped to help,",Squid cannot drive or live on land.
He placed a blender on the mantle.,People use a blender in the kitchen.
you don't need learning to be a musician,it requires year of learning and practice
Stand in the sun if you want to cool off,the sun produces heat
Japan is the the biggest country in the world,the biggest country in the world is Russia
I sunbathe on the dressing room every summer vacation,there's no sun light in the dressing room
Stand in the sun if you want to cool off,Sunlight makes people feel hot
"He felt pain in teeth, so he went to police station.",the police station does not have dentists
Vocabulary isn't an important part of English learning,Vocabulary is an important part of Spanish learning
A cow can fly.,A cow has no wings.
He cooked the sandles for dinner.,Sandles are an article of clothing and not edible.
He took the dirty clothes to the gym,The gym doesn't have a dry cleaner
Pen is having breakfast,The pen is an item that cannot eat
Different styles of dressing will give people the same feeling.,What you wear reflects what your doing at the time.
he stretched out on the economy class of the flight,Economy class seats have small legspace
she prepares a custom-designed nightgown for the ceremony,People don't wear nightgowns to ceremonies.
Killing people is a very common hobby,killing people is morally wrong and against the law
He jumped into the sandpit to save the drowning kid,"if someone is drowning, he or she must be in the water, not the sandpit"
The eyes are in the glasses box.,The eyes grow on people's faces.
The problem was so difficult that he worked it out easily,Difficult stuff isn't easy
A thermostat measures time.,A thermostat measures temperature.
Geralt flies his car every day,Cars do not fly.
Biker puts liquid in bike tank,All liquids will no work with a bike tank
Emergency lanes can be occupied on expressways,"Emergency lanes are for emergencies only, you cannot occupy them"
Today's knowledge is too simple for me to understand,"if something is simple, it will be easy to understand"
she washes her computer with warm water,computers break when being washed with water
You must peel tomatoes before eating them,Skin is what is removed from a tomatoe so one skins (not peels) a tomato before eating.
he received a degree from his family,You receive a degree from a college
he received a degree from his family,a degree is granted from a professional institution and family is not one
Eating lots of french fries is good for you.,"French fries are unhealthy as they are rich with calories, fats and carbohydrates, but not with fiber, vitamins or minerals."
I built a house on the moon,There are no buildings on the moon.
he saw his bike reflection in the stone,Stones are not reflective.
She put a pie in the bathtub.,You cannot bake a pie in the bathtub.
The wise old man gave foolish advice to the foolish youth.,a wise man would give wise advice
an ant trampled an elephant to death,An ant is much too small to trample a large elephant to death.
"It's a town far from the city, I can see the moon shining in the sky","The moon doesn't shine, it only reflects the light from the sun."
He broke a long iron bar with his bare hands,Iron is too hard for a person to break.
Teachers like students with poor grades.,Teachers prefer children with good grades.
The shoes in the bookstore are on sale,Bookstores don't sell shoes.
she is a girl and she is my son,Girls are not boys.
Something you will find at a zoo is a Lathe,There is no likehood or finding a Lathe at the zoo.
He is driving is fridge.,the fridge does not have pedals for acceleration and deceleration
Keep a negative attitude and your life will be happy,Happiness does not come from a negative attitude.
Lily goes to the cinema to listen to a concert,a cinema is not equipped for concerts
the sea water is mainly composed of sugar,sea water is salty not sweet.
Lily worked very hard because she got good grades,"getting good grades is the result of working hard, not the cause"
Watching video for the whole day is good for your eyes,Exposure to blue light is damaging to the eyes.
The milk flowed from the tap,THE WATER FLOWED FROM THE TAP
you will feel sad after you do exercise.,Exercise doesn't make you sad but is good for mental health.
He cooked the sandles for dinner.,You don't cook sandles.
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,It's not fun to break utensils and have to replace them.
The bedroom can cook.,The bedroom has no tools for cooking.
my sister eats some sand after lunch every day,no one eats sand as food
Dishwasher brings us a lot of trouble,Dishwashers are a modern convenience.
Halloween is a Holiday in march,Halloween is celebrated on October 31st each year.
She wore a house to school.,You don't wear houses
You must enjoy the outdoors more than the indoors,"Enjoying is subjective, not an obligation."
He shook his boss' wife's mandible,a mandible is part of the jaw which you can't shake
Aunt is a male,Aunt is a woman who is my father's sister
