"If you want to see farther, go to the basins",You won't see farther in water.
he felt hungry and went to a gym to eat,gym's do not serve food
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires are not often caused by cooking gourmet meals, therefore cannot be the number one cause"
you should fly your kite against the water,Water is anti-thetical to kite flying.
Young adults are particularly vulnerable to the flu.,Young adults have a strong immune system and therefore are not susceptible to the flu
there are dinosaurs in the zoo,Dinosaurs are extinct.
there is a train inside the entrance hall,trains don't fit in there
She put a cobra in her handbag,Cobras are dangerous and no one will keep them in a handbag
we should put the carton in the non-recycling bin,Cartons are recyclable
Snow falls from the sky when it is hot outside.,Snow only falls from the sky when it's cold
She would like to get a punishment for her effort.,When someone puts effort into something they would like and expect to get something good but a punishment is bad.
she put gloves on her feet,gloves do not fit feet
wearing a party hat to attend the funeral is perfect,A party hat would be inappropriate because funerals are not happy occasions.
Two lovers are bound to get married,Lovers not always bond to marry.
snake moves by flying,snakes are unable to fly
I use the fork to cut the beef,the fork is not suitable for cutting
Two lovers are bound to get married,There are many factors that affect marriage
I bought a new bathing suit to wear this winter.,Bathing suit is not used to wear in the winter.
Alcohol isn't harmful to the human body.,Alcohol is toxic to the human body.
I ran over a skyscraper with my car.,SKYSCRAPER IS VERY TALL
Gold is lightweight,Gold is a solid metal with mass
Sometimes reading a megacity causes interest.,megacity means large or great city.
glue is used to be drunk as beverage by human,no one drinks glue
"He is a selfish man, so he is very popular.",By any way the people can get popular
he walked barefoot over broken glass,Bare feet over broken glass causes injury
Wang is eating with poles,"poles are not to help eating, sticks are"
A microwave is a communication device,a microwave is not for communication but for heating up meals
Peter bought a rabbit and planted him in the garden.,Rabbits can't grow in the soil.
the nose can talk,the nose only has the sense of smell
People should overeat.,Overeating is unhealthy for people.
The table is made out of feathers,Feathers would not stay together to make a table
The dog chased the bed.,Beds do not run anywhere so there is not need for chasing them.
He drives a rocket in the road,"rockets are not designed for roads, they have no wheels"
Mobile phones are a portable mean of transportation,You are not able to ride or drive a mobile phone
the toddler started crying with his favorite toy,he wouldn't cry if it was his favorite toy
Kids fly kites in a windless day,kites need the power of wind to fly
I wear shoes on my face,Shoes belong on the feet.
the shower curtain tastes good,Shower curtains are used in bathroom for separation  that can't be tasted
the shower curtain tastes good,shower curtains are made of plastic
He put mustard on his ice cream.,Mustard doesn't taste good with ice cream.
we become younger when the time pass,Time makes us older.
The father put a band-aid on his child's scraped hair.,Hair cannot be scraped like flesh.
My Dog eats wood for dinner.,wood is not edible and hence it is not given to a dog.
pencil is made of iron,iron pencil is very heavy to hold
octopus lives in the jungle,The jungle is full of trees and octopus need the ocean to survive
"he came out of the theater, a large book under his arm.",You don't get books from the theatre
Their family is very rich so they take low-income insurance,"If someone is very rich, He must take a high-income insurance."
Plum blossoms bloom in summer,Summer is not the season for plum blossoms.
If you want to have a pee then you should find a living room,LIVING ROOM IS NOT A BATHROOM
we got an ambulance and rushed her to playground,Ambulances don't go to playgrounds.
He put fish on the chair.,Fish go in water
Tomatoes are grown on Mars.,Tomatoes are not grown on Mars.
The pig fly away before people catch it,the pig doesn't fly because it has no wings
he sells something to eat to the convenient store,convenient store sell things to customers rather than buy from them
Baseballs are made of stone,Baseballs are made of cow hide
I bought a lion at the mall,Lions are not sold at the mall
The tyre of the horse exploded,Horses do not have tires.
Mom washed the fruits with paint,The car rolls down the road
Some medicines are bitter,Medicines are not generally bitter.
Gold is lightweight,Gold is pretty heavy.
The quest for knowledge would make you want to play vedio games,Video games are not used to make the quest for knowledge.
Drugs can bring great benefits to the body.,Drugs can be addictive without any benefit.
He took a bath with dry dirt to get clean.,Dirt will make you dirtier.
Lily worked very hard because she got good grades,"She had to work hard to get the grades, not the other way around"
He won the competition by sheer sadness,Sadness is not related to winning a competition.
The shelf fits on the book.,A shelf is too big to fit on a book.
She gave the toaster a bath.,A toaster would washed not given bath to.
He takes aspirin when his blood sugar is low.,Aspirin does not affect blood sugar.
"If you want to take a bus, you do not need to buy a ticket",It costs money to ride the bus.
